1,2,3,4
0.7154470170260087,1.0375030515433596,0.7171621128788701,1.6378174830276424
0.8212968862015513,1.3420143447093407,1.1224806100792384,3.699613716312626
0.74042522415309,1.129981240650312,0.7945809992645424,2.3543413971320724
0.7196262854440448,1.0535080118450821,0.7295248795706905,1.6465974781275399
0.8904031834182762,1.6198722251988695,1.574156819796213,7.180894775834021
0.6838446088159028,1.0270061646317568,0.6304418054957446,3.4184679649518124
0.7259806312027597,1.1034926676928065,0.7487611152359985,2.2334284768740056
0.6976405070716467,1.013927869603207,0.6668992456368718,1.467485214641548
0.7149263396037491,1.1309684823371724,0.7156375455500464,2.61063844625976
0.6744793131171319,0.9797306819553636,0.6068270060711585,1.3407269523856198
0.6564097711590644,0.9793428807478167,0.563653055170172,2.1993391788025787
0.8820440717408525,1.6240347337986278,1.5050857552181303,7.994313940085679
0.6402448833064013,0.9552917899486433,0.5274861606226156,2.316359344228157
0.779980225201799,1.168999527195294,0.9374355964177702,4.025922278242933
0.7596856952027027,1.1428221756626784,0.8606723982693997,4.037881180106457
0.8954921335475877,1.6274426291548374,1.619014427455447,7.036840125173366
0.7199290832722121,1.0462909347900367,0.7304293745338611,2.4044654771282707
0.6611565921866532,0.9860541884215033,0.5747031001384596,2.2010487375953733
0.7628629771531341,1.1950076781090542,0.8721779704578017,2.5115652504337316
0.9690420543985772,1.783430999885152,2.7975784313243914,10.199627356018965
0.909920285570561,1.6511333550012808,1.7599987788998452,7.3001342882588975
0.7052879406087069,1.0425447462380901,0.6880224925694784,2.543842797791497
0.6708051587448197,1.020147073575336,0.5977998396254907,1.22290100490154
0.9004486620676901,1.5554416399055666,1.6649918125334513,5.251399043801256
0.6608113426140239,1.106241229530349,0.5738925713589595,2.4159181444409166
0.647700724308364,1.0076056853339963,0.5438934339103747,1.5891279186057474
0.0,0.0,-0.0,0.0
0.7328073674771034,1.3198174822105688,0.770042561561788,4.074136212115723
0.8262073608821819,1.595346820464938,1.1476510837477298,6.142032103841957
0.6457272218589867,1.047553205671261,0.5395057361705746,2.4970290579523784
0.6786975878705047,1.0801926905334844,0.6173542580407251,2.1473676393272085
0.8021372595287257,1.4577307636054317,1.031208391680665,4.447661469411414
0.7789528106250588,1.3086837297895748,0.9333541911295391,3.334524769000185
0.6429029874105824,1.0292645732201462,0.5332829988653508,2.3094863660555114
0.8896718736928299,1.763694729242157,1.5678931847808972,7.700468686956686
0.7268529994493553,1.2034895796416083,0.7514444886412681,3.842229011917834
0.7011687980541562,1.1769227608345598,0.6765608639023862,3.0991340986979337
0.6498351815866972,1.0330874988997152,0.5486759326138846,1.5392372750383538
0.6989254194133951,1.1980513614083326,0.6704013239180546,3.430259342324169
0.6316926666853468,0.9836243383302495,0.5092196226498452,1.59646168217729
0.6633192506801145,1.0818506273885231,0.5798049744922564,2.4438771544698796
0.8964357171543622,1.7826823337006663,1.627586582720858,8.407737599943648
0.6670630029810954,1.091042222645365,0.5887386077590628,2.658602923301448
0.7465099035254152,1.2548192732833472,0.8148110681283928,4.106819768928623
0.6659092644082267,1.124872166560544,0.5859715803296865,4.335331169677074
0.9525338796533511,1.8333541270238123,2.3786111237732483,7.833892791059491
0.7403748557758305,1.1730673433840038,0.79441591689874,2.2211824755537015
0.4984034774065877,0.770146292596624,0.28555902942465006,2.084060890957336
0.7613122414161744,1.3180311128794102,0.8665399076913958,3.0904356484463524
0.9861578037610298,1.9639362004907173,3.593831633041846,10.937004374287065
0.9155200620686438,1.8163664906567205,1.8212520350933477,7.996060999943584
0.7146202606517497,1.1669192319804826,0.7147429330900107,3.0170940746044432
0.3456970092438725,0.5093576561468055,0.12727264488299073,0.9037010033997079
0.8749087223405488,1.684103799393142,1.450151610067042,5.710585275526269
0.7911978557504572,1.244799769982095,0.9834835644325753,4.5392394626980845
0.7771514009916536,1.2537338574759633,0.9262509204357171,3.2220965341151073
0.7328073674771034,1.3198174822105688,0.770042561561788,4.074136212115723
0.0,0.0,-0.0,0.0
0.7667139585926361,1.2372494752173204,0.8863686322854883,3.995481772294827
0.8365086619484082,1.446947827400019,1.2031289655071322,4.435277314316435
0.7438138105866391,1.198224337162128,0.8057762366600411,3.123123508694038
0.7253965124385806,1.1214640488784875,0.7469701988616445,2.3284538246017967
0.7332883198798591,1.1349978378391568,0.7715666864950015,2.462382384457083
0.6726234878265435,1.045763812991548,0.6022510125077967,2.1424099561372216
0.7838239601489609,1.3501787088965091,0.9529028516768361,5.743726983840527
0.8324645783071466,1.4067545558148566,1.1808986523988385,5.073845121901627
0.6626327647662984,0.9786924061700114,0.5781808742825484,1.4900484669262741
0.7669871555020744,1.2975327513977257,0.8873857761231693,3.9614943309541917
0.5600008415582147,0.8198462971278049,0.3762961039822713,1.079166482707667
0.6914929300466222,1.155253281421195,0.6503989891731238,3.3838947851539465
0.8471060425854673,1.4566097157614428,1.2643905736923546,4.5599608856460385
0.8881916400122926,1.5269571072397814,1.5553493779643917,7.273724644853078
0.8234682795352366,1.417987955173017,1.1335143636681255,4.587997425643018
0.8248170901323298,1.351939839548947,1.140444894228604,5.633021744812828
0.8973129657657455,1.4849922980563963,1.6356307622908481,5.467132374644478
0.6979976504153532,1.2136302722856498,0.6678707774042631,5.150933735599047
0.7711310531816605,1.2725462386361766,0.9029873682805367,4.739297013488538
0.8065896638260299,1.3699765259482515,1.051500348474777,4.392495734953011
0.8014990007467646,1.2452419499724314,1.028342048318823,3.1037083298394874
0.8127199981565509,1.4720548693624138,1.080321967281991,8.845220055983825
0.7229101670923098,1.2624839441667122,0.7393987001554583,5.433702054874997
0.816006541079147,1.3527614637413412,1.09621518925979,4.310077019205916
0.7492956862081204,1.2809320497493863,0.8242678250772686,3.3909290956968774
0.8763723732302914,1.4457010396026138,1.4611409173006122,4.756007777683789
0.7562458891968594,1.231079950433945,0.8484167909866409,5.258364159597042
0.8540798722032392,1.4970151688555349,1.3073073296248556,5.641330069950527
0.8262073608821819,1.595346820464938,1.1476510837477298,6.142032103841957
0.7667139585926361,1.2372494752173204,0.8863686322854883,3.995481772294827
0.0,0.0,-0.0,0.0
0.939458612315193,1.7119905950290792,2.1420191855549895,6.6470347704030965
0.8703227576925896,1.4927561448290552,1.4165956534764639,5.694318374315262
0.8328974875749187,1.2461354650599465,1.1832497667784716,3.6663991256813917
0.8503561644944196,1.3668307658871734,1.2841190963690328,4.910234135690597
0.8182825800608029,1.3847245094298426,1.1074100179395794,5.000132887178696
0.7435584990291305,1.0883672735517322,0.8049265675613475,3.1998235356843963
0.9762038112803587,1.643276662959503,3.057052111591065,7.0914370739136325
0.7826203188026727,1.2571754670059663,0.9480254003588879,4.243100661271703
0.8755478401320879,1.5718236379672208,1.4549330968630105,6.19151594668637
0.7261974994086552,1.218270905110756,0.7494272210654209,4.2398538268151915
0.8758359670413324,1.5460216701198939,1.457097331976812,5.934581485904722
0.9230283465095913,1.6773023125592477,1.9104168541229078,6.567530158915446
0.7621359438594726,1.1411489394314482,0.8695292834971686,4.103522259067967
0.9394831601111693,1.6773679344056682,2.142412082138928,6.718620298789159
0.9463740322921059,1.5645405014876301,2.25975368506731,7.491425231634004
0.9649078780719644,1.636830027058976,2.674333257362969,7.328609193068513
0.8330932804434874,1.2463548741240495,1.1843153310938077,3.827161826131419
0.892636895314798,1.5391458762087251,1.5935676483083645,6.639918424738922
0.8596159379580911,1.572057955489167,1.3430033306187434,6.312074913117253
0.8823726280746302,1.348038705708293,1.5077004987798326,4.551161651413271
0.8590077318789822,1.3512164743801112,1.339007358237719,7.4368076049181235
0.8838022279551481,1.3292988511402557,1.5191694121025021,4.292040237404068
0.9346933582961523,1.5784681136866583,2.0687126944873033,6.461525497501712
0.8098422853348307,1.5106395703304423,1.066661767652968,5.551573603872451
0.7603291184154809,1.1274323451035169,0.8629878328327003,3.163230643962478
0.7180422833267499,1.189043892563742,0.7248127249540354,3.432575086998553
0.6477798562672454,0.9678206892853953,0.5440700503363867,2.195132322165117
0.6457272218589867,1.047553205671261,0.5395057361705746,2.4970290579523784
0.8365086619484082,1.446947827400019,1.2031289655071322,4.435277314316435
0.939458612315193,1.7119905950290792,2.1420191855549895,6.6470347704030965
0.0,0.0,-0.0,0.0
0.6946685040841333,1.0596153164545734,0.6588700718431811,2.1005852985634337
0.8506947862485637,1.4877333418420824,1.286201525018172,4.414981083289449
0.7771662342023578,1.2581713378098003,0.9263091378946765,3.2711696355597484
0.6769739504680845,1.0936725532032845,0.6130313609973598,2.8156242378964116
0.9291079160445966,1.784915438624675,1.989538826123704,7.953646702847375
0.5910779668616112,0.8893231250055741,0.4298190160384169,1.8954286275212417
0.7563411407095325,1.2596266500853261,0.8487534018100482,3.485856922523458
0.6522377309632021,0.9698929220170215,0.5541055979155264,2.110864177886775
0.7871800339915025,1.3377676718276812,0.9666697230875909,3.952078586732732
0.6367271736726112,0.9820182215801757,0.5199025172267501,2.4364119718352284
0.522241543182913,0.7558924642385564,0.3184660466552174,0.9242782581469139
0.9384763733574581,1.7906754311715942,2.1264317149467202,8.547925312485512
0.5394321473512138,0.7793505556256128,0.3438814756014351,1.2434430206675604
0.7168213056017033,1.1232581004365314,0.7212026487535245,3.789103449199798
0.6736461804614585,1.0317344166732043,0.6047685621632077,2.8130621015949475
0.9631422962406399,1.8148260388119546,2.6261442231173393,7.813199136398243
0.6509255551928533,0.9803273935260736,0.5511339974396648,2.9657144590821862
0.6747990020011588,1.0261879917020287,0.6076186731647464,1.8220010712969077
0.795108987331155,1.3285015191912528,1.0002113494619855,3.1682732399499183
0.9353606481850584,1.8749584120889076,2.078638201829098,10.598675373019777
0.9655704585831038,1.8215455535861638,2.6930578081079086,7.981879021225239
0.650651703691371,0.9925427653601282,0.5505156888762431,1.827624131119836
0.6821011142340376,1.0948845477922773,0.6259782408324216,2.427993577388061
0.8932557902613935,1.6621683098408109,1.599021882290665,5.937464004770911
0.7806200158198775,1.1741591742149915,0.9399883379629473,3.376990720809758
0.7154470170260087,1.0375030515433596,0.7171621128788701,1.6378174830276424
0.6786975878705047,1.0801926905334844,0.6173542580407251,2.1473676393272085
0.7438138105866391,1.198224337162128,0.8057762366600411,3.123123508694038
0.8703227576925896,1.4927561448290552,1.4165956534764639,5.694318374315262
0.6946685040841333,1.0596153164545734,0.6588700718431811,2.1005852985634337
0.0,0.0,-0.0,0.0
0.7851876688382855,1.2613758557327388,0.9584669640429738,3.273952236209863
0.7726492101503057,1.1556819201170583,0.9087859680577905,2.157145736733831
0.7172703580568391,1.0498571325089667,0.7225281377036585,1.7920414397527367
0.9296749329851959,1.6230881092911251,1.9972754114506035,7.236050847407601
0.7610972080865726,1.1346785504595593,0.8657615096887304,2.9839642467500123
0.7700402523420511,1.152311470152813,0.8988487077944992,2.445688062856867
0.6942626621992212,1.0215273458107537,0.6577812802059559,1.748989252266216
0.7567620287604899,1.1734577322618478,0.8502426511023603,2.7833105668692086
0.5863661437354867,0.8576191733794992,0.4213281452049235,1.4339310638487386
0.7055070593741793,1.0708711067711683,0.6886377848385103,2.1967192913808375
0.9520647280637304,1.6646694247107696,2.3690160321382643,8.23514225124456
0.7354930771726054,1.0958324999903508,0.7785962874067683,2.204483705737669
0.7271054802802601,1.080972855376579,0.752223058638215,3.317356585522467
0.7406408203630056,1.1220993926310314,0.7952880510378538,3.3166614841075552
0.9195638067018008,1.6035955476634445,1.8681930624707592,6.767848491802937
0.686754851322803,0.9907230628427136,0.6379626957323995,2.487710714247563
0.6978394628756027,1.0488652471859103,0.6674402843759811,2.009248458159807
0.7755417573794062,1.1814439173079252,0.9199599990066487,2.261680099888723
0.9494417241006975,1.7251904737189256,2.3170855935655186,9.948903748788126
0.8896053928479232,1.58160072053542,1.56732597417284,6.842993711256614
0.7273764817707966,1.066767196685346,0.7530597167152462,1.9631504042637828
0.7174816548833821,1.0994822004447034,0.7231527282714334,1.9011734302489516
0.9141283246733843,1.551200635945749,1.80563890838688,5.4577477245433235
0.8916647104504863,1.3423555216495504,1.5850670875276847,4.6176437804050865
0.8212968862015513,1.3420143447093407,1.1224806100792384,3.699613716312626
0.8021372595287257,1.4577307636054317,1.031208391680665,4.447661469411414
0.7253965124385806,1.1214640488784875,0.7469701988616445,2.3284538246017967
0.8328974875749187,1.2461354650599465,1.1832497667784716,3.6663991256813917
0.8506947862485637,1.4877333418420824,1.286201525018172,4.414981083289449
0.7851876688382855,1.2613758557327388,0.9584669640429738,3.273952236209863
0.0,0.0,-0.0,0.0
0.8925291953448395,1.3273040909468108,1.5926219198263876,3.169750295248946
0.7586874787312926,1.2081259950686745,0.8570946367012647,2.9269419712106792
0.8477967399860465,1.2848051567495815,1.2685444365217813,4.891394982523015
0.8868794072702453,1.4242991416825665,1.5443764797886868,4.693358890932182
0.8006037263670929,1.2071462956258716,1.0243390973239817,2.655489508136798
0.8655891136112869,1.4400431698764689,1.3832769724288,4.365431930416953
0.7522421052861253,1.1851276150879106,0.8344070697175965,2.775836254066768
0.7820381007079553,1.311325176893824,0.9456772956687752,3.795167629347637
0.8929068884008289,1.5152264590781281,1.5959429373687717,4.603311860612364
0.9374531836907428,1.4239028235119884,2.110465623000761,6.352307090481523
0.8499444658011414,1.4538490705123428,1.2815942052571623,4.530348857214791
0.8848492199050149,1.3765219889214242,1.5276650498798316,5.2479552382454075
0.9161370280438934,1.4595122466215957,1.828259903612211,4.901556288286533
0.8709334744558124,1.302294511590167,1.4209898151395806,4.4437191420446265
0.8304716522734771,1.341254788757878,1.1701614557923612,4.77472888877939
0.8405574743328771,1.4281596260588167,1.2260032614264316,4.374175674227827
0.8357036632672065,1.214524026095474,1.198655674674765,2.5774943567027373
0.8343945312016527,1.3215734704204571,1.1914325421209135,7.596873621365236
0.8501758747618215,1.2771084647477915,1.2830124692016265,4.453531217429782
0.8348844278157029,1.335950523234774,1.1941281153865189,3.9225558716693905
0.8080923576061786,1.4035997779958918,1.0584687084727766,3.8902949648517096
0.9310732833217806,1.3806003077341489,2.0166354622201186,4.213847653468813
0.8540216952506958,1.267339134293049,1.3069400969866107,3.9879380991373274
0.74042522415309,1.129981240650312,0.7945809992645424,2.3543413971320724
0.7789528106250588,1.3086837297895748,0.9333541911295391,3.334524769000185
0.7332883198798591,1.1349978378391568,0.7715666864950015,2.462382384457083
0.8503561644944196,1.3668307658871734,1.2841190963690328,4.910234135690597
0.7771662342023578,1.2581713378098003,0.9263091378946765,3.2711696355597484
0.7726492101503057,1.1556819201170583,0.9087859680577905,2.157145736733831
0.8925291953448395,1.3273040909468108,1.5926219198263876,3.169750295248946
0.0,0.0,-0.0,0.0
0.8072330989247417,1.2080500133959364,1.0544765854290414,2.3180197549987924
0.9322575263011487,1.5131122765351834,2.033352892614808,6.584274624276755
0.8182475314719277,1.2401255558244402,1.1072364382510334,3.6937598823704123
0.7613080591564708,1.1257584688841404,0.8665247604751922,2.0367561656592788
0.671454842013599,1.0544797511422177,0.5993865732022158,2.5721062701752304
0.7212863484078489,1.1111851232754264,0.7344984743000059,2.2804473479686425
0.7879914526038171,1.2129569321151095,0.9700357908993713,2.6885243061414625
0.7132917378643914,1.165696910932143,0.7108735754624904,3.1390694790127944
0.9386979841176469,1.5386562484281485,2.1299259455099735,7.604283946974763
0.7614033339581546,1.2057369692778246,0.8668699022412216,3.1055264728445593
0.741959339290816,1.0986555569797278,0.7996275700666229,3.8244135230356666
0.8330371540388856,1.270844984348215,1.1840097324154268,4.065446051729674
0.7981509664982184,1.3347036392876181,1.013476323800562,5.625556095989731
0.7603120878151753,1.1371692941485478,0.8629264517935882,3.3726979984136203
0.77595298286641,1.237008167771839,0.9215621806264801,3.1434731455515568
0.8404429136596563,1.2337060372280946,1.2253472561017242,2.6038409436132373
0.918065693754825,1.5524649856654371,1.8505202691059448,9.040020748295909
0.8157160952347848,1.3634083984483438,1.0947978170990835,5.802651149948792
0.7602737735413704,1.150428816224532,0.8627883797475545,2.798693822112579
0.7779053353208039,1.2720013684923366,0.9292156770785692,2.8343190865745047
0.8748653204867304,1.3982871136860269,1.4498278578225772,4.63110628851195
0.7337100465283303,1.0923510856212204,0.7729058653877656,3.236877125572588
0.7196262854440448,1.0535080118450821,0.7295248795706905,1.6465974781275399
0.6429029874105824,1.0292645732201462,0.5332829988653508,2.3094863660555114
0.6726234878265435,1.045763812991548,0.6022510125077967,2.1424099561372216
0.8182825800608029,1.3847245094298426,1.1074100179395794,5.000132887178696
0.6769739504680845,1.0936725532032845,0.6130313609973598,2.8156242378964116
0.7172703580568391,1.0498571325089667,0.7225281377036585,1.7920414397527367
0.7586874787312926,1.2081259950686745,0.8570946367012647,2.9269419712106792
0.8072330989247417,1.2080500133959364,1.0544765854290414,2.3180197549987924
0.0,0.0,-0.0,0.0
0.8404351265123053,1.4980903440253548,1.225302683655576,6.550849378678265
0.7667992775801833,1.1935952248429247,0.886686134801334,3.902900024601632
0.6918544649759596,1.0086686913364475,0.6513578474203613,1.448600602177857
0.7302873367633984,1.106701504022524,0.7621106115595092,2.401465403602824
0.6522156766240985,0.9756844680024521,0.5540555303181668,1.5953763057979087
0.659299757552905,0.9688278126281284,0.5703565621283542,1.8217771505473315
0.7508996166675682,1.1798844263633557,0.8297695953299272,3.0098698052545423
0.899074941503221,1.5929913696962372,1.652010137918608,7.788107168309677
0.7249183116548527,1.138539252651171,0.7455074830983272,3.090745969231527
0.8066347760035775,1.2371599034170266,1.051708651038068,4.602272788270955
0.746783005555335,1.193220727692079,0.8157326586239434,4.316471923978611
0.8645518712085067,1.5237287342316526,1.376145784612277,6.416381209678637
0.7349761619707246,1.1018635570531048,0.77694182840786,3.2843537502689224
0.7449245055977327,1.1287603572301148,0.80948442970957,2.8825689673485213
0.7542898626450699,1.1577279183400173,0.8415386028694655,2.3963292992522063
0.9321916037254183,1.694253516218134,2.0324143482011943,9.723545718963985
0.8612765276931098,1.5357646044955293,1.3540101776790783,6.670916952115899
0.7867493875795889,1.1949945195029443,0.9648892364107208,3.1204711977054576
0.6602698092112801,1.0205963117989887,0.5726234080779254,1.6980559260828858
0.8851160932189939,1.5043040406893242,1.5298437598475327,5.071356489353343
0.8543626874432558,1.4150071676953633,1.309094836183516,6.618108191870466
0.8904031834182762,1.6198722251988695,1.574156819796213,7.180894775834021
0.8896718736928299,1.763694729242157,1.5678931847808972,7.700468686956686
0.7838239601489609,1.3501787088965091,0.9529028516768361,5.743726983840527
0.7435584990291305,1.0883672735517322,0.8049265675613475,3.1998235356843963
0.9291079160445966,1.784915438624675,1.989538826123704,7.953646702847375
0.9296749329851959,1.6230881092911251,1.9972754114506035,7.236050847407601
0.8477967399860465,1.2848051567495815,1.2685444365217813,4.891394982523015
0.9322575263011487,1.5131122765351834,2.033352892614808,6.584274624276755
0.8404351265123053,1.4980903440253548,1.225302683655576,6.550849378678265
0.0,0.0,-0.0,0.0
0.9586891098496535,1.6777958708933671,2.514353701769646,8.043907637070335
0.8674242805324249,1.4375979107823238,1.3960412377983313,6.042225931966627
0.9422546284331106,1.719861289989712,2.1878626009479896,7.772921283010636
0.8226252305333798,1.4278002923663144,1.12921254705909,6.109912189261507
0.8884599475681483,1.653907351568573,1.5576098835982868,7.409107161961598
0.9476816855236732,1.7727802012781695,2.2837690019391705,7.948380620059559
0.7997008631466794,1.1573054743176518,1.02032288163837,3.805197617949925
0.9733288023318107,1.7731314912162526,2.944449170743239,8.100498717555508
0.9853291975146136,1.6454301899647545,3.5361112428776162,8.661743120173618
0.9366939371317988,1.6663360243412715,2.0987918112784656,8.266278189543272
0.8430413277396731,1.2344459770460552,1.240355639693429,3.6036750202447365
0.9512027490157328,1.6594744501241372,2.3516353231961302,7.969541015241951
0.973550033112341,1.7556757868456379,2.9526664042870805,7.938213022093101
0.917093057686026,1.421065138824404,1.8392264708354862,5.845868034015926
0.882303077965951,1.3076123248822413,1.5071463474384472,5.914838688746221
0.8861499542924148,1.3060569728481244,1.5383353947810774,4.37001000647585
0.9526736703988454,1.643705109355062,2.3814889406862845,7.652045405085954
0.8687176778992625,1.6742632687995926,1.4051526823037843,7.181006842480655
0.8197477068101033,1.1870148775259741,1.114699911776073,3.644699833743787
0.8182325886857961,1.261812343791037,1.107162444861482,4.4651899516920155
0.6838446088159028,1.0270061646317568,0.6304418054957446,3.4184679649518124
0.7268529994493553,1.2034895796416083,0.7514444886412681,3.842229011917834
0.8324645783071466,1.4067545558148566,1.1808986523988385,5.073845121901627
0.9762038112803587,1.643276662959503,3.057052111591065,7.0914370739136325
0.5910779668616112,0.8893231250055741,0.4298190160384169,1.8954286275212417
0.7610972080865726,1.1346785504595593,0.8657615096887304,2.9839642467500123
0.8868794072702453,1.4242991416825665,1.5443764797886868,4.693358890932182
0.8182475314719277,1.2401255558244402,1.1072364382510334,3.6937598823704123
0.7667992775801833,1.1935952248429247,0.886686134801334,3.902900024601632
0.9586891098496535,1.6777958708933671,2.514353701769646,8.043907637070335
0.0,0.0,-0.0,0.0
0.7908813798857345,1.2610215613092615,0.9821457379978392,4.308071187142385
0.7217084606235115,1.0839463654632546,0.7357689231046016,3.2911332971423817
0.8168479771551339,1.349866931020721,1.1003356261087256,4.820203157376441
0.7282833101301658,1.1214271624728644,0.7558667273051459,3.482114453278895
0.6160233396410895,0.9173881737913959,0.47720510571513003,2.21480950352522
0.9783252848476729,1.6900409264626373,3.1493582270940417,8.670949276691932
0.6208491310627605,0.907449756419477,0.48687091513440206,1.974270271317572
0.7666725892851437,1.1257979340245534,0.8862147312697026,3.364502074604931
0.7132290509540885,1.044705382678285,0.7106915450667859,2.053719511891832
0.9578493965483084,1.672052983102652,2.4946596537030663,7.534300222783316
0.7241123130571203,1.0574079777525318,0.7430491105459878,3.631064147597749
0.725239066684367,1.1117056636695588,0.7464882625397383,2.828479910944541
0.8732136317448472,1.3341122578879576,1.4375962730815222,3.7835854726563425
0.9145523531383842,1.6951205562423028,1.8103675708356561,10.099928795808914
0.9716418874334654,1.686857909837084,2.8839754911690774,7.693591113162442
0.6520245951811532,0.94310450162399,0.5536219144010828,1.708512253423706
0.7555519698454336,1.2187294067821166,0.8459692280638915,3.7574357731015784
0.8768853882463936,1.515149746920236,1.4650258599903228,5.978493114809609
0.7693893273143088,1.1339047800239361,0.8963899157348453,3.567678909285411
0.7259806312027597,1.1034926676928065,0.7487611152359985,2.2334284768740056
0.7011687980541562,1.1769227608345598,0.6765608639023862,3.0991340986979337
0.6626327647662984,0.9786924061700114,0.5781808742825484,1.4900484669262741
0.7826203188026727,1.2571754670059663,0.9480254003588879,4.243100661271703
0.7563411407095325,1.2596266500853261,0.8487534018100482,3.485856922523458
0.7700402523420511,1.152311470152813,0.8988487077944992,2.445688062856867
0.8006037263670929,1.2071462956258716,1.0243390973239817,2.655489508136798
0.7613080591564708,1.1257584688841404,0.8665247604751922,2.0367561656592788
0.6918544649759596,1.0086686913364475,0.6513578474203613,1.448600602177857
0.8674242805324249,1.4375979107823238,1.3960412377983313,6.042225931966627
0.7908813798857345,1.2610215613092615,0.9821457379978392,4.308071187142385
0.0,0.0,-0.0,0.0
0.7502526104732447,1.182180412668851,0.8275451874934392,3.008519128028957
0.64631475721621,0.9331036795554467,0.5408085965506617,1.0507509388546554
0.6964098680729155,1.0749014321847714,0.663562561854242,2.5674773371992217
0.8033840411164953,1.3006213885024964,1.0368379774679901,3.584119522070575
0.8688693880490712,1.4804533780566538,1.406227772002042,7.167548427619798
0.7802751653899253,1.26355572657124,0.938611327590671,3.610542178655144
0.8356483234898294,1.2858853844882177,1.1983490491600146,5.024715388394107
0.8689063208620929,1.362674672535554,1.406489698807824,4.896479892077512
0.8007983797227578,1.3576140846561568,1.025207689086973,5.701337075994019
0.7626018435620154,1.1724993236936987,0.871225524856679,3.8562361475912477
0.7412513660576369,1.1950166322931717,0.7972941832277294,3.3833041886236153
0.8005686608070265,1.1919195200335386,1.0241827286570115,2.594115443780523
0.8979071476889959,1.5754841890211224,1.6411207851525924,9.20596438629981
0.8469260131031204,1.4259720610325453,1.2633112574459409,6.036227123936051
0.8356418045314955,1.2807679493077344,1.1983129365738725,3.6277610817058417
0.7170332581602145,1.1478604551590696,0.7218279565935185,2.4168586120539826
0.8467170306662509,1.3864170443153734,1.2620601083458993,4.476736401322149
0.723958120083658,1.1380965144101096,0.7425798062972555,2.753061021343838
0.6976405070716467,1.013927869603207,0.6668992456368718,1.467485214641548
0.6498351815866972,1.0330874988997152,0.5486759326138846,1.5392372750383538
0.7669871555020744,1.2975327513977257,0.8873857761231693,3.9614943309541917
0.8755478401320879,1.5718236379672208,1.4549330968630105,6.19151594668637
0.6522377309632021,0.9698929220170215,0.5541055979155264,2.110864177886775
0.6942626621992212,1.0215273458107537,0.6577812802059559,1.748989252266216
0.8655891136112869,1.4400431698764689,1.3832769724288,4.365431930416953
0.671454842013599,1.0544797511422177,0.5993865732022158,2.5721062701752304
0.7302873367633984,1.106701504022524,0.7621106115595092,2.401465403602824
0.9422546284331106,1.719861289989712,2.1878626009479896,7.772921283010636
0.7217084606235115,1.0839463654632546,0.7357689231046016,3.2911332971423817
0.7502526104732447,1.182180412668851,0.8275451874934392,3.008519128028957
0.0,0.0,-0.0,0.0
0.7363396904837377,1.2024417966505534,0.7813144393928133,3.390532646991997
0.7094503952765939,1.0475425670718412,0.6998090483230305,1.66041964065159
0.5947208517524195,0.8837191495570799,0.43648048802570455,1.8431973430873259
0.8999817696605112,1.6891040205990662,1.66055851500356,8.389570256407668
