1,2,3,4,5,6,7,8,9,10,11,12
-0.0005104248446594696,-0.0007532096248521014,-0.0010216160794442996,-0.0015262202927463246,-0.000706884166311613,-0.0007532096248521014,-0.0002443181291137665,-0.0002444793062190217,-0.0007532096248521014,-0.0019831774581237,-0.00098169956567517,-0.0007532096248521014
-0.0004701834466138218,-0.0007101078142835153,-0.000975896984989802,-0.0014769618393499762,-0.0006618503856288444,-0.0007101078142835153,-0.00020135367709069035,-0.0002015091694391837,-0.0007101078142835153,-0.0019249836549019852,-0.0009229125929643059,-0.0007101078142835153
-0.00043157759372504823,-0.0006684433847916234,-0.000931401598562008,-0.0014285886169905298,-0.0006183218688852973,-0.0006684433847916234,-0.00016023264818418098,-0.00016038226952520541,-0.0006684433847916234,-0.0018671730034343047,-0.000865241320698258,-0.0006684433847916234
-0.00039455520361743513,-0.0006281729307263068,-0.000888095154120161,-0.0013810815766458462,-0.0005762599704339405,-0.0006281729307263068,-0.00012090555129547068,-0.00012104912710272589,-0.0006281729307263068,-0.0018097454139877022,-0.0008086729821918973,-0.0006281729307263068
-0.000359064920646092,-0.0005892536410353924,-0.0008459433520409753,-0.0013344218340346997,-0.0005356264660911981,-0.0005892536410353924,-8.332347010448274e-5,-8.346083740077192e-5,-0.0005892536410353924,-0.0017527007972625197,-0.0007531948679340208,-0.0005892536410353924
-0.00032505611589695284,-0.0005516432992646548,-0.0008049123591186377,-0.0012885906696167785,-0.0004963835531369503,-0.0005516432992646548,-4.7438063069831816e-5,-4.7569070251758476e-5,-0.0005516432992646548,-0.0016960390643924006,-0.0006987943255873522,-0.0005516432992646548
-0.0002924788871867753,-0.000515300283557815,-0.0007649688085648054,-0.0012435695285926876,-0.0004584938503145332,-0.000515300283557815,-1.3201563428822869e-5,-1.3326070091488576e-5,-0.000515300283557815,-0.001639760126944288,-0.0006454587599885411,-0.000515300283557815
-0.00026128405906314075,-0.0004801835666565409,-0.0007260798000086078,-0.001199340020903945,-0.0004219203978307388,-0.0004801835666565409,1.9433220802547594e-5,1.931534404084654e-5,-0.0004801835666565409,-0.0015838638969184258,-0.0005931756331481632,-0.0004801835666565409
-0.00023142318280445476,-0.0004462527159004471,-0.0006882128994966452,-0.0011558839212329848,-0.000386626657355815,-0.0004462527159004471,5.05129068295926e-5,5.04017785026676e-5,-0.0004462527159004471,-0.0015283502867483576,-0.0005419324642507214,-0.0004462527159004471
-0.00020284853641994665,-0.00041346789322709536,-0.0006513361394929896,-0.001113183169003155,-0.0003525765120234657,-0.00041346789322709536,8.008353707893395e-5,7.997926504800735e-5,-0.00041346789322709536,-0.0014732192093009273,-0.0004917168296546438,-0.00041346789322709536
-0.00017551312464967028,-0.0003817898551719944,-0.0006154180188791847,-0.0010712198683787205,-0.00031973426643085076,-0.0003817898551719944,0.00010819057919850229,0.00010809326082750984,-0.0003817898551719944,-0.0014184705778762805,-0.0004425163628922857,-0.0003817898551719944
-0.00014937067896450242,-0.0003511799528685992,-0.0005804275029542454,-0.0010299762882648583,-0.0002880646466385861,-0.0003511799528685992,0.00013487892605753784,0.00013478864838843186,-0.0003511799528685992,-0.0013641043062078612,-0.00039431875466992876,-0.0003511799528685992
-0.00012437565756614463,-0.00032160013204831197,-0.000546334023434658,-0.0009894348623076623,-0.00025753280017074264,-0.00032160013204831197,0.0001601928957465894,0.00016010973567464172,-0.00032160013204831197,-0.0013101203084624146,-0.00034711175286778004,-0.00032160013204831197
-0.00010048324538712187,-0.00029301293304048195,-0.0005131074784543801,-0.0009495781888941401,-0.0002281042960148484,-0.00029301293304048195,0.00018417623157751512,0.00018410025602661945,-0.00029301293304048195,-0.0012565184992399856,-0.0003008831625399735,-0.00029301293304048195
-7.76493540907829e-5,-0.0002653814907724047,-0.00048071823256484134,-0.0009103890311522142,-0.00019974512462188663,-0.0002653814907724047,0.00020687210208348206,0.00020680336818145725,-0.0002653814907724047,-0.0012032987935739203,-0.00025562084591456953,-0.0002653814907724047
-5.583062207130092e-5,-0.00023866953476932306,-0.0004491371167349421,-0.0008718503169507232,-0.00017242169790629663,-0.00023866953476932306,0.00022832310101896641,0.00022826165627285914,-0.00023866953476932306,-0.0011504611069308645,-0.00021131272239355466,-0.00023866953476932306
-3.498441445367272e-5,-0.00021284138915442653,-0.0004183354283510547,-0.0008339451388994193,-0.0001461008492459736,-0.00021284138915442653,0.0002485712473597532,0.00024851712983114114,-0.00021284138915442653,-0.0010980053552107638,-0.00016794676855284147,-0.00021284138915442653
-1.5068823093719076e-5,-0.00018786197264885132,-0.00038828493121702273,-0.0007966567543489702,-0.0001207498334822689,-0.00018786197264885132,0.0002676579853029368,0.00026761122378323094,-0.00018786197264885132,-0.001045931454746865,-0.00012551101814226918,-0.00018786197264885132
3.957333421915202e-6,-0.0001636967985716807,-0.0003589578555541615,-0.0007599685853909579,-9.633632691998949e-5,-0.0001636967985716807,0.00028562418426692057,0.0002855847984526683,-0.0001636967985716807,-0.000994239322305715,-8.399356208560352e-5,-0.0001636967985716807
2.213450977576174e-5,-0.00014031197483994456,-0.00033032689800125727,-0.0007238642188578798,-7.282842732739844e-5,-0.00014031197483994456,0.0003025101388914167,0.00030247813955960477,-0.00014031197483994456,-0.0009429288750871603,-4.338254848053585e-5,-0.00014031197483994456
3.9502433919527875e-5,-0.00011767420396862022,-0.00030236522161456814,-0.0006883274063231481,-5.019465393621452e-5,-0.00011767420396862022,0.0003183555690374464,0.0003183309582208038,-0.00011767420396862022,-0.0008920000307243485,-3.6661825986845876e-6,-0.00011767420396862022
5.610010707409732e-5,-9.575078307063099e-5,-0.0002750464558678235,-0.0006533420641010891,-2.840394744161261e-5,-9.575078307063099e-5,0.0003331996197873403,0.00033318239094964105,-9.575078307063099e-5,-0.0008414527072837268,3.51672731144061e-5,-9.575078307063099e-5
7.196580372952944e-5,-7.450960385684766e-5,-0.00024834469665222414,-0.0006188922732469455,-7.4256700022235465e-6,-7.450960385684766e-5,0.0003470808614447379,0.00034707099965610366,-7.450960385684766e-5,-0.0007912868232650433,7.312949903926554e-5,-7.450960385684766e-5
8.713707164505999e-5,-5.391915263608756e-5,-0.00022223450627644267,-0.0005849622795568734,1.277039475986629e-5,-5.391915263608756e-5,0.0003600372895345877,0.00036003477164679086,-5.391915263608756e-5,-0.0007415022976013459,0.00011023211838249666,-5.391915263608756e-5
0.00010165073184910102,-3.3948510315114934e-5,-0.00019669091346662267,-0.0005515364935679442,3.22140417591141e-5,-3.3948510315114934e-5,0.0003721063248031472,0.0003721111196249136,-3.3948510315114934e-5,-0.0006920990496589831,0.00014648669717677598,-3.3948510315114934e-5
0.00011554287863924036,-1.4567352398640811e-5,-0.0001716894133663793,-0.0005185994905581447,5.093464444652174e-5,-1.4567352398640811e-5,0.00038332481321798307,0.00038333688169029534,-1.4567352398640811e-5,-0.0006430769992376033,0.00018190474428085427,-1.4567352398640811e-5
0.00012884887958224188,4.254051010676725e-6,-0.0001472059675367995,-0.00048613601054637554,6.896115480963444e-5,4.254051010676725e-6,0.00039372902596797104,0.0003937483213393707,4.254051010676725e-6,-0.0005944360665701555,0.00021649771137955537,4.254051010676725e-6
0.00014160337551404566,2.2544835212233026e-5,-0.0001232170039564413,-0.0004541309582924534,8.632210337254214e-5,2.2544835212233026e-5,0.0004033546594632956,0.0004033811274651865,2.2544835212233026e-5,-0.0005461761723228886,0.000250276992983777,2.2544835212233026e-5
0.00015384028053976793,4.0333540907476614e-5,-9.96994170213341e-5,-0.00042256940329710895,0.00010304559919587885,4.0333540907476614e-5,0.0004122368353354506,0.00041227041435740175,4.0333540907476614e-5,-0.0004982972375953522,0.00028325392643049104,4.0333540907476614e-5
0.00016559278203370076,5.764811419990874e-5,-7.663056754497933e-5,-0.00039143657980198794,0.00011915932987682196,5.764811419990874e-5,0.000420410100437239,0.0004204507217022865,5.764811419990874e-5,-0.0004507991839203965,0.0003154397918827418,5.764811419990874e-5
0.00017689334063931245,7.451590659508415e-5,-5.398828275834938e-5,-0.00036071788678965146,0.00013469056154909366,7.451590659508415e-5,0.0004279084268427725,0.0004279560145827236,7.451590659508415e-5,-0.00040368193326417094,0.0003468458123296491,7.451590659508415e-5
0.00018777369026924765,9.096367500061091e-5,-3.175085630988816e-5,-0.0003303988879835746,0.0001496661388829601,9.096367500061091e-5,0.0004347652118474721,0.00043481968347820765,9.096367500061091e-5,-0.00035694540802612613,0.00037748315358640473,9.096367500061091e-5
0.00019826483810532665,0.00010701758172614994,-9.897048265510976e-6,-0.0003004653118481478,0.00016411248508523137,0.00010701758172614994,0.0004410132779680676,0.0004410745442648447,0.00010701758172614994,-0.00031058953103901214,0.00040736292429427516,0.00010701758172614994
0.00020839706459854586,0.00012270319448341537,1.1593914891395182e-5,-0.00027090305158867644,0.00017805560189926168,0.00012270319448341537,0.00044668487294259823,0.00044675283821535294,0.00012270319448341537,-0.00026461422556888034,0.0004364961759206006,0.00012270319448341537
0.00021819992346907804,0.00013804548638617466,3.27423402599721e-5,-0.0002416981651513808,0.00019152106960494933,0.00013804548638617466,0.0004518116697304119,0.00045188623199906273,0.00013804548638617466,-0.0002190194153150818,0.0004648939027587941,0.00013804548638617466
0.00022770224170627217,0.00015306883595024817,5.356806852188997e-5,-0.00021283687522339532,0.00020453404701873694,0.00015306883595024817,0.00045642476651216584,0.00045650581768191616,0.00015306883595024817,-0.0001738050244102674,0.0004925670419283436,0.00015306883595024817
0.00023693211956865245,0.00016779702709350948,7.409047394134745e-5,-0.00018430556923277063,0.00021711927149361057,0.00016779702709350948,0.0004605546866898259,0.00046064211272646666,0.00016779702709350948,-0.00012897097742038937,0.0005195264733748094,0.00016779702709350948
0.00024591693058392036,0.00018225324913588556,9.432846436507181e-5,-0.00015609079934847088,0.00022930105891910118,0.00018225324913588556,0.00046423137888666733,0.00046432505999188036,0.00018225324913588556,-8.451719934469938e-5,0.0005457830198698266,0.00018225324913588556
0.0002546833215489527,0.00019646009679935664,0.00011430048122231944,-0.0001281792824803757,0.00024110330372128342,0.00019646009679935664,0.0004674842169472748,0.0004675840277339353,0.00019646009679935664,-4.044361561574938e-5,0.0005713474470111035,0.00019646009679935664
0.0002632572125298023,0.00021043957020795532,0.00013402449952487438,-0.00010055790027927976,0.00025254947886277574,0.00021043957020795532,0.00047034199993754123,0.0004704478096050206,0.00021043957020795532,3.249847900607455e-6,0.0005962304632224221,0.00021043957020795532
0.0002716637968616985,0.0002242130748877682,0.0001535180278670495,-7.321369913689208e-5,0.0002636626358427413,0.0002242130748877682,0.000472832952144669,0.0004729446246541381,0.0002242130748877682,4.656326490521908e-5,0.0006204427197536383,0.0002242130748877682
0.00027992754114904633,0.00023780142176693452,0.0001727981084256864,-4.613389018583706e-5,0.0002744654046968868,0.00023780142176693452,0.00047498472307716945,0.0004751021173269008,0.00023780142176693452,8.949670866563171e-5,0.0006439948106806813,0.00023780142176693452
0.0002880721852654273,0.0002512248271756473,0.00019188131696015544,-1.9305849299653505e-5,0.00028497999399746353,0.0002512248271756473,0.00047682438746486313,0.00047694735746553463,0.0002512248271756473,0.00013205025201609298,0.0006668972729055544,0.0002512248271756473
0.00029612074235359876,0.000264502912846152,0.00021078376281235498,7.2828829072045975e-6,0.0002952281908532663,0.000264502912846152,0.0004783784452588794,0.0004785068403088764,0.000264502912846152,0.0001742239673575485,0.0006891605861563344,0.000264502912846152
0.000304095498825494,0.0002776547059127474,0.00022952108890671207,3.364460107936845e-5,0.00030523136090963447,0.0002776547059127474,0.00047967282163165697,0.00047980648649237535,0.0002776547059127474,0.0002160179266576445,0.0007107951729871717,0.0002776547059127474
0.0003120180143622228,0.0002906986389117859,0.0002481084717501827,5.9791435120554615e-5,0.0003150104483484513,0.0002906986389117859,0.0004807328669769433,0.0004808716420480925,0.0002906986389117859,0.0002574322014507271,0.0007318113987782907,0.0002906986389117859
0.0003199091219140706,0.0003036525497816726,0.000266560621432251,8.57353501935645e-5,0.000324585975888144,0.0003036525497816726,0.00048158335690979507,0.0004817270784047009,0.0003036525497816726,0.0002984668628378418,0.0007522195717359892,0.0003036525497816726
0.0003277889277004991,0.00031653368186286584,0.0002848917816249296,0.00011148814672028493,0.0003339780447836844,0.00031653368186286584,0.00048224849226657793,0.0004823969923874852,0.00031653368186286584,0.00033912198148673396,0.0007720299428926387,0.00031653368186286584
0.0003356768112101463,0.0003293586838978773,0.0003031157295827603,0.0001370614603816875,0.00034320633482658755,0.0003293586838978773,0.00048275189910496654,0.0004829050062183422,0.0003293586838978773,0.0003793976276318483,0.0007912527061066846,0.0003293586838978773
0.0003435914252008259,0.00034214361003127175,0.0003212457761428126,0.0001624667621178293,0.0003522901043449134,0.00034214361003127175,0.00048311662870394477,0.0004832741675157805,0.00034214361003127175,0.00041929387107433,0.0008098979980626458,0.00034214361003127175
0.0003515506956995278,0.00035490391980966675,0.0003392947657246851,0.00018771535812785235,0.0003612481902032655,0.00035490391980966675,0.00048336515756380535,0.00048352694929492074,0.00035490391980966675,0.00045881078118202313,0.000827975898271115,0.00035490391980966675
0.00035957182200241843,0.00036765447818173377,0.00035727507633050485,0.00021281838986998401,0.0003700990078027919,0.00036765447818173377,0.00048351938740615025,0.0004836852499674953,0.00036765447818173377,0.0004979484268894721,0.0008454964290687585,0.00036765447818173377
0.00036767127667483937,0.00038040955549819677,0.00037519861954492733,0.0002377868340615365,0.00037886055108118423,0.00038040955549819677,0.0004836006451738903,0.00048377039334184847,0.00038040955549819677,0.0005367068766979207,0.0008624695556183165,0.00038040955549819677
0.0003758648055513091,0.00039318282751183293,0.0003930768405351367,0.0002626315026789074,0.00038755039251267846,0.00039318282751183293,0.00048362968303124546,0.0004838031286229364,0.00039318282751183293,0.0005750861986753128,0.0008789051859086025,0.00039318282751183293
0.00038416742773552206,0.00040598737537747315,0.0004109207180508454,0.00028736304295757934,0.00039618568310805484,0.00040598737537747315,0.00048362667836374486,0.0004838036304123276,0.00040598737537747315,0.0006130864604562916,0.000894813170754504,0.00040598737537747315
0.00039259343560034844,0.0004188356856520008,0.00042874076442429485,0.00031199193739212005,0.0004047831524146373,0.0004188356856520008,0.0004836112337782265,0.0004837914987082016,0.0004188356856520008,0.0006507077292422001,0.0009102033037969822,0.0004188356856520008
0.00040115639478783454,0.0004317396502943527,0.0004465470255702548,0.0003365285037361826,0.00041335910851629423,0.0004317396502943527,0.0004836023771028373,0.0004837857589053506,0.0004317396502943527,0.0006879500718010812,0.0009250853215030717,0.0004317396502943527
0.00040986914420920327,0.00044471056666551916,0.00046434908098602336,0.0003609828950025049,0.0004219294380334379,0.00044471056666551916,0.0004836185613870338,0.0004838048617951785,0.00044471056666551916,0.0007248135544676774,0.0009394689031658813,0.00044471056666551916
0.00041874379604485304,0.00045775913752854294,0.00048215604375142747,0.0003853650994629103,0.0004305096061230248,0.00045775913752854294,0.00048367766490158085,0.00048386668356570085,0.00045775913752854294,0.000761298243143431,0.0009533636709045931,0.00045775913752854294
0.0004277917357443584,0.00047089547104852054,0.0004999765605288224,0.00040968494064830686,0.00043911465647855505,0.00047089547104852054,0.00048379699113855284,0.0004839885258015454,0.00047089547104852054,0.0007974042032964841,0.0009667791896644627,0.00047089547104852054
0.0004370236220264705,0.0004841290807926015,0.0005178188115630924,0.0004339520773486883,0.00044775921133007377,0.0004841290807926015,0.0004839932688113331,0.00048418711548395163,0.0004841290807926015,0.0008331314999616783,0.00097972496721682,0.0004841290807926015
0.0004464493868791159,0.0004974688857299882,0.0005356905106816497,0.00045817600361313315,0.00045645747144416947,0.0004974688857299882,0.000484282651854614,0.0004844786049907711,0.0004974688857299882,0.0008684801977405549,0.000992210454159068,0.0004974688857299882
0.0004560782355593977,0.0005109232102319366,0.0005535989052944351,0.00048236604874980516,0.00046522321612397463,0.0005109232102319366,0.00048468071942439677,0.000484878572096467,0.0005109232102319366,0.0009034503608013551,0.001004245043914684,0.0005109232102319366
0.000465918646593595,0.0005244997840717556,0.0005715507763939187,0.0005065313773259532,0.0004740698032091663,0.0005244997840717556,0.00048520247589799214,0.00048540201997211474,0.0005244997840717556,0.00093804205287902,0.0010158380727332181,0.0005244997840717556
0.00047597837177716277,0.0005382057424248073,0.0005895524385550982,0.0005306809891679115,0.0004830101690759655,0.0005382057424248073,0.00048586235087401934,0.00048606337718540114,0.0005382057424248073,0.00097225533727519,0.0010269988196902951,0.0005382057424248073
