1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0020193444498611095,0.0020193444498611095,0.0020193444498611095,0.0020193444498611095,0.0020193444498611095,0.0020193444498611095,0.0020193444498611095,0.0020193444498611095,0.002042302483288291,0.0020902950209513407,0.002124395596317932,0.002042302483288291,0.0020902950209513407,0.002124395596317932,0.002042302483288291,0.0020902950209513407
0.0,0.0,0.0,0.0,1.2562297056032537e-5,1.2562297056032537e-5,1.2562297056032537e-5,1.2562297056032537e-5,0.0,0.0,0.0,0.0,0.000150701154020417,0.00018595088079033937,0.00013304171055319444,0.000150701154020417
0.0,0.0,0.0,0.0,3.029901994355113e-5,3.029901994355113e-5,3.029901994355113e-5,3.029901994355113e-5,0.0,0.0,0.0,0.0,4.9695085406480314e-5,3.598596262589726e-5,9.822473143297319e-5,4.9695085406480314e-5
0.0,0.0,0.0,0.0,-6.499820868258895e-5,-6.499820868258895e-5,-6.499820868258895e-5,-6.499820868258895e-5,0.0,0.0,0.0,0.0,-0.00010719069601839478,-0.00012294814401023947,-0.00011753012260134755,-0.00010719069601839478
0.0,0.0,0.0,0.0,-2.8278577961886408e-5,-2.8278577961886408e-5,-2.8278577961886408e-5,-2.8278577961886408e-5,0.0,0.0,0.0,0.0,3.522035617111724e-5,4.9086255323735276e-5,-3.5576829948774785e-5,3.522035617111724e-5
0.0,0.0,0.0,0.0,1.2562297056032542e-5,1.2562297056032542e-5,1.2562297056032542e-5,1.2562297056032542e-5,0.0,0.0,0.0,0.0,0.000150701154020417,0.00018595088079033937,0.00013304171055319427,0.000150701154020417
0.0,0.0,0.0,0.0,7.814977203983652e-8,7.814977203983652e-8,7.814977203983652e-8,7.814977203983652e-8,0.0,0.0,0.0,0.0,0.00013341227034212435,7.684523081432383e-5,0.00020391888304444874,0.00013341227034212435
0.0,0.0,0.0,0.0,1.884895320760595e-7,1.884895320760595e-7,1.884895320760595e-7,1.884895320760595e-7,0.0,0.0,0.0,0.0,1.2509220712047082e-5,1.8963174077334637e-5,-5.0496045023138964e-5,1.2509220712047082e-5
0.0,0.0,0.0,0.0,-4.0435241678570265e-7,-4.0435241678570265e-7,-4.0435241678570265e-7,-4.0435241678570265e-7,0.0,0.0,0.0,0.0,7.675608968808695e-5,0.00011335142204213577,8.191628873619619e-5,7.675608968808695e-5
0.0,0.0,0.0,0.0,-1.759204072532812e-7,-1.759204072532812e-7,-1.759204072532812e-7,-1.759204072532812e-7,0.0,0.0,0.0,0.0,8.193014882657466e-5,0.00010412867851700436,-4.265751796952159e-6,8.193014882657466e-5
0.0,0.0,0.0,0.0,3.029901994355102e-5,3.029901994355102e-5,3.029901994355102e-5,3.029901994355102e-5,0.0,0.0,0.0,0.0,4.9695085406480544e-5,3.598596262589726e-5,9.822473143297327e-5,4.9695085406480544e-5
0.0,0.0,0.0,0.0,1.8848953207626485e-7,1.8848953207626485e-7,1.8848953207626485e-7,1.8848953207626485e-7,0.0,0.0,0.0,0.0,1.250922071204703e-5,1.8963174077334637e-5,-5.049604502313922e-5,1.250922071204703e-5
0.0,0.0,0.0,0.0,4.5461813934630905e-7,4.5461813934630905e-7,4.5461813934630905e-7,4.5461813934630905e-7,0.0,0.0,0.0,0.0,2.085343581663809e-5,5.7769696901483795e-5,0.00011818681319940032,2.085343581663809e-5
0.0,0.0,0.0,0.0,-9.752580985574506e-7,-9.752580985574506e-7,-9.752580985574506e-7,-9.752580985574506e-7,0.0,0.0,0.0,0.0,-3.85629881106956e-5,-5.646668233288001e-5,-2.7184566741668348e-5,-3.85629881106956e-5
0.0,0.0,0.0,0.0,-4.243026497513738e-7,-4.243026497513738e-7,-4.243026497513738e-7,-4.243026497513738e-7,0.0,0.0,0.0,0.0,-7.925203929378455e-5,-6.415153309296169e-5,-1.1897083812624064e-5,-7.925203929378455e-5
0.0,0.0,0.0,0.0,-6.499820868258916e-5,-6.499820868258916e-5,-6.499820868258916e-5,-6.499820868258916e-5,0.0,0.0,0.0,0.0,-0.00010719069601839474,-0.00012294814401023947,-0.00011753012260134762,-0.00010719069601839474
0.0,0.0,0.0,0.0,-4.043524167856769e-7,-4.043524167856769e-7,-4.043524167856769e-7,-4.043524167856769e-7,0.0,0.0,0.0,0.0,7.675608968808695e-5,0.00011335142204213577,8.191628873619615e-5,7.675608968808695e-5
0.0,0.0,0.0,0.0,-9.75258098557196e-7,-9.75258098557196e-7,-9.75258098557196e-7,-9.75258098557196e-7,0.0,0.0,0.0,0.0,-3.856298811069613e-5,-5.646668233288001e-5,-2.7184566741668023e-5,-3.856298811069613e-5
0.0,0.0,0.0,0.0,2.0921478570530057e-6,2.0921478570530057e-6,2.0921478570530057e-6,2.0921478570530057e-6,0.0,0.0,0.0,0.0,4.773326753428566e-5,6.290021459422367e-5,6.16221995468085e-5,4.773326753428566e-5
0.0,0.0,0.0,0.0,9.102245625250849e-7,9.102245625250849e-7,9.102245625250849e-7,9.102245625250849e-7,0.0,0.0,0.0,0.0,2.363682339706907e-5,-4.976337671453186e-6,-3.943688733672701e-5,2.363682339706907e-5
0.0,0.0,0.0,0.0,-2.8278577961886777e-5,-2.8278577961886777e-5,-2.8278577961886777e-5,-2.8278577961886777e-5,0.0,0.0,0.0,0.0,3.522035617111721e-5,4.9086255323735276e-5,-3.557682994877468e-5,3.522035617111721e-5
0.0,0.0,0.0,0.0,-1.7592040725301604e-7,-1.7592040725301604e-7,-1.7592040725301604e-7,-1.7592040725301604e-7,0.0,0.0,0.0,0.0,8.193014882657449e-5,0.00010412867851700436,-4.2657517969515695e-6,8.193014882657449e-5
0.0,0.0,0.0,0.0,-4.2430264975113715e-7,-4.2430264975113715e-7,-4.2430264975113715e-7,-4.2430264975113715e-7,0.0,0.0,0.0,0.0,-7.925203929378472e-5,-6.415153309296169e-5,-1.1897083812623992e-5,-7.925203929378472e-5
0.0,0.0,0.0,0.0,9.102245625245714e-7,9.102245625245714e-7,9.102245625245714e-7,9.102245625245714e-7,0.0,0.0,0.0,0.0,2.3636823397068666e-5,-4.976337671453186e-6,-3.9436887336726835e-5,2.3636823397068666e-5
0.0,0.0,0.0,0.0,3.9600870348586134e-7,3.9600870348586134e-7,3.9600870348586134e-7,3.9600870348586134e-7,0.0,0.0,0.0,0.0,2.579339509049555e-5,9.592472608331553e-5,3.803012850007001e-5,2.579339509049555e-5
0.0,0.0,0.0,0.0,1.2562297056032537e-5,1.2562297056032537e-5,1.2562297056032537e-5,1.2562297056032537e-5,0.0,0.0,0.0,0.0,0.000150701154020417,0.00018595088079033937,0.00013304171055319444,0.000150701154020417
0.0009608089242132023,0.0009608089242132023,0.0009608089242132023,0.0009608089242132023,0.0009608089242132023,0.0009608089242132023,0.0009608089242132023,0.0009608089242132023,0.0009814124057122957,0.0009460661596554268,0.0009441334752619102,0.0009814124057122957,0.0009460661596554268,0.0009441334752619102,0.0009814124057122957,0.0009460661596554268
0.0,0.0,0.0,0.0,5.026235840325711e-5,5.026235840325711e-5,5.026235840325711e-5,5.026235840325711e-5,0.0,0.0,0.0,0.0,3.4297682246148594e-5,4.013627593432053e-5,6.48223320226018e-5,3.4297682246148594e-5
0.0,0.0,0.0,0.0,-2.3588239571996706e-5,-2.3588239571996706e-5,-2.3588239571996706e-5,-2.3588239571996706e-5,0.0,0.0,0.0,0.0,-7.792495109824201e-5,-6.410502428845772e-5,-4.962651418480073e-5,-7.792495109824201e-5
0.0,0.0,0.0,0.0,-2.4726065021670563e-5,-2.4726065021670563e-5,-2.4726065021670563e-5,-2.4726065021670563e-5,0.0,0.0,0.0,0.0,3.056701282204305e-5,2.484711650238754e-5,2.8537137947973856e-5,3.056701282204305e-5
0.0,0.0,0.0,0.0,0.0009608089098960338,0.0009608089098960338,0.0009608089098960338,0.0009608089098960338,0.0,0.0,0.0,0.0,0.0009460661455579426,0.0009441334752619099,0.0009814123910881114,0.0009460661455579426
0.0,0.0,0.0,0.0,1.1953855866995274e-5,1.1953855866995274e-5,1.1953855866995274e-5,1.1953855866995274e-5,0.0,0.0,0.0,0.0,-7.71166885787153e-5,-8.028649463341727e-5,-0.00010343341697757103,-7.71166885787153e-5
0.0,0.0,0.0,0.0,1.472785461050539e-5,1.472785461050539e-5,1.472785461050539e-5,1.472785461050539e-5,0.0,0.0,0.0,0.0,7.335155804623307e-5,7.595450091422117e-5,7.040254398267319e-5,7.335155804623307e-5
0.0,0.0,0.0,0.0,-3.1070529651458955e-5,-3.1070529651458955e-5,-3.1070529651458955e-5,-3.1070529651458955e-5,0.0,0.0,0.0,0.0,-8.09658929869238e-5,-3.3360190018071975e-5,-6.630812777779455e-5,-8.09658929869238e-5
0.0,0.0,0.0,0.0,-1.3607740958252349e-5,-1.3607740958252349e-5,-1.3607740958252349e-5,-1.3607740958252349e-5,0.0,0.0,0.0,0.0,-2.6797615824572598e-5,-1.8864925559227765e-5,-4.7304904621962245e-5,-2.6797615824572598e-5
0.0,0.0,0.0,0.0,5.02623584032572e-5,5.02623584032572e-5,5.02623584032572e-5,5.02623584032572e-5,0.0,0.0,0.0,0.0,3.4297682246149095e-5,4.013627593432054e-5,6.482233202260186e-5,3.4297682246149095e-5
0.0,0.0,0.0,0.0,1.4727854610505596e-5,1.4727854610505596e-5,1.4727854610505596e-5,1.4727854610505596e-5,0.0,0.0,0.0,0.0,7.3351558046233e-5,7.595450091422114e-5,7.040254398267337e-5,7.3351558046233e-5
0.0,0.0,0.0,0.0,1.5054833137210433e-6,1.5054833137210433e-6,1.5054833137210433e-6,1.5054833137210433e-6,0.0,0.0,0.0,0.0,8.72576381394146e-5,0.00010162854750081569,0.0001611813187487599,8.72576381394146e-5
0.0,0.0,0.0,0.0,-1.965693537209968e-6,-1.965693537209968e-6,-1.965693537209968e-6,-1.965693537209968e-6,0.0,0.0,0.0,0.0,-2.2727759931789494e-5,-9.33075274427358e-6,6.193034121274815e-6,-2.2727759931789494e-5
0.0,0.0,0.0,0.0,-1.0722258652697982e-6,-1.0722258652697982e-6,-1.0722258652697982e-6,-1.0722258652697982e-6,0.0,0.0,0.0,0.0,2.1953968868904896e-5,2.187583983707572e-5,3.631829472846704e-5,2.1953968868904896e-5
0.0,0.0,0.0,0.0,-2.35882395719969e-5,-2.35882395719969e-5,-2.35882395719969e-5,-2.35882395719969e-5,0.0,0.0,0.0,0.0,-7.792495109824193e-5,-6.410502428845774e-5,-4.962651418480101e-5,-7.792495109824193e-5
0.0,0.0,0.0,0.0,-3.1070529651459056e-5,-3.1070529651459056e-5,-3.1070529651459056e-5,-3.1070529651459056e-5,0.0,0.0,0.0,0.0,-8.096589298692374e-5,-3.336019001807199e-5,-6.630812777779449e-5,-8.096589298692374e-5
0.0,0.0,0.0,0.0,-1.965693537209996e-6,-1.965693537209996e-6,-1.965693537209996e-6,-1.965693537209996e-6,0.0,0.0,0.0,0.0,-2.2727759931789948e-5,-9.330752744273577e-6,6.193034121274755e-6,-2.2727759931789948e-5
0.0,0.0,0.0,0.0,1.5054907925693136e-6,1.5054907925693136e-6,1.5054907925693136e-6,1.5054907925693136e-6,0.0,0.0,0.0,0.0,-6.5109672676427396e-6,-3.9202010157912504e-5,-3.23750705189816e-5,-6.5109672676427396e-6
0.0,0.0,0.0,0.0,1.1205405314505704e-6,1.1205405314505704e-6,1.1205405314505704e-6,1.1205405314505704e-6,0.0,0.0,0.0,0.0,1.477664822038474e-5,2.2339346677270608e-5,-2.4946424536959143e-5,1.477664822038474e-5
0.0,0.0,0.0,0.0,-2.472606502167047e-5,-2.472606502167047e-5,-2.472606502167047e-5,-2.472606502167047e-5,0.0,0.0,0.0,0.0,3.056701282204299e-5,2.484711650238753e-5,2.853713794797379e-5,3.056701282204299e-5
0.0,0.0,0.0,0.0,-1.3607740958252212e-5,-1.3607740958252212e-5,-1.3607740958252212e-5,-1.3607740958252212e-5,0.0,0.0,0.0,0.0,-2.6797615824572605e-5,-1.886492555922775e-5,-4.7304904621962266e-5,-2.6797615824572605e-5
0.0,0.0,0.0,0.0,-1.07222586526982e-6,-1.07222586526982e-6,-1.07222586526982e-6,-1.07222586526982e-6,0.0,0.0,0.0,0.0,2.1953968868905018e-5,2.187583983707572e-5,3.63182947284671e-5,2.1953968868905018e-5
0.0,0.0,0.0,0.0,1.120540531450746e-6,1.120540531450746e-6,1.120540531450746e-6,1.120540531450746e-6,0.0,0.0,0.0,0.0,1.4776648220384949e-5,2.233934667727059e-5,-2.4946424536958988e-5,1.4776648220384949e-5
0.0,0.0,0.0,0.0,6.900561944037098e-7,6.900561944037098e-7,6.900561944037098e-7,6.900561944037098e-7,0.0,0.0,0.0,0.0,1.8684262400981693e-5,-1.9035679803926828e-6,3.685231397511906e-5,1.8684262400981693e-5
0.0,0.0,0.0,0.0,3.029901994355113e-5,3.029901994355113e-5,3.029901994355113e-5,3.029901994355113e-5,0.0,0.0,0.0,0.0,4.9695085406480314e-5,3.598596262589726e-5,9.822473143297319e-5,4.9695085406480314e-5
0.0,0.0,0.0,0.0,5.026235840325711e-5,5.026235840325711e-5,5.026235840325711e-5,5.026235840325711e-5,0.0,0.0,0.0,0.0,3.4297682246148594e-5,4.013627593432053e-5,6.48223320226018e-5,3.4297682246148594e-5
0.0010285011279445788,0.0010285011279445788,0.0010285011279445788,0.0010285011279445788,0.0010285011279445788,0.0010285011279445788,0.0010285011279445788,0.0010285011279445788,0.001084088971653715,0.0009932726578185103,0.001000243375761179,0.001084088971653715,0.0009932726578185103,0.001000243375761179,0.001084088971653715,0.0009932726578185103
0.0,0.0,0.0,0.0,-1.3971545349096467e-5,-1.3971545349096467e-5,-1.3971545349096467e-5,-1.3971545349096467e-5,0.0,0.0,0.0,0.0,-8.682664619489466e-5,-9.820596365998774e-5,-8.19143758956406e-5,-8.682664619489466e-5
0.0,0.0,0.0,0.0,3.277404449677445e-5,3.277404449677445e-5,3.277404449677445e-5,3.277404449677445e-5,0.0,0.0,0.0,0.0,1.604796444199712e-5,1.7809673106012214e-5,1.8967717656318852e-5,1.604796444199712e-5
0.0,0.0,0.0,0.0,5.0262358403257045e-5,5.0262358403257045e-5,5.0262358403257045e-5,5.0262358403257045e-5,0.0,0.0,0.0,0.0,3.4297682246148716e-5,4.013627593432054e-5,6.482233202260191e-5,3.4297682246148716e-5
0.0,0.0,0.0,0.0,6.241894501909205e-7,6.241894501909205e-7,6.241894501909205e-7,6.241894501909205e-7,0.0,0.0,0.0,0.0,0.00010814107325546672,0.00014709154585875999,0.00010286527408991087,0.00010814107325546672
0.0,0.0,0.0,0.0,7.1496102617952004e-6,7.1496102617952004e-6,7.1496102617952004e-6,7.1496102617952004e-6,0.0,0.0,0.0,0.0,0.00014654136430133113,0.00013702303357904775,0.00018301142743175296,0.00014654136430133113
0.0,0.0,0.0,0.0,-1.698683201125593e-6,-1.698683201125593e-6,-1.698683201125593e-6,-1.698683201125593e-6,0.0,0.0,0.0,0.0,-2.931163228430719e-5,-3.157293036655933e-5,-3.9734154620558676e-5,-2.931163228430719e-5
0.0,0.0,0.0,0.0,-4.973398797123456e-7,-4.973398797123456e-7,-4.973398797123456e-7,-4.973398797123456e-7,0.0,0.0,0.0,0.0,6.83213484769752e-5,6.180628016186778e-5,1.4434368279685906e-5,6.83213484769752e-5
0.0,0.0,0.0,0.0,0.0010285011126187178,0.0010285011126187178,0.0010285011126187178,0.0010285011126187178,0.0,0.0,0.0,0.0,0.0009932726430175942,0.0010002433757611785,0.0010840889554995308,0.0009932726430175942
0.0,0.0,0.0,0.0,7.149610261795492e-6,7.149610261795492e-6,7.149610261795492e-6,7.149610261795492e-6,0.0,0.0,0.0,0.0,0.0001465413643013313,0.00013702303357904775,0.00018301142743175298,0.0001465413643013313
0.0,0.0,0.0,0.0,3.085723086783681e-5,3.085723086783681e-5,3.085723086783681e-5,3.085723086783681e-5,0.0,0.0,0.0,0.0,6.630585685854509e-5,8.625028829934753e-5,0.00014671205720502009,6.630585685854509e-5
0.0,0.0,0.0,0.0,-3.330016603565609e-5,-3.330016603565609e-5,-3.330016603565609e-5,-3.330016603565609e-5,0.0,0.0,0.0,0.0,9.605080880950605e-6,-1.2459953343105644e-5,7.114185212539073e-6,9.605080880950605e-6
0.0,0.0,0.0,0.0,-1.3904845128362852e-5,-1.3904845128362852e-5,-1.3904845128362852e-5,-1.3904845128362852e-5,0.0,0.0,0.0,0.0,5.7195371771765524e-5,5.795109712757897e-5,0.00011388903106137933,5.7195371771765524e-5
0.0,0.0,0.0,0.0,-1.397154534909636e-5,-1.397154534909636e-5,-1.397154534909636e-5,-1.397154534909636e-5,0.0,0.0,0.0,0.0,-8.682664619489456e-5,-9.820596365998774e-5,-8.191437589564072e-5,-8.682664619489456e-5
0.0,0.0,0.0,0.0,-1.6986832011255274e-6,-1.6986832011255274e-6,-1.6986832011255274e-6,-1.6986832011255274e-6,0.0,0.0,0.0,0.0,-2.9311632284307147e-5,-3.157293036655933e-5,-3.973415462055857e-5,-2.9311632284307147e-5
0.0,0.0,0.0,0.0,-3.330016603565619e-5,-3.330016603565619e-5,-3.330016603565619e-5,-3.330016603565619e-5,0.0,0.0,0.0,0.0,9.60508088095057e-6,-1.2459953343105648e-5,7.1141852125389354e-6,9.60508088095057e-6
0.0,0.0,0.0,0.0,8.6803458639503e-7,8.6803458639503e-7,8.6803458639503e-7,8.6803458639503e-7,0.0,0.0,0.0,0.0,-4.278094134056768e-5,8.172969312229788e-6,-8.480139000846875e-5,-4.278094134056768e-5
0.0,0.0,0.0,0.0,-8.729257001844447e-7,-8.729257001844447e-7,-8.729257001844447e-7,-8.729257001844447e-7,0.0,0.0,0.0,0.0,-4.378306176382646e-5,-3.857537634224146e-5,-8.033961336362626e-5,-4.378306176382646e-5
0.0,0.0,0.0,0.0,3.27740444967744e-5,3.27740444967744e-5,3.27740444967744e-5,3.27740444967744e-5,0.0,0.0,0.0,0.0,1.604796444199732e-5,1.780967310601222e-5,1.8967717656318906e-5,1.604796444199732e-5
0.0,0.0,0.0,0.0,-4.97339879712548e-7,-4.97339879712548e-7,-4.97339879712548e-7,-4.97339879712548e-7,0.0,0.0,0.0,0.0,6.832134847697499e-5,6.180628016186781e-5,1.4434368279686025e-5,6.832134847697499e-5
0.0,0.0,0.0,0.0,-1.3904845128363124e-5,-1.3904845128363124e-5,-1.3904845128363124e-5,-1.3904845128363124e-5,0.0,0.0,0.0,0.0,5.719537177176602e-5,5.795109712757896e-5,0.0001138890310613794,5.719537177176602e-5
0.0,0.0,0.0,0.0,-8.729257001847216e-7,-8.729257001847216e-7,-8.729257001847216e-7,-8.729257001847216e-7,0.0,0.0,0.0,0.0,-4.3783061763826445e-5,-3.8575376342241444e-5,-8.033961336362583e-5,-4.3783061763826445e-5
0.0,0.0,0.0,0.0,-9.238668689736762e-7,-9.238668689736762e-7,-9.238668689736762e-7,-9.238668689736762e-7,0.0,0.0,0.0,0.0,-0.00010714791496899225,-0.0001594487609301885,-0.00012404558545829307,-0.00010714791496899225
0.0,0.0,0.0,0.0,-6.499820868258895e-5,-6.499820868258895e-5,-6.499820868258895e-5,-6.499820868258895e-5,0.0,0.0,0.0,0.0,-0.00010719069601839478,-0.00012294814401023947,-0.00011753012260134755,-0.00010719069601839478
0.0,0.0,0.0,0.0,-2.3588239571996706e-5,-2.3588239571996706e-5,-2.3588239571996706e-5,-2.3588239571996706e-5,0.0,0.0,0.0,0.0,-7.792495109824201e-5,-6.410502428845772e-5,-4.962651418480073e-5,-7.792495109824201e-5
0.0,0.0,0.0,0.0,-1.3971545349096467e-5,-1.3971545349096467e-5,-1.3971545349096467e-5,-1.3971545349096467e-5,0.0,0.0,0.0,0.0,-8.682664619489466e-5,-9.820596365998774e-5,-8.19143758956406e-5,-8.682664619489466e-5
0.0009175034958638905,0.0009175034958638905,0.0009175034958638905,0.0009175034958638905,0.0009175034958638905,0.0009175034958638905,0.0009175034958638905,0.0009175034958638905,0.0009480801795532312,0.0009822249873972571,0.0009934841597955596,0.0009480801795532312,0.0009822249873972571,0.0009934841597955596,0.0009480801795532312,0.0009822249873972571
0.0,0.0,0.0,0.0,6.828401830612067e-5,6.828401830612067e-5,6.828401830612067e-5,6.828401830612067e-5,0.0,0.0,0.0,0.0,6.233365836489415e-5,5.732980363596644e-5,2.9812459945918447e-5,6.233365836489415e-5
0.0,0.0,0.0,0.0,-2.3588239571996808e-5,-2.3588239571996808e-5,-2.3588239571996808e-5,-2.3588239571996808e-5,0.0,0.0,0.0,0.0,-7.79249510982419e-5,-6.410502428845774e-5,-4.962651418480066e-5,-7.79249510982419e-5
0.0,0.0,0.0,0.0,-2.9096836566368146e-7,-2.9096836566368146e-7,-2.9096836566368146e-7,-2.9096836566368146e-7,0.0,0.0,0.0,0.0,0.00012928167912347303,0.00014174260729907793,9.09311481484292e-5,0.00012928167912347303
