1,2,3,4,5,6,7,8,9,10,11,12
2.8209705689240517e-5,1.1451672186969197e-5,2.8209705689240517e-5,1.1451672186969197e-5,2.8246775351300454e-5,3.0291193668877436e-5,2.8246775351300454e-5,3.0291193668877436e-5,2.710964170087776e-5,1.00377895229288e-5,3.9232640741118806e-5,4.1326669302152536e-5
4.511098570311156e-5,1.8913205226888536e-5,4.511098570311156e-5,1.8913205226888536e-5,4.516820692255889e-5,5.01125639948296e-5,4.516820692255889e-5,5.01125639948296e-5,4.283106047985144e-5,1.2657936063798194e-5,5.9414217242141774e-5,6.266779829472435e-5
0.00019111074408759469,0.00018524590382282323,0.00019111074408759469,0.00018524590382282323,0.00018849630125240078,0.00015820349202025062,0.00018849630125240078,0.00015820349202025062,0.00019111074408759447,0.00017447936099911887,0.00025743532640711757,0.00021178126409149734
0.0002536728130101462,0.0002536728130101477,0.0002536728130101462,0.0002536728130101477,0.00025367281301014416,0.0002536728130101469,0.00025367281301014416,0.0002536728130101469,0.0002536728130101457,0.0002536728130101471,0.000253672813010145,0.00012778008259164706
2.561767919044677e-5,1.2566314169010058e-5,2.561767919044677e-5,1.2566314169010058e-5,2.5651611973383883e-5,3.27115486759285e-5,2.5651611973383883e-5,3.27115486759285e-5,3.090526258083129e-5,3.289897192136758e-5,7.176238478740616e-5,7.096066101854131e-5
0.0001324802998810857,0.0001686408017481046,0.0001324802998810857,0.0001686408017481046,0.00013162497806213502,0.0001356945877098582,0.00013162497806213502,0.0001356945877098582,0.00013248029988108538,0.00014605410386884024,0.0001340566065148138,0.00011613148208608834
0.00042758341626460334,0.000427583416264605,0.00042758341626460334,0.000427583416264605,0.00042758341626460204,0.00042758341626460345,0.00042758341626460204,0.00042758341626460345,0.0004275834162646032,0.0004275834162646046,0.0004275834162646025,0.0004275834162646043
0.0003241794354444457,0.00032417943544444793,0.0003241794354444457,0.00032417943544444793,0.0003241794354444428,0.0003241794354444461,0.0003241794354444428,0.0003241794354444461,0.0003241794354444447,0.00032417943544444744,0.00032417943544444343,0.0002083661306412253
7.507682531071297e-5,4.715413474858427e-5,7.507682531071297e-5,4.715413474858427e-5,7.508759113791181e-5,8.067372092567e-5,7.508759113791181e-5,8.067372092567e-5,7.307162071188945e-5,8.693782312197233e-5,6.12216591272285e-5,4.873778684297093e-5
5.7002187240787336e-5,3.598675043134195e-5,5.7002187240787336e-5,3.598675043134195e-5,5.700997498152661e-5,6.115693524257617e-5,5.700997498152661e-5,6.115693524257617e-5,5.6164406654577856e-5,7.407308719691215e-5,6.524262421442029e-5,5.313564032651589e-5
0.00026081640946494636,0.00026081640946494825,0.00026081640946494636,0.00026081640946494825,0.00026081640946494506,0.0002608164094649462,0.00026081640946494506,0.0002608164094649462,0.0002608164094649463,0.00016338091086939206,0.0001591203348123381,0.0002608164094649477
0.00013822168200973602,0.0001236894276043363,0.00013822168200973602,0.0001236894276043363,0.00014886511893087278,0.00018640040503440966,0.00014886511893087278,0.00018640040503440966,0.0001358166181934782,0.0001864004050344105,0.00012195796261031165,0.0001230240222456232
7.629973066016816e-5,4.134153100834557e-5,7.629973066016816e-5,4.134153100834557e-5,7.630687712117053e-5,7.07173801948135e-5,7.630687712117053e-5,7.07173801948135e-5,7.019644551985917e-5,8.687119148254141e-5,5.389682337123662e-5,4.295742897797279e-5
8.725497825903656e-5,8.550020608464469e-5,8.725497825903656e-5,8.550020608464469e-5,8.598233047312332e-5,8.821302679202818e-5,8.598233047312332e-5,8.821302679202818e-5,8.725497825903648e-5,7.478122920958186e-5,6.234858372667807e-5,9.40348906568178e-5
0.00011323656942606661,8.541265767092991e-5,0.00011323656942606661,8.541265767092991e-5,0.00011327582281246094,0.00014675953386813999,0.00011327582281246094,0.00014675953386813999,0.00011329916911072889,0.00014675953386814055,0.00010628890004856066,8.543147351263274e-5
4.623303115795714e-5,2.9994157865944585e-5,4.623303115795714e-5,2.9994157865944585e-5,4.623952023394292e-5,5.116829090402255e-5,4.623952023394292e-5,5.116829090402255e-5,4.630220218079009e-5,5.9130654115069406e-5,4.8053841276140984e-5,3.4354130687760435e-5
0.00017737455969182509,0.00017797911465332068,0.00017737455969182509,0.00017797911465332068,0.00017737455969182403,0.00018330171292406071,0.00017737455969182403,0.00018330171292406071,0.00017737455969182506,0.00011051779454783098,0.00010827940058518727,0.00017797911465332024
7.98202347281432e-5,6.740324044380647e-5,7.98202347281432e-5,6.740324044380647e-5,7.983704153197109e-5,0.00011753609316619251,7.983704153197109e-5,0.00011753609316619251,0.00010414021619568447,0.0001510180763524086,7.174521832264153e-5,7.01474253896724e-5
0.0001990255029216264,0.0002276130085235288,0.0001990255029216264,0.0002276130085235288,0.00018803299627291885,0.00022761300852352687,0.00018803299627291885,0.00022761300852352687,0.00019902550292162622,0.00022761300852352788,0.000155400228351754,0.00022761300852352828
7.797519119833377e-5,5.057940051580822e-5,7.797519119833377e-5,5.057940051580822e-5,7.79862546612576e-5,8.566579142739815e-5,7.79862546612576e-5,8.566579142739815e-5,6.778765715407726e-5,8.810470494199731e-5,7.235466341921486e-5,5.2956298995744985e-5
0.00016390063587686508,0.00012738350830236375,0.00016390063587686508,0.00012738350830236375,0.00016390063587686418,0.00020149626804695758,0.00016390063587686418,0.00020149626804695758,0.00016390063587686521,0.00020149626804695855,0.00013146721526969714,0.00012487344083418373
0.00024438811876248786,0.00024746405410704374,0.00024438811876248786,0.00024746405410704374,0.00024438811876248623,0.00027454507930509413,0.00024438811876248623,0.00027454507930509413,0.0002443881187624878,0.0001988025032908335,0.00015491921872694687,0.0002474640541070428
3.469795457328047e-5,1.9396898499989134e-5,3.469795457328047e-5,1.9396898499989134e-5,3.470276482918082e-5,3.3009634381412576e-5,3.470276482918082e-5,3.3009634381412576e-5,3.057842323816389e-5,2.8016405467461277e-5,4.611587382704977e-5,3.775199211966649e-5
0.00019738878158984685,0.0001973887815898481,0.00019738878158984685,0.0001973887815898481,0.0001973887815898458,0.0001973887815898465,0.0001973887815898458,0.0001973887815898465,0.00019738878158984677,0.00012156701719605796,0.00011660725045593524,0.00019738878158984797
0.0001519309894183905,0.00014227621370285293,0.0001519309894183905,0.00014227621370285293,0.00012604562700503085,0.0001644503606990482,0.00012604562700503085,0.0001644503606990482,0.0001519309894183903,6.697074825276333e-5,0.00010595737567964218,0.0001568000363578367
0.00031548200231408465,0.00036112396823956397,0.00031548200231408465,0.00036112396823956397,0.0002739702768446453,0.0003149280476047148,0.0002739702768446453,0.0003149280476047148,0.00031548200231408427,0.00016560060371580355,0.00030673685359798196,0.00030949548316995795
4.764226730460966e-5,2.7376289610372705e-5,4.764226730460966e-5,2.7376289610372705e-5,4.7649386431268506e-5,4.679886710191802e-5,4.7649386431268506e-5,4.679886710191802e-5,4.6695172935949875e-5,2.2967762929356022e-5,3.981422542481898e-5,2.732623725765252e-5
0.00018030846031014488,0.00019050805489645258,0.00018030846031014488,0.00019050805489645258,0.00018030846031014385,0.00019508938922892805,0.00018030846031014385,0.00019508938922892805,0.00018030846031014488,0.00022742290070281612,0.00011911663037170015,0.00017404325495162746
0.00026992469091863865,0.0003194564971480212,0.00026992469091863865,0.0003194564971480212,0.00025527050188647415,0.0003194564971480194,0.00025527050188647415,0.0003194564971480194,0.00026992469091863817,0.0002640612599696211,0.0003194564971480172,0.00021336324640747515
0.0001249071610810921,9.232207770363773e-5,0.0001249071610810921,9.232207770363773e-5,0.000135854265625267,0.00022549611144565923,0.000135854265625267,0.00022549611144565923,0.0001359188292887313,0.00022549611144566007,0.00022549611144565815,0.00012611419643478102
3.4294367797725836e-5,1.9207625615061208e-5,3.4294367797725836e-5,1.9207625615061208e-5,3.4299351839950124e-5,3.283995954828077e-5,3.4299351839950124e-5,3.283995954828077e-5,3.305965823980436e-5,1.6391861005268628e-5,2.7547531061820373e-5,2.200388462456446e-5
5.4819075202214456e-5,3.171498242244723e-5,5.4819075202214456e-5,3.171498242244723e-5,5.482695423729414e-5,5.425103600597573e-5,5.482695423729414e-5,5.425103600597573e-5,5.2245443470799334e-5,2.068981558719532e-5,4.1954911378643166e-5,3.358785560914936e-5
0.00034259730168538727,0.000353321183813112,0.00034259730168538727,0.000353321183813112,0.0003425973016853852,0.0003572474966907994,0.0003425973016853852,0.0003572474966907994,0.0003425973016853871,0.00023526289313630214,0.00024404126018365553,0.0003533211838131115
0.0002659303450340025,0.00027882955535004175,0.0002659303450340025,0.00027882955535004175,0.00026553653431243536,0.0002788295553500403,0.00026553653431243536,0.0002788295553500403,0.0002659303450340019,0.00027882955535004137,0.0002788295553500381,0.00016588607603656855
3.091995193859429e-5,2.1116838065105878e-5,3.091995193859429e-5,2.1116838065105878e-5,3.092421153099265e-5,3.5948831345855135e-5,3.092421153099265e-5,3.5948831345855135e-5,3.6942615111310404e-5,5.5270994706759626e-5,3.532272248189313e-5,2.8026632796619147e-5
0.0002932914777634018,0.0002932914777634034,0.0002932914777634018,0.0002932914777634034,0.0002932914777633992,0.00025120592609374906,0.0002932914777633992,0.00025120592609374906,0.0002932914777634008,0.00029329147776340273,0.0002932914777634002,0.00015641442962054024
0.0003241794354444457,0.00032417943544444793,0.0003241794354444457,0.00032417943544444793,0.0003241794354444428,0.0003241794354444461,0.0003241794354444428,0.0003241794354444461,0.0003241794354444447,0.00032417943544444744,0.00032417943544444343,0.0002083661306412253
0.0007294069625413118,0.0007294069625413155,0.0007294069625413118,0.0007294069625413155,0.0007294069625413052,0.0007294069625413129,0.0007294069625413052,0.0007294069625413129,0.000729406962541309,0.0007294069625413141,0.0007294069625413065,0.0007294069625413154
0.0001485537287737465,6.341186397523923e-5,0.0001485537287737465,6.341186397523923e-5,0.0001485537287737453,0.00012171212129069009,0.0001485537287737453,0.00012171212129069009,0.0001431789466387386,0.00011702688138441283,0.000135013098867903,7.102613091468731e-5
0.00011509600953381552,4.8213133547667764e-5,0.00011509600953381552,4.8213133547667764e-5,0.00011509600953381454,9.199877933419731e-5,0.00011509600953381454,9.199877933419731e-5,0.00011349851013765737,9.784821249746891e-5,0.00014351193036647118,7.51106116088404e-5
0.00034220921040476875,0.0003011653700961386,0.00034220921040476875,0.0003011653700961386,0.0003422092104047658,0.0002652823245583141,0.0003422092104047658,0.0002652823245583141,0.00034220921040476826,0.0002988276024304923,0.0003422092104047663,0.00026918439216485317
0.00026900935189762363,0.0001668650300298,0.00026900935189762363,0.0001668650300298,0.0002690093518976214,0.0002283948231505528,0.0002690093518976214,0.0002283948231505528,0.00022043467547335058,0.00022839482315055348,0.0002690093518976219,0.0002079624750136291
0.0001468947559420987,5.541226507487966e-5,0.0001468947559420987,5.541226507487966e-5,0.00014689475594209745,0.0001076727503345731,0.00014689475594209745,0.0001076727503345731,0.00014087056206113743,0.00011555161946588243,0.00011894159400870752,6.279508100589341e-5
0.00013640322698461164,0.00012238883115067478,0.00013640322698461164,0.00012238883115067478,0.0001466181256785701,7.909861024126555e-5,0.0001466181256785701,7.909861024126555e-5,0.00013640322698461134,9.438953457332021e-5,0.00013359394048454614,0.00011316307122271135
0.000233242461180215,0.00011703945479061667,0.000233242461180215,0.00011703945479061667,0.00023324246118021285,0.00021124770045557095,0.00023324246118021285,0.00021124770045557095,0.00023324246118021423,0.00021124770045557125,0.0002332424611802136,0.00012294920764352273
9.221176364573874e-5,4.025710731632469e-5,9.221176364573874e-5,4.025710731632469e-5,9.221176364573791e-5,7.717650147721995e-5,9.221176364573791e-5,7.717650147721995e-5,9.41044006279548e-5,7.864557682278617e-5,0.00010576077805719302,4.862808409287321e-5
0.00023439169316750628,0.0002034318182417736,0.00023439169316750628,0.0002034318182417736,0.00023439169316750405,0.00017847870294576367,0.00023439169316750405,0.00017847870294576367,0.00023439169316750587,0.00019902688047589785,0.0002300331236968986,0.00020619171473387968
0.00016226744196779408,8.972825451000741e-5,0.00016226744196779408,8.972825451000741e-5,0.00016226744196779261,0.00018930775747487983,0.00016226744196779261,0.00018930775747487983,0.00021201160342784102,0.00019165669615555986,0.0001580870350638892,0.00010664760726046958
0.00033459183408182566,0.00033459183408182853,0.00033459183408182566,0.00033459183408182853,0.0003345918340818226,0.00020134620893837342,0.0003345918340818226,0.00020134620893837342,0.00033459183408182484,0.0003345918340818267,0.0003345918340818234,0.00026891305102868845
0.00015992359605374105,6.766846947977141e-5,0.00015992359605374105,6.766846947977141e-5,0.00015992359605373962,0.00012849429525829348,0.00015992359605373962,0.00012849429525829348,0.0001360524526670688,0.00011821503024567328,0.00015992359605374019,7.62590464663782e-5
0.00029015621726696437,0.00016461918522714465,0.00029015621726696437,0.00016461918522714465,0.0002901562172669623,0.0002901562172669654,0.0002901562172669623,0.0002901562172669654,0.0002901562172669642,0.00029015621726696616,0.0002901562172669629,0.00020802289065364777
0.0003528364961344815,0.0003021625585936467,0.0003528364961344815,0.0003021625585936467,0.0003528364961344783,0.00025585115503973666,0.0003528364961344783,0.00025585115503973666,0.00035283649613448097,0.0003528364961344827,0.00033066038520952366,0.00031415914189757404
7.001492885571566e-5,2.600420402426051e-5,7.001492885571566e-5,2.600420402426051e-5,7.001492885571505e-5,4.970344433564602e-5,7.001492885571505e-5,4.970344433564602e-5,6.189761083057231e-5,3.693175414170055e-5,0.00010124768017454398,5.2355174212917674e-5
0.0002424908703902824,0.00020914157104783967,0.0002424908703902824,0.00020914157104783967,0.00024249087039028016,0.0001888645621348718,0.00024249087039028016,0.0001888645621348718,0.00024249087039028187,0.00021463758482446639,0.00024249087039028024,0.00024249087039028425
0.00022599780288665167,0.00020154729510437833,0.00022599780288665167,0.00020154729510437833,0.00023870230327756225,0.00015024409283038393,0.00023870230327756225,0.00015024409283038393,0.00022599780288665107,0.00012104909253635897,0.0002253863650045256,0.00017926535103435633
0.0005669710701671056,0.0005593420245112901,0.0005669710701671056,0.0005593420245112901,0.0005669710701671011,0.0002991462337958098,0.0005669710701671011,0.0002991462337958098,0.0005669710701671042,0.0003008214510006979,0.0005669710701671015,0.0005669710701671095
9.533340223138763e-5,3.679753684109761e-5,9.533340223138763e-5,3.679753684109761e-5,9.533340223138679e-5,7.058503820864724e-5,9.533340223138679e-5,7.058503820864724e-5,9.241658774419102e-5,3.0333107637648204e-5,8.786572516743565e-5,3.975727340081087e-5
0.0002730054538100311,0.0002467599593193897,0.0002730054538100311,0.0002467599593193897,0.00027300545381002883,0.00018001646646015237,0.00027300545381002883,0.00018001646646015237,0.0002730054538100307,0.00027862476686596157,0.0002523603385707982,0.0002387683730759271
0.0005571343370645912,0.0005571343370645947,0.0005571343370645912,0.0005571343370645947,0.0005571343370645867,0.0005571343370645925,0.0005571343370645867,0.0005571343370645925,0.0005571343370645897,0.000557134337064593,0.0005571343370645872,0.0005571343370645948
0.00024105670153475487,0.000125078263855545,0.00024105670153475487,0.000125078263855545,0.0002698503574621583,0.00023541803136167374,0.0002698503574621583,0.00023541803136167374,0.0002698503574621599,0.00023088633509736153,0.0002961843877038046,0.0001756447524234766
6.840349504643192e-5,2.5819280236666752e-5,6.840349504643192e-5,2.5819280236666752e-5,6.84034950464313e-5,4.9538634116810194e-5,6.84034950464313e-5,4.9538634116810194e-5,6.51687496533829e-5,2.1706499186976184e-5,6.0762981724123414e-5,3.2118539661786084e-5
0.00010939776110993289,4.264540231465023e-5,0.00010939776110993289,4.264540231465023e-5,0.00010939776110993191,8.184515771776196e-5,0.00010939776110993191,8.184515771776196e-5,0.00010294053360619118,2.737867779096139e-5,9.252693791140147e-5,4.9022468438748084e-5
0.0004576153497641528,0.00040043684835277724,0.0004576153497641528,0.00040043684835277724,0.0004576153497641486,0.0003536834603465671,0.0004576153497641486,0.0003536834603465671,0.000457615349764152,0.0004235202194782352,0.0005288740460611628,0.00039365842230727283
0.000582989450829284,0.0005829894508292872,0.000582989450829284,0.0005829894508292872,0.0005829894508292787,0.0005829894508292853,0.0005829894508292787,0.0005829894508292853,0.0005829894508292822,0.0005829894508292857,0.00058298945082928,0.000582989450829287
6.224524331387795e-5,2.8316279511187387e-5,6.224524331387795e-5,2.8316279511187387e-5,6.224524331387743e-5,5.413215131894964e-5,6.224524331387743e-5,5.413215131894964e-5,7.460942506980594e-5,7.174449828749931e-5,7.768625510396714e-5,3.9516278438830266e-5
6.137574814454446e-5,2.8122470050680124e-5,6.137574814454446e-5,2.8122470050680124e-5,6.143555595481141e-5,7.4554418258613e-5,6.143555595481141e-5,7.4554418258613e-5,5.963408343084397e-5,5.444958725930395e-5,8.656391463303067e-5,9.0948892280996e-5
7.507682531071297e-5,4.715413474858427e-5,7.507682531071297e-5,4.715413474858427e-5,7.508759113791181e-5,8.067372092567e-5,7.508759113791181e-5,8.067372092567e-5,7.307162071188945e-5,8.693782312197233e-5,6.12216591272285e-5,4.873778684297093e-5
0.0001485537287737465,6.341186397523923e-5,0.0001485537287737465,6.341186397523923e-5,0.0001485537287737453,0.00012171212129069009,0.0001485537287737453,0.00012171212129069009,0.0001431789466387386,0.00011702688138441283,0.000135013098867903,7.102613091468731e-5
0.00014414879271471397,0.0001441487927147144,0.00014414879271471397,0.0001441487927147144,0.00014414879271471378,0.00014414879271471435,0.00014414879271471378,0.00014414879271471435,0.00014414879271471386,0.00014414879271471424,0.0001441487927147141,0.00014414879271471397
7.979409322714776e-5,7.979409322714809e-5,7.979409322714776e-5,7.979409322714809e-5,7.979409322714758e-5,7.979409322714806e-5,7.979409322714758e-5,7.979409322714806e-5,6.902769251563621e-5,7.979409322714795e-5,7.979409322714778e-5,6.927010910908439e-5
9.42756511431011e-5,6.44004648062447e-5,9.42756511431011e-5,6.44004648062447e-5,9.43012735372718e-5,7.73551011205941e-5,9.43012735372718e-5,7.73551011205941e-5,9.279862417289345e-5,5.277309267094376e-5,6.606975888924452e-5,6.356275841285613e-5
8.755738896592756e-5,7.711287894634316e-5,8.755738896592756e-5,7.711287894634316e-5,8.3197055830535e-5,7.505912869088334e-5,8.3197055830535e-5,7.505912869088334e-5,7.804288630883624e-5,6.679646656734718e-5,5.1970878337332776e-5,6.609193790937004e-5
0.00010059654370607604,0.00010059654370607641,0.00010059654370607604,0.00010059654370607641,0.00010059654370607586,0.00010059654370607641,0.00010059654370607586,0.00010059654370607641,0.00010059654370607594,5.269848591011116e-5,0.00010059654370607624,0.00010059654370607612
3.376860219923967e-5,3.1155498232195134e-5,3.376860219923967e-5,3.1155498232195134e-5,3.645041722915177e-5,2.170357349059313e-5,3.645041722915177e-5,2.170357349059313e-5,3.3014050680272485e-5,6.123523337377638e-5,2.7426449731528326e-5,3.2626941914988676e-5
9.677779885097743e-5,9.677779885097789e-5,9.677779885097743e-5,9.677779885097789e-5,9.677779885097703e-5,9.677779885097788e-5,9.677779885097703e-5,9.677779885097788e-5,9.67777988509773e-5,9.67777988509779e-5,9.677779885097736e-5,9.677779885097769e-5
7.897094942145367e-5,7.897094942145386e-5,7.897094942145367e-5,7.897094942145386e-5,7.897094942145354e-5,7.897094942145386e-5,7.897094942145354e-5,7.897094942145386e-5,5.1908277519877865e-5,7.897094942145379e-5,7.897094942145371e-5,4.8321833668836025e-5
6.259346634078699e-5,4.619276678197145e-5,6.259346634078699e-5,4.619276678197145e-5,6.261380357410012e-5,5.0989400193880214e-5,6.261380357410012e-5,5.0989400193880214e-5,6.149340208550628e-5,3.535037527936699e-5,4.476512289472254e-5,4.758224096736137e-5
0.00010399346996967362,0.00010399346996967397,0.00010399346996967362,0.00010399346996967397,0.00010399346996967334,0.00010399346996967395,0.00010399346996967334,0.00010399346996967395,0.00010399346996967339,0.000103993469969674,0.00010399346996967364,0.00010399346996967368
7.886508488523758e-5,7.77778923856043e-5,7.886508488523758e-5,7.77778923856043e-5,8.30795566065562e-5,5.48715403051428e-5,8.30795566065562e-5,5.48715403051428e-5,7.684850110304924e-5,6.455286419331091e-5,7.023113564089024e-5,8.203300786778358e-5
9.540285540983046e-5,9.540285540983087e-5,9.540285540983046e-5,9.540285540983087e-5,9.540285540983019e-5,9.540285540983084e-5,9.540285540983019e-5,9.540285540983084e-5,9.540285540983042e-5,9.540285540983076e-5,9.54028554098305e-5,9.540285540983054e-5
0.00011200541340774124,9.36495022857413e-5,0.00011200541340774124,9.36495022857413e-5,0.00011200541340774092,9.36495022857411e-5,0.00011200541340774092,9.36495022857411e-5,0.00011200541340774136,7.596774730759086e-5,5.5185265208501205e-5,8.762136700382752e-5
9.481927725564744e-5,7.922539970116546e-5,9.481927725564744e-5,7.922539970116546e-5,9.486238135385496e-5,7.161637023679001e-5,9.486238135385496e-5,7.161637023679001e-5,9.317817389628311e-5,6.280116620892296e-5,6.560376185580261e-5,8.372426678167863e-5
5.052104125819619e-5,4.597087078082517e-5,5.052104125819619e-5,4.597087078082517e-5,5.052104125819609e-5,4.597087078082515e-5,5.052104125819609e-5,4.597087078082515e-5,3.666245781681255e-5,3.308425881056454e-5,5.0651698646600235e-5,4.194845710211685e-5
6.145709203584047e-5,4.408375696008206e-5,6.145709203584047e-5,4.408375696008206e-5,6.147350686225913e-5,5.342007460665285e-5,6.147350686225913e-5,5.342007460665285e-5,6.0179849136330424e-5,3.842561704887273e-5,4.683983779181241e-5,4.670819555607956e-5
5.4929351564173534e-5,5.711708782192828e-5,5.4929351564173534e-5,5.711708782192828e-5,5.637524429994269e-5,4.160014767175185e-5,5.637524429994269e-5,4.160014767175185e-5,5.3638019143309697e-5,2.1464243776112608e-5,4.59400220017205e-5,5.094360015584637e-5
