1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.6132714833500464,0.6132714833500464,0.5110750925279579,0.6324408890879698,0.6558118382134924,0.9511192173852053,0.9743601213226045,0.8740166519944593,1.072636802264849,0.5834192550294081,0.586073545743645,0.6586823467062358,0.6629281139086849,0.6382349374778556,0.6432117967542139,0.5650755246817851,0.5739149426887751,0.5650755246817851,0.5739149426887751,0.6473978363277918,0.6531311238975311,0.3935768615988837,0.40482813314592986,0.3935768615988837,0.40482813314592986,0.6741674031361709,0.6783211225975777
0.48127470188616384,0.48127470188616384,0.4543251956737002,0.5099946800797813,0.5739722364791777,0.9167988826836616,0.9261985546669645,0.7256135512016477,0.8649974374866046,0.39961343008251377,0.38501471937628323,0.601316822402263,0.5959141182784952,0.5497159712118922,0.5417378973556386,0.36111467988199253,0.33909118176719233,0.36111467988199253,0.33909118176719233,0.5640700536770367,0.5612151794539638,0.21719765874998712,0.203254504263792,0.21719765874998712,0.203254504263792,0.6329463622396622,0.6310641501809341
0.6066867805548415,0.6066867805548415,0.5565021400222061,0.5993117987905868,0.6351146702812815,0.9749149502247743,0.9803612357505579,0.842340449224911,1.072636802264849,0.5296792646065992,0.5215816733603514,0.6506000486323554,0.6499691477663601,0.6218560277024446,0.6204197247997801,0.5227573991162235,0.5130188894855101,0.5227573991162235,0.5130188894855101,0.6442454577899256,0.6431950538741756,0.34169506066824057,0.3387199760837077,0.34169506066824057,0.3387199760837077,0.6746433972608441,0.6747891090635338
0.5370952124001079,0.5370952124001079,0.4712743157471879,0.6110720540903718,0.6412090568413311,0.9438016408006803,0.9284707349426664,0.826210666112958,1.072636802264849,0.5607688178497949,0.5693254739019357,0.6527912098338668,0.6559211523800211,0.6270668125597161,0.6323565174295653,0.538076899501287,0.5441929951644812,0.538076899501287,0.5441929951644812,0.6321013265167839,0.6376073706753922,0.36044635230890354,0.34380309303066786,0.36044635230890354,0.34380309303066786,0.6685830944835662,0.67103927649197
0.0,0.0,0.0,0.0,0.0,4.4383070152105165e-16,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.450580596923828e-9
0.4579935743378827,0.4579935743378827,0.3848576394744794,0.5528802738442847,0.6025672852112494,0.897089698440502,0.9428661731928755,0.7472209167294398,0.6931471805599453,0.37889179928079025,0.3887046482918254,0.5948118774794626,0.5968981698327618,0.5358540736776084,0.5405462668574704,0.35890548872386424,0.3727962126993302,0.35890548872386424,0.3727962126993302,0.5664272493792633,0.5739800765081913,0.23065969802669312,0.2424110207726243,0.23065969802669312,0.2424110207726243,0.6351450134497696,0.6375057405049526
0.5495290256498241,0.5495290256498241,0.47911461778055847,0.6445298240810399,0.6665006433378149,0.9408644280005859,0.9642223656453995,0.8436166583864321,0.7472144018302211,0.5627802218431311,0.5520070694075984,0.654976398689477,0.6485277444289624,0.6338802262582328,0.6234393261585758,0.5484253272364986,0.5435028882231671,0.5484253272364986,0.5435028882231671,0.6411353563919547,0.6398465042994746,0.3620770631024966,0.37099781911614504,0.3620770631024966,0.37099781911614504,0.6691616910957732,0.6684187650325051
0.6039256693098504,0.6039256693098504,0.541965228272556,0.6451717225138581,0.6661684725505062,0.9585561434674356,0.9762491966687165,0.873792378905147,1.072636802264849,0.6182467813510325,0.6280735851272718,0.6790516262487788,0.6812403377590431,0.6652061283713616,0.6685898852274916,0.5706360686327498,0.583711760020201,0.5706360686327498,0.583711760020201,0.657566644813888,0.6606395702758084,0.4811715127128705,0.4990428928029229,0.4811715127128705,0.4990428928029229,0.6860932404941787,0.6874260840654569
0.4580495290826163,0.4580495290826163,0.40453593106259883,0.5372029792194083,0.593206550247518,0.9313485136226733,0.9335796736217095,0.7340056482917487,0.5930637220029626,0.4178002351200074,0.40556306752827803,0.5989633228728556,0.595219047314276,0.5476816456131958,0.543328164669124,0.4147785515642201,0.40667079780026666,0.4147785515642201,0.40667079780026666,0.5833815627560291,0.5823242377663227,0.24684119668058546,0.21001571803606417,0.24684119668058546,0.21001571803606417,0.6371014213534231,0.6352086825915363
0.505897437318778,0.505897437318778,0.44971755547970427,0.5826575090794079,0.6223660745620905,0.9236921382902588,0.9492926684457061,0.7718644810278168,0.6418538861723948,0.4657632810790009,0.48415425918582866,0.6166356468434856,0.6201736729460422,0.5754144616598428,0.5818699330457776,0.44256574794191444,0.4627910634314001,0.44256574794191444,0.4627910634314001,0.5932854243258214,0.6019247111779383,0.23538136651504996,0.27062551953171426,0.23538136651504996,0.27062551953171426,0.6447036593159003,0.6480489394698538
0.5807445976005132,0.5807445976005132,0.5207033377057063,0.6255614968716768,0.6521766851994608,0.9364858892366994,0.9650627327193398,0.84097507729511,0.8649974374866046,0.5529578884347383,0.5612409962912561,0.6504436355879909,0.6520350455296114,0.6253782726031974,0.6283829557069865,0.523802597041654,0.5345072440934551,0.523802597041654,0.5345072440934551,0.6302344018073346,0.6333406795338338,0.36932865967212514,0.39584946372579133,0.36932865967212514,0.39584946372579133,0.6663032359626113,0.6673041053808799
0.5235596969602194,0.5235596969602194,0.48447148202137597,0.5534797719514838,0.6052375795232061,0.9317351357099487,0.9474145549382833,0.7734309216114658,1.072636802264849,0.35645301092514975,0.38714099241301536,0.5989120571285179,0.6050786879235088,0.538179712807015,0.5493393367802227,0.35231360107764126,0.3717384922419099,0.35231360107764126,0.3717384922419099,0.5719939122400665,0.5811352625163073,0.23178497849217006,0.25265628953380204,0.23178497849217006,0.25265628953380204,0.641526387785856,0.6456389087261911
0.5088526263575702,0.5088526263575702,0.41499538275388953,0.6178644906088108,0.6462040888820753,0.9308961623490766,0.9331688896217827,0.8100704408981821,0.8043728156701697,0.513941780887809,0.5274626461002452,0.6404526842152845,0.6402639207379702,0.6074490794342865,0.6096526806472535,0.494060922689258,0.5022561924318154,0.494060922689258,0.5022561924318154,0.6180001709431844,0.6224252963056409,0.20299046705201504,0.22899506365003142,0.20299046705201504,0.22899506365003142,0.6612179609022918,0.6608499141545531
0.6296101289851523,0.6296101289851523,0.5484561251163383,0.6675506469842057,0.6808628895242025,0.9740870118726112,0.9706452817793867,0.9068509580118841,1.4403615823901665,0.5970921979813252,0.6105305370125623,0.6696040361418018,0.6734626289322266,0.6498165985998979,0.6562839083509209,0.5799398964429732,0.598903852101305,0.5799398964429732,0.598903852101305,0.6558899396274142,0.6642732175670816,0.5222979974372454,0.5356303179308046,0.5222979974372454,0.5356303179308046,0.6835521791046124,0.6866817694376411
0.4835511601715868,0.4835511601715868,0.4505295774778957,0.5325301887196379,0.5887657984039706,0.9335548393035871,0.9343816093895246,0.7303552575558513,0.6931471805599453,0.4190754486201259,0.40471639039590623,0.595219047314276,0.5903993805649093,0.5446970982804576,0.5373287457301178,0.42369188547772846,0.4157701055888879,0.42369188547772846,0.4157701055888879,0.5800414787469199,0.5772232549576793,0.24246290080479266,0.22971779724147218,0.24246290080479266,0.22971779724147218,0.6332278012258203,0.6313550402748562
0.5133458273335614,0.5133458273335614,0.46168455769542477,0.6161798443095231,0.6456808912443948,0.943218340653715,0.9515691116196779,0.8184433759138995,0.8043728156701697,0.505763145840646,0.5060179778706605,0.6357606599707685,0.6415491920762262,0.6012155834161029,0.6091794914417172,0.4785789712529606,0.47996384359522853,0.4785789712529606,0.47996384359522853,0.6098787798031118,0.6198827595706737,0.2576710724960182,0.2615043985520928,0.2576710724960182,0.2615043985520928,0.6573771049840057,0.6634360833645861
0.49330633338078295,0.49330633338078295,0.44919212322837976,0.576794433775332,0.6183905565375725,0.9251948235944103,0.9596595026567414,0.7848181294511138,0.9985288301111273,0.4772454075584349,0.43644722475301273,0.6267831705280087,0.6155339044907597,0.590921029660946,0.5722122601645152,0.46897401219648405,0.44013653654821666,0.46897401219648405,0.44013653654821666,0.6131146204052019,0.6036579449536129,0.25410102864174144,0.23270135712719608,0.25410102864174144,0.23270135712719608,0.6539666847490574,0.6497580010368201
0.5055292627826876,0.5055292627826876,0.43943651229090125,0.6089300086472393,0.6396785460341556,0.9454288711816202,0.9554990052439353,0.8067461021433691,0.8043728156701697,0.5263151306385067,0.5417935040091664,0.6444022325288263,0.6502746672423453,0.6149646866442017,0.6237832852279047,0.5181335936046395,0.5308569871552472,0.5181335936046395,0.5308569871552472,0.6232618031027569,0.6323591071421789,0.3493920875534932,0.3689013443974077,0.3493920875534932,0.3689013443974077,0.662183374455223,0.6672707195564004
0.47692889607516864,0.47692889607516864,0.42669789699181293,0.5610816772282733,0.6074018032655627,0.9314808592525374,0.9570584762540889,0.7592087477223843,0.6931471805599453,0.44242665913896895,0.44305834280759165,0.6064784348631227,0.6052099385894467,0.5602767267977752,0.5590219476158945,0.43713447877268724,0.43286743754125495,0.43713447877268724,0.43286743754125495,0.5876537831701386,0.5904104376008392,0.18320296652764498,0.18687706934303408,0.18320296652764498,0.18687706934303408,0.6397781471355206,0.6407285502558145
0.4641518004236843,0.4641518004236843,0.4105410895408226,0.5692278212641857,0.6117331248592686,0.932746690996459,0.9352275027165329,0.767030385869274,0.7472144018302211,0.47640441409666545,0.4599265127600764,0.6267831705280087,0.6196196990320526,0.5904284886361684,0.580212871079433,0.4633514003470879,0.4514843073745176,0.4633514003470879,0.4514843073745176,0.6086481043130604,0.6070021403799111,0.332876419921857,0.30519640939426645,0.332876419921857,0.30519640939426645,0.6517545249762181,0.6493185068035171
0.6236993444333505,0.6236993444333505,0.5855599796156423,0.6731872433146883,0.6843832599268452,0.965862876366201,0.9769383168387046,0.9099335702014946,1.2396908869280152,0.681784693313097,0.6673482423078181,0.6950185950444975,0.6911249028105674,0.6892513579993776,0.6830019673007277,0.6634082481411948,0.6469258970295396,0.6634082481411948,0.6469258970295396,0.6824904211823516,0.6784264891473369,0.6515259920695496,0.629931699651922,0.6515259920695496,0.629931699651922,0.6967107595614048,0.6951753339685021
0.4527214986059461,0.4527214986059461,0.4370822055759117,0.5019811705306172,0.5694092569638686,0.9281863638010172,0.9264411025204236,0.6955473083339179,0.6418538861723948,0.38173120436651076,0.39398754654182616,0.5936410014092834,0.5968981698327618,0.5398118158315451,0.5452725586573599,0.39328663360489063,0.40533096480285175,0.39328663360489063,0.40533096480285175,0.5768627406513936,0.5827694532784207,0.27486484328125965,0.257358109064448,0.27486484328125965,0.257358109064448,0.6328966317111265,0.6357061402820271
0.5515293064316026,0.5515293064316026,0.4772453071365652,0.584155883936674,0.6251794152144382,0.948407300591215,0.9689184417068711,0.8055267050844919,0.9295359586241757,0.5337256021344945,0.5302203814794932,0.647988813763348,0.6469461537428727,0.6193127016101507,0.6182573738275087,0.5178923615641442,0.5149410078162151,0.5178923615641442,0.5149410078162151,0.6317663965323937,0.6358551275274312,0.3187516654934506,0.3307928571457852,0.3187516654934506,0.3307928571457852,0.6673992634220888,0.6689286153762938
0.5371789066482477,0.5371789066482477,0.4808197975456763,0.5881183313107047,0.6267957822400442,0.9472808712680529,0.9536993823935636,0.8085668895953784,0.9295359586241757,0.5240694055726736,0.5231705643747179,0.6386088231854297,0.6394058015106876,0.6085357151954617,0.6085357151954617,0.5083279648340052,0.5077652726080089,0.5083279648340052,0.5077652726080089,0.6283799634320533,0.6303507617437772,0.3904192250845557,0.400156826231089,0.3904192250845557,0.400156826231089,0.663043265364997,0.6651257996129905
0.6332085601307087,0.6332085601307087,0.5254418805185521,0.6527836354526133,0.6695536050051084,0.964894258320526,0.9739213546459565,0.8902435239720147,1.072636802264849,0.570855416844973,0.5785716103815386,0.6566710982043684,0.6586823467062358,0.6326558866319951,0.6359324735278628,0.5451035145238018,0.5562764548967105,0.5451035145238018,0.5562764548967105,0.6374799336429487,0.6405520411410442,0.44891928695754607,0.4719287808860336,0.44891928695754607,0.4719287808860336,0.6709553178698211,0.6724624647418144
0.5090667367551959,0.5090667367551959,0.4752625137892814,0.5796080644592349,0.6214763441935734,0.9536622327620224,0.9532515312304425,0.8014018793584742,0.9985288301111273,0.47287638497318024,0.4693493091355617,0.6263107801803875,0.6231116725151127,0.5859969598794531,0.5820507327811799,0.4762150588328045,0.4767894487909294,0.4762150588328045,0.4767894487909294,0.6206295275220646,0.6188515454831208,0.28618187476837004,0.2802647620920482,0.28618187476837004,0.2802647620920482,0.6597746004906914,0.6577013965641137
0.46750830976137125,0.46750830976137125,0.44503189316865105,0.5424540896042039,0.5965816746725572,0.9238893460457391,0.9422299583840392,0.750352729851271,0.8649974374866046,0.4185290003254654,0.3964125892002821,0.6117459675668944,0.6080271126331207,0.564426227788028,0.5565312772409678,0.4113054647657249,0.3957440679011604,0.4113054647657249,0.3957440679011604,0.6044999506056501,0.6002863423722345,0.2635108459283217,0.2490829022151497,0.2635108459283217,0.2490829022151497,0.6520669782015031,0.6517514537929479
0.5394255842611394,0.5394255842611394,0.42116619425017854,0.6099500317855064,0.6417019913059235,0.8994427861822522,0.928062461512095,0.8188859146619666,0.8649974374866046,0.4961847506627649,0.4996643536617039,0.6539670908958973,0.6539670908958973,0.6216642704033858,0.6216642704033858,0.47046918229169304,0.47639499029211413,0.47046918229169304,0.47639499029211413,0.6343675226264653,0.635277485635979,0.32632134568958254,0.3291955582427095,0.32632134568958254,0.3291955582427095,0.6770616168822818,0.6774852673324513
0.6852162079201772,0.6852162079201772,0.5572952995948989,0.7044234518906026,0.7055959034036637,0.9649028112858048,0.9808502237579568,0.9270558403216549,1.4403615823901665,0.6647383458610506,0.6989520362777447,0.6894017154567613,0.7031453674889916,0.6809744396778042,0.7012054940134611,0.6602211580447127,0.693762893949681,0.6602211580447127,0.693762893949681,0.6848174395360445,0.7011615167498624,0.6323640871569339,0.6918073309880701,0.6323640871569339,0.6918073309880701,0.6956494981578851,0.7044402958802712
0.6434108042661436,0.6434108042661436,0.5852622706035997,0.6510263008351934,0.6684429002984004,0.9592346912565455,0.9695335822017236,0.9047709740056002,1.55814461804655,0.5976806342514445,0.6173993906258455,0.6758378183830472,0.6807959650786833,0.6584171615908084,0.6664781749029989,0.5748563111783137,0.5962327036909916,0.5748563111783137,0.5962327036909916,0.6616072491855699,0.6697489578697022,0.4997222096725551,0.5162694656646551,0.4997222096725551,0.5162694656646551,0.6882381250683852,0.6915064621204191
0.49871388549351164,0.49871388549351164,0.4242845243308311,0.5321653585168554,0.5903747441940409,0.9389203001561952,0.9429236583842896,0.7443506420198293,0.8043728156701697,0.4051822276319297,0.39623268282053575,0.6050786879235088,0.5999084179190269,0.5532340612468883,0.5466894705231408,0.3943305745676365,0.3906412905468792,0.3943305745676365,0.3906412905468792,0.5888286838493463,0.5893341914123877,0.2913818590754068,0.27062638852261295,0.2913818590754068,0.27062638852261295,0.6446368388156951,0.6425719716120462
