1,2,3
0.00011412484788602964,-3.7192587775295604e-5,-9.214821797433083e-5
8.656391463303094e-5,-1.3463168745809069e-5,1.357205518356723e-5
9.832190116183982e-5,-4.3752352046694473e-5,-3.6018512198123846e-5
0.00015012921773304105,-4.861312895402562e-5,1.58422472465071e-5
0.00014414879271471408,0.00014414879271471405,0.00014414879271471405
7.979409322714787e-5,3.863143269986309e-5,-2.5871016329345045e-5
7.834374719072079e-5,-0.00010651124389003859,-2.6124376627325148e-5
9.905064433473011e-5,-6.803625483569185e-6,-1.2676576729311521e-5
0.0001005965437060762,4.9788074401831354e-5,-1.6271107738904966e-5
7.66252026759075e-5,1.6279221516120728e-5,-2.12162740207549e-5
9.677779885097766e-5,2.4804860787314127e-5,4.926029448267423e-6
7.897094942145374e-5,5.4584119356758626e-5,5.219155393891212e-7
7.197948325150425e-5,-4.9043769715167103e-5,2.5850947116181043e-5
0.00010399346996967372,4.112505103946186e-5,-4.512596886515866e-6
0.00010600737341406168,-4.144320770145176e-5,-1.372457427178847e-5
9.540285540983063e-5,5.858737039033015e-5,1.2611033156002002e-5
0.00011200541340774166,8.996857089215288e-6,1.3640824822998007e-5
7.910106029313285e-5,-0.00011119704541593592,-2.7759070956235716e-5
4.428050130431419e-5,1.0899552194002695e-5,-5.329149846217706e-6
6.25205572309938e-5,-5.8900222681432974e-5,-4.0452075478084084e-6
7.869661757688928e-5,-3.2829079193941823e-5,-2.7513043808639654e-5
8.823080899080821e-5,-0.0001615158393740876,1.0882098344098502e-5
8.078868035566207e-5,6.86659338709298e-5,-6.268157237506854e-6
0.00011111899077051525,-2.5287521271230567e-5,-1.9808771446919896e-6
0.0001151426948454964,-8.963216375441533e-5,-2.2047780076985332e-6
0.00011199868875252959,3.936948732468063e-6,-2.6002558682266224e-5
6.0479588388480206e-5,6.459552970641347e-5,-5.4944671886444784e-5
9.625887134312126e-5,7.827597397642027e-5,-3.067405279426157e-5
0.00018283180711549157,-8.669578299949567e-5,1.9123994611976658e-5
0.000129086280753051,-4.158141603542421e-5,-1.0503874759219244e-5
5.017971248666046e-5,2.6818345407487062e-6,-2.3527470397043004e-5
0.0001330761974688118,7.243193761006934e-5,-2.0524273189256375e-5
9.021200016984803e-5,-2.312867267110831e-5,-1.7937647815037858e-5
0.00013822183825640592,-1.9444324634741576e-5,-5.602256194690869e-5
7.979409322714787e-5,3.863143269986309e-5,-2.5871016329345045e-5
0.0002600282241990289,0.0002600282241990289,0.0002600282241990289
4.1148521826912044e-5,-0.000122442520470601,-4.544106904394614e-5
7.222483247753456e-5,-2.5972782465656323e-5,2.2006121836566724e-5
8.734016155701413e-5,3.632538776664324e-5,-4.814165137039241e-6
6.164213798392864e-5,5.222767384037517e-6,2.8958856351212618e-5
7.843189568009206e-5,9.403665719659867e-6,-3.0572511024808385e-5
0.00012298081966809866,0.00010247057211471843,-5.9206730270380214e-5
1.4808476152215148e-5,-0.00010452835222107416,-2.9187211542789223e-5
9.649157007413674e-5,3.932587762334069e-5,-2.5286420842336977e-5
8.071572363721939e-5,-4.835470424069318e-5,2.1573166012372528e-5
8.823021316866966e-5,5.111254628239814e-5,-1.0544455521345913e-5
6.714274844645333e-5,-4.468708410238257e-5,-3.717734187351171e-5
5.568284243272095e-5,-0.00010122989349131256,-2.0049002438940575e-6
0.0001180769568898224,9.90673943798097e-5,-5.7087644010582876e-5
3.0617439512649096e-5,-8.05111141356007e-5,-6.980054091177391e-6
3.45104939555978e-5,-7.04871914955989e-5,6.142057301739557e-5
4.1939402577449756e-5,-0.000165036115634611,0.00012706604670790475
6.473903695828881e-5,4.360285257477856e-5,-8.626124494393137e-6
7.481312978653527e-5,-5.104950995532696e-5,4.055644894091047e-5
0.00011554282809178148,-3.84175712491228e-5,3.217295084551774e-5
9.313972440738507e-5,-2.0724200066804938e-6,-3.359815533197669e-5
6.271449496525945e-5,5.814702755158286e-5,-8.523069154763731e-6
5.9278251931377666e-5,2.8750857579656293e-5,-8.25219662100143e-6
9.2855191930822e-5,-0.0001574516847018148,6.515285626999663e-5
0.00013605499060574477,1.244212244123276e-5,-4.841329125017404e-5
0.00012257657799856736,9.478735111524697e-5,-8.663542987573136e-6
0.00020294661298195666,5.6878045580036005e-6,1.0278860936426197e-5
0.00026081640946494717,1.3292941158301638e-5,-1.0943978798916877e-5
0.0003422092104047701,-5.620344221289583e-5,-0.00014256025803286446
7.834374719072079e-5,-0.00010651124389003859,-2.6124376627325148e-5
4.1148521826912044e-5,-0.000122442520470601,-4.544106904394614e-5
0.0004723046400229979,0.00047230464002299787,0.00047230464002299787
0.0002076650653814488,-2.1319859329908464e-5,-3.7370343702612245e-5
0.00010619485382901904,-6.594423299343083e-5,1.3344274999621478e-5
0.00011881559436931579,-4.512705427149794e-5,-2.0667569957160217e-5
0.0001733003722856933,-9.553174600749648e-6,2.6417810333848733e-5
5.069529764662194e-5,-5.3417182711649264e-5,6.88823857398189e-5
0.00027612394364387585,0.0001315909347924761,4.6520130566619747e-5
0.00014361622777928347,-5.705477978187263e-5,8.335582921416009e-6
0.00026778325587666427,-7.809714398541022e-7,-6.462434884998115e-5
9.569097280765665e-5,-8.618591460952194e-5,-2.038772039870772e-5
0.00023100347466085025,7.615805841292623e-6,1.333444051838677e-6
0.00036872086056857935,0.00018846297134462997,7.829996766654806e-5
4.527935405344675e-5,-5.084499780104378e-5,2.620533864687386e-6
0.00024926519816841064,0.00011972332076949184,4.8573516373120665e-5
0.00021663881015522883,1.6511768917250792e-5,-4.2432981275981515e-5
0.0004477376627101437,0.00011534738600724714,-0.00019638898464551479
2.063425361142992e-5,-7.415566908990829e-5,2.6704612465508418e-5
0.00028595774726395063,4.687201238167174e-5,-2.1486840990158013e-6
0.0003248757934846638,-3.4131446244194065e-5,-0.0001844738941676028
0.00020851415709627843,-4.265085060628815e-5,-1.4563508540994428e-5
-4.034142141253914e-5,-0.00010195641785816765,2.448516455965275e-5
2.4699206236072306e-5,-9.67815961851415e-5,2.2212824097265543e-5
0.0005711519120903718,0.00016058064202676743,-5.966333862629961e-6
0.00028490610910017385,-7.474731833210882e-5,-0.00012189898120011239
7.913212489297048e-5,-3.803171967561429e-5,1.3551699552741916e-5
0.0001390647610035777,-3.3718464640850736e-5,1.1174311486676564e-5
0.00018640040503441004,-3.0826803679407434e-5,-3.0276344070713086e-5
0.0002690093518976246,-4.193749700012027e-5,-1.629896023925468e-5
9.905064433473011e-5,-6.803625483569185e-6,-1.2676576729311521e-5
7.222483247753456e-5,-2.5972782465656323e-5,2.2006121836566724e-5
0.0002076650653814488,-2.1319859329908464e-5,-3.7370343702612245e-5
0.0003410294990470631,0.0003410294990470631,0.0003410294990470631
0.00012523382641119464,2.0004294031640344e-5,1.8259330767873793e-5
0.00010274685286006338,-1.602701273567677e-5,-3.522106739711571e-5
0.00013198680535396766,-1.6259774326812862e-5,-1.1331082516563819e-5
4.274571525061394e-5,-3.430517946071394e-5,4.71975550560272e-6
0.00015172652645804028,-2.844668830522536e-5,-4.9225538575765295e-5
0.00011607328292459548,-3.5526103979939505e-5,-2.9903418006586374e-5
0.00020513629547635402,-1.3138108898193718e-5,-3.0614458631289774e-5
9.135229703053002e-5,-3.024763144438809e-5,-2.881105867418089e-5
0.00021662754885483216,8.20194368358215e-5,7.655902123078224e-5
0.0002163809548490273,-2.071084028209889e-5,-3.701613514843679e-5
3.0187841407674662e-5,-4.467709197009868e-5,6.494744759905799e-6
0.000137136250485153,-3.702331261253538e-5,-5.83898469893986e-5
0.00017846338916732907,2.5825040826416027e-5,-1.6747264577998413e-5
0.0003144611023720289,1.3766041322133993e-5,-3.693027943821567e-5
3.74151627027605e-5,-2.192490181705991e-5,-3.531314309166669e-5
0.0002227806721904038,2.87798133510156e-5,4.36833858095015e-6
0.0002600291432352711,-1.5932758997574547e-5,-1.2245760611794311e-5
0.00019198757935075597,1.5761537230532193e-5,1.7553800269921107e-5
2.7007207258956353e-5,1.0340360070406438e-5,8.719573974869452e-6
6.469444440273532e-5,-2.4439753304338917e-6,-2.9227766456089067e-5
0.00039634442052705564,1.5509780239842733e-5,-3.8741711492020655e-5
0.00021967684645047406,-6.456095061459445e-5,-3.7432150043837194e-5
5.4689639534943345e-5,-3.893098753328465e-5,-3.058440582707583e-6
6.9863376163609e-5,-4.9996530184535245e-5,-3.4460809126646433e-5
0.00011901614571544821,-2.3071351870194108e-5,-8.13692514732536e-6
0.00017030187455633857,-3.6155769138831545e-5,2.0654018399404774e-5
0.0001005965437060762,4.9788074401831354e-5,-1.6271107738904966e-5
8.734016155701413e-5,3.632538776664324e-5,-4.814165137039241e-6
0.00010619485382901904,-6.594423299343083e-5,1.3344274999621478e-5
0.00012523382641119464,2.0004294031640344e-5,1.8259330767873793e-5
0.0003127268573820335,0.00031272685738203347,0.00031272685738203347
4.965568355013168e-5,-3.489751687983717e-5,-7.393546763419373e-5
0.00011047795992396969,3.0414034395425294e-5,1.425057957710743e-5
8.483265247383908e-5,4.9640551311108005e-5,1.0902826773229572e-5
7.371050648291642e-5,-5.499235967562131e-5,-5.403858171065094e-7
9.804356646656708e-5,1.4138994230780811e-5,-2.6785466629137242e-5
9.509339426357211e-5,-7.688447275339697e-5,-5.8144396872207215e-5
8.887577369214551e-5,3.003247343936688e-5,-1.7007421062323004e-5
0.00012279434300529397,7.918959626187402e-6,8.404457784759542e-6
8.363114225720179e-5,-0.00011173895278956055,-4.100543140633946e-5
3.743740110488143e-5,-2.9786423596132283e-6,-1.3577846428078122e-5
7.941264615617061e-5,-3.823276269645368e-5,1.0578021383258937e-5
7.869834062982292e-5,-4.2648915306778215e-5,-4.232546296825855e-5
0.00010718637259855513,-0.0001391343058835461,-4.1348547361581256e-7
5.603406860272062e-5,2.6029275773444195e-5,-5.248662600375225e-5
0.00012529482733972253,-1.914969206025952e-5,-1.6858297087955187e-6
0.00014243864153474348,-5.829187947007483e-5,2.1129552568176688e-5
0.00013913095161639894,2.541359833035067e-5,6.961642928498186e-6
7.971337603821352e-5,7.680185478182492e-5,-3.108249926405896e-6
8.232455476301369e-5,4.6367265823358366e-5,-5.552030143272424e-5
0.00024417758491177265,-1.7595892240007572e-5,7.316082661742273e-5
0.00015043366015960003,-2.4274658959933845e-5,1.0094724579694078e-5
4.24089030017787e-5,-1.3007539763009946e-5,-2.9901202257278285e-5
7.202931457011324e-5,-5.006546670871392e-5,-6.51709397160284e-6
0.00012896788239100107,-3.869944028399325e-6,5.192799978504824e-6
0.00014661812567857185,-8.690365182057938e-5,-4.573224617568112e-5
7.66252026759075e-5,1.6279221516120728e-5,-2.12162740207549e-5
6.164213798392864e-5,5.222767384037517e-6,2.8958856351212618e-5
0.00011881559436931579,-4.512705427149794e-5,-2.0667569957160217e-5
0.00010274685286006338,-1.602701273567677e-5,-3.522106739711571e-5
4.965568355013168e-5,-3.489751687983717e-5,-7.393546763419373e-5
0.0001905928357666182,0.0001905928357666182,0.0001905928357666182
7.079856423161927e-5,-3.7703754893649586e-5,-4.590301899050146e-5
3.0823478606286696e-5,-1.6130212781296414e-5,-9.433328908791815e-6
8.909382381773354e-5,-3.312511959423331e-5,-2.22005085149246e-5
8.962469529709901e-5,3.041710265549759e-6,-9.056293615915873e-6
0.0001625774546254466,4.8057851719385596e-5,5.3287123573507235e-5
7.667324458777353e-5,1.2934140204083335e-5,-2.7445301046155842e-6
9.355570921400794e-5,-4.655019602233486e-5,-5.721453692363102e-5
0.00015820473008946616,2.0363975437251833e-5,6.191381248363202e-5
2.8663213424771227e-5,-1.4285160929808922e-5,3.174715289059246e-5
9.385833365760286e-5,-1.333011818950298e-5,-1.7230576446246749e-6
0.0001272386143670529,3.262972192728079e-5,6.343180991636387e-6
0.00015936926279509533,-6.60250111222051e-5,-4.488107838408198e-5
6.575120458961973e-5,4.238853715307054e-5,1.364428110235153e-5
0.0001329946909145501,-4.85484207106797e-6,-1.7854359063975834e-5
0.00015077023096679711,-4.503665245083364e-5,-5.68099280435858e-6
0.00010575537381081842,-1.997825292327878e-5,-3.0392656157692684e-5
3.2193169451563195e-5,2.4699656579735373e-5,-2.605583297165401e-5
7.757837368423382e-5,4.580502271805047e-5,-1.1443079935286174e-5
0.0002655067143643432,2.1028365079755424e-5,2.2314329074357773e-5
0.000133644040169219,-5.6988036011269735e-5,-1.996660057408995e-5
5.835648823672528e-5,7.950742885796114e-6,3.90450452962079e-5
0.00013101126587489637,4.205396450382442e-6,-4.379933681781137e-6
0.00014675953386814007,-3.774958925244305e-5,-3.343424062591007e-5
0.0002332424611802158,-1.5891645255609845e-6,8.460114705531539e-6
9.677779885097766e-5,2.4804860787314127e-5,4.926029448267423e-6
7.843189568009206e-5,9.403665719659867e-6,-3.0572511024808385e-5
0.0001733003722856933,-9.553174600749648e-6,2.6417810333848733e-5
0.00013198680535396766,-1.6259774326812862e-5,-1.1331082516563819e-5
0.00011047795992396969,3.0414034395425294e-5,1.425057957710743e-5
7.079856423161927e-5,-3.7703754893649586e-5,-4.590301899050146e-5
0.00021669508143271318,0.00021669508143271318,0.00021669508143271318
7.373685963774841e-5,3.0343287474481147e-5,6.063283605458994e-7
0.00011844115110702697,-3.437386282520645e-5,-1.0128349750342122e-5
0.0001185071997606786,1.6483139533406494e-5,-2.862709569816106e-7
0.00014731989777677036,-5.569720570509943e-5,-4.2565320148945714e-5
9.792204113934474e-5,2.2325324852446877e-5,4.847390244656638e-6
0.00014877159525808066,4.869579308219378e-6,7.99149905453333e-6
0.00014978034263919292,-7.5721750693564e-5,-5.022488970093511e-5
4.928926209799384e-5,-2.9146711982521135e-7,-2.980760904539454e-5
0.00011299288813254799,-2.8927632378543376e-5,-7.806484197699907e-6
0.00010544178502657563,-5.2456956648326474e-5,-3.937942897622893e-5
0.0002455932948733424,-9.345009875827594e-6,7.4118112755522e-5
4.878312407042568e-5,9.442133127855303e-6,-1.5941272469429907e-5
0.00015454259233099466,-3.1474646850542155e-5,-1.6581321255810697e-5
0.00017982977043500846,-8.43054273295735e-5,-6.444513519193025e-5
0.00016552350187688163,2.821080110470982e-5,2.128425200792322e-5
2.8618006743054753e-5,1.8255950921080865e-5,-1.3264047684627684e-5
6.383184744898305e-5,1.4719673561562195e-5,-1.239353648220217e-5
0.0002556259331347096,-0.00011740721878966866,-7.617749237907581e-5
0.00020355739852714045,1.378448773599205e-6,2.074941993900412e-6
5.7439404058459865e-5,-1.2867747849329602e-5,-3.610489141705269e-5
8.88019514595938e-5,3.77594417310252e-5,-6.168692981220262e-5
7.307437521207122e-5,-6.604850069761575e-6,7.000208331941715e-6
9.604171327918281e-5,-2.5181146961478853e-5,-5.0344832469399375e-5
7.897094942145374e-5,5.4584119356758626e-5,5.219155393891212e-7
0.00012298081966809866,0.00010247057211471843,-5.9206730270380214e-5
5.069529764662194e-5,-5.3417182711649264e-5,6.88823857398189e-5
4.274571525061394e-5,-3.430517946071394e-5,4.71975550560272e-6
8.483265247383908e-5,4.9640551311108005e-5,1.0902826773229572e-5
3.0823478606286696e-5,-1.6130212781296414e-5,-9.433328908791815e-6
7.373685963774841e-5,3.0343287474481147e-5,6.063283605458994e-7
0.0002909407873289608,0.0002909407873289608,0.0002909407873289608
2.695214626669599e-5,-5.14936101253687e-5,5.277701559649867e-5
6.520946347524682e-5,1.8788086803121647e-5,-5.330828733998754e-5
4.102446869796358e-5,-6.395266877278674e-5,-3.60426717890133e-6
6.383674242580514e-5,3.36519471064415e-5,-3.9071270476229697e-5
6.423017838331276e-5,-7.868397035725555e-6,1.3724861831045181e-5
4.0547929130508544e-5,-7.239720220605789e-5,4.554553927529848e-5
0.0001074158536342381,9.129735943263286e-5,-5.3154671962820754e-5
1.452247530047892e-5,-6.92273191120245e-5,1.0674540600389418e-5
1.0186575092537211e-5,-6.997945037163552e-5,4.830792460842731e-5
-7.888033996149383e-5,-0.0002631046657673398,-4.942418138449129e-5
6.474709648478102e-5,4.9088060024149234e-5,-4.130807911785745e-6
3.70804738586404e-5,-6.276305877550372e-5,1.6586090602245833e-5
2.4438090152877373e-5,-0.00012307712164510618,-8.728109053767841e-5
7.072079076990058e-5,6.046210807737512e-7,-2.8159748197114445e-5
5.607098093275438e-5,5.0998492037953095e-5,-3.014967462120969e-5
6.151255515989659e-5,3.9516929957313446e-5,6.34660799699589e-7
7.183916140406766e-5,-0.00010669373750191637,0.0001270778886591174
0.00010258923707500267,1.1596924819981412e-5,-3.702600668897736e-5
0.00010080507238299562,7.776744738983906e-5,-2.6232313406578446e-5
0.0001244168828431132,-4.9453550288006205e-5,-4.097856467913787e-5
0.00021496809969365454,3.763675076862704e-5,2.4327216533253922e-5
0.000248769850747171,-6.836328360220415e-5,-0.00011960884792383276
7.197948325150425e-5,-4.9043769715167103e-5,2.5850947116181043e-5
1.4808476152215148e-5,-0.00010452835222107416,-2.9187211542789223e-5
0.00027612394364387585,0.0001315909347924761,4.6520130566619747e-5
0.00015172652645804028,-2.844668830522536e-5,-4.9225538575765295e-5
7.371050648291642e-5,-5.499235967562131e-5,-5.403858171065094e-7
8.909382381773354e-5,-3.312511959423331e-5,-2.22005085149246e-5
0.00011844115110702697,-3.437386282520645e-5,-1.0128349750342122e-5
2.695214626669599e-5,-5.14936101253687e-5,5.277701559649867e-5
0.0003813484419887969,0.0003813484419887969,0.0003813484419887969
0.00011293325402155493,-3.262908706425073e-5,2.1131020473987887e-5
0.00020064942526456622,-1.0526401648995271e-5,-6.425320124480588e-5
7.522643616456249e-5,-5.31334472817541e-5,2.9749754857219065e-6
0.00016394207973754758,-2.2730978776833472e-5,-3.447219740120911e-5
0.0002826884687736268,0.00012233918517426287,2.897934297013161e-5
1.4628465276020985e-5,-6.0842874358082015e-5,-3.801317440877088e-6
0.0001941386499020198,8.356823979209247e-5,2.1997851209565598e-5
0.00016505257605220968,8.606924741115383e-6,-5.4859237380232405e-5
0.0003618859672660418,0.00010587156524475388,-0.00013224981050098306
2.1146654470687026e-5,-4.115207259417506e-5,3.606526943545165e-5
0.00021208212906892647,1.6813644289124547e-5,-3.368629485082129e-5
0.0002540720776335854,-1.324563823425945e-5,-0.00011307013940070867
0.00012098501149920443,-8.907457994211551e-5,-7.461780867496912e-5
-4.7403404436080464e-5,-8.848489168408853e-5,-8.290160226403506e-6
1.8336581889222958e-5,-6.417161016772588e-5,1.514609607355613e-5
0.0005116258751798972,0.0002319991495540394,0.0001092473763141484
0.00020545218859575057,-7.673736175272365e-5,-9.728844375551772e-5
8.130110399301824e-5,3.976197911939915e-6,6.949166013967834e-5
0.00012146663562110007,-4.4207404694759445e-6,-1.7961251689365516e-5
0.00015101807635240806,-1.4252547910174635e-5,-3.7134996503059893e-6
0.00021201160342784248,-3.0463196449462295e-5,-8.225608323200244e-6
0.00010399346996967372,4.112505103946186e-5,-4.512596886515866e-6
9.649157007413674e-5,3.932587762334069e-5,-2.5286420842336977e-5
0.00014361622777928347,-5.705477978187263e-5,8.335582921416009e-6
0.00011607328292459548,-3.5526103979939505e-5,-2.9903418006586374e-5
9.804356646656708e-5,1.4138994230780811e-5,-2.6785466629137242e-5
8.962469529709901e-5,3.041710265549759e-6,-9.056293615915873e-6
0.0001185071997606786,1.6483139533406494e-5,-2.862709569816106e-7
6.520946347524682e-5,1.8788086803121647e-5,-5.330828733998754e-5
0.00011293325402155493,-3.262908706425073e-5,2.1131020473987887e-5
0.00023845292623029401,0.00023845292623029401,0.00023845292623029401
0.0001447505874301387,-4.374936765249567e-5,-1.6227430910863766e-5
0.00010409031650515242,3.825380316505278e-5,2.0472201213308004e-6
0.0001421732757266052,1.9215200979538134e-6,7.292009097555403e-6
0.0001277329567499003,-0.00010040114296140692,-4.240958967366489e-5
6.611059152057771e-5,2.5662371515835324e-5,-1.5113907428059649e-5
9.771561656447619e-5,-4.764952273541473e-5,-5.024646654435994e-6
9.552222612746641e-5,-5.6901651839129076e-5,-3.0454618548197153e-5
0.0001427022380039717,-0.0001691673778715484,-5.1430126703910656e-5
7.268702411611188e-5,4.457621707525429e-5,5.57566750066836e-7
0.00014752923998818403,-3.0510813144996643e-5,-1.7014668729682932e-6
0.0001909556654458529,-3.931940184848524e-5,1.721197665589939e-5
0.00014464889860309053,1.5507868902247167e-6,-1.471918386173775e-5
4.439691753243799e-5,3.892538716300889e-5,-2.7533196673844296e-5
7.33169273924625e-5,2.972527433348183e-5,-3.164052102962722e-5
0.00021232791105791862,-0.00016432996328204758,-8.46165487885869e-5
0.00018393525600826505,-2.4588045889664992e-5,-2.1628299874601645e-5
7.875600699420092e-5,2.199892657250769e-5,-1.1338312435014689e-5
0.0001967305795486329,4.4498667553391005e-6,4.171412405397371e-5
0.00022761300852352741,-4.5984784592701225e-5,-5.5426235641215526e-5
0.0003345918340818266,-4.824632249662532e-5,-5.679686292808896e-5
0.00010600737341406168,-4.144320770145176e-5,-1.372457427178847e-5
8.071572363721939e-5,-4.835470424069318e-5,2.1573166012372528e-5
0.00026778325587666427,-7.809714398541022e-7,-6.462434884998115e-5
0.00020513629547635402,-1.3138108898193718e-5,-3.0614458631289774e-5
9.509339426357211e-5,-7.688447275339697e-5,-5.8144396872207215e-5
0.0001625774546254466,4.8057851719385596e-5,5.3287123573507235e-5
0.00014731989777677036,-5.569720570509943e-5,-4.2565320148945714e-5
4.102446869796358e-5,-6.395266877278674e-5,-3.60426717890133e-6
0.00020064942526456622,-1.0526401648995271e-5,-6.425320124480588e-5
0.0001447505874301387,-4.374936765249567e-5,-1.6227430910863766e-5
0.00045986952493523375,0.0004598695249352338,0.0004598695249352338
0.00011365170506919113,-3.791186646261245e-5,-8.558951938809595e-6
0.00019041112008373395,-7.348283331604992e-5,-8.44554353820011e-5
0.00032333364420671567,0.00010025748536405041,5.3935851753922606e-5
