1,2,3,4,5,6,7,8,9,10,11
0.002626262626262626,0.0,0.0,0.0,0.0,0.0,0.0,0.0013131313131313131,-0.004891774891774892,-0.0020132101575400544,0.003867654402324524
0.003030303030303029,0.0,0.0,0.0,0.0,0.0,0.0,0.0015151515151515152,-0.004805194805194805,-0.0023006203418574553,0.00405441605694054
0.003434343434343432,0.0,0.0,0.0,0.0,0.0,0.0,0.0017171717171717172,-0.004706246134817563,-0.002578467188187365,0.004092534025060083
0.003838383838383839,0.0,0.0,0.0,0.0,0.0,0.0,0.0019191919191919192,-0.004594928880643167,-0.002845475584798118,0.003978655276851649
0.004242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.002121212121212121,-0.004471243042671614,-0.003100370419958049,0.003714675415671295
0.004646464646464645,0.0,0.0,0.0,0.0,0.0,0.0,0.0023232323232323234,-0.004335188620902907,-0.0033418765819354926,0.0033078353760566392
0.005050505050505052,0.0,0.0,0.0,0.0,0.0,0.0,0.002525252525252525,-0.004186765615337044,-0.0035687189589987825,0.002770663203693157
0.005454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0027272727272727275,-0.004025974025974027,-0.003779622439416254,0.0021207544407498935
0.005858585858585858,0.0,0.0,0.0,0.0,0.0,0.0,0.002929292929292929,-0.003852813852813853,-0.003973311911456241,0.0013803875891490955
0.006262626262626261,0.0,0.0,0.0,0.0,0.0,0.0,0.0031313131313131315,-0.0036672850958565247,-0.0041485122633870795,0.0005759743543747409
0.0066666666666666645,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,-0.003469387755102041,-0.004303948383477103,-0.00026265211666152624
0.007070707070707071,0.0,0.0,0.0,0.0,0.0,0.0,0.0035353535353535356,-0.003259121830550402,-0.004438345159994645,-0.0011031039983918954
0.007474747474747474,0.0,0.0,0.0,0.0,0.0,0.0,0.003737373737373737,-0.003036487322201608,-0.004550427481208041,-0.0019114494720364613
0.007878787878787877,0.0,0.0,0.0,0.0,0.0,0.0,0.00393939393939394,-0.002801484230055659,-0.004638920235385626,-0.0026533519022221997
0.008282828282828284,0.0,0.0,0.0,0.0,0.0,0.0,0.004141414141414141,-0.0025541125541125543,-0.004702548310795734,-0.003295317438873293
0.008686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.004343434343434344,-0.0022943722943722946,-0.004740036595706699,-0.0038060260631902912
0.00909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.004545454545454545,-0.0020222634508348797,-0.0047501099783868565,-0.004157715900383532
0.009494949494949494,0.0,0.0,0.0,0.0,0.0,0.0,0.004747474747474748,-0.0017377860235003094,-0.00473149334710454,-0.004327585144801115
0.009898989898989897,0.0,0.0,0.0,0.0,0.0,0.0,0.004949494949494949,-0.001440940012368584,-0.004682911590128085,-0.0042991701851935035
0.010303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.005151515151515152,-0.0011317254174397031,-0.004603089595725826,-0.004063652479085525
0.010707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.005353535353535353,-0.0008101422387136673,-0.004490752252166097,-0.003621040405582149
0.01111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,-0.00047619047619047624,-0.004344624447717231,-0.002981165725416959
0.011515151515151516,0.0,0.0,0.0,0.0,0.0,0.0,0.005757575757575757,-0.00012987012987012987,-0.0041634310706475655,-0.0021644273956616697
0.011919191919191916,0.0,0.0,0.0,0.0,0.0,0.0,0.00595959595959596,0.0002288188002473717,-0.003945897009225434,-0.001202208324251406
0.012323232323232323,0.0,0.0,0.0,0.0,0.0,0.0,0.006161616161616161,0.0005998763141620285,-0.0036907471517191696,-0.0001368832063437475
0.01272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.006363636363636364,0.0009833024118738405,-0.003396706386397108,0.0009786721394802883
0.01313131313131313,0.0,0.0,0.0,0.0,0.0,0.0,0.0065656565656565654,0.0013790970933828077,-0.003062499601527584,0.0020821675220480153
0.013535353535353536,0.0,0.0,0.0,0.0,0.0,0.0,0.006767676767676768,0.0017872603586889303,-0.0026868516853789316,0.003103687088090286
0.013939393939393935,0.0,0.0,0.0,0.0,0.0,0.0,0.0069696969696969695,0.002207792207792208,-0.002268487526219485,0.003968294431659867
0.014343434343434342,0.0,0.0,0.0,0.0,0.0,0.0,0.007171717171717172,0.002640692640692641,-0.0018061320123175795,0.004599577389234871
0.014747474747474749,0.0,0.0,0.0,0.0,0.0,0.0,0.0073737373737373735,0.003085961657390229,-0.001298510031941549,0.004924264935644333
0.015151515151515148,0.0,0.0,0.0,0.0,0.0,0.0,0.007575757575757576,0.003543599257884972,-0.0007443464733597282,0.004878058005201364
0.015555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0077777777777777776,0.004013605442176871,-0.00014236622484045165,0.00441282575255068
0.015959595959595962,0.0,0.0,0.0,0.0,0.0,0.0,0.00797979797979798,0.004495980210265925,0.0005087058253479462,0.0035053287387318017
0.01636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.008181818181818182,0.004990723562152134,0.0012101447889371307,0.002167640779826752
0.016767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.008383838383838384,0.005497835497835498,0.0019632257776587675,0.0004594517283017798
0.017171717171717175,0.0,0.0,0.0,0.0,0.0,0.0,0.008585858585858586,0.0060173160173160175,0.002769223903244522,-0.001497555729233699
0.017575757575757574,0.0,0.0,0.0,0.0,0.0,0.0,0.008787878787878787,0.006549165120593692,0.0036294142774260596,-0.0035030510796408873
0.01797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.00898989898989899,0.007093382807668522,0.0045450720119350465,-0.005258907242668192
0.01838383838383838,0.0,0.0,0.0,0.0,0.2,0.04001368023671055,0.009191919191919192,0.007649969078540508,0.005517472218503147,-0.006347330872367692
0.018787878787878787,0.0,0.0,0.0,0.0,0.2,0.12000845627997143,0.009393939393939394,0.008218923933209648,0.006547890008862027,-0.0062060325536025095
0.019191919191919194,0.0,0.0,0.0,0.0,0.2,0.20000323232323233,0.009595959595959595,0.008800247371675944,0.007637600494743353,-0.004100185528756958
0.019595959595959594,0.0,0.0,0.0,0.0,0.2,0.27999800836649313,0.009797979797979799,0.009393939393939394,0.008787878787878789,0.0009090909090909091
0.02,0.0,0.0,0.0,1.0,0.2,0.35997662279359194,0.01,0.01,0.01,0.01
