Date,AAPL,AMD,BAC,BBY,CVX,GE,HD,JNJ,JPM,KO,LLY,MRK,MSFT,PEP,PFE,PG,RRC,UNH,WMT,XOM
1990-02-08,0.234,3.688,4.118,0.179,5.126,13.582,1.099,3.201,2.942,1.988,6.161,3.9,0.407,4.424,0.99,3.609,3.322,0.244,3.295,3.965
1990-02-09,0.243,3.625,4.155,0.179,5.044,13.636,1.113,3.222,2.928,1.977,6.116,3.906,0.409,4.443,0.972,3.65,3.322,0.25,3.382,3.975
1990-02-12,0.241,3.5,4.155,0.176,4.943,13.421,1.091,3.201,2.942,1.963,6.043,3.866,0.41,4.434,0.977,3.588,3.322,0.253,3.324,3.883
1990-02-13,0.245,3.562,4.142,0.17,4.989,13.394,1.091,3.174,2.914,1.92,6.067,3.819,0.41,4.332,0.981,3.588,3.322,0.256,3.333,3.893
1990-02-14,0.243,3.562,4.204,0.176,5.08,13.421,1.095,3.203,2.984,1.923,6.067,3.819,0.411,4.341,0.986,3.616,3.322,0.253,3.333,3.872
1990-02-15,0.243,3.562,4.315,0.173,5.071,13.501,1.095,3.254,3.055,1.991,6.116,3.9,0.419,4.378,0.988,3.671,3.322,0.256,3.372,3.996
1990-02-16,0.24,3.625,4.414,0.17,5.098,13.367,1.076,3.203,3.069,1.963,6.067,3.833,0.424,4.351,0.963,3.685,3.322,0.256,3.324,3.955
1990-02-20,0.238,3.562,4.352,0.173,5.053,13.124,1.058,3.145,2.984,1.963,6.006,3.799,0.433,4.277,0.943,3.595,3.322,0.253,3.237,3.903
1990-02-21,0.242,3.75,4.327,0.173,4.998,13.043,1.091,3.102,2.97,1.963,5.982,3.766,0.416,4.203,0.925,3.561,3.322,0.253,3.227,3.924
1990-02-22,0.235,3.875,4.377,0.173,4.962,13.097,1.118,3.066,2.928,1.941,5.848,3.739,0.417,4.176,0.859,3.478,3.322,0.266,3.178,3.883
1990-02-23,0.237,3.875,4.34,0.173,4.88,13.043,1.085,3.008,2.885,1.948,5.763,3.645,0.422,4.185,0.816,3.444,3.322,0.266,3.149,3.883
1990-02-26,0.242,4.062,4.374,0.173,4.989,13.205,1.125,3.08,2.942,1.984,5.872,3.672,0.429,4.222,0.812,3.478,3.322,0.263,3.246,3.975
1990-02-27,0.238,4.312,4.461,0.179,4.925,13.367,1.162,3.08,2.885,2.002,5.872,3.699,0.424,4.268,0.858,3.478,3.322,0.247,3.353,3.986
1990-02-28,0.242,4.125,4.424,0.179,4.898,13.415,1.177,3.095,2.899,2.02,5.884,3.665,0.427,4.314,0.856,3.519,3.322,0.237,3.411,3.872
1990-03-01,0.244,4.375,4.437,0.184,4.953,13.387,1.181,3.116,2.885,2.027,5.982,3.705,0.432,4.258,0.868,3.492,3.322,0.231,3.459,3.831
1990-03-02,0.24,4.5,4.573,0.196,4.98,13.55,1.181,3.174,2.942,2.013,6.031,3.732,0.449,4.194,0.896,3.492,3.322,0.234,3.498,3.852
1990-03-05,0.245,4.625,4.561,0.199,4.934,13.415,1.188,3.124,2.984,2.013,6.031,3.73,0.455,4.194,0.861,3.492,3.322,0.234,3.479,3.811
1990-03-06,0.251,4.562,4.524,0.202,4.998,13.55,1.233,3.189,3.013,2.049,6.092,3.804,0.452,4.25,0.885,3.492,3.322,0.231,3.547,3.883
1990-03-07,0.252,4.5,4.511,0.216,5.016,13.605,1.299,3.189,3.027,2.045,6.104,3.75,0.444,4.314,0.881,3.492,3.322,0.247,3.508,3.831
1990-03-08,0.261,4.5,4.337,0.231,5.025,13.686,1.299,3.225,3.112,2.074,6.165,3.723,0.459,4.398,0.89,3.581,3.322,0.253,3.576,3.852
1990-03-09,0.262,4.5,4.126,0.219,4.989,13.605,1.285,3.21,3.045,2.074,6.128,3.696,0.46,4.342,0.874,3.574,3.322,0.253,3.576,3.821
1990-03-12,0.261,4.438,4.114,0.216,5.007,13.55,1.296,3.196,3.118,2.078,6.14,3.696,0.468,4.425,0.883,3.533,3.322,0.25,3.605,3.831
1990-03-13,0.262,4.438,4.039,0.222,4.962,13.469,1.273,3.138,3.118,2.071,6.031,3.622,0.459,4.398,0.859,3.533,3.322,0.25,3.556,3.759
1990-03-14,0.263,4.562,4.002,0.231,5.035,13.686,1.281,3.181,3.089,2.085,6.018,3.682,0.466,4.379,0.852,3.588,3.322,0.244,3.585,3.831
1990-03-15,0.261,4.5,4.027,0.225,4.998,13.74,1.303,3.282,3.031,2.082,6.128,3.723,0.48,4.398,0.861,3.561,3.322,0.237,3.605,3.862
1990-03-16,0.286,4.625,4.027,0.225,5.117,13.903,1.322,3.304,2.973,2.11,6.177,3.817,0.493,4.453,0.848,3.65,3.322,0.247,3.663,3.914
1990-03-19,0.301,4.812,4.002,0.228,5.053,14.093,1.381,3.29,3.002,2.172,6.177,3.824,0.504,4.574,0.872,3.719,3.322,0.24,3.668,3.914
1990-03-20,0.294,4.5,3.964,0.231,4.962,13.985,1.359,3.254,2.915,2.146,6.177,3.77,0.489,4.555,0.877,3.754,3.322,0.237,3.639,3.852
1990-03-21,0.296,4.75,3.952,0.233,4.925,13.93,1.344,3.225,2.857,2.132,6.092,3.73,0.49,4.555,0.863,3.747,3.322,0.24,3.649,3.811
1990-03-22,0.29,4.812,3.828,0.231,4.916,13.768,1.314,3.167,2.799,2.089,6.031,3.709,0.481,4.49,0.847,3.678,3.322,0.231,3.562,3.79
1990-03-23,0.301,4.938,3.853,0.251,4.907,13.849,1.351,3.217,2.915,2.136,6.031,3.757,0.477,4.564,0.854,3.705,3.322,0.24,3.61,3.8
1990-03-26,0.301,4.812,3.94,0.248,4.852,13.903,1.384,3.225,2.828,2.143,6.128,3.763,0.482,4.629,0.856,3.754,3.322,0.237,3.63,3.769
1990-03-27,0.299,4.875,3.952,0.248,4.87,14.093,1.388,3.297,2.813,2.172,6.323,3.851,0.486,4.703,0.872,3.802,3.322,0.25,3.668,3.841
1990-03-28,0.293,4.75,3.927,0.242,4.916,14.093,1.37,3.297,2.799,2.186,6.311,3.878,0.48,4.731,0.888,3.795,3.322,0.244,3.688,3.811
1990-03-29,0.293,4.688,3.89,0.239,4.934,14.012,1.359,3.268,2.755,2.175,6.299,3.831,0.478,4.685,0.896,3.76,3.322,0.247,3.678,3.8
1990-03-30,0.286,4.562,3.853,0.239,4.925,13.958,1.355,3.239,2.712,2.154,6.299,3.75,0.479,4.638,0.879,3.733,3.322,0.247,3.668,3.811
1990-04-02,0.286,4.688,3.803,0.228,4.889,13.903,1.355,3.239,2.668,2.19,6.311,3.797,0.482,4.657,0.856,3.726,3.322,0.25,3.659,3.811
1990-04-03,0.297,4.625,3.828,0.231,4.953,14.121,1.388,3.326,2.755,2.226,6.396,3.864,0.501,4.74,0.847,3.816,3.322,0.253,3.698,3.883
1990-04-04,0.293,4.562,3.753,0.228,4.943,13.958,1.373,3.275,2.755,2.229,6.445,3.844,0.506,4.703,0.827,3.76,3.322,0.253,3.717,3.831
1990-04-05,0.286,4.5,3.592,0.228,4.971,13.985,1.388,3.297,2.668,2.233,6.506,3.891,0.495,4.722,0.819,3.788,3.322,0.259,3.756,3.811
1990-04-06,0.284,4.438,3.517,0.228,4.953,13.985,1.396,3.297,2.654,2.244,6.506,3.925,0.494,4.814,0.834,3.781,3.322,0.263,3.756,3.8
1990-04-09,0.293,4.25,3.592,0.231,4.953,14.012,1.399,3.355,2.697,2.283,6.53,3.959,0.495,4.925,0.845,3.843,3.322,0.256,3.785,3.79
1990-04-10,0.293,4.375,3.741,0.228,4.934,13.985,1.399,3.355,2.697,2.308,6.567,3.979,0.51,4.916,0.838,3.905,1.107,0.25,3.804,3.79
1990-04-11,0.302,4.438,3.753,0.228,4.807,14.093,1.388,3.362,2.712,2.305,6.591,3.986,0.523,4.944,0.841,3.898,1.107,0.256,3.882,3.759
1990-04-12,0.308,4.438,3.741,0.222,4.87,14.338,1.392,3.383,2.842,2.319,6.676,4.033,0.522,5.009,0.854,3.926,1.107,0.266,3.989,3.769
1990-04-16,0.311,4.312,3.679,0.222,4.898,14.501,1.388,3.369,2.799,2.316,6.555,3.993,0.525,5.018,0.858,3.951,1.384,0.263,3.969,3.759
1990-04-17,0.308,4.438,3.716,0.222,4.87,14.528,1.373,3.412,2.813,2.312,6.603,3.979,0.536,5.018,0.852,3.958,1.384,0.263,3.921,3.769
1990-04-18,0.308,4.375,3.716,0.219,4.779,14.446,1.351,3.383,2.799,2.283,6.506,4.013,0.524,4.916,0.854,3.895,1.661,0.259,3.833,3.749
1990-04-19,0.286,4.312,3.703,0.222,4.779,14.283,1.377,3.355,2.77,2.229,6.421,4.026,0.514,4.851,0.858,3.84,1.661,0.259,3.824,3.79
1990-04-20,0.286,4.312,3.691,0.219,4.734,14.229,1.362,3.362,2.697,2.208,6.36,4.013,0.512,4.842,0.845,3.805,1.661,0.256,3.814,3.821
1990-04-23,0.283,4.188,3.679,0.219,4.661,14.012,1.336,3.297,2.755,2.215,6.299,3.959,0.51,4.814,0.823,3.77,1.661,0.253,3.775,3.769
1990-04-24,0.276,4.188,3.679,0.21,4.725,13.985,1.344,3.268,2.784,2.218,6.347,3.898,0.501,4.814,0.828,3.791,1.661,0.25,3.746,3.728
1990-04-25,0.276,4.188,3.629,0.202,4.77,13.985,1.355,3.261,2.784,2.218,6.421,3.912,0.501,4.796,0.83,3.854,2.215,0.256,3.833,3.728
1990-04-26,0.277,4.312,3.666,0.196,4.77,14.039,1.359,3.297,2.755,2.218,6.542,3.952,0.496,4.824,0.848,3.923,2.491,0.259,3.814,3.759
1990-04-27,0.278,4.312,3.703,0.19,4.752,13.876,1.347,3.254,2.741,2.168,6.396,3.898,0.486,4.777,0.838,3.874,2.491,0.253,3.746,3.708
1990-04-30,0.28,4.375,3.778,0.187,4.807,13.903,1.384,3.268,2.712,2.197,6.445,3.952,0.501,4.907,0.823,3.916,2.768,0.272,3.853,3.728
1990-05-01,0.282,4.375,3.865,0.19,4.831,13.985,1.418,3.304,2.755,2.211,6.518,3.952,0.494,4.87,0.823,3.971,2.768,0.285,3.901,3.718
1990-05-02,0.283,4.312,3.902,0.208,4.877,14.066,1.444,3.362,2.726,2.229,6.555,3.972,0.504,4.953,0.832,3.999,2.768,0.297,3.979,3.78
1990-05-03,0.285,4.312,3.977,0.219,4.923,14.066,1.459,3.347,2.755,2.247,6.603,3.966,0.51,4.999,0.839,4.02,2.768,0.291,3.862,3.821
1990-05-04,0.285,4.188,3.927,0.219,4.95,14.202,1.484,3.405,2.886,2.254,6.64,3.972,0.534,5.055,0.827,4.075,2.768,0.304,3.93,3.831
1990-05-07,0.295,4.312,3.952,0.216,4.969,14.283,1.525,3.427,2.944,2.269,6.701,3.993,0.553,5.027,0.83,4.159,2.768,0.323,3.979,3.831
1990-05-08,0.297,4.5,3.877,0.219,5.015,14.419,1.518,3.419,2.929,2.294,6.701,4.006,0.543,5.018,0.83,4.11,2.768,0.332,3.989,3.819
1990-05-09,0.298,4.5,3.853,0.242,5.006,14.501,1.477,3.369,2.871,2.301,6.765,4.033,0.543,4.972,0.823,4.089,2.768,0.326,3.989,3.84
1990-05-10,0.294,4.562,3.84,0.239,4.978,14.609,1.477,3.391,2.9,2.305,6.827,4.08,0.558,4.99,0.83,4.082,2.768,0.323,4.037,3.892
1990-05-11,0.303,4.75,3.915,0.239,5.052,14.799,1.507,3.463,2.987,2.398,7.035,4.168,0.566,5.157,0.879,4.179,2.768,0.326,4.154,3.996
1990-05-14,0.297,4.938,3.927,0.233,5.181,14.881,1.544,3.499,3.031,2.42,7.121,4.222,0.568,5.138,0.886,4.2,2.768,0.332,4.231,4.006
1990-05-15,0.297,5.062,3.94,0.239,5.181,14.827,1.558,3.52,3.118,2.413,7.035,4.222,0.56,5.092,0.879,4.221,2.768,0.332,4.154,3.965
1990-05-16,0.296,5.0,3.915,0.236,5.19,14.799,1.573,3.533,3.074,2.427,7.084,4.229,0.56,5.074,0.879,4.193,2.768,0.338,4.115,3.996
1990-05-17,0.295,5.25,3.927,0.233,5.181,14.772,1.636,3.555,3.074,2.456,7.084,4.296,0.56,5.111,0.881,4.249,2.768,0.342,4.202,3.996
1990-05-18,0.283,5.188,3.902,0.236,5.162,14.799,1.673,3.526,3.103,2.449,7.084,4.276,0.59,5.138,0.881,4.242,2.768,0.338,4.222,3.986
1990-05-21,0.282,5.375,3.915,0.231,5.162,14.854,1.74,3.584,3.118,2.506,7.243,4.397,0.607,5.259,0.903,4.304,2.768,0.348,4.367,3.996
1990-05-22,0.295,5.375,3.84,0.231,5.162,14.881,1.732,3.605,3.132,2.506,7.452,4.397,0.618,5.259,0.919,4.387,3.875,0.364,4.357,3.996
1990-05-23,0.3,5.562,3.853,0.239,5.116,14.854,1.736,3.613,3.132,2.586,7.587,4.417,0.656,5.323,0.926,4.387,3.875,0.37,4.367,3.954
1990-05-24,0.3,5.438,3.766,0.251,5.033,15.071,1.74,3.685,3.132,2.615,7.476,4.451,0.661,5.296,0.925,4.38,3.875,0.376,4.348,3.933
1990-05-25,0.285,5.375,3.713,0.248,4.997,14.854,1.714,3.634,3.147,2.528,7.403,4.532,0.642,5.203,0.916,4.311,3.875,0.37,4.28,3.881
1990-05-29,0.292,5.5,3.738,0.245,5.116,15.152,1.762,3.7,3.176,2.622,7.611,4.516,0.651,5.323,0.925,4.436,3.875,0.376,4.464,3.975
1990-05-30,0.295,5.375,3.788,0.239,5.153,15.071,1.773,3.722,3.176,2.593,7.66,4.502,0.653,5.416,0.932,4.547,3.875,0.38,4.406,3.986
1990-05-31,0.294,5.25,3.888,0.245,5.162,15.064,1.795,3.707,3.176,2.6,7.672,4.489,0.631,5.472,0.965,4.581,4.429,0.383,4.377,4.006
1990-06-01,0.291,5.25,4.001,0.242,5.126,15.201,1.814,3.729,3.248,2.607,7.562,4.557,0.65,5.555,0.952,4.595,4.429,0.38,4.532,3.986
1990-06-04,0.291,5.375,4.215,0.239,5.19,15.392,1.81,3.78,3.292,2.679,7.587,4.57,0.661,5.652,0.943,4.588,4.429,0.386,4.707,4.027
1990-06-05,0.282,5.062,4.365,0.236,5.19,15.283,1.777,3.787,3.336,2.651,7.623,4.543,0.634,5.633,0.945,4.554,4.429,0.402,4.687,4.027
1990-06-06,0.282,5.125,4.34,0.239,5.126,15.174,1.732,3.751,3.321,2.615,7.55,4.489,0.631,5.568,0.943,4.505,3.875,0.389,4.697,3.996
1990-06-07,0.278,4.875,4.114,0.239,5.144,15.146,1.699,3.729,3.307,2.578,7.489,4.421,0.623,5.512,0.939,4.526,3.599,0.376,4.726,3.975
1990-06-08,0.273,4.812,4.152,0.257,5.126,14.982,1.681,3.656,3.292,2.55,7.366,4.34,0.636,5.438,0.937,4.436,3.875,0.357,4.619,3.923
1990-06-11,0.278,4.875,4.152,0.268,5.209,15.064,1.74,3.714,3.284,2.576,7.525,4.38,0.647,5.429,0.945,4.491,3.599,0.357,4.693,3.996
1990-06-12,0.289,4.938,4.164,0.262,5.245,15.365,1.806,3.772,3.269,2.626,7.697,4.523,0.656,5.521,0.958,4.671,3.322,0.373,4.839,4.079
1990-06-13,0.284,4.938,4.052,0.274,5.227,15.365,1.821,3.758,3.209,2.619,7.623,4.509,0.661,5.521,0.958,4.63,3.322,0.392,4.878,4.017
1990-06-14,0.284,4.688,3.788,0.268,5.199,15.228,1.844,3.707,3.15,2.597,7.672,4.496,0.653,5.512,0.961,4.616,3.322,0.389,4.887,4.017
1990-06-15,0.282,4.688,3.939,0.274,5.31,15.338,1.814,3.736,3.12,2.605,7.648,4.496,0.657,5.503,0.961,4.678,3.322,0.386,4.878,3.996
1990-06-18,0.28,4.625,3.851,0.259,5.236,15.119,1.781,3.678,3.091,2.554,7.501,4.421,0.647,5.456,0.947,4.574,3.322,0.376,4.809,3.965
1990-06-19,0.283,4.625,3.838,0.262,5.282,15.283,1.781,3.7,3.135,2.547,7.55,4.421,0.648,5.521,0.95,4.637,3.322,0.392,4.809,3.954
1990-06-20,0.285,4.562,3.776,0.265,5.227,15.338,1.777,3.751,3.046,2.554,7.562,4.462,0.671,5.568,0.948,4.651,3.322,0.399,4.8,3.996
1990-06-21,0.299,4.625,3.851,0.257,5.19,15.338,1.806,3.867,3.061,2.568,7.746,4.536,0.666,5.596,0.945,4.637,3.322,0.402,4.839,4.059
1990-06-22,0.296,4.5,3.788,0.262,5.144,15.174,1.769,3.794,2.987,2.511,7.795,4.435,0.655,5.577,0.941,4.616,3.322,0.414,4.761,3.996
1990-06-25,0.294,4.5,3.788,0.259,5.079,15.174,1.707,3.758,2.912,2.482,7.77,4.462,0.644,5.512,0.93,4.554,3.322,0.43,4.673,3.944
1990-06-26,0.29,4.5,3.663,0.257,4.997,15.092,1.707,3.765,2.942,2.503,7.783,4.496,0.646,5.614,0.914,4.561,3.322,0.421,4.625,3.923
1990-06-27,0.296,4.562,3.713,0.257,5.144,15.119,1.725,3.867,3.031,2.568,7.942,4.57,0.659,5.689,0.928,4.644,3.322,0.411,4.722,4.006
1990-06-28,0.307,4.688,3.75,0.262,5.153,15.146,1.732,3.939,3.061,2.605,8.212,4.672,0.661,5.8,0.939,4.755,3.322,0.424,4.79,4.027
1990-06-29,0.319,4.75,3.763,0.274,5.19,15.146,1.71,3.932,3.031,2.568,8.15,4.706,0.657,5.772,0.939,4.831,3.322,0.437,4.848,3.996
1990-07-02,0.314,4.875,3.725,0.28,5.199,15.42,1.714,4.041,3.031,2.583,8.199,4.719,0.638,5.791,0.945,4.893,3.322,0.433,4.858,3.986
1990-07-03,0.314,4.75,3.663,0.285,5.19,15.557,1.688,4.019,3.031,2.597,8.31,4.753,0.623,5.856,0.954,4.9,3.322,0.443,4.878,3.954
1990-07-05,0.31,4.75,3.575,0.277,5.144,15.365,1.707,3.968,3.046,2.561,8.457,4.672,0.625,5.782,0.95,4.859,3.322,0.443,4.809,3.902
1990-07-06,0.319,4.812,3.713,0.277,5.144,15.447,1.744,3.997,3.031,2.59,8.481,4.692,0.633,5.94,0.965,4.935,3.322,0.443,4.858,3.986
1990-07-09,0.333,4.688,3.613,0.268,5.135,15.611,1.777,3.968,3.031,2.568,8.432,4.692,0.642,5.865,0.983,4.949,3.322,0.433,5.091,3.954
1990-07-10,0.335,4.5,3.5,0.28,5.116,15.475,1.777,3.946,2.942,2.547,8.31,4.685,0.638,5.847,0.992,4.9,3.322,0.421,5.188,3.902
1990-07-11,0.335,4.688,3.475,0.277,5.236,15.775,1.799,4.041,2.957,2.576,8.518,4.787,0.653,5.949,1.014,4.949,3.322,0.443,5.247,3.996
1990-07-12,0.338,4.688,3.449,0.271,5.448,16.049,1.871,4.113,2.897,2.605,8.579,4.787,0.67,5.949,1.024,5.039,3.322,0.478,5.363,4.111
1990-07-13,0.333,4.812,3.487,0.274,5.457,16.377,1.888,4.091,2.927,2.597,8.677,4.821,0.678,6.033,1.007,4.997,3.322,0.487,5.538,4.069
1990-07-16,0.325,4.812,3.663,0.271,5.522,16.349,1.939,4.113,2.853,2.626,8.8,4.868,0.685,6.107,0.996,5.008,3.322,0.49,5.635,4.069
1990-07-17,0.316,4.688,3.801,0.285,5.596,16.267,1.85,4.128,2.897,2.735,8.714,4.882,0.672,6.172,1.014,5.001,3.322,0.475,5.519,4.059
1990-07-18,0.318,4.562,3.763,0.274,5.55,16.267,1.761,4.142,2.942,2.742,8.334,4.889,0.657,6.088,1.044,4.96,3.322,0.462,5.247,4.048
1990-07-19,0.298,4.5,3.725,0.277,5.66,16.404,1.784,4.222,2.942,2.764,8.396,4.896,0.664,6.135,1.058,4.932,3.322,0.437,5.208,4.173
1990-07-20,0.292,3.625,3.688,0.277,5.716,16.185,1.773,4.237,2.883,2.742,8.347,4.882,0.633,6.023,1.069,4.932,3.322,0.443,5.208,4.059
1990-07-23,0.296,3.562,3.638,0.268,5.669,15.857,1.695,4.121,2.823,2.67,8.236,4.801,0.623,5.828,1.036,4.834,3.322,0.427,5.052,3.996
1990-07-24,0.3,3.562,3.613,0.277,5.808,15.939,1.684,4.179,2.838,2.663,8.175,4.801,0.601,5.838,1.053,4.848,3.322,0.465,5.052,4.173
1990-07-25,0.301,3.625,3.638,0.277,5.734,16.021,1.684,4.251,2.868,2.648,8.236,4.828,0.618,5.828,1.073,4.834,3.322,0.478,5.169,4.142
1990-07-26,0.295,3.625,3.625,0.277,5.679,15.967,1.711,4.258,2.838,2.663,7.807,4.875,0.594,5.93,1.086,4.841,3.322,0.478,5.072,4.079
1990-07-27,0.295,3.562,3.625,0.277,5.697,15.748,1.634,4.2,2.793,2.641,7.893,4.787,0.597,5.903,1.089,4.799,3.322,0.468,4.916,4.111
1990-07-30,0.302,3.562,3.587,0.271,5.826,15.857,1.589,4.157,2.778,2.648,8.114,4.855,0.588,5.782,1.078,4.841,3.322,0.478,4.936,4.236
1990-07-31,0.3,3.5,3.6,0.268,5.912,15.666,1.523,4.099,2.734,2.626,8.163,4.835,0.575,5.726,1.11,4.834,3.322,0.481,4.878,4.33
1990-08-01,0.302,3.438,3.5,0.265,5.865,15.748,1.628,4.091,2.615,2.626,8.297,4.875,0.577,5.735,1.099,4.765,3.322,0.465,4.741,4.351
1990-08-02,0.31,3.188,3.475,0.254,5.986,15.447,1.589,3.99,2.511,2.554,8.101,4.733,0.571,5.652,1.084,4.583,3.322,0.449,4.644,4.445
1990-08-03,0.294,3.062,3.399,0.228,5.865,15.256,1.556,3.903,2.452,2.525,7.844,4.638,0.547,5.661,1.067,4.458,3.322,0.414,4.722,4.434
1990-08-06,0.282,2.812,3.261,0.208,5.912,14.436,1.467,3.714,2.541,2.402,7.697,4.475,0.523,5.373,1.012,4.214,3.322,0.405,4.45,4.528
1990-08-07,0.282,2.688,3.412,0.205,5.856,14.709,1.484,3.787,2.674,2.453,7.427,4.502,0.53,5.419,1.045,4.305,3.322,0.44,4.45,4.505
1990-08-08,0.286,2.812,3.399,0.213,5.726,14.846,1.545,3.896,2.793,2.547,7.685,4.618,0.549,5.596,1.062,4.458,3.322,0.421,4.703,4.368
1990-08-09,0.282,2.812,3.424,0.231,5.726,14.873,1.578,3.881,2.823,2.59,7.688,4.665,0.563,5.698,1.065,4.507,3.322,0.449,4.761,4.378
1990-08-10,0.276,2.75,3.399,0.225,5.809,14.572,1.534,3.838,2.808,2.532,7.417,4.597,0.558,5.652,1.056,4.451,3.322,0.443,4.644,4.357
1990-08-13,0.284,2.875,3.449,0.225,5.819,14.764,1.589,3.91,2.853,2.576,7.479,4.713,0.562,5.689,1.073,4.556,3.322,0.468,4.722,4.421
1990-08-14,0.284,3.0,3.424,0.222,5.8,14.654,1.6,3.925,2.868,2.576,7.429,4.719,0.556,5.763,1.06,4.611,3.322,0.443,4.741,4.41
1990-08-15,0.28,3.0,3.462,0.225,5.781,14.49,1.65,3.988,2.793,2.583,7.454,4.767,0.556,5.865,1.058,4.653,3.322,0.449,4.703,4.389
1990-08-16,0.275,2.938,3.412,0.216,5.772,14.19,1.55,3.901,2.749,2.496,7.047,4.543,0.534,5.596,1.034,4.493,3.322,0.446,4.528,4.368
