timestamp,A,AAPL,ADI,ADP,AMGN,AMZN,BKNG,CMCSA,COST,CSCO,GILD,GOOG,HON,ISRG,LIN,MAR,META,MRK,MSFT,NFLX,NVDA,ORLY,PANW,QCOM,SBUX,T,TMUS,TSLA,TXN,VRTX
2021-01-19T14:30:00.0,123.8052749633789,124.69839477539062,148.89276123046875,148.45684814453125,215.35028076171875,156.03799438476562,2139.647216796875,43.52643966674805,336.33056640625,39.78443908691406,56.505592346191406,89.12088012695312,188.80917358398438,259.4700012207031,244.19546508789062,123.2623519897461,259.8752136230469,69.6725082397461,208.4135284423828,501.7699890136719,12.991082191467285,463.94000244140625,60.67499923706055,149.53387451171875,92.89118957519531,16.324045181274414,126.9816665649414,281.51666259765625,153.57034301757812,231.91000366210938
2021-01-20T14:30:00.0,124.54412078857422,128.79550170898438,148.23426818847656,148.79598999023438,218.89797973632812,163.16900634765625,2136.689208984375,43.553184509277344,342.81103515625,39.91649627685547,57.28068161010742,93.9002456665039,190.01455688476562,266.19000244140625,242.64944458007812,123.13604736328125,266.22528076171875,69.06112670898438,216.02059936523438,586.3400268554688,13.330689430236816,466.19000244140625,61.758331298828125,150.29168701171875,95.53642272949219,16.329679489135742,129.37753295898438,283.48333740234375,152.81214904785156,236.6999969482422
2021-01-21T14:30:00.0,123.46502685546875,133.5169219970703,147.73348999023438,147.58616638183594,218.6117401123047,165.34950256347656,2087.12109375,43.775943756103516,344.2342224121094,39.71400833129883,56.42976379394531,94.1167221069336,187.41200256347656,266.22332763671875,238.6901092529297,123.02916717529297,271.5899658203125,67.98909759521484,216.62722778320312,579.8400268554688,13.831122398376465,471.010009765625,60.936668395996094,150.42868041992188,94.73924255371094,16.256378173828125,127.51949310302734,281.663330078125,154.37261962890625,238.63999938964844
2021-01-22T14:30:00.0,122.81367492675781,135.6630401611328,144.2926483154297,148.45684814453125,219.88685607910156,164.6114959716797,2043.8939208984375,43.37497329711914,343.7598876953125,39.41468048095703,56.39607238769531,94.60440826416016,184.69070434570312,248.02667236328125,237.06866455078125,119.41465759277344,273.2123718261719,67.82160186767578,217.57089233398438,565.1699829101562,13.676529884338379,457.30999755859375,60.77000045776367,148.30120849609375,94.13229370117188,16.312761306762695,127.48040008544922,282.21331787109375,152.3537139892578,237.58999633789062
2021-01-25T14:30:00.0,121.98734283447266,139.41873168945312,142.5675811767578,150.01490783691406,223.00949096679688,164.6999969482422,1996.6009521484375,43.63336944580078,343.3613586425781,39.64358139038086,57.42390060424805,94.52230072021484,184.34373474121094,250.6699981689453,238.61471557617188,116.22769927978516,276.7059020996094,67.96397399902344,221.01809692382812,556.780029296875,13.617433547973633,449.95001220703125,60.130001068115234,150.10911560058594,93.7155532836914,16.414262771606445,128.20404052734375,293.6000061035156,152.45069885253906,241.30999755859375
2021-01-26T14:30:00.0,120.47074890136719,139.65284729003906,143.69908142089844,150.79396057128906,224.31057739257812,166.30650329589844,1961.71240234375,44.631317138671875,346.302734375,39.8460578918457,56.19386672973633,95.41009521484375,183.60406494140625,256.54998779296875,241.18826293945312,117.02442169189453,280.7268981933594,67.2102279663086,223.71426391601562,561.9299926757812,13.400006294250488,454.5,59.043331146240234,148.41990661621094,94.8388671875,16.77513885498047,128.5072021484375,294.36334228515625,151.17233276367188,237.63999938964844
2021-01-27T14:30:00.0,115.4932632446289,138.5797882080078,136.7802734375,151.83877563476562,217.7703094482422,161.62899780273438,1865.692138671875,43.14330291748047,338.1523742675781,40.23343276977539,55.16604232788086,91.10796356201172,182.06988525390625,252.91000366210938,228.98976135253906,114.1386489868164,270.8634338378906,64.54694366455078,224.26315307617188,523.280029296875,12.883864402770996,428.3699951171875,55.86166763305664,140.31182861328125,88.6606216430664,16.431177139282227,120.5469970703125,288.0533447265625,143.64321899414062,225.25
2021-01-28T14:30:00.0,118.17644500732422,133.73153686523438,138.384765625,152.82861328125,214.8992156982422,161.88099670410156,2012.101318359375,45.97676467895508,338.7879943847656,39.91649627685547,54.49204635620117,92.71635437011719,185.2294921875,255.1199951171875,235.2398681640625,117.28677368164062,263.7569274902344,65.25883483886719,230.0695343017578,538.5999755859375,13.016762733459473,432.3299865722656,58.85333251953125,142.0283966064453,88.9142837524414,16.23946189880371,124.94759368896484,278.4766540527344,149.19747924804688,230.0399932861328
2021-01-29T14:30:00.0,116.82514190673828,128.7272491455078,136.6411895751953,151.33468627929688,209.41726684570312,160.30999755859375,1923.30224609375,44.16797637939453,334.3948974609375,39.24740982055664,55.26713180541992,91.35430145263672,178.4080352783203,249.2133331298828,231.3370819091797,113.01153564453125,257.1181945800781,64.54694366455078,223.35800170898438,532.3900146484375,12.955672264099121,425.4700012207031,58.45833206176758,142.69496154785156,87.70037078857422,16.14360809326172,123.29493713378906,264.510009765625,146.96229553222656,229.0800018310547
2021-02-01T14:30:00.0,117.46675872802734,130.8538360595703,140.86106872558594,152.4620361328125,208.54983520507812,167.1439971923828,1968.933349609375,44.684776306152344,332.5826416015625,39.969329833984375,54.84588623046875,94.61933898925781,178.58155822753906,248.70333862304688,236.07884216308594,114.41071319580078,260.78094482421875,64.7898178100586,230.76280212402344,539.0399780273438,13.202275276184082,436.5400085449219,60.22666549682617,147.53424072265625,89.30381774902344,16.154882431030273,125.58324432373047,279.9366760253906,152.96710205078125,231.77000427246094
2021-02-02T14:30:00.0,119.76107025146484,131.68301391601562,140.85177612304688,154.32252502441406,208.6018829345703,169.0,2043.191650390625,45.6025276184082,337.3837585449219,40.347877502441406,54.87116241455078,95.92117309570312,182.74562072753906,252.6133270263672,237.79454040527344,118.63734436035156,265.8271484375,65.13319396972656,230.6280059814453,548.1599731445312,13.521185874938965,444.9700012207031,64.55999755859375,150.4560546875,92.08494567871094,16.092857360839844,128.97657775878906,290.92999267578125,154.99827575683594,217.3300018310547
2021-02-03T14:30:00.0,118.7500228881836,130.65875244140625,136.873046875,152.90194702148438,205.64404296875,165.62649536132812,2005.375,44.96990966796875,337.0326232910156,40.29506301879883,54.357242584228516,103.01557922363281,181.85072326660156,248.46665954589844,235.79603576660156,119.85189056396484,265.3991394042969,64.75630950927734,233.98855590820312,539.4500122070312,13.495003700256348,442.4800109863281,62.93000030517578,148.19163513183594,91.51420593261719,16.075939178466797,126.51225280761719,284.89666748046875,149.5256805419922,211.0
2021-02-04T14:30:00.0,120.61656951904297,134.0242156982422,139.59976196289062,156.32052612304688,205.76547241210938,166.5500030517578,2060.413330078125,45.843101501464844,338.30657958984375,41.59803009033203,55.460906982421875,102.63238525390625,183.1748504638672,252.35000610351562,234.90048217773438,121.89234924316406,265.2398986816406,63.6759147644043,233.0352783203125,552.1599731445312,13.62840461730957,451.8399963378906,63.74833297729492,135.10731506347656,93.8876724243164,16.290210723876953,127.71508026123047,283.3299865722656,152.55909729003906,213.7100067138672
2021-02-05T14:30:00.0,119.75135040283203,133.60902404785156,137.9674072265625,153.31434631347656,204.98486328125,167.6074981689453,2073.747314453125,45.54015350341797,337.66015625,42.3287467956543,57.6766471862793,104.4054946899414,185.30255126953125,254.0833282470703,242.62115478515625,125.80805969238281,266.8423767089844,63.4832878112793,233.21823120117188,550.7899780273438,13.555346488952637,448.2900085449219,63.30833435058594,133.16246032714844,96.46044921875,16.312761306762695,122.51260375976562,284.07666015625,150.72305297851562,215.25999450683594
2021-02-08T14:30:00.0,119.9749526977539,133.75550842285156,142.08526611328125,153.9009246826172,206.06906127929688,166.14700317382812,2076.853759765625,46.19950866699219,342.09033203125,43.085872650146484,57.26382827758789,104.15218353271484,186.1609344482422,256.663330078125,242.59286499023438,125.42912292480469,265.3294982910156,62.84678268432617,233.47824096679688,547.9199829101562,14.400872230529785,452.5,64.23332977294922,134.56858825683594,96.26115417480469,16.222545623779297,123.31449127197266,287.8066711425781,155.32643127441406,214.3699951171875
2021-02-09T14:30:00.0,119.80968475341797,132.8762664794922,141.7606964111328,153.40602111816406,205.27105712890625,165.25,2062.72802734375,46.974700927734375,341.8337097167969,42.69850158691406,56.69936752319336,103.68439483642578,184.4806671142578,259.7833251953125,240.97145080566406,123.44696807861328,268.1860656738281,62.84678268432617,234.73004150390625,559.0700073242188,14.225833892822266,453.2699890136719,65.16166687011719,133.4090118408203,96.22490692138672,16.137968063354492,121.70094299316406,283.1533203125,154.0580596923828,213.82000732421875
2021-02-10T14:30:00.0,121.59846496582031,132.27056884765625,142.1131134033203,153.00277709960938,206.84107971191406,164.32899475097656,2118.597412109375,47.00143051147461,338.5632629394531,41.5892219543457,56.69094467163086,104.27510070800781,184.6085205078125,262.6966552734375,238.2376251220703,123.15547943115234,270.59466552734375,62.721153259277344,233.81529235839844,563.5900268554688,14.725519180297852,456.4700012207031,65.36833190917969,132.85205078125,95.90785217285156,16.09849739074707,121.74005126953125,268.2733459472656,154.65232849121094,212.52999877929688
2021-02-11T14:30:00.0,123.42613983154297,132.01654052734375,147.27902221679688,152.87448120117188,205.39047241210938,163.10650634765625,2135.907958984375,47.42912673950195,334.8365478515625,41.88855743408203,56.37921142578125,104.30048370361328,184.62680053710938,266.27667236328125,238.60528564453125,123.05831146240234,269.12164306640625,62.59553909301758,235.42332458496094,557.5900268554688,15.210741996765137,433.1600036621094,65.18499755859375,132.9068145751953,95.89877319335938,16.17743492126465,121.65204620361328,270.5533447265625,158.9630126953125,210.5
2021-02-12T14:30:00.0,124.4177474975586,132.2510223388672,149.11537170410156,153.0852508544922,207.28672790527344,163.885498046875,2127.32177734375,47.42912673950195,335.35943603515625,41.633243560791016,56.35393524169922,104.70954132080078,185.89610290527344,269.2699890136719,238.19993591308594,125.80805969238281,269.2311096191406,62.81328582763672,235.90480041503906,556.52001953125,14.922001838684082,433.04998779296875,65.85333251953125,135.116455078125,95.3914794921875,16.23946189880371,120.94795989990234,272.0400085449219,159.33554077148438,213.97999572753906
2021-02-16T14:30:00.0,124.38858795166016,130.1212615966797,148.84642028808594,152.28787231445312,203.46803283691406,163.44749450683594,2160.53857421875,47.08162307739258,336.5478210449219,40.9465446472168,54.5931510925293,105.59485626220703,185.7774200439453,263.98333740234375,235.80548095703125,126.70198059082031,272.6848449707031,62.18516540527344,234.66265869140625,557.280029296875,15.290033340454102,442.7799987792969,65.54000091552734,134.3677215576172,96.16149139404297,16.33531951904297,119.3050537109375,265.40667724609375,160.32894897460938,210.27000427246094
2021-02-17T14:30:00.0,126.4981918334961,127.82536315917969,148.16009521484375,153.1768798828125,205.88853454589844,165.4320068359375,2209.612060546875,47.21527862548828,340.38861083984375,40.717647552490234,54.84588623046875,105.9138412475586,184.37109375,260.0199890136719,234.99472045898438,127.61528015136719,272.2867126464844,63.26554870605469,235.6856689453125,551.3400268554688,14.866896629333496,447.4599914550781,65.90333557128906,132.16720581054688,95.01519012451172,16.673643112182617,118.62051391601562,266.04998779296875,158.35104370117188,214.85000610351562
2021-02-18T14:30:00.0,124.12610626220703,126.7214126586914,146.6204833984375,158.19024658203125,203.1970672607422,166.4114990234375,2235.350830078125,46.8321418762207,339.32391357421875,40.796878814697266,54.955413818359375,105.3609619140625,185.85044860839844,255.8433380126953,235.60751342773438,128.23715209960938,268.1263427734375,63.15668487548828,235.28994750976562,548.219970703125,14.790098190307617,458.5199890136719,65.08833312988281,131.40023803710938,95.49736785888672,16.481931686401367,120.32209014892578,262.4599914550781,156.55931091308594,209.8300018310547
2021-02-19T14:30:00.0,123.3386459350586,126.8777084350586,151.91627502441406,155.1565399169922,202.46307373046875,162.4949951171875,2268.2509765625,46.422264099121094,337.27978515625,40.215824127197266,54.23087692260742,104.56173706054688,185.88699340820312,250.0500030517578,236.5030517578125,132.4152069091797,260.3330383300781,62.235408782958984,232.5682830810547,540.219970703125,14.887343406677246,460.4100036621094,66.1500015258789,132.34072875976562,94.04175567626953,16.35223960876465,117.44703674316406,260.4333190917969,158.1913604736328,207.02000427246094
2021-02-22T14:30:00.0,120.06244659423828,123.0969009399414,147.68707275390625,156.558837890625,202.27078247070312,159.03700256347656,2324.604736328125,46.7786750793457,332.9446716308594,39.9957389831543,54.0118293762207,102.75729370117188,185.9417724609375,247.13333129882812,236.6821746826172,138.51712036132812,259.1087951660156,62.75465774536133,226.33349609375,533.780029296875,14.31808853149414,456.6700134277344,64.05833435058594,127.33708190917969,92.62252807617188,16.53267478942871,115.30541229248047,238.1666717529297,153.5259246826172,214.9600067138672
2021-02-23T14:30:00.0,119.01248931884766,122.96012878417969,146.2588348388672,157.70448303222656,203.1359405517578,159.72500610351562,2333.85400390625,47.527130126953125,325.2819519042969,40.066158294677734,53.64956283569336,103.05488586425781,187.238525390625,248.23666381835938,243.81838989257812,145.3088836669922,264.61285400390625,62.42803955078125,225.1367645263672,546.1500244140625,14.104900360107422,453.9700012207031,62.97666549682617,125.20048522949219,92.22223663330078,16.4537353515625,116.58647155761719,232.94667053222656,153.3130645751953,216.44000244140625
2021-02-24T14:30:00.0,121.54012298583984,122.46187591552734,150.0242462158203,161.87460327148438,200.97750854492188,157.97650146484375,2417.07373046875,47.58060836791992,323.9034729003906,40.268653869628906,53.67483139038086,104.26466369628906,192.70846557617188,252.90333557128906,240.01931762695312,153.033447265625,263.07012939453125,62.453163146972656,226.3721160888672,553.4099731445312,14.46096420288086,455.8699951171875,61.60166549682617,128.83453369140625,94.96060180664062,16.566505432128906,116.74293518066406,247.33999633789062,159.11380004882812,217.0399932861328
2021-02-25T14:30:00.0,118.70140838623047,118.20233154296875,143.14105224609375,160.87559509277344,198.819091796875,152.85800170898438,2248.615478515625,46.54701232910156,317.43878173828125,40.07496643066406,52.89975357055664,101.08919525146484,187.8380126953125,247.26333618164062,232.845458984375,145.83358764648438,253.49526977539062,62.49504089355469,221.00599670410156,546.7000122070312,13.272592544555664,445.8900146484375,60.00666809082031,123.74870300292969,94.13272094726562,16.14360809326172,118.2195816040039,227.4066619873047,151.2552490234375,212.97999572753906
2021-02-26T14:30:00.0,118.67224884033203,118.46611785888672,145.13427734375,159.49168395996094,196.54708862304688,154.64649963378906,2303.3271484375,46.974700927734375,314.6816711425781,39.502716064453125,51.728694915771484,101.36289978027344,185.59996032714844,245.60000610351562,230.27182006835938,143.87088012695312,256.4114990234375,60.82002258300781,224.27780151367188,538.8499755859375,13.678523063659668,447.3299865722656,59.71833419799805,124.351318359375,98.2812271118164,15.726341247558594,117.31990051269531,225.1666717529297,152.79859924316406,212.5500030517578
2021-03-01T14:30:00.0,121.01516723632812,124.84565734863281,147.71432495117188,162.6811065673828,198.39962768554688,157.3070068359375,2295.404052734375,48.516170501708984,315.4137878417969,40.42711639404297,52.621734619140625,103.58486938476562,189.1496124267578,253.07000732421875,237.07810974121094,144.25949096679688,263.6673583984375,60.619014739990234,228.67880249023438,550.6400146484375,13.805439949035645,451.2300109863281,61.231666564941406,127.36446380615234,97.22591400146484,15.839115142822266,120.84037017822266,239.47666931152344,157.58824157714844,210.3800048828125
2021-03-02T14:30:00.0,120.19855499267578,122.23717498779297,143.709228515625,160.3348846435547,197.21995544433594,154.72650146484375,2257.52783203125,48.33797073364258,312.26690673828125,40.07496643066406,53.0850944519043,103.3027114868164,189.47982788085938,250.0,239.4537353515625,144.72589111328125,257.7850036621094,61.01264190673828,225.7158203125,547.8200073242188,13.371081352233887,451.3599853515625,59.11000061035156,125.12742614746094,97.526123046875,15.912419319152832,119.7451171875,228.81333923339844,155.12242126464844,212.05999755859375
2021-03-03T14:30:00.0,115.9793472290039,119.24768829345703,139.6575469970703,159.9224395751953,195.69068908691406,150.25,2250.39599609375,47.874637603759766,307.9508056640625,39.73162078857422,52.86604309082031,100.85779571533203,189.87423706054688,242.38333129882812,233.36387634277344,142.16078186035156,254.21189880371094,61.389530181884766,219.62583923339844,520.7000122070312,12.771160125732422,454.5,57.293331146240234,120.78801727294922,96.63457489013672,16.194355010986328,116.21485900878906,217.73333740234375,151.30850219726562,208.44000244140625
2021-03-04T14:30:00.0,111.789306640625,117.36214447021484,134.60923767089844,156.7329559326172,193.9167938232422,148.8784942626953,2195.347900390625,48.05284118652344,303.3113708496094,39.229801177978516,53.27043914794922,101.97151947021484,186.14111328125,236.38999938964844,232.35086059570312,140.66445922851562,256.43145751953125,60.44313430786133,218.8247833251953,511.2900085449219,12.337799072265625,450.260009765625,55.939998626708984,117.24676513671875,95.42456817626953,16.307126998901367,115.98994445800781,207.14666748046875,144.79811096191406,207.7899932861328
2021-03-05T14:30:00.0,112.90730285644531,118.62242126464844,138.6702117919922,163.37767028808594,199.00259399414062,150.0229949951172,2282.14892578125,49.086421966552734,301.67608642578125,40.717647552490234,54.441497802734375,104.93000793457031,189.47982788085938,237.7899932861328,234.45263671875,142.7534942626953,263.0402526855469,61.247154235839844,223.52500915527344,516.3900146484375,12.42880916595459,465.8500061035156,55.788333892822266,119.03573608398438,95.70661163330078,16.70183563232422,121.92585754394531,199.31666564941406,148.9579620361328,211.97999572753906
2021-03-08T14:30:00.0,112.8489761352539,113.67901611328125,134.18077087402344,165.35733032226562,199.07249450683594,147.59750366210938,2343.122314453125,49.433929443359375,296.0670166015625,41.82692337036133,54.551025390625,100.73139190673828,190.507080078125,228.3000030517578,240.17100524902344,146.1736297607422,254.11236572265625,62.118160247802734,219.4617462158203,493.3299865722656,11.562835693359375,472.8999938964844,55.246665954589844,113.026611328125,95.55195617675781,16.91046905517578,124.2532730102539,187.6666717529297,143.7869415283203,213.5800018310547
2021-03-09T14:30:00.0,116.50432586669922,118.3000259399414,139.18247985839844,167.7769317626953,200.10365295410156,153.1425018310547,2341.193603515625,49.51411819458008,303.0640869140625,42.161468505859375,54.197181701660156,102.15116882324219,190.42454528808594,234.26666259765625,248.369873046875,142.8312225341797,264.4934387207031,62.09303283691406,225.6289825439453,506.44000244140625,12.491717338562012,464.9200134277344,57.06999969482422,118.4485855102539,96.93479919433594,16.713115692138672,123.51985168457031,224.52667236328125,151.10447692871094,214.0399932861328
2021-03-10T14:30:00.0,116.65015411376953,117.21560668945312,137.02159118652344,166.8695831298828,200.9512939453125,152.8820037841797,2343.696533203125,50.97538757324219,307.86517333984375,42.513614654541016,53.84333419799805,102.26712799072266,195.28582763671875,239.93666076660156,251.49411010742188,142.96725463867188,263.6573791503906,62.61228942871094,224.31639099121094,504.5400085449219,12.439834594726562,473.8999938964844,55.78166580200195,117.31098937988281,98.05378723144531,16.91046905517578,124.5955581665039,222.68666076660156,150.27072143554688,214.2899932861328
2021-03-11T14:30:00.0,118.43892669677734,119.14999389648438,140.67279052734375,167.2565155029297,202.0086212158203,155.67950439453125,2336.514404296875,50.69026565551758,312.4475402832031,42.962615966796875,53.15250015258789,105.24003601074219,194.90977478027344,244.0,253.1320037841797,144.60931396484375,272.59527587890625,62.50340270996094,228.86216735839844,523.0599975585938,12.963886260986328,474.3500061035156,57.39500045776367,120.8614273071289,97.63530731201172,16.656728744506836,123.20692443847656,233.1999969482422,155.17568969726562,215.14999389648438
2021-03-12T14:30:00.0,118.05978393554688,118.24140167236328,139.2849884033203,168.37118530273438,201.30081176757812,154.47450256347656,2375.0732421875,50.86846160888672,314.8147277832031,42.980224609375,52.453800201416016,102.60999298095703,196.63417053222656,244.663330078125,254.20179748535156,145.94044494628906,267.1409606933594,63.02722930908203,227.53028869628906,518.02001953125,12.826699256896973,482.6400146484375,57.08833312988281,119.24674987792969,98.08108520507812,16.80897331237793,124.31196594238281,231.2433319091797,153.95166015625,214.3300018310547
2021-03-15T13:30:00.0,120.58740997314453,121.1332015991211,140.64483642578125,174.18408203125,206.19442749023438,154.08399963378906,2413.116943359375,51.26051712036133,314.21588134765625,43.49964904785156,53.74042510986328,102.83741760253906,198.30349731445312,245.02000427246094,254.6752166748047,149.20516967773438,272.46588134765625,64.40436553955078,226.62303161621094,520.25,13.161186218261719,484.30999755859375,57.38166809082031,120.7696762084961,99.07271575927734,16.876638412475586,122.85487365722656,235.97999572753906,155.1401824951172,219.64999389648438
2021-03-16T13:30:00.0,119.57634735107422,122.67680358886719,142.58218383789062,173.44711303710938,210.00440979003906,154.59300231933594,2370.6416015625,51.71493911743164,311.11663818359375,43.72854232788086,54.541378021240234,104.13277435302734,194.27687072753906,242.2100067138672,256.369873046875,146.35826110839844,277.9699401855469,64.8943862915039,229.42196655273438,524.030029296875,13.26096248626709,483.9200134277344,56.66666793823242,122.61368560791016,101.29253387451172,16.91046905517578,124.95738220214844,225.6266632080078,157.11814880371094,218.99000549316406
2021-03-17T13:30:00.0,119.10972595214844,121.88546752929688,143.588134765625,173.07862854003906,213.45611572265625,156.7864990234375,2435.156005859375,51.23379135131836,312.9609375,43.508453369140625,54.89072799682617,104.06111907958984,195.39588928222656,241.54666137695312,255.1958465576172,151.52740478515625,282.677734375,65.30838775634766,228.7753143310547,524.4400024414062,13.310844421386719,482.9800109863281,56.1533317565918,122.86141204833984,100.49195861816406,17.000686645507812,124.48799133300781,233.93666076660156,159.0783233642578,217.0800018310547
2021-03-18T13:30:00.0,119.1777572631836,117.7529296875,139.20111083984375,171.40199279785156,213.58721923828125,151.39950561523438,2321.56787109375,49.78141403198242,307.0570373535156,42.962615966796875,54.60102844238281,101.33104705810547,197.22119140625,233.10667419433594,253.6337890625,149.91444396972656,277.31304931640625,65.28305053710938,222.6756591796875,504.7900085449219,12.693504333496094,482.17999267578125,52.92499923706055,119.03573608398438,97.9082260131836,16.92174530029297,122.1507797241211,217.72000122070312,154.65232849121094,213.36000061035156
2021-03-19T13:30:00.0,119.27498626708984,117.22537231445312,141.49244689941406,169.43980407714844,214.91543579101562,153.7480010986328,2262.998291015625,49.41611099243164,312.6947326660156,43.1210823059082,54.9248046875,101.67840576171875,195.28582763671875,235.8300018310547,254.78880310058594,147.96144104003906,288.7491149902344,65.48580169677734,222.3185577392578,512.1799926757812,12.816473960876465,488.1000061035156,52.80833435058594,120.20088195800781,96.74373626708984,16.780776977539062,121.44668579101562,218.2899932861328,156.0892333984375,216.11000061035156
2021-03-22T13:30:00.0,120.16940307617188,120.54703521728516,143.90484619140625,169.86355590820312,218.19244384765625,155.5435028076172,2207.752197265625,50.2269287109375,317.9996643066406,44.28318786621094,55.83652114868164,101.44898223876953,194.5703887939453,238.2433319091797,255.96270751953125,147.20358276367188,292.1630554199219,65.48580169677734,227.76193237304688,523.1099853515625,13.156198501586914,490.8399963378906,53.90666580200195,123.017333984375,97.86273956298828,16.91046905517578,123.32426452636719,223.3333282470703,159.74359130859375,218.82000732421875
