1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0,0.0,0.0,0.0,-1.5627453610280267e-11,-1.5627453610280267e-11,-1.5627453610280267e-11,-1.5627453610280267e-11,0.0,0.0,0.0,0.0,2.774309161133211e-10,2.5692170650246245e-10,4.18550922043286e-10,2.774309161133211e-10
0.0,0.0,0.0,0.0,5.073997540392552e-10,5.073997540392552e-10,5.073997540392552e-10,5.073997540392552e-10,0.0,0.0,0.0,0.0,2.9242659390324965e-9,2.725747328250045e-9,3.395407323443786e-9,2.9242659390324965e-9
0.0,0.0,0.0,0.0,4.4344386910353566e-10,4.4344386910353566e-10,4.4344386910353566e-10,4.4344386910353566e-10,0.0,0.0,0.0,0.0,2.481682391268045e-9,2.298297570854147e-9,2.8995048125422667e-9,2.481682391268045e-9
0.0,0.0,0.0,0.0,4.4474935814083566e-10,4.4474935814083566e-10,4.4474935814083566e-10,4.4474935814083566e-10,0.0,0.0,0.0,0.0,3.4440483075657146e-9,3.2155902144152634e-9,4.046584781481875e-9,3.4440483075657146e-9
0.0,0.0,0.0,0.0,-3.2545318845569295e-11,-3.2545318845569295e-11,-3.2545318845569295e-11,-3.2545318845569295e-11,0.0,0.0,0.0,0.0,1.8295941122351018e-10,1.5423389917630753e-10,3.4530126547805646e-10,1.8295941122351018e-10
0.0,0.0,0.0,0.0,-6.736893773198241e-11,-6.736893773198241e-11,-6.736893773198241e-11,-6.736893773198241e-11,0.0,0.0,0.0,0.0,7.749108523689317e-11,6.314344284602073e-11,2.974065027854428e-10,7.749108523689317e-11
0.0,0.0,0.0,0.0,-1.5627453610280267e-11,-1.5627453610280267e-11,-1.5627453610280267e-11,-1.5627453610280267e-11,0.0,0.0,0.0,0.0,2.7743091611332047e-10,2.5692170650246245e-10,4.18550922043286e-10,2.7743091611332047e-10
0.0,0.0,0.0,0.0,-3.2545318845569295e-11,-3.2545318845569295e-11,-3.2545318845569295e-11,-3.2545318845569295e-11,0.0,0.0,0.0,0.0,1.829594112235101e-10,1.5423389917630753e-10,3.4530126547805646e-10,1.829594112235101e-10
0.0,0.0,0.0,0.0,-1.933298704460702e-12,-1.933298704460702e-12,-1.933298704460702e-12,-1.933298704460702e-12,0.0,0.0,0.0,0.0,2.4496206857739733e-10,2.3200493931397707e-10,5.177152190380061e-10,2.4496206857739733e-10
0.0,0.0,0.0,0.0,5.985728295775914e-10,5.985728295775914e-10,5.985728295775914e-10,5.985728295775914e-10,0.0,0.0,0.0,0.0,3.643171320683427e-9,3.4855822946313573e-9,4.172412135242926e-9,3.643171320683427e-9
0.0,0.0,0.0,0.0,5.073997540392552e-10,5.073997540392552e-10,5.073997540392552e-10,5.073997540392552e-10,0.0,0.0,0.0,0.0,2.924265939032497e-9,2.725747328250045e-9,3.395407323443786e-9,2.924265939032497e-9
8.599518603991121e-10,8.599518603991121e-10,8.599518603991121e-10,8.599518603991121e-10,8.599518603991121e-10,8.599518603991121e-10,8.599518603991121e-10,8.599518603991121e-10,5.158992791264056e-9,4.465527016194415e-9,4.228952095878652e-9,5.158992791264056e-9,4.465527016194415e-9,4.228952095878652e-9,5.158992791264056e-9,4.465527016194415e-9
0.0,0.0,0.0,0.0,-5.535321820309843e-11,-5.535321820309843e-11,-5.535321820309843e-11,-5.535321820309843e-11,0.0,0.0,0.0,0.0,5.3404401473098945e-11,5.987791199506003e-11,2.649473283397848e-10,5.3404401473098945e-11
0.0,0.0,0.0,0.0,5.073997540392552e-10,5.073997540392552e-10,5.073997540392552e-10,5.073997540392552e-10,0.0,0.0,0.0,0.0,2.924265939032497e-9,2.725747328250045e-9,3.395407323443786e-9,2.924265939032497e-9
0.0,0.0,0.0,0.0,2.726546059247499e-10,2.726546059247499e-10,2.726546059247499e-10,2.726546059247499e-10,0.0,0.0,0.0,0.0,2.29346349895192e-9,2.138276369623655e-9,2.810782946001125e-9,2.29346349895192e-9
0.0,0.0,0.0,0.0,4.555598817053386e-10,4.555598817053386e-10,4.555598817053386e-10,4.555598817053386e-10,0.0,0.0,0.0,0.0,3.426684912723381e-9,3.197908879944316e-9,3.969562910729354e-9,3.426684912723381e-9
0.0,0.0,0.0,0.0,-1.4286563002284178e-11,-1.4286563002284178e-11,-1.4286563002284178e-11,-1.4286563002284178e-11,0.0,0.0,0.0,0.0,2.905055600394263e-10,2.731584795457506e-10,4.754331744026209e-10,2.905055600394263e-10
0.0,0.0,0.0,0.0,8.599518603991118e-10,8.599518603991118e-10,8.599518603991118e-10,8.599518603991118e-10,0.0,0.0,0.0,0.0,4.465526949652878e-9,4.22895209587865e-9,5.158992791264053e-9,4.465526949652878e-9
0.0,0.0,0.0,0.0,4.555598817053386e-10,4.555598817053386e-10,4.555598817053386e-10,4.555598817053386e-10,0.0,0.0,0.0,0.0,3.426684912723382e-9,3.197908879944315e-9,3.969562910729354e-9,3.426684912723382e-9
0.0,0.0,0.0,0.0,7.607351348280135e-10,7.607351348280135e-10,7.607351348280135e-10,7.607351348280135e-10,0.0,0.0,0.0,0.0,5.3575079407291725e-9,5.086661075918822e-9,6.221673280637443e-9,5.3575079407291725e-9
0.0,0.0,0.0,0.0,-2.2857482135971558e-11,-2.2857482135971558e-11,-2.2857482135971558e-11,-2.2857482135971558e-11,0.0,0.0,0.0,0.0,3.34674343082086e-11,1.5810096229905108e-11,1.7782272525916494e-10,3.34674343082086e-11
0.0,0.0,0.0,0.0,-5.5353218203098416e-11,-5.5353218203098416e-11,-5.5353218203098416e-11,-5.5353218203098416e-11,0.0,0.0,0.0,0.0,5.340440147309868e-11,5.987791199506e-11,2.649473283397847e-10,5.340440147309868e-11
0.0,0.0,0.0,0.0,-1.4286563002284185e-11,-1.4286563002284185e-11,-1.4286563002284185e-11,-1.4286563002284185e-11,0.0,0.0,0.0,0.0,2.9050556003942574e-10,2.731584795457505e-10,4.754331744026209e-10,2.9050556003942574e-10
0.0,0.0,0.0,0.0,-2.2857482135971522e-11,-2.2857482135971522e-11,-2.2857482135971522e-11,-2.2857482135971522e-11,0.0,0.0,0.0,0.0,3.346743430820776e-11,1.5810096229905156e-11,1.778227252591649e-10,3.346743430820776e-11
0.0,0.0,0.0,0.0,-1.6452830483542773e-12,-1.6452830483542773e-12,-1.6452830483542773e-12,-1.6452830483542773e-12,0.0,0.0,0.0,0.0,5.653401077461099e-10,5.83105935372459e-10,8.835926721879032e-10,5.653401077461099e-10
0.0,0.0,0.0,0.0,1.515636877405508e-11,1.515636877405508e-11,1.515636877405508e-11,1.515636877405508e-11,0.0,0.0,0.0,0.0,-2.441215591919826e-10,-2.531458836600546e-10,-8.002021706937694e-11,-2.441215591919826e-10
0.0,0.0,0.0,0.0,-6.736893773198241e-11,-6.736893773198241e-11,-6.736893773198241e-11,-6.736893773198241e-11,0.0,0.0,0.0,0.0,7.749108523689328e-11,6.314344284602075e-11,2.974065027854428e-10,7.749108523689328e-11
0.0,0.0,0.0,0.0,-5.535321820309843e-11,-5.535321820309843e-11,-5.535321820309843e-11,-5.535321820309843e-11,0.0,0.0,0.0,0.0,5.3404401473098945e-11,5.987791199506003e-11,2.649473283397848e-10,5.3404401473098945e-11
3.247937919967661e-10,3.247937919967661e-10,3.247937919967661e-10,3.247937919967661e-10,3.247937919967661e-10,3.247937919967661e-10,3.247937919967661e-10,3.247937919967661e-10,7.495563246713688e-10,6.771203694625497e-10,7.248991560404581e-10,7.495563246713688e-10,6.771203694625497e-10,7.248991560404581e-10,7.495563246713688e-10,6.771203694625497e-10
0.0,0.0,0.0,0.0,-6.736893773198241e-11,-6.736893773198241e-11,-6.736893773198241e-11,-6.736893773198241e-11,0.0,0.0,0.0,0.0,7.749108523689347e-11,6.314344284602073e-11,2.974065027854428e-10,7.749108523689347e-11
0.0,0.0,0.0,0.0,-4.680780806419471e-11,-4.680780806419471e-11,-4.680780806419471e-11,-4.680780806419471e-11,0.0,0.0,0.0,0.0,1.630846113638954e-10,1.4872788902501115e-10,2.6122343131105923e-10,1.630846113638954e-10
0.0,0.0,0.0,0.0,-5.8093310617956044e-11,-5.8093310617956044e-11,-5.8093310617956044e-11,-5.8093310617956044e-11,0.0,0.0,0.0,0.0,3.1586648527016584e-10,3.0985656331827725e-10,5.733122305143322e-10,3.1586648527016584e-10
0.0,0.0,0.0,0.0,1.0773625749326737e-10,1.0773625749326737e-10,1.0773625749326737e-10,1.0773625749326737e-10,0.0,0.0,0.0,0.0,1.841458190201923e-10,2.0186341631647852e-10,2.336400978727059e-10,1.841458190201923e-10
0.0,0.0,0.0,0.0,-5.5353218203098416e-11,-5.5353218203098416e-11,-5.5353218203098416e-11,-5.5353218203098416e-11,0.0,0.0,0.0,0.0,5.340440147309896e-11,5.987791199506e-11,2.649473283397847e-10,5.340440147309896e-11
0.0,0.0,0.0,0.0,-5.8093310617956044e-11,-5.8093310617956044e-11,-5.8093310617956044e-11,-5.8093310617956044e-11,0.0,0.0,0.0,0.0,3.1586648527016574e-10,3.0985656331827725e-10,5.733122305143322e-10,3.1586648527016574e-10
0.0,0.0,0.0,0.0,-6.497741935359206e-11,-6.497741935359206e-11,-6.497741935359206e-11,-6.497741935359206e-11,0.0,0.0,0.0,0.0,3.341292534774912e-10,3.618023356375623e-10,6.257714868680938e-10,3.341292534774912e-10
0.0,0.0,0.0,0.0,1.7649161246983402e-10,1.7649161246983402e-10,1.7649161246983402e-10,1.7649161246983402e-10,0.0,0.0,0.0,0.0,3.5322025885030153e-10,3.810386150353809e-10,4.1983719086132887e-10,3.5322025885030153e-10
0.0,0.0,0.0,0.0,3.247937919967659e-10,3.247937919967659e-10,3.247937919967659e-10,3.247937919967659e-10,0.0,0.0,0.0,0.0,6.771203593726699e-10,7.248991560404579e-10,7.495563246713685e-10,6.771203593726699e-10
0.0,0.0,0.0,0.0,1.077362574932673e-10,1.077362574932673e-10,1.077362574932673e-10,1.077362574932673e-10,0.0,0.0,0.0,0.0,1.8414581902019298e-10,2.0186341631647852e-10,2.336400978727059e-10,1.8414581902019298e-10
0.0,0.0,0.0,0.0,1.7649161246983402e-10,1.7649161246983402e-10,1.7649161246983402e-10,1.7649161246983402e-10,0.0,0.0,0.0,0.0,3.532202588503014e-10,3.810386150353809e-10,4.1983719086132887e-10,3.532202588503014e-10
0.0,0.0,0.0,0.0,8.979492852444405e-12,8.979492852444405e-12,8.979492852444405e-12,8.979492852444405e-12,0.0,0.0,0.0,0.0,2.9699085705330724e-10,3.569289414472872e-10,3.1936193202525276e-10,2.9699085705330724e-10
0.0,0.0,0.0,0.0,3.669564350760911e-10,3.669564350760911e-10,3.669564350760911e-10,3.669564350760911e-10,0.0,0.0,0.0,0.0,2.5273049292017397e-9,2.381727175055945e-9,2.8384608104690667e-9,2.5273049292017397e-9
0.0,0.0,0.0,0.0,6.238033386294945e-10,6.238033386294945e-10,6.238033386294945e-10,6.238033386294945e-10,0.0,0.0,0.0,0.0,2.3919685499183353e-9,2.228449502370182e-9,2.7318213357026436e-9,2.3919685499183353e-9
0.0,0.0,0.0,0.0,5.073997540392552e-10,5.073997540392552e-10,5.073997540392552e-10,5.073997540392552e-10,0.0,0.0,0.0,0.0,2.924265939032497e-9,2.725747328250045e-9,3.395407323443786e-9,2.924265939032497e-9
0.0,0.0,0.0,0.0,-6.736893773198241e-11,-6.736893773198241e-11,-6.736893773198241e-11,-6.736893773198241e-11,0.0,0.0,0.0,0.0,7.749108523689347e-11,6.314344284602073e-11,2.974065027854428e-10,7.749108523689347e-11
6.238033386294946e-10,6.238033386294946e-10,6.238033386294946e-10,6.238033386294946e-10,6.238033386294946e-10,6.238033386294946e-10,6.238033386294946e-10,6.238033386294946e-10,2.7318213357026445e-9,2.391968585561444e-9,2.228449502370183e-9,2.7318213357026445e-9,2.391968585561444e-9,2.228449502370183e-9,2.7318213357026445e-9,2.391968585561444e-9
0.0,0.0,0.0,0.0,3.765570192803483e-10,3.765570192803483e-10,3.765570192803483e-10,3.765570192803483e-10,0.0,0.0,0.0,0.0,1.4751995722467325e-9,1.3476979266219248e-9,1.8242415471965587e-9,1.4751995722467325e-9
0.0,0.0,0.0,0.0,4.4344386910353566e-10,4.4344386910353566e-10,4.4344386910353566e-10,4.4344386910353566e-10,0.0,0.0,0.0,0.0,2.4816823912680457e-9,2.298297570854147e-9,2.8995048125422667e-9,2.4816823912680457e-9
0.0,0.0,0.0,0.0,-1.5627453610280267e-11,-1.5627453610280267e-11,-1.5627453610280267e-11,-1.5627453610280267e-11,0.0,0.0,0.0,0.0,2.774309161133208e-10,2.5692170650246245e-10,4.18550922043286e-10,2.774309161133208e-10
0.0,0.0,0.0,0.0,5.073997540392552e-10,5.073997540392552e-10,5.073997540392552e-10,5.073997540392552e-10,0.0,0.0,0.0,0.0,2.9242659390324965e-9,2.725747328250045e-9,3.395407323443786e-9,2.9242659390324965e-9
0.0,0.0,0.0,0.0,4.4344386910353566e-10,4.4344386910353566e-10,4.4344386910353566e-10,4.4344386910353566e-10,0.0,0.0,0.0,0.0,2.4816823912680457e-9,2.298297570854147e-9,2.8995048125422667e-9,2.4816823912680457e-9
0.0,0.0,0.0,0.0,4.4474935814083566e-10,4.4474935814083566e-10,4.4474935814083566e-10,4.4474935814083566e-10,0.0,0.0,0.0,0.0,3.4440483075657134e-9,3.2155902144152634e-9,4.046584781481875e-9,3.4440483075657134e-9
0.0,0.0,0.0,0.0,-3.2545318845569295e-11,-3.2545318845569295e-11,-3.2545318845569295e-11,-3.2545318845569295e-11,0.0,0.0,0.0,0.0,1.8295941122351026e-10,1.5423389917630753e-10,3.4530126547805646e-10,1.8295941122351026e-10
0.0,0.0,0.0,0.0,-6.736893773198241e-11,-6.736893773198241e-11,-6.736893773198241e-11,-6.736893773198241e-11,0.0,0.0,0.0,0.0,7.749108523689333e-11,6.314344284602075e-11,2.974065027854428e-10,7.749108523689333e-11
0.0,0.0,0.0,0.0,-1.5627453610280267e-11,-1.5627453610280267e-11,-1.5627453610280267e-11,-1.5627453610280267e-11,0.0,0.0,0.0,0.0,2.774309161133203e-10,2.5692170650246245e-10,4.18550922043286e-10,2.774309161133203e-10
0.0,0.0,0.0,0.0,-3.2545318845569295e-11,-3.2545318845569295e-11,-3.2545318845569295e-11,-3.2545318845569295e-11,0.0,0.0,0.0,0.0,1.8295941122351005e-10,1.5423389917630753e-10,3.4530126547805646e-10,1.8295941122351005e-10
0.0,0.0,0.0,0.0,-1.933298704460702e-12,-1.933298704460702e-12,-1.933298704460702e-12,-1.933298704460702e-12,0.0,0.0,0.0,0.0,2.4496206857739733e-10,2.3200493931397707e-10,5.177152190380061e-10,2.4496206857739733e-10
0.0,0.0,0.0,0.0,1.2285365663807106e-10,1.2285365663807106e-10,1.2285365663807106e-10,1.2285365663807106e-10,0.0,0.0,0.0,0.0,1.830484375430517e-9,1.7298193433919462e-9,2.1883836572550657e-9,1.830484375430517e-9
0.0,0.0,0.0,0.0,3.765570192803483e-10,3.765570192803483e-10,3.765570192803483e-10,3.765570192803483e-10,0.0,0.0,0.0,0.0,1.4751995722467327e-9,1.3476979266219248e-9,1.8242415471965587e-9,1.4751995722467327e-9
0.0,0.0,0.0,0.0,2.726546059247499e-10,2.726546059247499e-10,2.726546059247499e-10,2.726546059247499e-10,0.0,0.0,0.0,0.0,2.29346349895192e-9,2.138276369623655e-9,2.810782946001125e-9,2.29346349895192e-9
0.0,0.0,0.0,0.0,-4.680780806419471e-11,-4.680780806419471e-11,-4.680780806419471e-11,-4.680780806419471e-11,0.0,0.0,0.0,0.0,1.630846113638954e-10,1.4872788902501115e-10,2.6122343131105923e-10,1.630846113638954e-10
0.0,0.0,0.0,0.0,3.765570192803483e-10,3.765570192803483e-10,3.765570192803483e-10,3.765570192803483e-10,0.0,0.0,0.0,0.0,1.4751995722467325e-9,1.3476979266219248e-9,1.8242415471965587e-9,1.4751995722467325e-9
1.1541796365657366e-9,1.1541796365657366e-9,1.1541796365657366e-9,1.1541796365657366e-9,1.1541796365657366e-9,1.1541796365657366e-9,1.1541796365657366e-9,1.1541796365657366e-9,3.539587723300356e-9,3.3657124293421617e-9,3.237360365161167e-9,3.539587723300356e-9,3.3657124293421617e-9,3.237360365161167e-9,3.539587723300356e-9,3.3657124293421617e-9
0.0,0.0,0.0,0.0,8.357098071777334e-10,8.357098071777334e-10,8.357098071777334e-10,8.357098071777334e-10,0.0,0.0,0.0,0.0,2.6559916599174416e-9,2.511525880532929e-9,2.9625326246018624e-9,2.6559916599174416e-9
0.0,0.0,0.0,0.0,-1.4346995576717543e-10,-1.4346995576717543e-10,-1.4346995576717543e-10,-1.4346995576717543e-10,0.0,0.0,0.0,0.0,-6.298677257265264e-11,-6.302713869220163e-11,-3.667260859498911e-12,-6.298677257265264e-11
0.0,0.0,0.0,0.0,2.726546059247499e-10,2.726546059247499e-10,2.726546059247499e-10,2.726546059247499e-10,0.0,0.0,0.0,0.0,2.29346349895192e-9,2.138276369623655e-9,2.810782946001125e-9,2.29346349895192e-9
0.0,0.0,0.0,0.0,8.357098071777334e-10,8.357098071777334e-10,8.357098071777334e-10,8.357098071777334e-10,0.0,0.0,0.0,0.0,2.655991659917441e-9,2.511525880532929e-9,2.9625326246018624e-9,2.655991659917441e-9
0.0,0.0,0.0,0.0,6.051145416940186e-10,6.051145416940186e-10,6.051145416940186e-10,6.051145416940186e-10,0.0,0.0,0.0,0.0,3.2567625128695723e-9,3.0489080665674303e-9,3.851352496768987e-9,3.2567625128695723e-9
0.0,0.0,0.0,0.0,-1.0388265853203282e-10,-1.0388265853203282e-10,-1.0388265853203282e-10,-1.0388265853203282e-10,0.0,0.0,0.0,0.0,3.2109910904751076e-11,3.1984549659771365e-11,1.302459399739799e-10,3.2109910904751076e-11
0.0,0.0,0.0,0.0,-4.680780806419471e-11,-4.680780806419471e-11,-4.680780806419471e-11,-4.680780806419471e-11,0.0,0.0,0.0,0.0,1.6308461136389562e-10,1.4872788902501115e-10,2.6122343131105923e-10,1.6308461136389562e-10
0.0,0.0,0.0,0.0,-1.4346995576717543e-10,-1.4346995576717543e-10,-1.4346995576717543e-10,-1.4346995576717543e-10,0.0,0.0,0.0,0.0,-6.298677257265308e-11,-6.302713869220163e-11,-3.667260859498911e-12,-6.298677257265308e-11
0.0,0.0,0.0,0.0,-1.0388265853203282e-10,-1.0388265853203282e-10,-1.0388265853203282e-10,-1.0388265853203282e-10,0.0,0.0,0.0,0.0,3.210991090475151e-11,3.1984549659771365e-11,1.302459399739799e-10,3.210991090475151e-11
0.0,0.0,0.0,0.0,1.7833990096274706e-11,1.7833990096274706e-11,1.7833990096274706e-11,1.7833990096274706e-11,0.0,0.0,0.0,0.0,3.2080255091456263e-10,2.910496933140503e-10,5.622986172227319e-10,3.2080255091456263e-10
0.0,0.0,0.0,0.0,2.0039670611732326e-10,2.0039670611732326e-10,2.0039670611732326e-10,2.0039670611732326e-10,0.0,0.0,0.0,0.0,2.6425880632474516e-9,2.4620277953404318e-9,2.965871798763367e-9,2.6425880632474516e-9
0.0,0.0,0.0,0.0,4.4344386910353566e-10,4.4344386910353566e-10,4.4344386910353566e-10,4.4344386910353566e-10,0.0,0.0,0.0,0.0,2.481682391268046e-9,2.298297570854147e-9,2.8995048125422667e-9,2.481682391268046e-9
0.0,0.0,0.0,0.0,4.555598817053386e-10,4.555598817053386e-10,4.555598817053386e-10,4.555598817053386e-10,0.0,0.0,0.0,0.0,3.426684912723381e-9,3.197908879944316e-9,3.969562910729354e-9,3.426684912723381e-9
0.0,0.0,0.0,0.0,-5.8093310617956044e-11,-5.8093310617956044e-11,-5.8093310617956044e-11,-5.8093310617956044e-11,0.0,0.0,0.0,0.0,3.1586648527016584e-10,3.0985656331827725e-10,5.733122305143322e-10,3.1586648527016584e-10
0.0,0.0,0.0,0.0,4.4344386910353566e-10,4.4344386910353566e-10,4.4344386910353566e-10,4.4344386910353566e-10,0.0,0.0,0.0,0.0,2.4816823912680457e-9,2.298297570854147e-9,2.8995048125422667e-9,2.4816823912680457e-9
0.0,0.0,0.0,0.0,8.357098071777334e-10,8.357098071777334e-10,8.357098071777334e-10,8.357098071777334e-10,0.0,0.0,0.0,0.0,2.6559916599174416e-9,2.511525880532929e-9,2.9625326246018624e-9,2.6559916599174416e-9
1.0172899637710163e-9,1.0172899637710163e-9,1.0172899637710163e-9,1.0172899637710163e-9,1.0172899637710163e-9,1.0172899637710163e-9,1.0172899637710163e-9,1.0172899637710163e-9,4.058154796994937e-9,3.651897002466525e-9,3.4565528560271346e-9,4.058154796994937e-9,3.651897002466525e-9,3.4565528560271346e-9,4.058154796994937e-9,3.651897002466525e-9
0.0,0.0,0.0,0.0,-1.1298949673937073e-10,-1.1298949673937073e-10,-1.1298949673937073e-10,-1.1298949673937073e-10,0.0,0.0,0.0,0.0,1.9215217926675228e-10,1.858562092856006e-10,3.7755292903810385e-10,1.9215217926675228e-10
0.0,0.0,0.0,0.0,4.555598817053386e-10,4.555598817053386e-10,4.555598817053386e-10,4.555598817053386e-10,0.0,0.0,0.0,0.0,3.4266849127233823e-9,3.197908879944315e-9,3.969562910729354e-9,3.4266849127233823e-9
0.0,0.0,0.0,0.0,1.0172899637710158e-9,1.0172899637710158e-9,1.0172899637710158e-9,1.0172899637710158e-9,0.0,0.0,0.0,0.0,3.651896948049019e-9,3.4565528560271333e-9,4.058154796994935e-9,3.651896948049019e-9
0.0,0.0,0.0,0.0,1.035036665114693e-9,1.035036665114693e-9,1.035036665114693e-9,1.035036665114693e-9,0.0,0.0,0.0,0.0,4.820419354999193e-9,4.565195209114319e-9,5.459235027090971e-9,4.820419354999193e-9
0.0,0.0,0.0,0.0,-1.330479374630054e-10,-1.330479374630054e-10,-1.330479374630054e-10,-1.330479374630054e-10,0.0,0.0,0.0,0.0,1.7711829579965236e-10,1.7072632190980415e-10,4.002821719628996e-10,1.7711829579965236e-10
