1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.0022733549781651157,0.002023637458102193,0.002069712164057097,0.0020402002715112187,0.002068260480082413,0.0018505201492989148,0.0018213464244722709,0.0018324948668569866,0.001572524171663819,0.0013851060162450508,0.001122483000176647,0.0014271955381451023,0.0012774438408482954,0.0010173275486383738,-0.0003607458501800928,-0.0004156643103373267,-0.00045252921559374464,-0.0002512087224314022,-0.0002913482449770007,-0.00032537972193510235,0.0003001585286849077,0.0006003170573698154,0.0022733549781651157,0.0021011327559428937
0.001342355531078575,0.0012853644515115484,0.0012808369562928121,0.001238677276262237,0.0012233377109205398,0.0012234240192895466,0.0011874963417796243,0.0011659060670564673,0.0011306411498431662,0.0009473727167234663,0.0006744962009569053,0.0010719607741274226,0.000924357057836025,0.0006564509515816804,-0.00017529346389426299,-0.00023021192405149696,-0.0002670768293079148,-0.00013239431593640793,-0.00017253383848200637,-0.00020656531544010803,4.8813059366128273e-5,9.762611873225655e-5,0.001342355531078575,0.0011701333088563527
0.0012375937125034555,0.0011518218216190633,0.001192067836555054,0.001148484949215393,0.0011282617727662008,0.001109991636350907,0.0010728422690386452,0.0010453300462788377,0.0010809177379676083,0.0008981162572784308,0.0006240859542797722,0.0010077040774953308,0.0008604888990887817,0.0005911737310854919,-0.00015442521385695322,-0.0002093436740141872,-0.00024620857927060505,-0.00011090255317275308,-0.00015104207571835156,-0.00018507355267645322,0.00019645499667742135,0.0003929099933548427,0.0012375937125034555,0.0010653714902812332
-0.00039506491073496594,-0.00031302228839037174,-0.0001913528675558893,-0.00025711570287124133,-0.000353447426266643,-0.00013426091555537693,-0.0001848111355590717,-0.00027728187162847354,0.00030600414559564775,0.00013047987642020482,-0.00016153160234924093,0.00030286515328091827,0.0001599118905831886,-0.0001248594340439734,0.00017079564273670057,0.00011587718257946648,7.901227732304873e-5,0.00012484300705326625,8.470348450766781e-5,5.0672007549566046e-5,0.0002579142320655301,0.0005158284641310602,-0.00039506491073496594,-0.0005672871329571882
0.0009406591110459472,0.00043881969710213303,0.0009404625900103448,0.0008928457950804699,0.0008587806183911072,0.0005043608344909886,0.0004606887004392214,0.0004015583978586855,0.0009399827896325011,0.0007585048286735331,0.00048120425644330333,0.0006646289018004462,0.0005194881795999441,0.0002426498407456506,-9.527670352920432e-5,-0.0001501951636864383,-0.00018706006894285613,3.844868848490576e-6,-3.629465369710787e-5,-7.03261306552096e-5,0.0001770657304650911,0.0003541314609301822,0.0009406591110459472,0.000768436888823725
0.0021845121831442276,0.002120182427745272,0.0019944319062655497,0.001963713069081318,0.00198763175293973,0.0019325263669102495,0.0019042358657027233,0.0019196655948487272,0.0015303564530323238,0.001343334294548638,0.001079732814341742,0.0014736500735298282,0.0013236174818225394,0.0010645198742370457,-0.00034304862340677226,-0.0003979670835640062,-0.0004348319888204241,-0.00026674624468376327,-0.00030688576722936176,-0.0003409172441874634,2.2280922923571663e-5,4.4561845847143326e-5,0.0021845121831442276,0.0020122899609220056
0.0017932687742343864,0.0014462314523016754,0.0016629148184133286,0.0016268808722822922,0.0016325612257692603,0.0013600659833612977,0.0013256099675563791,0.0013111533401206682,0.001344659436414844,0.0011593811581272178,0.0008914707449905366,0.0011493651361368256,0.0010012933826030938,0.0007350846484737659,-0.0002651140725023739,-0.00032003253265960787,-0.0003568974379160257,-0.0001582835426220405,-0.00019842306516763895,-0.00023245454212574061,6.633668576875448e-5,0.00013267337153750896,0.0017932687742343864,0.0016210465520121642
0.003709566365348696,0.003570429955594562,0.0032866748164017893,0.0032766741023695437,0.0033716852094508795,0.003164380442775453,0.00314935726015427,0.003229098217161508,0.002254197431221533,0.002060377684009964,0.0018135722853107866,0.0021714655614641187,0.0020172135223232197,0.0017734180569797958,-0.0006468349878241438,-0.0007017534479813776,-0.0007386183532377956,-0.000500142695256943,-0.0005402822178025416,-0.0005743136947606431,0.00038766311334930776,0.0007753262266986155,0.003709566365348696,0.0035373441431264738
0.00035597360608015274,0.0004538440875260057,0.0004450338326141203,0.0003894739846187128,0.0003281529177082876,0.0005171226949497234,0.0004735880087270275,0.00041512396275267174,0.0006624717786887927,0.0004835999229058174,0.00019985995625119285,0.0006718581865488906,0.0005266737513791207,0.0002499939408828844,2.119095116378797e-5,-3.3727508993446055e-5,-7.059241424986385e-5,1.4269096176564483e-6,-3.8712612927942e-5,-7.274408988604372e-5,0.0002379013489195257,0.0004758026978390514,0.00035597360608015274,0.0001837513838579305
0.00025725100438225596,-2.8312101420518565e-5,0.0003613819967626864,0.00030448098525733393,0.00023855783334332555,0.0001075746314972533,5.962902945205842e-5,-2.0216233132974383e-5,0.0006156147781859681,0.0004371829563718313,0.00015235571499338344,0.0004398591313605537,0.0002960775137477744,1.4310280280995097e-5,4.085620673672563e-5,-1.406225342050841e-5,-5.092715867692619e-5,7.902300336097544e-5,3.888348081537701e-5,4.852003857275256e-6,8.104194486609687e-5,0.00016208388973219375,0.00025725100438225596,8.502878216003372e-5
