timestamp,EEMV,EFAV,GLOF,INTF,LRGF,MTUM,QUAL,SIZE,USMV,VLUE
2021-01-21T14:30:00.0,57.437503814697266,66.23458099365234,32.414817810058594,24.23682975769043,37.07646942138672,162.83706665039062,111.14453887939453,107.91434478759766,63.33308792114258,84.05834197998047
2021-01-22T14:30:00.0,57.238914489746094,66.26139068603516,32.15385437011719,24.047481536865234,36.841209411621094,162.8943328857422,110.4723892211914,107.54806518554688,63.174537658691406,82.82061767578125
2021-01-25T14:30:00.0,57.572898864746094,66.48473358154297,32.1875,24.099123001098633,36.9259033203125,163.40032958984375,110.77532958984375,107.40717315673828,63.640838623046875,82.62472534179688
2021-01-26T14:30:00.0,57.41041946411133,66.57406616210938,31.994735717773438,24.056089401245117,36.72828674316406,161.6437530517578,110.54814910888672,106.5712890625,63.59420394897461,82.4644546508789
2021-01-27T14:30:00.0,56.39039611816406,65.75216674804688,31.2064151763916,23.5224666595459,35.84372329711914,156.14486694335938,108.01114654541016,103.86637115478516,62.1766471862793,80.72808074951172
2021-01-28T14:30:00.0,56.60704040527344,65.99337768554688,31.46282196044922,23.75484848022461,36.12602996826172,158.73202514648438,109.21339416503906,105.1906509399414,62.419124603271484,81.15547180175781
2021-01-29T14:30:00.0,55.677276611328125,64.849853515625,30.859989166259766,23.255651473999023,35.5614128112793,156.43125915527344,106.89411926269531,103.34980773925781,61.57979202270508,79.9444808959961
2021-02-01T14:30:00.0,56.453582763671875,65.21614837646484,31.3646240234375,23.617141723632812,36.12602996826172,160.28810119628906,108.35193634033203,104.95585632324219,62.1766471862793,80.95069122314453
2021-02-02T14:30:00.0,57.130592346191406,65.64495849609375,31.687410354614258,23.84091567993164,36.45539093017578,163.55308532714844,109.98963165283203,106.64641571044922,62.72688293457031,81.71646118164062
2021-02-03T14:30:00.0,57.19377517700195,65.6806869506836,31.59648323059082,23.866735458374023,36.34246826171875,163.0757293701172,109.7813720703125,106.83426666259766,62.391151428222656,82.0904541015625
2021-02-04T14:30:00.0,57.06740188598633,65.53775787353516,31.751964569091797,23.832311630249023,36.634185791015625,164.90867614746094,111.10665893554688,108.1021728515625,62.8294792175293,83.18569946289062
2021-02-05T14:30:00.0,57.47360610961914,65.7611083984375,31.915630340576172,24.038875579833984,36.897666931152344,166.21661376953125,111.71249389648438,108.94746398925781,63.15589141845703,83.44393157958984
2021-02-08T14:30:00.0,57.62706756591797,65.97550201416016,32.20295333862305,24.15936851501465,37.321144104003906,167.82997131347656,112.49819946289062,110.06510925292969,63.445003509521484,84.76179504394531
2021-02-09T14:30:00.0,58.06035232543945,66.3953857421875,32.405723571777344,24.271257400512695,37.39642333984375,167.73448181152344,112.42249298095703,110.19659423828125,63.48229217529297,84.76179504394531
2021-02-10T14:30:00.0,58.2860221862793,66.14524841308594,32.35116958618164,24.185190200805664,37.35877227783203,167.16171264648438,112.51715087890625,110.4689712524414,63.33308792114258,84.77961730957031
2021-02-11T14:30:00.0,58.65612030029297,66.45793914794922,32.655765533447266,24.36593246459961,37.63167190551758,168.71780395507812,113.11351776123047,110.73194885253906,63.36106872558594,85.19812774658203
2021-02-12T14:30:00.0,58.71028518676758,66.69913482666016,32.89307403564453,24.486431121826172,37.848114013671875,169.96841430664062,113.40699768066406,111.44574737548828,63.445003509521484,85.83924102783203
2021-02-16T14:30:00.0,58.8276252746582,66.64553833007812,32.969451904296875,24.56389045715332,37.641082763671875,169.5292510986328,113.0946044921875,111.36122131347656,62.98802947998047,85.89266967773438
2021-02-17T14:30:00.0,58.8366584777832,66.2077865600586,32.82033920288086,24.443395614624023,37.55638885498047,168.0877227783203,113.27445983886719,111.0982437133789,63.165218353271484,86.04403686523438
2021-02-18T14:30:00.0,58.213802337646484,66.02911376953125,32.59211349487305,24.322898864746094,37.35877227783203,166.90396118164062,113.01885223388672,110.4219970703125,63.23050308227539,85.64334869384766
2021-02-19T14:30:00.0,58.502662658691406,65.80577087402344,32.83397674560547,24.46921730041504,37.5752067565918,166.69393920898438,112.65914154052734,111.44574737548828,62.5963134765625,86.49817657470703
2021-02-22T14:30:00.0,57.50971603393555,65.52882385253906,32.44209289550781,24.46921730041504,37.06705856323242,160.7463836669922,111.94915008544922,110.62865447998047,62.29789352416992,86.29337310791016
2021-02-23T14:30:00.0,57.76246643066406,65.45735931396484,32.44209289550781,24.417577743530273,37.08305740356445,159.35255432128906,112.2899398803711,110.76010131835938,62.40047836303711,86.32009887695312
2021-02-24T14:30:00.0,57.446529388427734,65.43054962158203,32.66939926147461,24.555286407470703,37.471702575683594,160.45042419433594,113.56790924072266,112.12196350097656,62.71756362915039,88.32360076904297
2021-02-25T14:30:00.0,56.877838134765625,64.5193099975586,31.92108726501465,24.17658233642578,36.46479415893555,154.2737579345703,110.79427337646484,109.21983337402344,61.952842712402344,85.78582000732422
2021-02-26T14:30:00.0,56.227909088134766,63.84928512573242,31.873802185058594,23.845218658447266,36.4930305480957,155.51480102539062,110.31147766113281,108.9098892211914,61.34663772583008,85.46526336669922
2021-03-01T14:30:00.0,57.220855712890625,64.41210174560547,32.487552642822266,24.271257400512695,37.43405532836914,160.28810119628906,112.84847259521484,111.4926986694336,62.391151428222656,87.5400161743164
2021-03-02T14:30:00.0,56.93199920654297,64.36743927001953,32.287513732910156,24.271257400512695,37.00117874145508,157.38595581054688,112.00595092773438,110.69437408447266,62.1766471862793,87.05915069580078
2021-03-03T14:30:00.0,57.03129577636719,63.70634841918945,31.8874454498291,24.142154693603516,36.445980072021484,151.05650329589844,110.40613555908203,109.27619934082031,61.43989181518555,86.9879379272461
2021-03-04T14:30:00.0,56.29109573364258,63.35793685913086,31.26915168762207,23.866735458374023,35.72139358520508,146.89414978027344,108.85366821289062,107.26628875732422,60.787078857421875,85.678955078125
2021-03-05T14:30:00.0,56.51676940917969,63.617000579833984,31.896541595458984,24.081907272338867,36.59653854370117,148.23072814941406,111.42852020263672,109.39826965332031,62.167320251464844,87.9406967163086
2021-03-08T14:30:00.0,55.76754379272461,63.402591705322266,31.61376190185547,24.02166175842285,36.41775131225586,143.1996307373047,111.2676010131836,109.52976989746094,62.34450912475586,88.70649719238281
2021-03-09T14:30:00.0,56.40843963623047,64.23342895507812,32.13294219970703,24.36593246459961,36.9164924621582,150.35960388183594,112.63075256347656,110.4877700805664,62.698909759521484,89.08047485351562
2021-03-10T14:30:00.0,56.318180084228516,64.6533203125,32.1875,24.47782325744629,37.11410903930664,150.04454040527344,113.40699768066406,111.53025817871094,63.090599060058594,90.1134033203125
2021-03-11T14:30:00.0,57.265995025634766,64.75159454345703,32.66939926147461,24.701602935791016,37.51875305175781,155.06610107421875,114.35360717773438,112.8827133178711,63.23979949951172,90.57643127441406
2021-03-12T14:30:00.0,56.77854537963867,64.8587875366211,32.60575866699219,24.7618465423584,37.5752067565918,153.66275024414062,114.23055267333984,113.46502685546875,63.53824234008789,91.5648193359375
2021-03-15T13:30:00.0,56.94102478027344,65.17147827148438,32.79669952392578,24.779062271118164,37.98926544189453,155.3907012939453,115.37596893310547,114.57328796386719,63.98591232299805,92.37515258789062
2021-03-16T13:30:00.0,57.31113052368164,65.50202178955078,32.836708068847656,24.822093963623047,37.866920471191406,154.77015686035156,115.39491271972656,113.58711242675781,64.09782409667969,92.01005554199219
2021-03-17T13:30:00.0,57.30209732055664,65.7164306640625,33.05128479003906,24.925378799438477,38.11159896850586,155.2283935546875,115.40438842773438,113.95341491699219,63.80870819091797,93.0429916381836
2021-03-18T13:30:00.0,56.5709228515625,65.3233413696289,32.614837646484375,24.787668228149414,37.622257232666016,149.996826171875,113.7193832397461,112.40372467041016,63.35173416137695,92.01895904541016
2021-03-19T13:30:00.0,56.89589309692383,65.60923767089844,32.8057861328125,24.882341384887695,37.716365814208984,151.40020751953125,113.32176971435547,112.4788589477539,63.21183395385742,92.02786254882812
2021-03-22T13:30:00.0,56.97713851928711,66.02017974853516,33.04219436645508,24.951196670532227,38.008087158203125,153.5386505126953,114.33468627929688,112.81697845458984,63.780723571777344,92.44638061523438
2021-03-23T13:30:00.0,56.09251022338867,65.35014343261719,32.51482391357422,24.60692596435547,37.4622917175293,152.7367401123047,113.56790924072266,111.04190063476562,63.71544647216797,90.17573547363281
2021-03-24T13:30:00.0,55.79462814331055,64.97493743896484,32.23296356201172,24.443395614624023,37.245853424072266,148.95626831054688,113.12298583984375,110.38443756103516,63.584869384765625,89.35650634765625
2021-03-25T13:30:00.0,55.75851058959961,65.39481353759766,32.4511833190918,24.641355514526367,37.549644470214844,148.6715850830078,113.60796356201172,111.38298034667969,63.99128341674805,90.48908233642578
2021-03-26T13:30:00.0,56.71536636352539,66.01124572753906,33.1422119140625,24.96841049194336,38.32327651977539,151.31759643554688,116.02333068847656,113.11625671386719,65.07744598388672,92.10832977294922
2021-03-29T13:30:00.0,56.48066329956055,66.07377624511719,32.94217300415039,24.847917556762695,38.13459777832031,150.3145751953125,116.16596221923828,112.3249740600586,65.43327331542969,91.40156555175781
2021-03-30T13:30:00.0,56.72438430786133,65.60029602050781,32.960365295410156,24.822093963623047,38.15346908569336,150.5151824951172,115.50032806396484,112.645263671875,64.86209106445312,91.92938232421875
2021-03-31T13:30:00.0,57.013240814208984,65.20719909667969,33.167667388916016,24.710203170776367,38.3421516418457,153.6578826904297,115.80462646484375,113.11625671386719,64.78717803955078,91.66100311279297
2021-04-01T13:30:00.0,57.175724029541016,65.64495849609375,33.47227096557617,25.052759170532227,38.77143096923828,156.09371948242188,117.05034637451172,114.32202911376953,65.283447265625,92.60034942626953
2021-04-05T13:30:00.0,57.2479362487793,66.15418243408203,33.92417526245117,25.325592041015625,39.295040130615234,158.30984497070312,118.49576568603516,115.19808197021484,66.05126190185547,93.82594299316406
2021-04-06T13:30:00.0,57.401397705078125,65.74323272705078,33.791419982910156,25.114730834960938,39.21012496948242,159.2746124267578,118.47675323486328,115.49954986572266,66.03253936767578,93.63806915283203
2021-04-07T13:30:00.0,56.95907974243164,65.70750427246094,33.751407623291016,25.269651412963867,39.125221252441406,159.1886444091797,118.43870544433594,115.00968170166016,65.88272857666016,93.5038833618164
2021-04-08T13:30:00.0,57.25696563720703,66.24352264404297,33.96053695678711,25.43317985534668,39.26675033569336,161.6913299560547,118.91416931152344,115.39592742919922,66.00444793701172,93.41442108154297
2021-04-09T13:30:00.0,57.03129577636719,66.37752532958984,34.124202728271484,25.55367660522461,39.60638427734375,162.74209594726562,119.8556137084961,115.96112060546875,66.26663970947266,93.93331146240234
2021-04-12T13:30:00.0,56.75146484375,66.12737274169922,33.96053695678711,25.364328384399414,39.56864547729492,163.49673461914062,119.70344543457031,116.17778778076172,66.34153747558594,93.56651306152344
2021-04-13T13:30:00.0,56.67925262451172,66.37752532958984,34.02418899536133,25.579496383666992,39.5875129699707,166.70628356933594,119.73197937011719,116.35677337646484,66.54754638671875,92.83295440673828
2021-04-14T13:30:00.0,56.77854537963867,66.31499481201172,33.96053695678711,25.536462783813477,39.46485900878906,164.23223876953125,119.44669342041016,116.42269897460938,66.47262573242188,93.0118637084961
2021-04-15T13:30:00.0,57.2479362487793,66.72594451904297,34.36061096191406,25.82048797607422,39.908294677734375,167.64239501953125,120.75896453857422,117.49658966064453,67.24046325683594,93.4412612915039
2021-04-16T13:30:00.0,57.48263168334961,67.06542205810547,34.54246139526367,25.992624282836914,40.04037094116211,167.13612365722656,121.32951354980469,117.84513854980469,67.60563659667969,93.82594299316406
2021-04-19T13:30:00.0,57.56387710571289,67.1190185546875,34.36969757080078,26.02705192565918,39.81394577026367,164.81492614746094,120.79701232910156,117.10094451904297,67.39965057373047,93.1997299194336
2021-04-20T13:30:00.0,57.347225189208984,66.48473358154297,34.08328628540039,25.61392593383789,39.5875129699707,163.26747131347656,120.01724243164062,116.18717956542969,67.59627532958984,91.97411346435547
2021-04-21T13:30:00.0,57.4555549621582,66.97608947753906,34.44244384765625,25.846311569213867,39.99319839477539,164.65252685546875,121.14886474609375,117.63790130615234,67.88654327392578,93.51284790039062
2021-04-22T13:30:00.0,57.229888916015625,66.82420349121094,34.233314514160156,25.704294204711914,39.65355682373047,163.5444793701172,120.25496673583984,117.0538558959961,67.51197814941406,92.63612365722656
2021-04-23T13:30:00.0,57.572898864746094,67.31556701660156,34.597015380859375,25.992624282836914,40.059242248535156,166.16177368164062,121.30101013183594,118.47628021240234,67.82099914550781,93.28919219970703
2021-04-26T13:30:00.0,57.67219924926758,67.19049072265625,34.6297492980957,25.975412368774414,40.1818962097168,167.74749755859375,121.28199005126953,118.94729614257812,67.50263214111328,93.5396728515625
2021-04-27T13:30:00.0,57.56387710571289,66.779541015625,34.624290466308594,25.923770904541016,40.1441535949707,167.19345092773438,121.18690490722656,119.12626647949219,67.34345245361328,93.70965576171875
2021-04-28T13:30:00.0,57.92494583129883,66.66340637207031,34.53246307373047,25.992624282836914,39.94603729248047,166.5438995361328,121.12985229492188,119.01322937011719,67.16554260253906,93.51284790039062
2021-04-29T13:30:00.0,57.834678649902344,66.75273895263672,34.63338851928711,25.923770904541016,40.1818962097168,165.8179473876953,122.26146697998047,119.45597076416016,67.50263214111328,94.11222839355469
2021-04-30T13:30:00.0,57.220855712890625,66.26139068603516,34.16967010498047,25.61392593383789,39.71015930175781,164.49969482421875,121.36756896972656,118.49512481689453,67.37154388427734,93.28919219970703
2021-05-03T13:30:00.0,57.21183395385742,66.76168060302734,34.3378791809082,25.932374954223633,39.94603729248047,163.37252807617188,121.94763946533203,118.89077758789062,67.78353881835938,94.04959869384766
2021-05-04T13:30:00.0,56.76049041748047,66.12737274169922,34.04873275756836,25.616506576538086,39.70073699951172,160.1820831298828,121.39610290527344,118.32556915283203,67.51197814941406,93.8885726928711
2021-05-05T13:30:00.0,56.85076141357422,66.81526947021484,34.2933235168457,26.043407440185547,39.738468170166016,159.31283569335938,121.32003021240234,118.4480209350586,67.4558334350586,94.60426330566406
2021-05-06T13:30:00.0,57.31113052368164,67.17262268066406,34.48426818847656,26.15615463256836,40.00264358520508,159.56117248535156,122.23291778564453,118.67411804199219,67.98018646240234,95.57937622070312
2021-05-07T13:30:00.0,57.80760192871094,67.7533187866211,34.8734245300293,26.526248931884766,40.4366340637207,161.16600036621094,123.1743392944336,120.02118682861328,68.27982330322266,96.49187469482422
2021-05-10T13:30:00.0,57.41041946411133,67.53890991210938,34.570648193359375,26.47116470336914,40.1441535949707,157.0679931640625,122.06175994873047,119.2298812866211,68.38282012939453,95.8298568725586
2021-05-11T13:30:00.0,56.96810531616211,66.88674926757812,34.19239807128906,26.15615463256836,39.72903060913086,157.392822265625,121.01573944091797,118.17484283447266,67.71800231933594,94.58637237548828
2021-05-12T13:30:00.0,55.83073425292969,65.89510345458984,33.395896911621094,25.682777404785156,38.74783706665039,152.54025268554688,118.34361267089844,115.31114196777344,66.6037368774414,92.17988586425781
2021-05-13T13:30:00.0,56.10153579711914,66.38646697998047,33.78868865966797,25.794666290283203,39.37995529174805,152.9892120361328,120.00775146484375,116.79010772705078,67.4558334350586,93.74543762207031
2021-05-14T13:30:00.0,56.7695198059082,67.15476989746094,34.22422409057617,26.138940811157227,39.88942337036133,156.58087158203125,121.69090270996094,118.79657745361328,68.01763916015625,95.14099884033203
2021-05-17T13:30:00.0,56.71536636352539,67.12796020507812,34.20603561401367,26.134639739990234,39.804508209228516,155.57789611816406,121.14886474609375,118.5893325805664,67.74609375,95.34678649902344
2021-05-18T13:30:00.0,57.36528396606445,67.31556701660156,34.17512512207031,26.260297775268555,39.46485900878906,154.80416870117188,120.15038299560547,117.80745697021484,67.44646453857422,94.1390609741211
2021-05-19T13:30:00.0,57.130592346191406,67.02074432373047,34.030548095703125,25.975412368774414,39.436553955078125,154.84234619140625,119.97920989990234,117.16688537597656,67.16554260253906,93.87068939208984
2021-05-20T13:30:00.0,57.518741607666016,67.78012084960938,34.3824348449707,26.3566951751709,39.804508209228516,158.29074096679688,121.35807037353516,118.40092468261719,67.96147155761719,94.61322021484375
2021-05-21T13:30:00.0,57.1125373840332,67.81585693359375,34.29697036743164,26.354114532470703,39.795074462890625,157.6698455810547,121.17737579345703,118.53280639648438,67.85846710205078,95.0157699584961
2021-05-24T13:30:00.0,57.36528396606445,68.02133178710938,34.60610580444336,26.48321533203125,40.087554931640625,160.38265991210938,122.32801818847656,119.42771911621094,68.08319091796875,95.61515808105469
2021-05-25T13:30:00.0,57.93397521972656,68.06598663330078,34.552459716796875,26.422962188720703,39.92715835571289,160.65968322753906,122.16636657714844,118.74945831298828,67.80227661132812,94.78317260742188
2021-05-26T13:30:00.0,58.30406951904297,68.09280395507812,34.63975524902344,26.422962188720703,40.0498161315918,161.85369873046875,122.39459228515625,119.39944458007812,67.75544738769531,95.2841567993164
2021-05-27T13:30:00.0,58.213802337646484,68.06598663330078,34.894344329833984,26.56067657470703,40.1818962097168,162.76121520996094,122.45162963867188,120.07769775390625,67.71800231933594,96.17875671386719
2021-05-28T13:30:00.0,58.49363327026367,68.28933715820312,34.933441162109375,26.61231803894043,40.15359878540039,162.76121520996094,122.59427642822266,120.31321716308594,67.96147155761719,95.94615936279297
2021-06-01T13:30:00.0,59.25188446044922,67.94986724853516,35.0189094543457,26.810270309448242,40.22906494140625,163.9169921875,122.3470458984375,120.46391296386719,67.55883026123047,96.32189178466797
2021-06-02T13:30:00.0,58.990108489990234,68.20893096923828,35.00799560546875,26.86191177368164,40.19133377075195,163.4775848388672,122.89857482910156,120.58638000488281,67.78353881835938,96.6439437866211
2021-06-03T13:30:00.0,58.647090911865234,68.01239013671875,34.869789123535156,26.801666259765625,40.163021087646484,162.4173126220703,122.5467300415039,120.14362335205078,67.75544738769531,96.6886978149414
2021-06-04T13:30:00.0,59.00816345214844,68.56627655029297,35.202579498291016,27.077083587646484,40.53097152709961,164.0316619873047,123.80197143554688,121.0385513305664,68.27047729492188,97.26123046875
2021-06-07T13:30:00.0,58.773468017578125,68.87002563476562,35.211669921875,27.1545467376709,40.587581634521484,164.0985107421875,123.8685302734375,121.07622528076172,68.22364044189453,97.02861785888672
2021-06-08T13:30:00.0,58.69221496582031,68.96829986572266,35.1753044128418,27.085691452026367,40.700801849365234,164.00296020507812,123.75442504882812,121.36822509765625,68.13935852050781,96.91232299804688
2021-06-09T13:30:00.0,58.60195541381836,69.06656646728516,35.0152702331543,27.038352966308594,40.48379898071289,162.6561279296875,123.51666259765625,120.86897277832031,68.27982330322266,96.34874725341797
2021-06-10T13:30:00.0,59.051509857177734,69.3526611328125,35.07029724121094,27.05858612060547,40.476234436035156,162.5089111328125,124.23004913330078,121.37254333496094,68.85550689697266,96.24896240234375
2021-06-11T13:30:00.0,58.905906677246094,69.36175537109375,35.128074645996094,27.120166778564453,40.59914779663086,163.3118896484375,124.47802734375,121.83545684814453,68.77098846435547,96.56351470947266
2021-06-14T13:30:00.0,59.106109619140625,69.46166229248047,35.07487869262695,27.075300216674805,40.542423248291016,162.6522674560547,124.73551940917969,121.55204772949219,68.88365936279297,95.82659912109375
2021-06-15T13:30:00.0,58.62379837036133,69.67053985595703,35.07029724121094,27.05858612060547,40.46678924560547,161.8302001953125,124.4112548828125,121.306396484375,68.6301040649414,96.02430725097656
2021-06-16T13:30:00.0,57.98678207397461,69.26184844970703,34.75022506713867,26.814041137695312,40.098045349121094,161.42869567871094,123.40987396240234,120.6734390258789,68.08541870117188,95.09866333007812
2021-06-17T13:30:00.0,58.223384857177734,68.99845886230469,34.53837585449219,26.574769973754883,39.833316802978516,159.88961791992188,123.61967468261719,120.16324615478516,68.25446319580078,93.71469116210938
2021-06-18T13:30:00.0,57.89577865600586,68.09930419921875,34.006446838378906,26.03817367553711,39.22819900512695,157.68142700195312,122.0174560546875,118.54771423339844,67.46561431884766,91.91731262207031
2021-06-21T13:30:00.0,58.14148712158203,68.82588958740234,34.445743560791016,26.451616287231445,39.84275817871094,160.23377990722656,123.73414611816406,120.39945983886719,68.32960510253906,93.52597045898438
2021-06-22T13:30:00.0,57.85938262939453,68.90763092041016,34.47417449951172,26.574769973754883,39.96567153930664,161.35220336914062,124.50662231445312,120.98519897460938,68.53621673583984,93.52597045898438
2021-06-23T13:30:00.0,58.06868362426758,68.4716796875,34.518192291259766,26.3636474609375,39.85221862792969,162.55670166015625,124.12513732910156,120.93795013427734,68.18871307373047,93.40914154052734
2021-06-24T13:30:00.0,58.323486328125,68.91670989990234,34.780494689941406,26.636348724365234,40.06022644042969,164.59286499023438,124.9167251586914,121.70320892333984,68.6301040649414,94.1999740600586
2021-06-25T13:30:00.0,58.56919860839844,69.0802001953125,34.884124755859375,26.715518951416016,40.22096252441406,164.95608520507812,126.08977508544922,122.46845245361328,69.08087158203125,94.63134765625
2021-06-28T13:30:00.0,58.596500396728516,68.98029327392578,34.97766876220703,26.557178497314453,40.3627815246582,165.2237548828125,126.6524658203125,122.34564208984375,69.21236419677734,94.45161437988281
2021-06-29T13:30:00.0,58.57830047607422,68.94396209716797,35.027191162109375,26.601158142089844,40.485694885253906,165.43406677246094,126.85274505615234,122.32673645019531,69.18418884277344,94.11911010742188
2021-06-30T13:30:00.0,58.3871955871582,68.60792541503906,34.950157165527344,26.434022903442383,40.495147705078125,165.7877655029297,126.71923065185547,122.27007293701172,69.12782287597656,94.41566467285156
2021-07-01T13:30:00.0,58.259788513183594,68.60792541503906,34.9437370300293,26.442821502685547,40.6369743347168,166.07452392578125,127.48218536376953,122.79910278320312,69.55044555664062,94.73918914794922
2021-07-02T13:30:00.0,58.077781677246094,68.83496856689453,35.066627502441406,26.582687377929688,40.86388397216797,166.25611877441406,128.61712646484375,123.17701721191406,69.982421875,94.71222686767578
2021-07-06T13:30:00.0,57.513572692871094,68.86222076416016,34.808921813964844,26.40763282775879,40.655879974365234,164.47813415527344,128.30238342285156,122.66686248779297,69.97303771972656,93.42711639404297
2021-07-07T13:30:00.0,57.622772216796875,69.38899993896484,34.95107650756836,26.53078842163086,40.91116714477539,163.82809448242188,128.94140625,122.78022003173828,70.39563751220703,93.42711639404297
2021-07-08T13:30:00.0,56.82195281982422,68.79865264892578,34.46133804321289,26.14373207092285,40.46678924560547,161.90664672851562,127.88277435302734,121.467041015625,69.93547058105469,92.4026107788086
2021-07-09T13:30:00.0,57.495365142822266,69.48890686035156,35.03269958496094,26.61875343322754,41.02462387084961,165.2332763671875,129.00814819335938,123.28092956542969,70.42379760742188,94.00227355957031
2021-07-12T13:30:00.0,57.46807098388672,69.779541015625,35.079463958740234,26.724313735961914,41.14753723144531,167.02093505859375,129.39915466308594,123.35653686523438,70.4426040649414,94.43363189697266
2021-07-13T13:30:00.0,57.42256546020508,69.56155395507812,34.923561096191406,26.601158142089844,40.82606506347656,165.3002166748047,129.16070556640625,122.20392608642578,70.29235076904297,93.51697540283203
2021-07-14T13:30:00.0,57.68647003173828,69.81586456298828,34.938232421875,26.67153549194336,40.91116714477539,164.09576416015625,129.2847137451172,121.67485046386719,70.54588317871094,93.49002075195312
2021-07-15T13:30:00.0,57.768375396728516,69.40716552734375,34.84102249145508,26.460412979125977,40.693702697753906,163.71337890625,128.79835510253906,121.38198852539062,70.61162567138672,93.067626953125
2021-07-16T13:30:00.0,57.41346740722656,69.20735168457031,34.49343490600586,26.249290466308594,40.41950607299805,161.88754272460938,128.07347106933594,120.7017822265625,70.69615173339844,91.89936828613281
2021-07-19T13:30:00.0,56.85834503173828,68.58067321777344,34.02478790283203,25.72149085998535,39.87112045288086,159.6602325439453,126.4426498413086,118.96341705322266,70.03878021240234,90.38057708740234
2021-07-20T13:30:00.0,57.14955520629883,68.88038635253906,34.479679107666016,25.950204849243164,40.532962799072266,163.35012817382812,128.09255981445312,121.40088653564453,70.61162567138672,92.15096282958984
2021-07-21T13:30:00.0,57.213260650634766,69.38899993896484,34.80066680908203,26.32846450805664,40.807159423828125,166.15103149414062,129.0462646484375,122.41177368164062,70.64920043945312,93.2833251953125
2021-07-22T13:30:00.0,57.22235870361328,69.41625213623047,34.74197006225586,26.319665908813477,40.750431060791016,165.59654235839844,129.33238220214844,122.34564208984375,70.87458801269531,92.69917297363281
2021-07-23T13:30:00.0,56.81285095214844,69.89761352539062,34.89604187011719,26.521989822387695,41.08134841918945,167.1547393798828,131.1635284423828,123.45098876953125,71.60710144042969,92.86991882324219
2021-07-26T13:30:00.0,56.24863815307617,69.69779205322266,34.8969612121582,26.592361450195312,41.138065338134766,167.8143310546875,131.2302703857422,123.47933197021484,71.47560119628906,93.43610382080078
2021-07-27T13:30:00.0,55.56612014770508,69.961181640625,34.6612663269043,26.442821502685547,40.92061233520508,166.11277770996094,130.70574951171875,123.13921356201172,71.58831787109375,93.03170013427734
2021-07-28T13:30:00.0,56.54894256591797,70.08833312988281,34.87220001220703,26.479766845703125,40.92061233520508,167.25990295410156,130.743896484375,123.5265884399414,71.41926574707031,93.13053894042969
2021-07-29T13:30:00.0,56.55804443359375,70.13374328613281,35.17484664916992,26.7770938873291,41.39335632324219,168.31143188476562,131.354248046875,124.25407409667969,71.58831787109375,94.26288604736328
2021-07-30T13:30:00.0,56.2850341796875,70.19732666015625,35.095054626464844,26.548381805419922,41.26097869873047,167.3172607421875,131.00137329101562,123.80999755859375,71.57891845703125,93.75963592529297
2021-08-02T13:30:00.0,56.50344467163086,70.51519775390625,35.1941032409668,26.67153549194336,41.26097869873047,167.18344116210938,130.7915496826172,123.67774963378906,71.45682525634766,93.65177917480469
