1,2,3,4,5,6,7,8,9,10,11,12
7.693025218316791e-5,7.654149940324861e-5,7.693025218316791e-5,7.654149940324861e-5,6.568135227366709e-5,7.654149940324888e-5,6.568135227366709e-5,2.6550056123391147e-5,6.568135227366667e-5,6.270362800647121e-5,7.127606926867512e-5,0.00010997336581153367
0.0001344227249803185,0.00013669133843737495,0.0001344227249803185,0.00013669133843737495,0.00012209039979244139,0.0001366913384373756,0.00012209039979244139,6.680642839908671e-5,0.00012209039979244068,0.00012687754601153073,0.0001589036721433003,7.773759239070565e-5
0.00014632122101303143,0.00013133051653833587,0.00014632122101303143,0.00013133051653833587,0.0001458285161610051,0.00011543333897749308,0.0001458285161610051,0.00014700861944876346,0.00014582851616100424,0.00013295484657542637,0.00014036896651966233,0.0002019365562771235
3.393736392960231e-5,2.9608593382754884e-5,3.393736392960231e-5,2.9608593382754884e-5,2.8841421049087005e-5,2.9608593382754986e-5,2.8841421049087005e-5,1.0075113626428864e-5,2.8841421049086825e-5,1.281822456382218e-5,3.6719800828172444e-5,0.00010476001156197286
9.097450532615755e-5,8.702120375685025e-5,9.097450532615755e-5,8.702120375685025e-5,9.929731643177117e-5,7.341760226608541e-5,9.929731643177117e-5,0.0001003395227637702,9.929731643177056e-5,8.352733971812898e-5,0.0001200233683994636,0.00011037522631012164
9.631927700427123e-5,7.080874754452233e-5,9.631927700427123e-5,7.080874754452233e-5,0.00010115201098129126,7.078321303115369e-5,0.00010115201098129126,5.8981024722249486e-5,0.00010115201098129063,4.62272937332213e-5,8.440853625064008e-5,0.0001227009375393325
0.00022745730398568127,0.00014519710477182724,0.00022745730398568127,0.00014519710477182724,0.00024486916733424297,0.00012370124967474918,0.00024486916733424297,0.0002466870088234706,0.0002448691673342415,0.00011471205823064201,0.000241796702953014,0.00017518513060050536
4.6880762255536155e-5,4.3142001496605914e-5,4.6880762255536155e-5,4.3142001496605914e-5,3.934828738629058e-5,4.314200149660606e-5,3.934828738629058e-5,1.4381914390438663e-5,3.934828738629033e-5,1.2201322930271591e-5,4.010221239005244e-5,5.7634812354667385e-5
0.00012505492894166186,8.61090179869359e-5,0.00012505492894166186,8.61090179869359e-5,0.00011356858296146618,8.479138278793082e-5,0.00011356858296146618,7.123533804333694e-5,0.00011356858296146554,0.00012653334962107115,9.937347349899769e-5,0.00013303253183103887
0.00022851973897292343,0.00020524283005661498,0.00022851973897292343,0.00020524283005661498,0.0002451684127577094,0.00020524283005661606,0.0002451684127577094,0.0002451684127577109,0.0002451684127577078,0.00020778364937145603,0.0002330674628594359,0.00012174686598058428
0.0001322904288309359,0.00012044608673044962,0.0001322904288309359,0.00012044608673044962,0.0001139684365590488,0.00016803231313538164,0.0001139684365590488,5.661060648933463e-5,0.0001139684365590481,0.0001106629924833455,0.00012173404181548273,5.287137629790045e-5
3.3591500375753755e-5,3.0291193668877422e-5,3.3591500375753755e-5,3.0291193668877422e-5,2.824677535130062e-5,3.029119366887753e-5,2.824677535130062e-5,1.0091860136469726e-5,2.8246775351300454e-5,8.465886992568462e-6,3.34546813082387e-5,3.923264074111897e-5
5.363291669262952e-5,5.011256399482958e-5,5.363291669262952e-5,5.011256399482958e-5,4.516820692255916e-5,5.011256399482976e-5,4.516820692255916e-5,1.6657391984883354e-5,4.516820692255889e-5,1.1116763992827094e-5,5.164143753686818e-5,5.941421724214203e-5
0.00018707786090578005,0.00017791119125414988,0.00018707786090578005,0.00017791119125414988,0.0001884963012524019,0.00013862098613929403,0.0001884963012524019,0.0001739462376828552,0.00018849630125240078,0.00016158163764233956,0.00020054681866589442,0.0002451616508876178
0.0002536728130101465,0.0002536728130101467,0.0002536728130101465,0.0002536728130101467,0.0002536728130101457,0.00025367281301014795,0.0002536728130101457,0.00025367281301014763,0.00025367281301014416,0.0002536728130101473,0.00025367281301014893,0.00010011827942485391
3.0194200769082816e-5,2.8827905526640193e-5,3.0194200769082816e-5,2.8827905526640193e-5,2.5651611973384046e-5,2.882790552664028e-5,2.5651611973384046e-5,9.825819417711266e-6,2.5651611973383883e-5,2.5352195929363466e-5,4.06712218854633e-5,7.096066101854121e-5
0.0001375951626927801,0.0001356945877098579,0.0001375951626927801,0.0001356945877098579,0.0001316249780621358,0.00013569458770985903,0.0001316249780621358,8.977825872505826e-5,0.00013162497806213502,0.00016864080174810433,0.0001343516708397251,6.133202352579e-5
0.00042758341626460334,0.0004275834162646023,0.00042758341626460334,0.0004275834162646023,0.0004275834162646029,0.000427583416264605,0.0004275834162646029,0.0004275834162646036,0.00042758341626460204,0.0004275834162646049,0.0004275834162646049,0.00042758341626460334
0.0003241794354444457,0.00032417943544444527,0.0003241794354444457,0.00032417943544444527,0.0003241794354444449,0.000324179435444448,0.0003241794354444449,0.00021622645644476255,0.0003241794354444428,0.0003241794354444476,0.00032417943544444923,0.0003241794354444456
8.494333212034187e-5,8.067372092566983e-5,8.494333212034187e-5,8.067372092566983e-5,7.508759113791222e-5,8.067372092567043e-5,7.508759113791222e-5,8.996324899123271e-5,7.508759113791181e-5,0.00010112167964892194,6.215328726588073e-5,2.8936234071977162e-5
6.338595638500781e-5,6.115693524257609e-5,6.338595638500781e-5,6.115693524257609e-5,5.700997498152693e-5,6.115693524257653e-5,5.700997498152693e-5,6.77480331387776e-5,5.700997498152661e-5,8.147086464142602e-5,4.82687887657101e-5,2.856629493743048e-5
0.0002608164094649464,0.00026081640946494554,0.0002608164094649464,0.00026081640946494554,0.0002608164094649459,0.00026081640946494793,0.0002608164094649459,0.0002608164094649474,0.00026081640946494506,0.00016159917961404728,0.00016548122860613292,0.00016548122860613108
0.00016878287386666455,0.00018640040503440947,0.00016878287386666455,0.00018640040503440947,0.00014886511893087354,0.0001864004050344108,0.00014886511893087354,0.00018640040503441012,0.00014886511893087278,0.00018640040503441066,0.0001224607241083774,0.00012694416472597817
8.823292172423626e-5,7.071738019481338e-5,8.823292172423626e-5,7.071738019481338e-5,7.630687712117094e-5,7.071738019481393e-5,7.630687712117094e-5,8.04926596803916e-5,7.630687712117053e-5,9.156808127363305e-5,5.226910899645666e-5,2.371320802752955e-5
0.00012896788239100075,8.821302679202795e-5,0.00012896788239100075,8.821302679202795e-5,8.598233047312371e-5,8.658071545349997e-5,8.598233047312371e-5,8.7255422118012e-5,8.598233047312332e-5,0.00012896788239100132,4.851318995487179e-5,4.851318995487118e-5
0.00012399641398459443,0.00014675953386813971,0.00012399641398459443,0.00014675953386813971,0.00011327582281246159,0.00014675953386814083,0.00011327582281246159,0.00014675953386814007,0.00011327582281246094,0.00014675953386814047,9.9274814858059e-5,4.4516620737108245e-5
5.195774822297282e-5,5.1168290904022505e-5,5.195774822297282e-5,5.1168290904022505e-5,4.623952023394319e-5,5.1168290904022864e-5,4.623952023394319e-5,5.7023850221518704e-5,4.623952023394292e-5,4.9549577695008715e-5,3.628258938413184e-5,1.8510621890197597e-5
0.00018330171292406093,0.0001833017129240603,0.00018330171292406093,0.0001833017129240603,0.00017737455969182468,0.000183301712924062,0.00017737455969182468,0.0001833017129240616,0.00017737455969182403,0.00010941045820854837,0.00012398015471780277,0.0001239801547178014
8.830327878857951e-5,0.00011753609316619232,8.830327878857951e-5,0.00011753609316619232,7.983704153197153e-5,0.00011753609316619325,7.983704153197153e-5,0.00015101807635240817,7.983704153197109e-5,0.0001510180763524085,8.903298306752385e-5,3.0499274978709572e-5
0.00022761300852352666,0.00022761300852352622,0.00022761300852352666,0.00022761300852352622,0.0001880329962729198,0.0002276130085235282,0.0001880329962729198,0.00022761300852352747,0.00018803299627291885,0.00022761300852352834,0.0001045521276123197,0.00010455212761231836
8.552670325424957e-5,8.566579142739801e-5,8.552670325424957e-5,8.566579142739801e-5,7.798625466125806e-5,8.566579142739865e-5,7.798625466125806e-5,9.427420042878098e-5,7.79862546612576e-5,0.00011702864577205117,5.822830256499952e-5,2.8832978404292624e-5
0.00020149626804695758,0.0002014962680469573,0.00020149626804695758,0.0002014962680469573,0.00016390063587686497,0.00020149626804695885,0.00016390063587686497,0.00020149626804695812,0.00016390063587686418,0.0002014962680469586,0.00013417950903523083,0.00013652264240542058
0.000274545079305094,0.00027454507930509326,0.000274545079305094,0.00027454507930509326,0.0002443881187624872,0.0002745450793050958,0.0002443881187624872,0.00027454507930509516,0.00024438811876248623,0.00019709076212997043,0.0001461590934035916,0.00014615909340358983
3.860639626900307e-5,3.258285263751865e-5,3.860639626900307e-5,3.258285263751865e-5,3.470276482918101e-5,3.2582852637518885e-5,3.470276482918101e-5,3.616468594803551e-5,3.470276482918082e-5,2.322586614408744e-5,3.0851226148521276e-5,2.015878661149238e-5
0.0001973887815898467,0.00019738878158984604,0.0001973887815898467,0.00019738878158984604,0.00019738878158984647,0.0001973887815898478,0.00019738878158984647,0.0001973887815898475,0.0001973887815898458,0.00012047276697659239,0.00011660725045593791,0.00011660725045593648
0.00015101977800967587,0.00016445036069904782,0.00015101977800967587,0.00016445036069904782,0.00012604562700503153,0.00015028416199972045,0.00012604562700503153,0.0001547919920367771,0.00012604562700503085,6.628951743794243e-5,8.43239969877825e-5,8.432399698778149e-5
0.00030426149123395966,0.000314928047604714,0.00030426149123395966,0.000314928047604714,0.00027397027684464693,0.00031492804760471684,0.00027397027684464693,0.0003149280476047162,0.0002739702768446453,0.0001638642728087909,0.0003070726371922388,0.00030681510353723065
5.339786293389131e-5,4.679886710191793e-5,5.339786293389131e-5,4.679886710191793e-5,4.764938643126878e-5,4.679886710191829e-5,4.764938643126878e-5,5.2153660297908724e-5,4.7649386431268506e-5,2.2241686638130603e-5,3.367074879139159e-5,1.7888598353385183e-5
0.000192751944305305,0.00019508938922892756,0.000192751944305305,0.00019508938922892756,0.0001803084603101446,0.00019351328849232392,0.0001803084603101446,0.00019609562305173347,0.00018030846031014385,0.00022742290070281636,9.855394132314557e-5,9.855394132314441e-5
0.00031945649714801907,0.0003194564971480187,0.00031945649714801907,0.0003194564971480187,0.0002552705018864759,0.0003194564971480211,0.0002552705018864759,0.0002086865582542418,0.00025527050188647415,0.0002584798496106734,0.00031945649714802183,0.000319456497148019
0.00015402917407667817,0.0002254961114456587,0.00015402917407667817,0.0002254961114456587,0.0001358542656252678,0.00013055967823515582,0.0001358542656252678,0.0002254961114456594,0.000135854265625267,0.00022549611144566004,0.00022549611144566045,0.000225496111445659
3.85411776607004e-5,3.283995954828071e-5,3.85411776607004e-5,3.283995954828071e-5,3.4299351839950313e-5,3.283995954828096e-5,3.4299351839950313e-5,3.6609770602389525e-5,3.4299351839950124e-5,1.5416893676971282e-5,2.7671244149264706e-5,1.2731632165718299e-5
6.157987187149498e-5,5.4251036005975605e-5,6.157987187149498e-5,5.4251036005975605e-5,5.482695423729442e-5,5.4251036005976025e-5,5.482695423729442e-5,6.049264864758584e-5,5.482695423729414e-5,2.027390740272688e-5,4.267399279875384e-5,1.9674077688640702e-5
0.0003534363717676989,0.00035724749669079856,0.0003534363717676989,0.00035724749669079856,0.00034259730168538646,0.0003572474966908018,0.00034259730168538646,0.00035724749669080116,0.0003425973016853852,0.00023294096696479472,0.00020844681370006833,0.0002084468137000659
0.0002788295553500401,0.00027882955535003963,0.0002788295553500401,0.00027882955535003963,0.0002655365343124371,0.000278829555350042,0.0002655365343124371,0.00017620436215576188,0.00026553653431243536,0.0002788295553500416,0.00027882955535004283,0.00027882955535003996
3.447246606450918e-5,3.1790122959459724e-5,3.447246606450918e-5,3.1790122959459724e-5,3.0924211530992826e-5,3.179012295945995e-5,3.0924211530992826e-5,3.5227576726950125e-5,3.092421153099265e-5,4.592563756696712e-5,3.457448646235015e-5,1.5058864058950588e-5
0.00029329147776340186,0.0002512059260937489,0.00029329147776340186,0.0002512059260937489,0.0002932914777634011,0.0002512059260937502,0.0002932914777634011,0.00029329147776340343,0.0002932914777633992,0.00029329147776340294,0.0002932914777634049,0.00012604262044086533
0.0003241794354444457,0.00032417943544444527,0.0003241794354444457,0.00032417943544444527,0.0003241794354444449,0.000324179435444448,0.0003241794354444449,0.00021622645644476255,0.0003241794354444428,0.0003241794354444476,0.00032417943544444923,0.0003241794354444456
0.0007294069625413118,0.0007294069625413126,0.0007294069625413118,0.0007294069625413126,0.0007294069625413098,0.0007294069625413157,0.0007294069625413098,0.0007294069625413157,0.0007294069625413052,0.0007294069625413144,0.000729406962541319,0.0007294069625413116
0.0001485537287737467,0.00012171212129069006,0.0001485537287737467,0.00012171212129069006,0.00014855372877374618,0.00012171212129069066,0.00014855372877374618,5.956505794867054e-5,0.0001485537287737453,0.00012299033920437408,0.00013298349087399158,5.959070562463878e-5
0.00011509600953381566,9.199877933419727e-5,0.00011509600953381566,9.199877933419727e-5,0.00011509600953381529,9.199877933419777e-5,0.00011509600953381529,4.552927941393092e-5,0.00011509600953381454,9.385261348560862e-5,0.00010290735566678545,5.876065048747957e-5
0.0003422092104047689,0.0003422092104047687,0.0003422092104047689,0.0003422092104047687,0.00034220921040476783,0.00022559217997081437,0.00034220921040476783,0.0002836121802716879,0.0003422092104047658,0.00025829329754354486,0.00034220921040477347,0.0003422092104047695
0.0002690093518976237,0.00022839482315055286,0.0002690093518976237,0.00022839482315055286,0.000269009351897623,0.0002283948231505543,0.000269009351897623,0.00014431953742507025,0.0002690093518976214,0.00023924388707432614,0.00026900935189762666,0.000252987193841112
0.0001468947559420989,0.00010767275033457306,0.0001468947559420989,0.00010767275033457306,0.00014689475594209837,0.00010767275033457364,0.00014689475594209837,5.323448114599811e-5,0.00014689475594209745,0.00010921432869265372,0.0001116466012296186,4.882247337733774e-5
0.00014842624794698337,9.057227311728962e-5,0.00014842624794698337,9.057227311728962e-5,0.00014661812567857093,8.569758602822892e-5,0.00014661812567857093,8.301672058583623e-5,0.0001466181256785701,0.00012150612103612241,0.0001000381427608598,0.00010003814276085848
0.00023324246118021526,0.00021124770045557084,0.00023324246118021526,0.00021124770045557084,0.0002332424611802143,0.00021124770045557204,0.0002332424611802143,9.698618520830202e-5,0.00023324246118021285,0.00020798397633707409,0.00021162539790473827,9.165157532893878e-5
9.221176364573884e-5,7.717650147721997e-5,9.221176364573884e-5,7.717650147721997e-5,9.22117636457385e-5,7.717650147722035e-5,9.22117636457385e-5,3.799080133756005e-5,9.221176364573791e-5,5.776057304540782e-5,7.757612085990972e-5,3.8079155514452545e-5
0.00022767277207038603,0.0002182670549716369,0.00022767277207038603,0.0002182670549716369,0.0002343916931675055,0.00015969879519785367,0.0002343916931675055,0.00022742781068874594,0.00023439169316750405,0.00017351033375178628,0.0002480610968904614,0.0002480610968904585
0.00016226744196779424,0.00018930775747487972,0.00016226744196779424,0.00018930775747487972,0.00016226744196779364,0.00018930775747488077,0.00016226744196779364,9.551066203379851e-5,0.00016226744196779261,0.00019060421481715726,0.00018941925683557285,6.278917109826004e-5
0.0003345918340818253,0.00023046711411021568,0.0003345918340818253,0.00023046711411021568,0.00033459183408182473,0.00022961967093312706,0.00033459183408182473,0.00022361995435015813,0.0003345918340818226,0.00033459183408182766,0.00021557907372647694,0.00021557907372647412
0.00015992359605374124,0.00012849429525829342,0.00015992359605374124,0.00012849429525829342,0.0001599235960537406,0.00012849429525829415,0.0001599235960537406,6.385526621453841e-5,0.00015992359605373962,0.00013164726820697072,0.00012427454253689498,5.9340321659904974e-5
0.000290156217266965,0.00029015621726696534,0.000290156217266965,0.00029015621726696534,0.00029015621726696404,0.00029015621726696697,0.00029015621726696404,0.00016057482226201864,0.0002901562172669623,0.00027697966867681743,0.00029015621726696816,0.00029015621726696523
0.00035283649613448135,0.0003150571961976278,0.00035283649613448135,0.0003150571961976278,0.0003528364961344804,0.0002506086064244436,0.0003528364961344804,0.0003528364961344837,0.0003528364961344783,0.00030140053515395214,0.0003008949523368565,0.0003008949523368527
7.001492885571573e-5,4.905656347990761e-5,7.001492885571573e-5,4.905656347990761e-5,7.001492885571548e-5,4.9056563479907874e-5,7.001492885571548e-5,2.4232647222665966e-5,7.001492885571505e-5,2.709620573941773e-5,6.574818351457102e-5,4.1451627818475884e-5
0.0002187115769172369,0.00021170248523897647,0.0002187115769172369,0.00021170248523897647,0.00024249087039028165,0.00016566869244311942,0.00024249087039028165,0.000242490870390284,0.00024249087039028016,0.00019001020851926458,0.00024249087039028593,0.000242490870390283
0.00022614511475915598,0.00017102244945778902,0.00022614511475915598,0.00017102244945778902,0.00023870230327756374,0.00014667616033114486,0.00023870230327756374,0.0001417309565812966,0.00023870230327756225,0.00010503647404264795,0.00017449689138013637,0.0001744968913801342
0.0005669710701671062,0.0003515482317934843,0.0005669710701671062,0.0003515482317934843,0.0005669710701671046,0.0002742441995505698,0.0005669710701671046,0.0005737743337889724,0.0005669710701671011,0.00026065591768869965,0.0005669710701671123,0.0005672525592474184
9.533340223138775e-5,7.05850382086472e-5,9.533340223138775e-5,7.05850382086472e-5,9.533340223138739e-5,7.058503820864759e-5,9.533340223138739e-5,3.459285276373614e-5,9.533340223138679e-5,2.5756940295713507e-5,7.204122986446481e-5,3.6832879485495786e-5
0.0002850332526056806,0.00020786537663540654,0.0002850332526056806,0.00020786537663540654,0.00027300545381003045,0.00018022525791441148,0.00027300545381003045,0.00017119204738241664,0.00027300545381002883,0.0002786247668659621,0.00020419070017479014,0.0002041907001747876
0.0005571343370645916,0.0005571343370645921,0.0005571343370645916,0.0005571343370645921,0.0005571343370645904,0.0005571343370645948,0.0005571343370645904,0.0005571343370645943,0.0005571343370645867,0.00047368994663370877,0.0005571343370645973,0.0005571343370645912
0.000269850357462161,0.00023541803136167328,0.000269850357462161,0.00023541803136167328,0.00026985035746216,0.00020364909279829937,0.00026985035746216,0.00013622424889233865,0.0002698503574621583,0.00022847412972318358,0.00029618438770380966,0.0002961843877038067
6.8403495046432e-5,4.953863411681016e-5,6.8403495046432e-5,4.953863411681016e-5,6.840349504643172e-5,4.953863411681043e-5,6.840349504643172e-5,2.4274012379022644e-5,6.84034950464313e-5,1.7875472398055648e-5,5.917102582401005e-5,2.6217312171707978e-5
0.00010939776110993306,8.184515771776188e-5,0.00010939776110993306,8.184515771776188e-5,0.00010939776110993255,8.184515771776233e-5,0.00010939776110993255,4.0066310973870026e-5,0.00010939776110993191,2.3464955079097383e-5,9.127871480390327e-5,4.051538089912475e-5
0.00045262350114259035,0.000437203216477371,0.00045262350114259035,0.000437203216477371,0.0004576153497641513,0.000308230860087449,0.0004576153497641513,0.0004181129406901752,0.0004576153497641486,0.00036703983794405783,0.0004241384484442356,0.0004241384484442304
0.0005829894508292844,0.0005829894508292849,0.0005829894508292844,0.0005829894508292849,0.0005829894508292824,0.0005829894508292879,0.0005829894508292824,0.0005829894508292872,0.0005829894508292787,0.0005829894508292863,0.0005829894508292903,0.0005829894508292842
6.224524331387802e-5,4.7828721338058e-5,6.224524331387802e-5,4.7828721338058e-5,6.22452433138778e-5,4.7828721338058245e-5,6.22452433138778e-5,2.3632927267107218e-5,6.224524331387743e-5,5.359550675053325e-5,7.364892734892188e-5,3.097479600663966e-5
7.32078487383463e-5,7.4554418258613e-5,7.32078487383463e-5,7.4554418258613e-5,6.143555595481178e-5,7.455441825861321e-5,6.143555595481178e-5,2.476387324100855e-5,6.143555595481141e-5,5.774218576590219e-5,7.540757195584863e-5,8.656391463303105e-5
8.494333212034187e-5,8.067372092566983e-5,8.494333212034187e-5,8.067372092566983e-5,7.508759113791222e-5,8.067372092567043e-5,7.508759113791222e-5,8.996324899123271e-5,7.508759113791181e-5,0.00010112167964892194,6.215328726588073e-5,2.8936234071977162e-5
0.0001485537287737467,0.00012171212129069006,0.0001485537287737467,0.00012171212129069006,0.00014855372877374618,0.00012171212129069066,0.00014855372877374618,5.956505794867054e-5,0.0001485537287737453,0.00012299033920437408,0.00013298349087399158,5.959070562463878e-5
0.0001441487927147141,0.0001441487927147144,0.0001441487927147141,0.0001441487927147144,0.00014414879271471397,0.00014414879271471448,0.00014414879271471397,0.00014414879271471435,0.00014414879271471378,0.0001441487927147141,0.0001441487927147144,0.00014414879271471435
7.979409322714785e-5,7.979409322714808e-5,7.979409322714785e-5,7.979409322714808e-5,7.979409322714774e-5,7.979409322714816e-5,7.979409322714774e-5,7.979409322714806e-5,7.979409322714758e-5,7.979409322714789e-5,6.902769251563669e-5,7.979409322714797e-5
7.906909181279731e-5,8.118020396261018e-5,7.906909181279731e-5,8.118020396261018e-5,9.430127353727224e-5,6.42630762098647e-5,9.430127353727224e-5,6.916142663488138e-5,9.43012735372718e-5,5.706533483374255e-5,6.36671206272705e-5,6.981507224358506e-5
8.31997359679689e-5,7.505912869088339e-5,8.31997359679689e-5,7.505912869088339e-5,8.319705583053535e-5,7.505912869088367e-5,8.319705583053535e-5,7.633394722742165e-5,8.3197055830535e-5,6.467731588356401e-5,8.110382882941703e-5,3.311906664716943e-5
0.0001005965437060762,0.00010059654370607641,0.0001005965437060762,0.00010059654370607641,0.00010059654370607602,0.00010059654370607652,0.00010059654370607602,0.0001005965437060764,0.00010059654370607586,0.00010059654370607621,0.00010059654370607647,0.00010059654370607647
3.703472878837292e-5,2.2556884568355286e-5,3.703472878837292e-5,2.2556884568355286e-5,3.645041722915196e-5,2.774650952880072e-5,3.645041722915196e-5,2.8383315294744573e-5,3.645041722915177e-5,6.13566438145466e-5,1.8691910152236453e-5,4.024394751248567e-5
9.677779885097764e-5,9.677779885097789e-5,9.677779885097764e-5,9.677779885097789e-5,9.677779885097734e-5,9.677779885097808e-5,9.677779885097734e-5,9.67777988509778e-5,9.677779885097703e-5,9.677779885097773e-5,9.677779885097816e-5,9.677779885097776e-5
7.897094942145375e-5,7.897094942145393e-5,7.897094942145375e-5,7.897094942145393e-5,7.897094942145364e-5,7.8970949421454e-5,7.897094942145364e-5,7.89709494214539e-5,7.897094942145354e-5,5.1029162028738844e-5,7.897094942145391e-5,5.233795504571119e-5
5.370401014062699e-5,5.314246543365067e-5,5.370401014062699e-5,5.314246543365067e-5,6.261380357410041e-5,4.567058372806995e-5,6.261380357410041e-5,4.970758088710497e-5,6.261380357410012e-5,3.8333092699330776e-5,4.642217807620793e-5,5.651993442126637e-5
0.00010399346996967372,0.00010399346996967394,0.00010399346996967372,0.00010399346996967394,0.00010399346996967352,0.00010399346996967414,0.00010399346996967352,0.00010399346996967394,0.00010399346996967334,0.00010399346996967374,0.00010399346996967414,0.00010399346996967389
8.302417013839241e-5,5.754609687030738e-5,8.302417013839241e-5,5.754609687030738e-5,8.307955660655664e-5,7.558274863788771e-5,8.307955660655664e-5,6.928298927745128e-5,8.30795566065562e-5,7.30346114485345e-5,4.0296111957050816e-5,0.00010600737341406187
9.540285540983058e-5,9.540285540983087e-5,9.540285540983058e-5,9.540285540983087e-5,9.540285540983039e-5,9.540285540983099e-5,9.540285540983039e-5,9.540285540983085e-5,9.540285540983019e-5,9.540285540983058e-5,9.540285540983093e-5,9.540285540983076e-5
0.00011200541340774156,9.364950228574113e-5,0.00011200541340774156,9.364950228574113e-5,0.0001120054134077413,9.364950228574145e-5,0.0001120054134077413,9.364950228574117e-5,0.00011200541340774092,8.01268025566679e-5,0.00011200541340774229,3.660804528325482e-5
8.40675081383112e-5,7.95160317725764e-5,8.40675081383112e-5,7.95160317725764e-5,9.486238135385542e-5,7.428123933705463e-5,9.486238135385542e-5,8.159031395862296e-5,9.486238135385496e-5,6.773655411660777e-5,5.6158957733146865e-5,9.443100568593717e-5
5.052104125819627e-5,4.520196987320594e-5,5.052104125819627e-5,4.520196987320594e-5,5.0521041258196186e-5,4.5201969873205974e-5,5.0521041258196186e-5,4.520196987320592e-5,5.052104125819609e-5,2.4506483258962387e-5,4.289413210620129e-5,4.524120649987225e-5
5.265545067362009e-5,5.172654412932917e-5,5.265545067362009e-5,5.172654412932917e-5,6.147350686225944e-5,4.581197049463174e-5,6.147350686225944e-5,5.012535929279762e-5,6.147350686225913e-5,4.1868641724531925e-5,4.5431241447465055e-5,5.329141288048745e-5
6.181478126225872e-5,4.236270832562109e-5,6.181478126225872e-5,4.236270832562109e-5,5.6375244299943015e-5,4.6838088263808495e-5,5.6375244299943015e-5,5.3072191990054195e-5,5.637524429994269e-5,2.3242376227814753e-5,3.2647311308323644e-5,6.379482063239458e-5
