1,2,3,4,5,6
1.0240496460511178e-6,1.0240496460511178e-6,1.0240496460511178e-6,1.0240496460511178e-6,1.024360093352776e-6,1.0237528822878563e-6
-1.3421741286626395e-8,-1.3421741286626395e-8,-1.3421741286626395e-8,-1.3421741286626395e-8,-1.3432595103438262e-8,-1.3412615643233444e-8
3.285354290637296e-8,3.285354290637296e-8,3.285354290637296e-8,3.285354290637296e-8,3.2860646903499544e-8,3.2950757743862846e-8
-4.8325527492376735e-9,-4.8325527492376735e-9,-4.8325527492376735e-9,-4.8325527492376735e-9,-4.844027350633762e-9,-4.837746370950392e-9
-3.0375670831507675e-8,-3.0375670831507675e-8,-3.0375670831507675e-8,-3.0375670831507675e-8,-3.039421665522327e-8,-3.0371854878219055e-8
-1.586626482819059e-8,-1.586626482819059e-8,-1.586626482819059e-8,-1.586626482819059e-8,-1.6092299472252975e-8,-1.5660097557327447e-8
-3.842693690683501e-8,-3.842693690683501e-8,-3.842693690683501e-8,-3.842693690683501e-8,-3.854871053758213e-8,-3.8346245328537974e-8
1.8538599719599927e-8,1.8538599719599927e-8,1.8538599719599927e-8,1.8538599719599927e-8,1.857981770354217e-8,1.8514057122091555e-8
-3.235544473124967e-8,-3.235544473124967e-8,-3.235544473124967e-8,-3.235544473124967e-8,-3.237540922453253e-8,-3.23382743190443e-8
-2.327996279799931e-8,-2.327996279799931e-8,-2.327996279799931e-8,-2.327996279799931e-8,-2.3297053556962293e-8,-2.3273779777185108e-8
-1.3421741286626395e-8,-1.3421741286626395e-8,-1.3421741286626395e-8,-1.3421741286626395e-8,-1.3432595103438262e-8,-1.3412615643233444e-8
9.12836034283691e-7,9.12836034283691e-7,9.12836034283691e-7,9.12836034283691e-7,9.129692821652364e-7,9.127034419310591e-7
6.753576729813918e-8,6.753576729813918e-8,6.753576729813918e-8,6.753576729813918e-8,6.75707421035709e-8,6.750702290590858e-8
-3.831698399197625e-8,-3.831698399197625e-8,-3.831698399197625e-8,-3.831698399197625e-8,-3.8171453513893903e-8,-3.846211077771614e-8
-1.3958346825433153e-8,-1.3958346825433153e-8,-1.3958346825433153e-8,-1.3958346825433153e-8,-1.3806360945124337e-8,-1.4109994783494658e-8
3.596689884016863e-8,3.596689884016863e-8,3.596689884016863e-8,3.596689884016863e-8,3.597987589908667e-8,3.5950492251396856e-8
-3.062796304901141e-8,-3.062796304901141e-8,-3.062796304901141e-8,-3.062796304901141e-8,-3.0645892233033865e-8,-3.060471279674069e-8
3.331577423292756e-8,3.331577423292756e-8,3.331577423292756e-8,3.331577423292756e-8,3.3320908137179595e-8,3.330896866919452e-8
-1.3953297208471517e-8,-1.3953297208471517e-8,-1.3953297208471517e-8,-1.3953297208471517e-8,-1.4085473313192275e-8,-1.3790647698901874e-8
-2.4466155425954256e-8,-2.4466155425954256e-8,-2.4466155425954256e-8,-2.4466155425954256e-8,-2.454432961002339e-8,-2.451980980022317e-8
3.285354290637296e-8,3.285354290637296e-8,3.285354290637296e-8,3.285354290637296e-8,3.2860646903499544e-8,3.2950757743862846e-8
6.753576729813918e-8,6.753576729813918e-8,6.753576729813918e-8,6.753576729813918e-8,6.75707421035709e-8,6.750702290590858e-8
9.663784469411884e-7,9.663784469411884e-7,9.663784469411884e-7,9.663784469411884e-7,9.667654117597288e-7,9.659341764381903e-7
-2.033363398138042e-8,-2.033363398138042e-8,-2.033363398138042e-8,-2.033363398138042e-8,-2.0343446216584345e-8,-2.0318630179867353e-8
-1.743517670706838e-8,-1.743517670706838e-8,-1.743517670706838e-8,-1.743517670706838e-8,-1.7438049868853035e-8,-1.742890619443931e-8
6.133468076926942e-9,6.133468076926942e-9,6.133468076926942e-9,6.133468076926942e-9,6.048975311538706e-9,6.165871038607265e-9
1.9503270617308224e-8,1.9503270617308224e-8,1.9503270617308224e-8,1.9503270617308224e-8,1.9437358200579274e-8,1.9491504434451018e-8
9.506983318171595e-10,9.506983318171595e-10,9.506983318171595e-10,9.506983318171595e-10,9.825210384782374e-10,9.44729071318785e-10
-4.94497383817778e-9,-4.94497383817778e-9,-4.94497383817778e-9,-4.94497383817778e-9,-4.954709071539377e-9,-4.937722362877549e-9
2.0085425506718954e-9,2.0085425506718954e-9,2.0085425506718954e-9,2.0085425506718954e-9,2.0092882442034054e-9,2.007280963240165e-9
-4.8325527492376735e-9,-4.8325527492376735e-9,-4.8325527492376735e-9,-4.8325527492376735e-9,-4.844027350633762e-9,-4.837746370950392e-9
-3.831698399197625e-8,-3.831698399197625e-8,-3.831698399197625e-8,-3.831698399197625e-8,-3.8171453513893903e-8,-3.846211077771614e-8
-2.033363398138042e-8,-2.033363398138042e-8,-2.033363398138042e-8,-2.033363398138042e-8,-2.0343446216584345e-8,-2.0318630179867353e-8
1.0233135507029353e-6,1.0233135507029353e-6,1.0233135507029353e-6,1.0233135507029353e-6,1.023483571379202e-6,1.0231430613688435e-6
-3.118809120403697e-9,-3.118809120403697e-9,-3.118809120403697e-9,-3.118809120403697e-9,-2.943671536231483e-9,-3.293891321320364e-9
3.337231812813385e-9,3.337231812813385e-9,3.337231812813385e-9,3.337231812813385e-9,3.34418707234784e-9,3.342288017642616e-9
3.0923226071834096e-8,3.0923226071834096e-8,3.0923226071834096e-8,3.0923226071834096e-8,3.094811918412048e-8,3.0902159774119354e-8
-7.234471665838986e-8,-7.234471665838986e-8,-7.234471665838986e-8,-7.234471665838986e-8,-7.235589647540841e-8,-7.233467419174722e-8
-3.818102838812612e-8,-3.818102838812612e-8,-3.818102838812612e-8,-3.818102838812612e-8,-3.819274915557257e-8,-3.817142334969102e-8
2.5169832887419213e-9,2.5169832887419213e-9,2.5169832887419213e-9,2.5169832887419213e-9,2.5172539566575807e-9,2.5147392174401405e-9
-3.0375670831507675e-8,-3.0375670831507675e-8,-3.0375670831507675e-8,-3.0375670831507675e-8,-3.039421665522327e-8,-3.0371854878219055e-8
-1.3958346825433153e-8,-1.3958346825433153e-8,-1.3958346825433153e-8,-1.3958346825433153e-8,-1.3806360945124337e-8,-1.4109994783494658e-8
-1.743517670706838e-8,-1.743517670706838e-8,-1.743517670706838e-8,-1.743517670706838e-8,-1.7438049868853035e-8,-1.742890619443931e-8
-3.118809120403697e-9,-3.118809120403697e-9,-3.118809120403697e-9,-3.118809120403697e-9,-2.943671536231483e-9,-3.293891321320364e-9
1.0333196507263816e-6,1.0333196507263816e-6,1.0333196507263816e-6,1.0333196507263816e-6,1.033500787241038e-6,1.0331389058447573e-6
1.518740620499547e-8,1.518740620499547e-8,1.518740620499547e-8,1.518740620499547e-8,1.520363815272971e-8,1.5180447627228478e-8
2.9045741632444063e-8,2.9045741632444063e-8,2.9045741632444063e-8,2.9045741632444063e-8,2.906132939518418e-8,2.9036775146767988e-8
1.6256641763830684e-8,1.6256641763830684e-8,1.6256641763830684e-8,1.6256641763830684e-8,1.6248821186824113e-8,1.6262301774895655e-8
6.1456777861660295e-9,6.1456777861660295e-9,6.1456777861660295e-9,6.1456777861660295e-9,6.176899977490493e-9,6.1234195349088815e-9
3.518028214771789e-8,3.518028214771789e-8,3.518028214771789e-8,3.518028214771789e-8,3.5213850081061264e-8,3.5178671409651614e-8
-1.586626482819059e-8,-1.586626482819059e-8,-1.586626482819059e-8,-1.586626482819059e-8,-1.6092299472252975e-8,-1.5660097557327447e-8
3.596689884016863e-8,3.596689884016863e-8,3.596689884016863e-8,3.596689884016863e-8,3.597987589908667e-8,3.5950492251396856e-8
6.133468076926942e-9,6.133468076926942e-9,6.133468076926942e-9,6.133468076926942e-9,6.048975311538706e-9,6.165871038607265e-9
3.337231812813385e-9,3.337231812813385e-9,3.337231812813385e-9,3.337231812813385e-9,3.34418707234784e-9,3.342288017642616e-9
1.518740620499547e-8,1.518740620499547e-8,1.518740620499547e-8,1.518740620499547e-8,1.520363815272971e-8,1.5180447627228478e-8
9.332204806086868e-7,9.332204806086868e-7,9.332204806086868e-7,9.332204806086868e-7,9.334754814594039e-7,9.329590642125596e-7
-1.2421991390291356e-8,-1.2421991390291356e-8,-1.2421991390291356e-8,-1.2421991390291356e-8,-1.2467487209368571e-8,-1.2291077168484472e-8
1.3558595595923589e-8,1.3558595595923589e-8,1.3558595595923589e-8,1.3558595595923589e-8,1.3573412087754487e-8,1.351265291051545e-8
-8.777898591378063e-9,-8.777898591378063e-9,-8.777898591378063e-9,-8.777898591378063e-9,-8.793978295248993e-9,-8.728455588457562e-9
-1.223646244299836e-8,-1.223646244299836e-8,-1.223646244299836e-8,-1.223646244299836e-8,-1.2255688755421601e-8,-1.224344531011149e-8
-3.842693690683501e-8,-3.842693690683501e-8,-3.842693690683501e-8,-3.842693690683501e-8,-3.854871053758213e-8,-3.8346245328537974e-8
-3.062796304901141e-8,-3.062796304901141e-8,-3.062796304901141e-8,-3.062796304901141e-8,-3.0645892233033865e-8,-3.060471279674069e-8
1.9503270617308224e-8,1.9503270617308224e-8,1.9503270617308224e-8,1.9503270617308224e-8,1.9437358200579274e-8,1.9491504434451018e-8
3.0923226071834096e-8,3.0923226071834096e-8,3.0923226071834096e-8,3.0923226071834096e-8,3.094811918412048e-8,3.0902159774119354e-8
2.9045741632444063e-8,2.9045741632444063e-8,2.9045741632444063e-8,2.9045741632444063e-8,2.906132939518418e-8,2.9036775146767988e-8
-1.2421991390291356e-8,-1.2421991390291356e-8,-1.2421991390291356e-8,-1.2421991390291356e-8,-1.2467487209368571e-8,-1.2291077168484472e-8
9.460483049108968e-7,9.460483049108968e-7,9.460483049108968e-7,9.460483049108968e-7,9.464088047862901e-7,9.456288135186871e-7
-1.3803340236374184e-8,-1.3803340236374184e-8,-1.3803340236374184e-8,-1.3803340236374184e-8,-1.3930183459172306e-8,-1.3657370153293745e-8
-4.691542881230388e-8,-4.691542881230388e-8,-4.691542881230388e-8,-4.691542881230388e-8,-4.6912747750966454e-8,-4.692911382707526e-8
-5.620312601631669e-10,-5.620312601631669e-10,-5.620312601631669e-10,-5.620312601631669e-10,-5.592687905425587e-10,-5.587100804620966e-10
1.8538599719599927e-8,1.8538599719599927e-8,1.8538599719599927e-8,1.8538599719599927e-8,1.857981770354217e-8,1.8514057122091555e-8
3.331577423292756e-8,3.331577423292756e-8,3.331577423292756e-8,3.331577423292756e-8,3.3320908137179595e-8,3.330896866919452e-8
9.506983318171595e-10,9.506983318171595e-10,9.506983318171595e-10,9.506983318171595e-10,9.825210384782374e-10,9.44729071318785e-10
-7.234471665838986e-8,-7.234471665838986e-8,-7.234471665838986e-8,-7.234471665838986e-8,-7.235589647540841e-8,-7.233467419174722e-8
1.6256641763830684e-8,1.6256641763830684e-8,1.6256641763830684e-8,1.6256641763830684e-8,1.6248821186824113e-8,1.6262301774895655e-8
1.3558595595923589e-8,1.3558595595923589e-8,1.3558595595923589e-8,1.3558595595923589e-8,1.3573412087754487e-8,1.351265291051545e-8
-1.3803340236374184e-8,-1.3803340236374184e-8,-1.3803340236374184e-8,-1.3803340236374184e-8,-1.3930183459172306e-8,-1.3657370153293745e-8
9.575567524670186e-7,9.575567524670186e-7,9.575567524670186e-7,9.575567524670186e-7,9.57601627798745e-7,9.575056836846528e-7
