1,2,3,4,5,6,7,8,9,10,11,12,13,14
2.354190375961812e-17,3.1241394781341376e-17,3.1241394781341376e-17,3.1241394781341376e-17,0.0,0.0,2.354190375961812e-17,0.0,0.0,0.0,4.289080413790221e-17,4.289080413790221e-17,-2.332168243659156e-16,-1.5817475613840513
0.0,0.0,0.0,0.0,-0.04135103671132153,-0.041233596957461136,0.0,0.0,0.0,0.0,-0.04135103671132153,-0.04123359695746118,-0.04135103671132154,0.07837705912332174
0.0,0.0,0.0,0.0,0.007411593964524415,0.0,0.0,0.0,0.0,0.0,0.007411593964524419,0.0,0.007411593964524403,0.14738056012096637
0.0,0.0,0.0,0.0,0.037902362557739,0.03857490056950107,0.0,0.0,0.0,0.0,0.037902362557738996,0.03857490056950107,0.03790236255773913,0.13047711350035351
2.8642548003327375e-17,0.0,0.0,0.0,0.0,0.0,3.817233704709155e-17,3.808934438823659e-17,3.808934438823659e-17,0.0,3.808934438823659e-17,3.808934438823659e-17,-1.6526605648651094e-16,3.4280833404350113
0.03854399672376546,0.03854399672376546,0.03854399672376546,0.03854399672376546,0.03885849020666196,0.039020907837006354,0.03854399672376546,0.0,0.0,0.0,0.03885849020666196,0.039020907837006354,0.03885849020666206,-0.0453865066945069
0.0,0.0,0.0,0.0,0.006413920648869827,0.0,0.0,0.0,0.0,0.0,0.006413920648869826,0.0,0.006413920648869815,0.07133665283072348
0.0,0.0,0.0,0.0,0.004300234764982092,0.0,0.0,0.0,0.0,0.0,0.004300234764982084,0.0,0.004300234764982084,0.12868510848576115
0.0,0.0,0.0,0.0,0.017040686607725532,0.0,0.0,0.0,0.0,0.0,0.01704068660772552,0.0,0.017040686607725536,-0.09152049035452645
1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000004,1.0000000000000004,1.0000000000000004,0.1712375775977659
0.0,0.0,0.0,0.0,-0.013650921970657951,0.0,0.0,0.0,0.0,0.0,-0.013650921970657951,0.0,-0.013650921970657976,-0.0852316058434246
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.622576860165788e-17,-1.9518512842236964
0.0,0.0,0.0,0.0,0.025593753760885463,0.0,0.0,0.0,0.0,0.0,0.025593753760885504,0.0,0.025593753760885483,-0.046127202894961535
0.0,0.0,0.0,0.0,-0.01507483093887667,0.0,0.0,0.0,0.0,0.0,-0.01507483093887672,0.0,-0.015074830938876724,-0.20053419129054342
0.0,0.0,0.0,0.0,-0.010777021074699408,0.0,0.0,0.0,0.0,0.0,-0.010777021074699435,0.0,-0.010777021074699423,-0.060616814176315356
0.0,0.0,0.0,0.0,0.0,0.0,1.909831283110601e-17,1.9181127046195e-17,1.9181127046195e-17,1.9181127046195e-17,1.9102857456157002e-17,1.9102857456157002e-17,1.4370961433609648e-16,-1.2428303727220458
0.0,0.0,0.0,0.0,0.0013470978535600321,0.0,0.0,0.0,0.0,0.0,0.0013470978535600586,0.0,0.0013470978535600334,-0.11780035007511444
0.0,0.0,0.0,0.0,0.004335481135789349,0.0,0.0,0.0,0.0,0.0,0.004335481135789341,0.0,0.004335481135789348,-0.044224803370032054
0.0,0.0,0.0,0.0,0.01394461299072953,0.0,0.0,0.0,0.0,0.0,0.01394461299072953,0.0,0.01394461299072955,-0.23623872814108207
0.07430230394014818,0.07430230394014818,0.07430230394014818,0.07227590703818798,0.07483483274400607,0.07430230394014818,0.07430230394014818,0.07430230394014818,0.07430230394014818,0.0,0.07483483274400607,0.07430230394014818,0.0748348327440062,0.11667990015189979
3.818183324575903e-17,0.0,0.0,0.0,0.0,0.0,3.818183324575903e-17,0.0,0.0,0.0,6.846845079533941e-17,6.846845079533941e-17,-1.868224986369254e-16,-2.004911902763863
0.0,0.0,0.0,0.0,0.01738281591596581,0.0,0.0,0.0,0.0,0.0,0.01738281591596581,0.0,0.01738281591596577,-0.10906057279021902
0.0,0.0,0.0,0.0,-0.003268238773566715,0.0,0.0,0.0,0.0,0.0,-0.0032682387735666917,0.0,-0.0032682387735667095,-0.017275909007080197
0.0,0.0,0.0,0.0,0.0013437762575601066,0.0,0.0,0.0,0.0,0.0,0.0013437762575601228,0.0,0.0013437762575600992,-0.10093561787756472
0.0,0.0,0.0,0.0,0.0,0.0,2.760746875895092e-17,2.760746875895092e-17,2.760746875895092e-17,2.760746875895092e-17,2.760746875895092e-17,2.760746875895092e-17,-3.545245813741979e-16,-0.806058462087475
0.0,0.0,0.0,0.0,0.0030399938204400483,0.0,0.0,0.0,0.0,0.0,0.0030399938204400605,0.0,0.003039993820440061,-0.010022709155641105
0.0,0.0,0.0,0.0,-0.00033313135291248604,0.0,0.0,0.0,0.0,0.0,-0.00033313135291252355,0.0,-0.0003331313529125814,-0.050433065363669934
0.0,0.0,0.0,0.0,-0.004992358743727233,0.0,0.0,0.0,0.0,0.0,-0.004992358743727234,0.0,-0.004992358743727265,0.00280448304131023
0.0,0.0,0.0,0.0,0.02236056072393776,0.0,0.0,0.0,0.0,0.0,0.02236056072393776,0.0,0.022360560723937793,0.050955226070206715
3.0297447217534885e-17,0.0,0.0,0.0,0.0,0.0,2.8605710380630496e-17,0.0,0.0,0.0,2.8605710380630496e-17,2.8605710380630496e-17,-8.181336493250721e-17,-1.1188869799545207
0.0,0.0,0.0,0.0,-0.003565529291315326,0.0,0.0,0.0,0.0,0.0,-0.003565529291315322,0.0,-0.003565529291315319,0.051533857515555594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4897135811178067e-17,1.4897135811178067e-17,1.4897135811178067e-17,9.081837677168194e-18,9.081837677168194e-18,-5.454224328833814e-17,-0.20702589698795337
0.0,0.0,0.0,0.0,0.03929270840875002,0.03687781837536752,0.0,0.0,0.0,0.0,0.03929270840875002,0.036877818375367494,0.03929270840874997,-0.038519318597294676
0.0,0.0,0.0,0.0,0.03879539974794049,0.03885855134198801,0.0,0.0,0.0,0.0,0.038795399747940496,0.03885855134198801,0.03879539974794049,-0.0004976243260162664
0.0,0.0,0.0,0.0,-0.03640418727744447,-0.036889738312464386,0.0,0.0,0.0,0.0,-0.03640418727744447,-0.036889738312464386,-0.03640418727744444,0.09140520724168276
0.9999999999999991,0.9999999999999991,0.9999999999999991,0.9999999999999991,0.9999999999999991,0.9999999999999991,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.9923608264720365
0.0,0.0,0.0,0.0,-0.011487613784176344,0.0,0.0,0.0,0.0,0.0,-0.011487613784176344,0.0,-0.011487613784176297,-0.028922566419839056
-0.048808493383918246,-0.048808493383918246,-0.048808493383918246,-0.048808493383918246,-0.05077399461514953,-0.049980650650175415,-0.048808493383918246,-0.048808493383918246,-0.048808493383918246,0.0,-0.050773994615149524,-0.04998065065017542,-0.050773994615149476,-0.0014740440927359503
0.0,0.0,0.0,0.0,0.03619323069665325,0.03763415475801271,0.0,0.0,0.0,0.0,0.03619323069665325,0.03763415475801271,0.03619323069665322,0.08191111048189939
0.0,0.0,0.0,0.0,0.023468594906926894,0.0,0.0,0.0,0.0,0.0,0.023468594906926894,0.0,0.023468594906926883,-0.0018556844737220993
0.0,1.4620753185216552e-17,1.4620753185216552e-17,1.4620753185216552e-17,0.0,0.0,0.0,2.0803455992736436e-17,2.0803455992736436e-17,2.0803455992736436e-17,-2.697537887452547e-17,-2.697537887452547e-17,-5.454224328833814e-17,-0.9054950652507068
-0.05445315877982795,-0.05445315877982795,-0.05445315877982795,-0.05445315877982795,-0.05464028461032569,-0.05551081729899141,-0.05445315877982795,-0.05445315877982795,-0.05445315877982795,0.0,-0.05464028461032569,-0.05551081729899142,-0.054640284610325655,-0.053090365618157116
0.0,0.0,0.0,0.0,0.0037434004173547927,0.0,0.0,0.0,0.0,0.0,0.003743400417354795,0.0,0.0037434004173547814,-0.039358284324121195
0.0,0.0,0.0,0.0,0.023045876495649063,0.0,0.0,0.0,0.0,0.0,0.0230458764956491,0.0,0.023045876495649036,-0.07383453702558392
3.44760017722491e-17,0.0,0.0,0.0,0.0,0.0,0.0,-2.271357873465268e-18,-2.271357873465268e-18,2.750564444211825e-17,-2.271357873465268e-18,-2.271357873465268e-18,-2.5022699811121537e-16,-1.624196547586655
0.0,0.0,0.0,0.0,-0.03049284480647451,-0.030983625502604268,0.0,0.0,0.0,0.0,-0.030492844806474483,-0.030983625502604268,-0.030492844806474483,-0.14865955684617907
0.0,0.0,0.0,0.0,0.019093898861588004,0.0,0.0,0.0,0.0,0.0,0.019093898861588007,0.0,0.019093898861587973,0.0020592151383950034
0.0,0.0,0.0,0.0,0.006531692898491051,0.0,0.0,0.0,0.0,0.0,0.006531692898491052,0.0,0.006531692898491035,0.00023801196911401207
-0.03288589281316258,-0.03288589281316258,-0.03288589281316258,-0.03288589281316258,-0.0313075789542594,-0.03288589281316258,-0.03288589281316258,0.0,0.0,0.0,-0.03130757895425939,-0.03288589281316258,-0.03130757895425941,-0.10845032121956243
2.8209332392117524e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7802999790135037e-17,-1.876061054256901
0.0,0.0,0.0,0.0,-0.007467990032228358,0.0,0.0,0.0,0.0,0.0,-0.007467990032228358,0.0,-0.007467990032228357,0.0600227869870308
1.963260378598006e-17,9.676127837460964e-18,9.676127837460964e-18,9.676127837460964e-18,0.0,0.0,1.963260378598006e-17,0.0,0.0,0.0,2.1156999294088145e-17,2.1156999294088145e-17,-2.7802999790135037e-17,0.3251287230961544
0.0,0.0,0.0,0.0,0.017592928774175804,0.0,0.0,0.0,0.0,0.0,0.017592928774175804,0.0,0.017592928774175814,-0.06339582570536131
0.0,0.0,0.0,0.0,0.04282451518640592,0.04259524752227889,0.0,0.0,0.0,0.0,0.042824515186405974,0.04259524752227889,0.042824515186405905,0.13934409133419046
0.0,-0.054845970460219474,-0.054845970460219474,0.0,-0.05679577475976718,-0.05714516154340298,0.0,-0.054845970460219474,-0.054845970460219474,0.0,-0.05679577475976717,-0.05714516154340298,-0.05679577475976718,-0.024673092768972844
0.0,0.0,0.0,0.0,0.0,0.0,5.376620026521425e-18,0.0,0.0,0.0,5.3771005723116215e-18,5.3771005723116215e-18,3.3363599748162044e-16,-0.9411598667132042
0.0,0.0,0.0,0.0,0.004616694921730146,0.0,0.0,0.0,0.0,0.0,0.004616694921730153,0.0,0.004616694921730206,0.0456404055382266
0.0,0.0,0.0,0.0,-0.017947919843788247,0.0,0.0,0.0,0.0,0.0,-0.017947919843788226,0.0,-0.01794791984378821,0.04990030554182726
0.0,0.0,0.0,0.0,-0.02886470726285986,0.0,0.0,0.0,0.0,0.0,-0.02886470726285986,0.0,-0.028864707262859852,-0.06093506744784331
-0.06439664721928347,-0.06439664721928347,-0.06439664721928347,0.0,-0.06291629874264056,-0.06439664721928347,-0.06439664721928347,-0.06439664721928347,-0.06439664721928347,0.0,-0.06291629874264053,-0.06439664721928347,-0.0629162987426406,-0.377653318177621
1.0000000000000002,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999993,0.9999999999999993,1.0000000000000002,1.0,1.0,1.0,0.9999999999999992,0.9999999999999992,0.9999999999999999,3.414381000037924
0.0,0.0,0.0,0.0,0.012555047667864559,0.0,0.0,0.0,0.0,0.0,0.012555047667864559,0.0,0.01255504766786458,0.13101261431079322
-0.048989837098340795,-0.048989837098340795,-0.048989837098340795,-0.048989837098340795,-0.04927399577766866,-0.048989837098340795,-0.048989837098340795,-0.048989837098340795,-0.048989837098340795,0.0,-0.04927399577766874,-0.048989837098340795,-0.04927399577766872,0.04536050818059233
0.0,0.0,0.0,0.0,-0.002128912818091403,0.0,0.0,0.0,0.0,0.0,-0.002128912818091404,0.0,-0.002128912818091417,-0.15658950211542158
5.933155832812017e-17,0.0,0.0,0.0,0.0,0.0,4.856383334028245e-17,6.867661213039988e-18,6.867661213039988e-18,0.0,6.867661213039988e-18,6.867661213039988e-18,-1.560765040998703e-16,-1.9577933765676734
0.0,0.0,0.0,0.0,0.034379018274734836,0.03425302693116818,0.0,0.0,0.0,0.0,0.03437901827473486,0.03425302693116818,0.034379018274734836,-0.12215130718557073
0.0,0.0,0.0,0.0,0.0003261939851392777,0.0,0.0,0.0,0.0,0.0,0.0003261939851392791,0.0,0.0003261939851392599,-0.06834731122400234
-0.07555949611503286,-0.07555949611503286,-0.07555949611503286,-0.07555949611503286,-0.07536341793638589,-0.07555949611503286,-0.07555949611503286,-0.07555949611503286,-0.07555949611503286,0.0,-0.07536341793638589,-0.07555949611503286,-0.0753634179363859,0.13666321353944766
0.0,0.0,0.0,0.0,0.016437779623714073,0.0,0.0,0.0,0.0,0.0,0.016437779623714073,0.0,0.016437779623714073,-0.021791179591845573
-3.5944084560447396e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5944084560447396e-17,-3.5944084560447396e-17,-2.8377546199976416e-17,-1.9026756684469637
0.0,0.0,0.0,0.0,-0.013487564637040652,0.0,0.0,0.0,0.0,0.0,-0.013487564637040685,0.0,-0.013487564637040652,0.12177405344412931
1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000004,-1.7848551022948937
0.040074535480987786,0.040074535480987786,0.040074535480987786,0.040074535480987786,0.037607169672882974,0.038672960057207696,0.040074535480987786,0.0,0.0,0.0,0.037607169672882995,0.038672960057207675,0.037607169672883,-0.17977750748706717
0.04965478083164183,0.04965478083164183,0.04965478083164183,0.04965478083164183,0.048209259821419485,0.04816429724342502,0.04965478083164183,0.04965478083164183,0.04965478083164183,0.0,0.048209259821419444,0.04816429724342502,0.04820925982141948,-0.06881448925638048
0.0,0.0,0.0,0.0,-0.01923852931336642,0.0,0.0,0.0,0.0,0.0,-0.01923852931336642,0.0,-0.019238529313366427,0.1896478225110006
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5104438829921452e-17,1.5104438829921452e-17,1.5104438829921452e-17,-2.90926310193548e-19,-2.90926310193548e-19,-2.837754619997642e-16,-0.2241652826861777
0.06078073298303535,0.06078073298303535,0.06078073298303535,0.06078073298303535,0.06121694051373335,0.06078073298303535,0.06078073298303535,0.06078073298303535,0.06078073298303535,0.0,0.06121694051373336,0.06078073298303535,0.0612169405137334,-0.1056512221249113
0.0,0.0,0.0,0.0,-0.005464359122046876,0.0,0.0,0.0,0.0,0.0,-0.0054643591220468754,0.0,-0.005464359122046857,0.09516821689237069
0.0,0.0,0.0,0.0,0.035556887401260395,0.03570715337588078,0.0,0.0,0.0,0.0,0.035556887401260354,0.03570715337588078,0.03555688740126039,-0.0038797766569724553
0.0,0.0,0.0,0.0,-0.004860083033732597,0.0,0.0,0.0,0.0,0.0,-0.004860083033732597,0.0,-0.004860083033732575,-0.15880079900967514
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7216238710078447e-17,1.7216238710078447e-17,1.7216238710078447e-17,1.8274841788754724e-17,1.8274841788754724e-17,0.0,0.33870507530736693
0.0,0.0,0.0,0.0,0.006670182766356354,0.0,0.0,0.0,0.0,0.0,0.006670182766356354,0.0,0.006670182766356361,0.05247852836301915
