1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0112590934344663,1.0112590934344663,0.8213142688319809,0.9980281872184831,0.9690928568142195,1.38404508691283,1.3715095104195354,1.3212908914447077,3.203769435480747,1.129536475778033,1.165071647155174,0.9830464320191418,0.9798388946520512,1.0017189236311659,1.0015938424090474,1.1403878268623528,1.1820041294201835,1.1403878268623528,1.1820041294201835,0.9843385628834355,0.9865242070969921,1.3947826795929772,1.4352659293159238,1.3947826795929772,1.4352659293159238,0.9801822459338383,0.9775806135448365
0.8927555862015597,0.8927555862015597,0.7431760220400192,0.9571272342439611,0.9406332186625527,1.3321280786973744,1.352443575017789,1.2730000426507586,2.073736175984901,1.021873292926148,1.0023605809238259,0.9448853933429584,0.9416999577133546,0.9471179409266659,0.9394980017142773,1.0386530546299868,1.0257741506299316,1.0386530546299868,1.0257741506299316,0.9465615969285649,0.9421479031785288,0.9616388979625239,0.947303499956369,0.9616388979625239,0.947303499956369,0.9569422942186615,0.956622811982342
0.8017917591747634,0.8017917591747634,0.7331053545264353,0.8338031039639006,0.8807462839241834,1.3400715825225404,1.3474103344801371,1.157443821671577,1.9437560739969921,0.7841552849021196,0.7292918373756119,0.8974156886782222,0.8901279169850079,0.8559794036823616,0.8391754387357494,0.7303348806859089,0.6874882531386522,0.7303348806859089,0.6874882531386522,0.866794868325698,0.8645098137054242,0.711030541662796,0.6001293029218484,0.711030541662796,0.6001293029218484,0.9291520177864222,0.9320324986991538
0.8047557629841596,0.8047557629841596,0.7175051817953461,0.8572731989656198,0.8767172082094521,1.270062965826502,1.3142220313341404,1.1718703244340194,1.9561062230231832,0.8921595585575224,0.8557886074021525,0.8925409561016372,0.8933298936761621,0.8621029669419711,0.8593725828514948,0.9126424686650287,0.8801985765101954,0.9126424686650287,0.8801985765101954,0.8791222638315787,0.8770352908551557,0.8087846161082857,0.792653460478401,0.8087846161082857,0.792653460478401,0.9286170919962162,0.9317714692212715
0.7853844634859675,0.7853844634859675,0.7122352774095824,0.8000008603833864,0.8470067094803999,1.3197069647423378,1.3523874992601816,1.114140977246277,2.055184989697749,0.8423807432634418,0.801063276282969,0.8763272147003274,0.8764935714819608,0.8416187728216462,0.8340268807242655,0.8202522986750572,0.7743701252016604,0.8202522986750572,0.7743701252016604,0.8482180780808359,0.8477713747811444,0.8607592593656687,0.8033021767817453,0.8607592593656687,0.8033021767817453,0.9036496484562542,0.9108470265150629
0.8047724456588483,0.8047724456588483,0.7261939055654187,0.8420560843109088,0.8770421462830322,1.3193954007588713,1.3452793003208032,1.1672537749196095,1.8803044177936028,0.8730295637651435,0.8630126985298153,0.9005382596833392,0.9021138414433412,0.874543762419462,0.8749735621670294,0.8635350778473517,0.8626296010958534,0.8635350778473517,0.8626296010958534,0.8859145061353827,0.8895850439400418,0.8086672085581159,0.7814451077833793,0.8086672085581159,0.7814451077833793,0.9277750851529936,0.9309482777741822
0.8485879748398504,0.8485879748398504,0.7429977035069815,0.9805018905391137,0.9565048574172182,1.323816898637645,1.3517526600535594,1.2762669919061622,2.060159078137588,1.1327040840514577,1.0456415867632514,0.9731623790842144,0.9404529259532975,0.9909645184808705,0.9404943140590397,1.113049233869353,1.0548750162952085,1.113049233869353,1.0548750162952085,0.9660021988296368,0.9383194761556655,1.073581642987836,1.0255068113754329,1.073581642987836,1.0255068113754329,0.9724688324078931,0.9562373589702772
0.985147950688572,0.985147950688572,0.8919392889015646,1.0400988811772436,0.9883337417204013,1.3590748669940313,1.3611924311452144,1.3225941229586828,2.8973697004653127,1.303483683616825,1.307634497689214,0.9982496962403471,1.0064241666633646,1.0461454722776993,1.0525317957880074,1.312371724796109,1.3183963879585965,1.312371724796109,1.3183963879585965,1.0024111102938362,1.0039785357696975,1.8118923851682107,1.7943191199868624,1.8118923851682107,1.7943191199868624,0.9771167080145851,0.9850547571997428
0.8775838303445306,0.8775838303445306,0.729738597911766,0.9780961418069213,0.9461949890673368,1.3270509631749474,1.3749161182539982,1.294115688485918,2.272301881084723,1.1250487377145137,1.073571534030286,0.948210731713026,0.9433182393109346,0.9615709409590262,0.9506467788362164,1.1249944893837955,1.092059852343087,1.1249944893837955,1.092059852343087,0.9450687263680487,0.9414414158510064,0.9826889777360043,0.946930213853667,0.9826889777360043,0.946930213853667,0.95710987787834,0.9558695459846336
0.9142564550072736,0.9142564550072736,0.7821023766042791,0.9666745727507634,0.9557946329430906,1.365075059014654,1.3802451457676863,1.3022674435328174,2.203654813641051,1.0515964273565686,0.9950022941023873,0.9705345217934043,0.9542784114893098,0.9760161476527167,0.9480029404796945,1.0535556384293217,1.0181769341532356,1.0535556384293217,1.0181769341532356,0.9694597349997219,0.9549647168190538,1.0395189641290732,0.9976232767614539,1.0395189641290732,0.9976232767614539,0.976744001480721,0.9709698037296824
0.912100419594534,0.912100419594534,0.7795986645362498,1.0097247696276994,0.9782105450621789,1.3839990620948117,1.3703105674222673,1.317221711619764,2.543657217320716,1.11990703024115,1.1026276765104526,0.9870735076488959,0.9878724049900052,1.008969347944708,1.0077919231867118,1.1329890939726621,1.1239263157468757,1.1329890939726621,1.1239263157468757,0.9926779559695103,0.9910122447964292,1.202746928952371,1.2264066431542069,1.202746928952371,1.2264066431542069,0.9841024452317214,0.98479993456579
1.0935199815838474,1.0935199815838474,0.8844986639251623,1.012452228435106,0.9829112273806714,1.3830864944923014,1.3940880217058877,1.3736320362722378,3.2418577779731024,1.1028052332355842,1.137937875377118,0.9765641351893471,0.9774017118789573,0.9897162919208505,0.9934744948309404,1.10915181091815,1.1454580724748653,1.10915181091815,1.1454580724748653,0.9690070364549805,0.9696688093307921,1.255632730408941,1.3313144141053226,1.255632730408941,1.3313144141053226,0.972434687911007,0.9725157206648912
0.851082293260377,0.851082293260377,0.7144528777057275,0.9410153362373025,0.9432429158640901,1.3604779360233463,1.3688537345237666,1.2750948340784152,2.209984985117203,1.0345233958280244,1.0270237460134877,0.9679943364082054,0.9732625506906236,0.9705091877843872,0.9762509725699736,1.0437989135825225,1.045577846173199,1.0437989135825225,1.045577846173199,0.9683318633299748,0.9721712375480214,1.0403153933578406,0.9762520924662157,1.0403153933578406,0.9762520924662157,0.9760960479668328,0.9803472764202901
0.8114394617596652,0.8114394617596652,0.7291587088515623,0.8649713343373769,0.8840215866553126,1.3346352876855143,1.3201747655235883,1.1791423279946296,2.4696008179086393,0.9420653960763388,0.9205469366164156,0.9084176691784964,0.90453632660252,0.8894127669052764,0.8827197219062883,0.9294828017544875,0.9053023341955806,0.9294828017544875,0.9053023341955806,0.9011651076570624,0.8975618800640721,0.8347530614132112,0.7872669304159953,0.8347530614132112,0.7872669304159953,0.9395368723361299,0.9388631408412036
0.8473044315775417,0.8473044315775417,0.7382503801272885,0.9052234959367126,0.9251565759041779,1.343474482745508,1.3389914626575845,1.2208908275724442,2.4442644754521066,0.8713201444396131,0.8804490640376889,0.9504971658868056,0.9600620221102916,0.9285907461068483,0.942037123327497,0.8403273315030959,0.8665506194518812,0.8403273315030959,0.8665506194518812,0.9301355347800068,0.9438140436450472,0.7134607328258077,0.7031630537515524,0.7134607328258077,0.7031630537515524,0.9677802211467557,0.9757233841929551
1.2608169220200205,1.2608169220200205,0.9392332726275109,1.1814129492790697,1.0825593059595509,1.3920331916935873,1.391877197150883,1.442770481674088,3.8849001170312043,1.3775564055845146,1.4575935928216288,1.0579989153469036,1.0646544203790829,1.120890588610835,1.1387708169422235,1.4058434401127544,1.4790200963951579,1.4058434401127544,1.4790200963951579,1.0788657915418687,1.0821215555619632,1.81941406182292,1.992950487441038,1.81941406182292,1.992950487441038,1.0246147328655555,1.0239554059381966
1.1294398046552316,1.1294398046552316,1.0021993551601969,1.0902141149665654,1.0372410669677286,1.3843633216677227,1.397267346303278,1.442589864219392,3.6851672732042444,1.257206111758436,1.2228630245819403,1.0464150503343963,1.033827443474611,1.0904239548181371,1.0712216673857444,1.2564081392877373,1.2351780029257744,1.2564081392877373,1.2351780029257744,1.0515735817572265,1.0364545834817345,1.4315408079791039,1.351347051174951,1.4315408079791039,1.351347051174951,1.019502311096382,1.011789816674918
0.9190421179350952,0.9190421179350952,0.7633908505074231,0.9783302192345142,0.9639487397111431,1.3491979091535131,1.384557067794558,1.304914079162246,1.9410407265789071,1.0665866262559012,1.0250253785968206,0.9648134068811517,0.96671228594076,0.9732926050787889,0.9707505635017557,1.0508036650275698,1.0322293799272082,1.0508036650275698,1.0322293799272082,0.961291862193166,0.9631308550368313,1.0114964123377375,0.9853059701076109,1.0114964123377375,0.9853059701076109,0.9688208553767541,0.9725430617567912
0.7657913209662758,0.7657913209662758,0.690466844521531,0.8060983270849104,0.849770962876556,1.3106532287395147,1.3184554453714212,1.1152925342931888,1.628082326566201,0.7642463509232379,0.7524603753362574,0.8799942724339184,0.8692969704549427,0.8367507418315412,0.8213458347981286,0.7060247684303814,0.6853793264367033,0.7060247684303814,0.6853793264367033,0.8360665479096018,0.8275502938736545,0.6488351865450315,0.6204425604500767,0.6488351865450315,0.6204425604500767,0.9134273069084398,0.9079108338216094
0.966319854206128,0.966319854206128,0.9017182361876568,0.8989186852768402,0.9212530969337802,1.3949483258906148,1.3970295649850815,1.2526049216288662,2.2517455337689967,0.8648026875677121,0.8818840890683263,0.9344874495000929,0.9353119152657958,0.9112911318211199,0.9136397980518581,0.8821986077705765,0.9014238456837218,0.8821986077705765,0.9014238456837218,0.9359180425206056,0.9349761558972415,0.7540137590816819,0.7965791457976158,0.7540137590816819,0.7965791457976158,0.9614045602871967,0.9615578608931198
0.8077880395641134,0.8077880395641134,0.7080793352642214,0.9131389158744915,0.9278435949328669,1.338223959337149,1.316661544465343,1.2112182761253554,1.969758114811021,0.9247554022847492,0.9206599469064636,0.9386265250044368,0.941999382212041,0.9225961671785363,0.9268824325805425,0.8815587812943857,0.8799832470794131,0.8815587812943857,0.8799832470794131,0.9129520075417775,0.9182933905752859,0.6980224481931618,0.6623860790987569,0.6980224481931618,0.6623860790987569,0.9514766590186653,0.9544839146839594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7124848128617874,0.7124848128617874,0.6004982694386036,0.903973785708415,0.9085592354800426,1.2853909872218048,1.3506708680817772,1.168694483824932,1.5431683736443396,0.7393269839157576,0.7633813160471423,0.8772949103473493,0.8781337792168374,0.8305387517064561,0.8339697686322747,0.7014996370338898,0.7335856878275948,0.7014996370338898,0.7335856878275948,0.8515230812738768,0.8568656905333841,0.47649615219022035,0.49045537454796767,0.47649615219022035,0.49045537454796767,0.9217093756850554,0.9223499376811033
0.8865237124244202,0.8865237124244202,0.7768390447413985,1.0155039836735684,0.9882529002882063,1.3387402226853422,1.3735622545375796,1.296116658151908,1.8967555756704428,1.1169203951474653,1.1050841065796615,0.9646427538005259,0.9548067308314048,0.9817788651200324,0.9662449389213409,1.0640976937252549,1.0636188111693456,1.0640976937252549,1.0636188111693456,0.9510230938073341,0.9476287237229436,1.0907458493399877,1.1704553815441552,1.0907458493399877,1.1704553815441552,0.9611047969137038,0.9591438497678907
1.0585495774368732,1.0585495774368732,0.9486823575484374,1.0524876732136779,1.0058420517169429,1.3674658255711805,1.3887962496263335,1.3898912623165327,3.231919355213372,1.2420699741843417,1.2694417509902687,1.011766811416158,1.0170149028302484,1.0503878687610329,1.0596938766301278,1.1773389329679953,1.2071706816408123,1.1773389329679953,1.2071706816408123,0.9951283353314646,0.9997110278273499,1.402677710063563,1.4702641335242213,1.402677710063563,1.4702641335242213,0.9917790463644943,0.9937296559100905
0.6870025503413054,0.6870025503413054,0.613632479249079,0.8235124158565987,0.8647078998044653,1.3243284752486582,1.3237491056962005,1.0935765188592765,1.517964006150646,0.7891817034644002,0.7464095662484774,0.8684427052404905,0.8600857695618369,0.8240022118060019,0.8104408247814252,0.8093211876845011,0.7683599563863096,0.8093211876845011,0.7683599563863096,0.8599139785117985,0.8523611218254786,0.7378199632968974,0.6278965746423497,0.7378199632968974,0.6278965746423497,0.9117705475977493,0.9074049644901571
0.7336254432480457,0.7336254432480457,0.6584708380212669,0.8548711644211658,0.8934287108821144,1.3093072684251255,1.3455962814419276,1.1137936358346283,1.2266124453472815,0.7335598070369781,0.7605104498911835,0.8800712853381897,0.8858663404404319,0.8321190455558133,0.8427910774805498,0.7083025104089701,0.7292797919850653,0.7083025104089701,0.7292797919850653,0.8508525839028493,0.8621774355274031,0.42531778830135225,0.4794237704621319,0.42531778830135225,0.4794237704621319,0.9152743432990624,0.9200313443915514
0.9489474435935957,0.9489474435935957,0.8619395395899314,0.9696542096668138,0.960005750223822,1.3303704113124546,1.3685075038433006,1.2765644266723712,1.8510290454715477,1.0139594882305119,1.0465923841396008,0.9459874590822829,0.9516887809334473,0.9436413430886043,0.954993714477439,1.006060357668424,1.0343744007225442,1.006060357668424,1.0343744007225442,0.9297264430077906,0.9354277978514336,1.0091082889145584,1.089738442751893,1.0091082889145584,1.089738442751893,0.9533677456189488,0.955495618452028
0.7990173978774237,0.7990173978774237,0.7621329312449839,0.8175145209829773,0.8702344676490633,1.321614685387189,1.3444783568306948,1.1276491698186517,2.246027769456953,0.6029049326972448,0.6616399631224982,0.8577888201626109,0.8681341211452872,0.786887881136896,0.8066504169685764,0.5979254313884208,0.6354996304673821,0.5979254313884208,0.6354996304673821,0.8244159129153443,0.8383327400924343,0.397845922966967,0.47346782873611637,0.397845922966967,0.47346782873611637,0.9119633136312557,0.9180621528822922
0.7449426592100128,0.7449426592100128,0.5990190077878872,0.9246307055233745,0.9360016827642396,1.3193904446995484,1.3245088777319036,1.1817027861625362,1.327295618652966,0.8465231329638522,0.8594098886858141,0.9157521799875278,0.9139799094037179,0.8843294005951062,0.8839348469521542,0.8059761016644796,0.8192075662512676,0.8059761016644796,0.8192075662512676,0.8856595800748301,0.8901253233552696,0.5486559459030985,0.5851615018643789,0.5486559459030985,0.5851615018643789,0.9384129119476587,0.9371721097817397
1.158136628068291,1.158136628068291,0.9600990564455183,1.1110617620780638,1.040644030714239,1.3919752532206353,1.3835867211043853,1.4520803570062981,3.8880822089816687,1.2995742373453334,1.3316563852532173,1.0096862565829243,1.016556379486493,1.0551322233390799,1.066988135413318,1.2890009696626137,1.3235870540227486,1.2890009696626137,1.3235870540227486,1.0118727717592393,1.0220784677173325,1.686521862120179,1.7402749806963669,1.686521862120179,1.7402749806963669,0.9925964536378867,0.9966193357121207
0.7293138660828667,0.7293138660828667,0.6899822044634487,0.7936253807983776,0.8492337158214905,1.3284815648341772,1.324012395468865,1.069635160007649,1.5842870572480792,0.7079352818433602,0.6793724672614248,0.8571247955686767,0.8481125073125368,0.8026740728125635,0.7882613139918302,0.7570715811327718,0.7349618446550812,0.7570715811327718,0.7349618446550812,0.8468747008456503,0.8401537178144626,0.6630553260759864,0.6059339591823216,0.6630553260759864,0.6059339591823216,0.9042175261917628,0.9002392545833043
0.7802871483152192,0.7802871483152192,0.7120909890126446,0.9408549973217281,0.9439387205052854,1.3392518421719644,1.3533232720978539,1.2228383958913558,1.7892624109289588,0.9086732258706957,0.9323376025832105,0.9168690554893507,0.9256767422285986,0.8929355774550476,0.9051496664751094,0.8695649887946191,0.8880363020020846,0.8695649887946191,0.8880363020020846,0.8862952751155201,0.8994337297560888,0.6644880848962067,0.7005636615690932,0.6644880848962067,0.7005636615690932,0.9364119708522902,0.9451666042058182
0.7169552722304573,0.7169552722304573,0.6570381029651573,0.8645275368829543,0.8952529293859531,1.3142248707031319,1.3613886568323836,1.1440888743411872,1.8580782058587801,0.8123266225758896,0.7676798802614083,0.897382590963654,0.8821828888713341,0.862575736434112,0.8370306824819437,0.8236735983380952,0.7926857607645434,0.8236735983380952,0.7926857607645434,0.8844400080676521,0.8697831678641309,0.5269776760331563,0.4916864550104452,0.5269776760331563,0.4916864550104452,0.9297605129562801,0.9236427238093077
0.7997154831688749,0.7997154831688749,0.7037285567292852,0.9639283669968605,0.9506552488020791,1.3429323129487896,1.3609364048784773,1.2375527255003178,2.033204357464197,1.0263956207106353,1.0438407351573509,0.9464370936063573,0.9538104912902543,0.9464439490080478,0.9569646713601446,0.9937325282244535,1.007578928225531,0.9937325282244535,1.007578928225531,0.9243638259873777,0.9341381196794166,0.9765038710428693,1.0489808289632665,0.9765038710428693,1.0489808289632665,0.9513607349187796,0.9573178091232558
0.6927742089471582,0.6927742089471582,0.6162744363479323,0.8443703843444135,0.8805855683044774,1.3189439378620982,1.3570386253780509,1.1059069269099537,1.2874180094254037,0.7326457149356638,0.7372480171096447,0.8684233371548952,0.867314269392461,0.8172926358203804,0.8168411909800908,0.7203661563821616,0.7209959353289,0.7203661563821616,0.7209959353289,0.8449907072764645,0.8481295128343648,0.3984145088961731,0.43439252920687355,0.3984145088961731,0.43439252920687355,0.9091613748488494,0.9104178695875592
0.6947498985386481,0.6947498985386481,0.6223457925315232,0.8521111715754992,0.8853966554839147,1.3260338051632445,1.3276060645707346,1.1282025722541722,1.6177179212161181,0.8720427396179208,0.8179550224324112,0.9075377113056262,0.8921690413189421,0.8821890391863046,0.8567711936237546,0.8886557594797926,0.8420229028945576,0.8886557594797926,0.8420229028945576,0.8960731872900304,0.8852654296670222,0.939705101536316,0.8079967344680445,0.939705101536316,0.8079967344680445,0.9320889176061194,0.9257293929334118
1.151628885455543,1.151628885455543,1.0696259312786434,1.1491832904528823,1.0613632550389098,1.3777957619549714,1.3885748380303804,1.4608509536136214,3.5630322435387503,1.5474004611885332,1.5109659650120766,1.073437971225258,1.064841581474676,1.164425408554694,1.1494126629500365,1.5316928775848746,1.4974529881658973,1.5316928775848746,1.4974529881658973,1.0849579797362516,1.0709482609696093,2.1832152133030296,2.1187552608684084,2.1832152133030296,2.1187552608684084,1.023174281390494,1.0183700655857486
0.6775837316508698,0.6775837316508698,0.6579874735670793,0.794082700344849,0.8393332872418782,1.324473895480569,1.3156284219466723,1.0586881013815401,1.6721713958693456,0.8069535347113073,0.7905499651436786,0.8641396680106644,0.8664624127727629,0.821125295128006,0.8225936047185048,0.8475717545666849,0.8347686806923322,0.8475717545666849,0.8347686806923322,0.8561199751663697,0.8595517663917944,0.7414326824523169,0.6608316611092399,0.7414326824523169,0.6608316611092399,0.9070959345144988,0.9098280436151397
0.8278129260822502,0.8278129260822502,0.7092829523758851,0.8505124758492849,0.8939997278541054,1.346316079788802,1.3741370488025795,1.1612020300760688,1.909766978009308,0.8475697951393499,0.8348760273028675,0.9239345954071845,0.9215566093593359,0.8943396391657262,0.8904345067650985,0.8554125070650049,0.8385722959510464,0.8554125070650049,0.8385722959510464,0.9115560019784966,0.9133060290638663,0.72037317589054,0.7172735571504334,0.72037317589054,0.7172735571504334,0.9481108625342245,0.9491956432323012
0.8264946893861129,0.8264946893861129,0.739741196154703,0.8899010077768054,0.9114122440831981,1.3460682288588346,1.3517520625681658,1.1862675147887047,2.4961895535094185,0.911047664109444,0.9042841925951849,0.9254576153680641,0.9267601683230672,0.9098231401269056,0.9098990866805837,0.929026536870453,0.919294018836047,0.929026536870453,0.919294018836047,0.9277526471555996,0.9279423746992742,1.0410019371648687,1.0342251255898494,1.0410019371648687,1.0342251255898494,0.9490843705213526,0.9512808089917537
1.1607568621433892,1.1607568621433892,0.9130249424616965,1.0600808047289927,1.0095002207831958,1.3784662085166495,1.3862471576140591,1.4151816383484228,3.3803940380579744,1.1717625320702125,1.2199846998886337,0.973502963110744,0.9823062239188911,0.9947257561443336,1.0116870586061713,1.168430891812974,1.2067745187948482,1.168430891812974,1.2067745187948482,0.9655856367622018,0.9731236265545379,1.443513008618637,1.555839539038928,1.443513008618637,1.555839539038928,0.9675257291815015,0.9710247361755748
0.7398394150840444,0.7398394150840444,0.7029347048062852,0.844475900869868,0.8888170184747297,1.3548414977760355,1.351559423941923,1.155934126547731,1.9543128865214325,0.7707166708875899,0.762672666281002,0.8960054865498335,0.8923760986284917,0.853156710931331,0.8484403933611049,0.7925410394408069,0.7865257873645806,0.7925410394408069,0.7865257873645806,0.8944776350981019,0.8912178007945576,0.6861723321379148,0.6140988250779897,0.6861723321379148,0.6140988250779897,0.9375651035716209,0.9349484531164202
0.6991367257914601,0.6991367257914601,0.6711325913542799,0.8497430413052989,0.8778720847144824,1.3140656920043599,1.3382829062567512,1.1238890774567412,2.478566321738295,0.7823887410880563,0.7775123110321702,0.8842031317931965,0.8790272486622315,0.8422179056838458,0.8330406185617635,0.7899542817500936,0.783403002904101,0.7899542817500936,0.783403002904101,0.8823632177297591,0.876362178332396,0.5726671774383544,0.5177613261415687,0.5726671774383544,0.5177613261415687,0.9316208471681673,0.9306490367808665
0.8449980327609031,0.8449980327609031,0.6284212073560467,0.9286396703311314,0.9363629378160139,1.2764851795875176,1.317781410866117,1.2229761558229442,2.1700366659338366,0.874679252905244,0.8738025348307443,0.9490252327814229,0.9495136227948211,0.929151148337424,0.9295325433178306,0.8547732331225755,0.8506579593424263,0.8547732331225755,0.8506579593424263,0.9290389272461806,0.9289314487980179,0.7639590173862417,0.7560775929201173,0.7639590173862417,0.7560775929201173,0.9692519490163768,0.9697290823533182
1.3636846253716557,1.3636846253716557,1.007596194019193,1.2167915216384482,1.1037115846039223,1.3793028178696423,1.3968351777730703,1.4663764645669481,4.347172396585179,1.4781153614196574,1.5747307877990588,1.0579517615005951,1.0870815103737625,1.1368740213016073,1.1837479530689443,1.488424303498645,1.571530096099873,1.488424303498645,1.571530096099873,1.0793062044146182,1.106056149206656,2.052388052390413,2.2394424896875282,2.052388052390413,2.2394424896875282,1.0191787537566197,1.0333807376373791
1.1675275919647008,1.1675275919647008,1.0774419970058997,1.074179124167958,1.01659070068149,1.3683446392092327,1.3795288355190178,1.4467745121434517,4.157876417387697,1.2565310189829526,1.254014321086626,1.0123953067789124,1.0154668984698343,1.0529603640338197,1.056036285622547,1.2365724754273522,1.2375836480797011,1.2365724754273522,1.2375836480797011,1.0110040957198707,1.0146752436208542,1.576861428440694,1.5285670694754332,1.576861428440694,1.5285670694754332,0.9971659732993788,0.999298980328497
0.739212483941871,0.739212483941871,0.625178085586795,0.7753494286576155,0.8436079611416876,1.3311144785360884,1.3376787392657141,1.068160538851596,1.5026246526797882,0.6976730538516008,0.6408280496871928,0.8662993301714249,0.85628779427968,0.8079784675290038,0.7915546246876901,0.7155873945702065,0.6686070633782738,0.7155873945702065,0.6686070633782738,0.8534832556953604,0.8488600609531395,0.7560225382640716,0.6746239618373803,0.7560225382640716,0.6746239618373803,0.9167587213298269,0.9125614187670403
0.7213529135327343,0.7213529135327343,0.6293558506327087,0.9019341122807326,0.9143182825813531,1.3129514616432751,1.345964825926035,1.1740259602782999,1.62748572537898,0.7414308585824634,0.7630013997642168,0.8882218746544436,0.8868287286723197,0.8471091834040927,0.8443720991730865,0.7284250488465973,0.7555078359716241,0.7284250488465973,0.7555078359716241,0.8701789402012302,0.8707392757086612,0.4544403054407454,0.49825155751134675,0.4544403054407454,0.49825155751134675,0.9264197872285259,0.9272190638616649
