1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
0.0003298263314026397,0.4228776445043862,0.0003298263314026397,0.4228776445043862,0.0004065211352075953,0.46874660090552833,0.00033259065410964136,0.431118589173992,0.000281150909357432,0.41955049370992986,0.00020838545704801616,0.5376246445762699,0.00022983346003261894,0.5392738708179097,0.00020973569870015016,0.5446486558503221,0.0002385814068395307,0.61431488294465,0.00024040896354473543,0.3082336567526244,0.00016710895686228777,0.21425409473218238,9.035264020663866e-5,0.11584312114454141,0.0001960340407501471,0.2513395854192726,0.00020208843055783118,0.2591020526846873,0.00011802413575636895,0.15132135845876787,6.962741394684555e-5,0.0892708495333258,0.00010046510635532282,0.11584312114454141,0.005028257172512148,0.34621958505005507,0.0035133389191520856,0.3776905199366418,0.00017999005096244825,0.23076923076923078,0.0003515285317921626,0.45070251628540914,0.00042957830432481303,0.4953330898089417,0.0003529968824178181,0.4525851211436784,0.00038627510256642936,0.4454015441287814,0.0001437909345677659,0.18435754189944134,0.0001665906600330431,0.192090395480226,0.00014220208446204474,0.18232044198895028,0.00014454189620514033,0.16666666666666666,0.000202296299970907,0.2593685666630958,0.0002406604017511414,0.27749786056215536,0.000202296299970907,0.2593685666630958,0.0002118189484685721,0.2442416974244722,0.000376879348872448,0.48320536033543654,0.000449008104950174,0.5177369753898454,0.0003777712260878312,0.4843488558666285,0.00041396649657486455,0.47733161046877914,0.000376879348872448,0.48320536033543654,0.000449008104950174,0.5177369753898454,0.0003777712260878312,0.4843488558666285,0.00041396649657486455,0.47733161046877914,0.00016400718405231007,0.21027724311426263,0.00019439915860788517,0.22415549137391647,0.00016013749910560342,0.20531583433807934,0.0001746615993792524,0.2013967391288,0.0005421836432832121,0.6951456573687498,0.0006157466323478434,0.709997872028684,0.0005301749368189069,0.6797490288413244,0.0005756699042720815,0.6637866706077904,0.0005421836432832121,0.6951456573687498,0.0006157466323478434,0.709997872028684,0.0005301749368189069,0.6797490288413244,0.0005756699042720815,0.6637866706077904,9.417765436081041e-5,0.12074725650824435,0.00010631782760232434,0.12259170800258645,8.986299905417e-5,0.1152153413783602,9.149808077555428e-5,0.10550352893956792
5.375006542322491e-5,0.19809383875438938,5.375006542322491e-5,0.19809383875438938,6.775194558885175e-5,0.2227250174695792,5.015101765253524e-5,0.17656934485446735,3.80051033235141e-5,0.13523292539594806,5.845599813321105e-5,0.4478216603942553,6.923529025379935e-5,0.47834873174788317,5.7162088368031275e-5,0.41632513561317164,6.737917378100409e-5,0.43236786630380697,4.008915009265545e-5,0.14774705057053922,2.8055080244256188e-5,0.1033959400493265,2.5435455539513645e-5,0.09374141200787675,7.158453711998363e-5,0.2638221115062382,7.858928537117298e-5,0.28963784697856426,4.299638566994391e-5,0.1584615576345541,1.5375017079664375e-5,0.056664045527077635,2.8515714659882204e-5,0.09374141200787675,0.001825292253800486,0.20746646802588886,0.0015939160963728506,0.2762088745979598,8.348811741282956e-5,0.3076923076923077,9.449240271699509e-5,0.34824818611750413,0.0001137047892974944,0.37378854529642247,8.967932868698273e-5,0.33050978332102615,0.00010513055547638678,0.3456019543284919,3.732669799674126e-5,0.13756613756613756,4.439609838618059e-5,0.14594594594594595,3.589105576609736e-5,0.13227513227513227,4.110749850572277e-5,0.13513513513513514,5.412972457001351e-5,0.19949305821976837,6.540760211863978e-5,0.21501831715537345,5.187402925720145e-5,0.19117977822546814,6.022929158341011e-5,0.1979953476391783,0.0001100877680734704,0.40572431690759864,0.00012894737262516786,0.42389639988910593,0.00010340982550574034,0.3811130114550959,0.00011831685862937772,0.3889500762840086,0.0001100877680734704,0.40572431690759864,0.00012894737262516786,0.42389639988910593,0.00010340982550574034,0.3811130114550959,0.00011831685862937772,0.3889500762840086,5.080466277910441e-5,0.1872386684051632,6.196913419951297e-5,0.20371483618962358,4.867399296757427e-5,0.1793861651800839,5.6429619213668734e-5,0.18550445770865245,0.0001619723394171244,0.5969429475950576,0.00018845716786901345,0.6195265042366559,0.00015047405431378223,0.554566451542845,0.00017447682023467907,0.5735680724303777,0.0001619723394171244,0.5969429475950576,0.00018845716786901345,0.6195265042366559,0.00015047405431378223,0.554566451542845,0.00017447682023467907,0.5735680724303777,2.703539345391604e-5,0.09963792284441456,3.2121592129951983e-5,0.10559522838959559,2.5936628764929595e-5,0.09558846702672825,2.9815212470098e-5,0.09801332877670851
0.00022742290070281565,0.48170211505883237,0.00022742290070281565,0.48170211505883237,0.00028073331324515033,0.5264423898581095,0.00022699287713678445,0.4885096283460813,0.00017738139978760195,0.43970845020650645,0.000125209483134984,0.5482510859733862,0.00014096175982783107,0.558282050260006,0.00012604296265434847,0.550951806954744,0.00014885193820617475,0.5935497223229894,0.0001549079698418338,0.32810898322763904,0.0001074242992477898,0.22753430721558213,4.8525694934456904e-5,0.1027817770874917,0.00011491509159598668,0.2434004777131088,0.00012611917680051954,0.2671317357510819,7.295401397204044e-5,0.15452314926844304,4.501429593530982e-5,0.09534431885669148,5.4809926743879855e-5,0.1027817770874917,0.00403463050885184,0.3577550277607056,0.0027498963379496053,0.38113851032280566,0.00010895158275999275,0.23076923076923078,0.0002609784825596401,0.5527758490693933,0.00030525762826677185,0.5724313708606646,0.00026411650017965497,0.5594224520279418,0.00031308404829555065,0.5871077881919621,0.00010172827340573907,0.2154696132596685,0.00011384309484207237,0.21348314606741572,0.00010550246375269316,0.22346368715083798,0.00011884191945769421,0.22285714285714286,0.0001478762294736732,0.3132151260240773,0.00016844666576859162,0.31587795643408373,0.00015222862431933507,0.32243388893778296,0.0001756629491242898,0.32941022095856365,0.0002579864405153943,0.5464384354817373,0.00029711229480310487,0.5571569142411913,0.0002574695632498871,0.5453436430432835,0.0003049896739937175,0.5719288922404795,0.0002579864405153943,0.5464384354817373,0.00029711229480310487,0.5571569142411913,0.0002574695632498871,0.5453436430432835,0.0003049896739937175,0.5719288922404795,0.00010841749225067153,0.2296379791354779,0.0001268572000071176,0.23788771902583905,0.00011049840037522982,0.23404552930630565,0.00013144837801115937,0.2464972805088437,0.00039478963005312403,0.8361998691081217,0.0004506832097584332,0.8451392649897843,0.00039795448987483764,0.8429033262589753,0.0004413914595889729,0.8277150016965157,0.00039478963005312403,0.8361998691081217,0.0004506832097584332,0.8451392649897843,0.00039795448987483764,0.8429033262589753,0.0004413914595889729,0.8277150016965157,6.109040141022984e-5,0.12939495309469712,6.918528851898969e-5,0.12973903314122964,6.366951441460617e-5,0.13485774591522873,7.138986035102083e-5,0.1338731348281743
0.00031945649714801993,0.5628719606081315,0.00031945649714801993,0.5628719606081315,0.0003858148716111304,0.6090725151978028,0.0003097333976871305,0.55103856252967,0.0002708416446280675,0.5286610775259406,0.00017515848347983255,0.6038932281254528,0.00019890122655145592,0.6261328446622454,0.00017510069206449333,0.6074333944377888,0.00022248825946856834,0.6814464959036179,0.0002335384307717981,0.4114871213433486,0.00016355614587971334,0.28818061088977426,9.18771501096067e-5,0.1618845510389472,0.00014991637964140565,0.26414778628506597,0.0001501872466545003,0.2646250451546954,9.611614825182145e-5,0.16935352793133793,6.746623344291006e-5,0.1188733096114212,0.00010254520720678583,0.1618845510389472,0.005196047013573382,0.4369707808047456,0.003510478613227826,0.466530296682667,0.00013097246846588886,0.23076923076923078,0.00036871676553589287,0.6496669517731332,0.00044514319735972985,0.702732079006933,0.0003891752398244855,0.6857141182470567,0.00042830378289614613,0.6761482812415353,0.00014275731225423059,0.25153374233128833,0.00017023875508783643,0.26875,0.00014790628257056943,0.2606060606060606,0.00016334155819456005,0.2578616352201258,0.00020593232849799837,0.3628460667699542,0.00024877403499168934,0.39273091411835354,0.0002159778079369251,0.3805458749050739,0.00023830899782748192,0.3762101240289898,0.000375520907860717,0.661655629307702,0.000443785547589584,0.700588804547845,0.00038977635602242475,0.6867732654420835,0.0004283193412416571,0.6761728426603139,0.000375520907860717,0.661655629307702,0.000443785547589584,0.700588804547845,0.00038977635602242475,0.6867732654420835,0.0004283193412416571,0.6761728426603139,0.0001527608323315144,0.2691596194355332,0.00018740090650854775,0.2958432913714999,0.0001585231378098706,0.279312614322729,0.00017880915799387695,0.28227979690088767,0.0004887286944012042,0.8611240681562805,0.0005571065590595932,0.8794847428836922,0.000497123484670644,0.8759154156481558,0.0005581945543809217,0.8812023232457912,0.0004887286944012042,0.8611240681562805,0.0005571065590595932,0.8794847428836922,0.000497123484670644,0.8759154156481558,0.0005581945543809217,0.8812023232457912,8.491491086838276e-5,0.14961731187832122,0.00010090354209079895,0.15929291143435872,8.538187356014078e-5,0.15044008495755806,9.662793343863103e-5,0.15254315680488406
0.00022549611144565942,0.4180400780890568,0.00022549611144565942,0.4180400780890568,0.00029624568203723614,0.5010275454575094,0.00022149735354298004,0.42116534572971465,0.00021008655674990828,0.4318914416375168,0.0001412876078713308,0.6452380736416418,0.00017230526440633267,0.6770148128711758,0.00013782575850809366,0.6296745993085054,0.00018822767819063498,0.713176270846082,0.00013804752281750045,0.25592191744971926,9.517241052638734e-5,0.17643710870802504,0.00011353970141795124,0.21048764585196206,0.00011820157654597101,0.21913014806658876,0.0001468231436594593,0.27219076216962695,9.057466263659383e-5,0.16791348994333402,0.00012337439477120484,0.22871987145895134,0.00012445634331119813,0.21048764585196206,0.003378321038092592,0.3294258587682343,0.0027087629763334095,0.40532506162396387,0.0002074664085544201,0.38461538461538464,0.0002738066152059931,0.5076013864194596,0.0003281953467400518,0.5550626354347199,0.0002700683133517655,0.5006710673596634,0.00033838648784683734,0.5722984728620553,7.802824673933535e-5,0.14465408805031446,9.096557502310938e-5,0.15384615384615385,7.802824673933535e-5,0.14465408805031446,8.662008577041305e-5,0.1464968152866242,0.00012248285263232036,0.22706706980765207,0.00014393570359013595,0.24343224778007383,0.00012248285263232036,0.22706706980765207,0.0001393578282480848,0.23568988465003488,0.00030062411478540724,0.5573174970275715,0.0003562400751296,0.6024934750385583,0.00029457089570137285,0.5460956264491527,0.00037113096826601,0.6276778003812913,0.00030062411478540724,0.5573174970275715,0.0003562400751296,0.6024934750385583,0.00029457089570137285,0.5460956264491527,0.00037113096826601,0.6276778003812913,0.00010526945162872443,0.195155692473522,0.0001289202413300609,0.21803724405094047,0.0001040230523744299,0.19284503248805704,0.00012818928047880843,0.21680100148831463,0.0004245332779881137,0.7870287586946789,0.0004916432664470615,0.8314950528045901,0.0004225006686810867,0.7832605688665414,0.0004960026253071683,0.8388678484329606,0.0004245332779881137,0.7870287586946789,0.0004916432664470615,0.8314950528045901,0.0004225006686810867,0.7832605688665414,0.0004960026253071683,0.8388678484329606,4.486572040362794e-5,0.08317513388950035,5.2725617595843337e-5,0.08917256307369979,4.4246631747283714e-5,0.08202742509495399,4.881298260283366e-5,0.08255529225531062
1.870332162682099e-5,0.06095749680698504,1.870332162682099e-5,0.06095749680698504,3.7963634654492834e-5,0.1087515003299794,1.5910408893188475e-5,0.0509009624076586,1.9087228930366196e-5,0.06172161057826195,5.931419694369262e-5,0.37884389809886393,7.226435544138162e-5,0.39929470759838165,5.8705920660458136e-5,0.36556584640248474,7.146695618481657e-5,0.3787957360731021,2.324265682875561e-6,0.007575200853055831,1.3097901459495257e-6,0.004268842199935444,2.609369386859057e-5,0.0850440521963804,8.111624304898887e-5,0.2643724588237113,8.347536358679947e-5,0.272061257932243,5.0174398840638594e-5,0.1635274106998542,1.254862231264037e-5,0.04089822224186669,2.9687694581910843e-5,0.0850440521963804,0.0012380845018152402,0.14056746892551028,0.0011689604228318593,0.20267414394140473,4.720394122391648e-5,0.15384615384615385,3.5667208775461155e-5,0.11624586308382853,4.9513407771975215e-5,0.14183724584482366,7.036156356854656e-6,0.02293210196638834,2.5171682714706976e-5,0.07210738081240664,1.5172695393401726e-5,0.04945054945054945,1.961157737837304e-5,0.056179775280898875,3.428219195033041e-6,0.0111731843575419,9.973887923858289e-6,0.02857142857142857,2.2259469875201215e-5,0.07254762501100118,2.9237059041851423e-5,0.083753151271601,5.099966543686208e-6,0.0166217103306758,1.5092307218447763e-5,0.04323377011671169,3.9339967220580616e-5,0.12821604494019703,5.136643366217646e-5,0.14714546639703657,1.147101138133639e-5,0.03738609395712738,3.123970097600544e-5,0.08948996538186972,3.9339967220580616e-5,0.12821604494019703,5.136643366217646e-5,0.14714546639703657,1.147101138133639e-5,0.03738609395712738,3.123970097600544e-5,0.08948996538186972,1.9038575315630415e-5,0.062050149014592076,2.3527378278586396e-5,0.0673970685344912,5.137811804523831e-6,0.016745054858065024,1.2682201131184468e-5,0.03632972482890674,6.143609927493754e-5,0.20023132254835518,7.971394498290149e-5,0.22835039882268046,1.3133742245624704e-5,0.042805233582325485,4.202898476711345e-5,0.12039719569444632,6.143609927493754e-5,0.20023132254835518,7.971394498290149e-5,0.22835039882268046,1.3133742245624704e-5,0.042805233582325485,4.202898476711345e-5,0.12039719569444632,9.862465029370661e-6,0.0321435514253651,1.2195515510321047e-5,0.0349355540141357,2.309703195099637e-6,0.007527739080232029,5.92184860613467e-6,0.016963863615938754
5.9745431826640585e-5,0.17204507390718865,5.9745431826640585e-5,0.17204507390718865,8.148021719232062e-5,0.1980923202546835,5.7420732464037484e-5,0.1659441861427399,5.213572896312098e-5,0.14919057917615325,5.986257070235257e-5,0.3149361492158376,7.238781537302871e-5,0.3189562118082229,6.029259112936383e-5,0.3179029705024329,7.782938749074299e-5,0.33815644394639055,5.289888412605992e-5,0.15232951124168861,3.6938068540748046e-5,0.1063681780813255,3.364640292099147e-5,0.09688938049773767,6.881670219577214e-5,0.19816702722435295,7.817803196630675e-5,0.22512424592710636,4.305701582991155e-5,0.1239885166814879,2.182618045182477e-5,0.06285144678243716,3.985297237386671e-5,0.09688938049773767,0.0016261677646495316,0.1813894845969574,0.0012912441972685257,0.21617365816922784,5.342556277644278e-5,0.15384615384615385,9.916383740432144e-5,0.2855557188815823,0.00011679571222659086,0.28395031859272285,8.252293549326672e-5,0.23763598490966922,0.0001138853647461125,0.27687476694324015,3.00338298851354e-5,0.08648648648648649,3.328637270346067e-5,0.08092485549132948,2.5362135138255138e-5,0.07303370786516854,3.145422361768195e-5,0.07647058823529412,4.61772598936151e-5,0.1329736826454064,5.167158420376941e-5,0.12562244381357196,3.875965549064903e-5,0.11161368475593524,4.928782569871985e-5,0.1198271198752773,0.00011775116270837504,0.33908044299692347,0.00013466342494867543,0.3273897790252786,0.00010036447792539978,0.28901312609866064,0.00013447842278892415,0.32694000718691,0.00011775116270837504,0.33908044299692347,0.00013466342494867543,0.3273897790252786,0.00010036447792539978,0.28901312609866064,0.00013447842278892415,0.32694000718691,4.325258882667127e-5,0.12455169565020653,4.6348506027471476e-5,0.11268113188320429,3.572419579020874e-5,0.1028726668648958,4.559206925117609e-5,0.11084210492297118,0.0001738259597876485,0.5005554263199568,0.0002157455461657913,0.5245142599917306,0.00016214956976604554,0.46693167764466326,0.000212030253265631,0.5154817485873812,0.0001738259597876485,0.5005554263199568,0.0002157455461657913,0.5245142599917306,0.00016214956976604554,0.46693167764466326,0.000212030253265631,0.5154817485873812,1.828584351130314e-5,0.05265656640470766,1.924413966384229e-5,0.046785789344643405,1.5153870620141153e-5,0.04363762569140269,1.7816481915173315e-5,0.04331490959360036
0.00047362270003658815,0.5025689208319292,0.00047362270003658815,0.5025689208319292,0.0005796973922905652,0.5430244100397086,0.000474821869988892,0.5093578277566823,0.0003978332148886554,0.4553946717096031,0.0002754840380000073,0.6399652848267208,0.0003130457698456062,0.6514478116210962,0.00027458192574127685,0.6397403188677722,0.0003173544083693993,0.657903956102106,0.0004086262078142103,0.43360006238925347,0.00028546845444875856,0.30291532283564154,0.0001271807027078197,0.13495355798102088,0.0002495501993669006,0.2648018652389917,0.0002643799592288255,0.28053796996840713,0.0001872639243127626,0.19870886329001283,0.00011332457186193057,0.12025058718678625,0.00014406760395211456,0.13495355798102088,0.007082185102850822,0.4459421217246679,0.004900092516429372,0.4720998643766232,0.0002174777262019377,0.23076923076923078,0.0006329697501710938,0.6716547248224543,0.0007380329933166042,0.6913433389824685,0.0006464881485956127,0.6859993221296814,0.0007077405118286459,0.6629672291234262,0.0002523375438809368,0.2677595628415301,0.00029553220081572027,0.2768361581920904,0.0002640800961023529,0.2802197802197802,0.00028187713581586527,0.2640449438202247,0.00036552452193614257,0.3878641469525484,0.00042847615031781154,0.40136976953277553,0.00037909239784245704,0.4022612456382559,0.00040994344417970985,0.3840094847515777,0.0006493224023644265,0.6890067959223154,0.0007520417781368175,0.704465896050237,0.0006547807734640218,0.6947987642397374,0.0007237275632913516,0.6779429031634757,0.0006493224023644265,0.6890067959223154,0.0007520417781368175,0.704465896050237,0.0006547807734640218,0.6947987642397374,0.0007237275632913516,0.6779429031634757,0.00028890468307063243,0.30656156215249336,0.0003493505718189797,0.32724985601444434,0.00028778214812943807,0.3053704216646143,0.00032819290343503706,0.3074306700998603,0.0007823769839233076,0.8301932244035201,0.0009197837932869764,0.8615961678561352,0.0008043627776847219,0.8535227156704162,0.0009021629714940735,0.8450900795318499,0.0007823769839233076,0.8301932244035201,0.0009197837932869764,0.8615961678561352,0.0008043627776847219,0.8535227156704162,0.0009021629714940735,0.8450900795318499,0.00015915940638029421,0.16888669208341506,0.00019384117954736942,0.18157834339946655,0.0001641690635566977,0.17420252259721547,0.00018202138783691933,0.17050629873319995
0.00027882955535004077,0.5500204390013372,0.00027882955535004077,0.5500204390013372,0.0003619931025927282,0.6010706762802558,0.0002797732952228781,0.5531280163194875,0.00020505531310988198,0.45671545825284504,0.00015826747529904626,0.658340037838669,0.00019122242299269218,0.6872951352508738,0.00015596924540900065,0.6466979729952231,0.00018094473181364491,0.6586148124256141,0.00017575394864589107,0.3466930321252164,0.0001224321187498156,0.24151014987668373,8.065705444206705e-5,0.1591044695283017,0.0001311973118122308,0.25880040926137765,0.00013730848372584372,0.2708553345526306,0.00010515812448460963,0.2074353908464668,5.648345139113901e-5,0.11141951107537218,9.582021355183522e-5,0.1591044695283017,0.00450067550320636,0.4097844678153859,0.003407536409528628,0.4743718722038382,0.00019497845728753342,0.38461538461538464,0.00032730900062457333,0.6456512114958995,0.0004237099907522978,0.7035483517892327,0.0003367372968119268,0.6642495110968605,0.0004200050925330171,0.6973965614311771,0.00012982711912072346,0.25609756097560976,0.00014772099940525303,0.24528301886792453,0.00012975352098063234,0.25595238095238093,0.00014576682645868672,0.24203821656050956,0.00018357597305203435,0.3621227927628398,0.00021747813801328917,0.3611111111111111,0.00018560228667765713,0.36611990816375306,0.00021488867579492265,0.3568114440852814,0.00033235583039252926,0.6556066106681693,0.0004215235483831449,0.6999178782137372,0.00033666450944363097,0.6641059304057334,0.000414046210931534,0.687502149166347,0.00033235583039252926,0.6556066106681693,0.0004215235483831449,0.6999178782137372,0.00033666450944363097,0.6641059304057334,0.000414046210931534,0.687502149166347,0.00015265941730451283,0.3011366553954669,0.00018470194797521979,0.30668795616432315,0.00015028222120502926,0.2964473876433852,0.00017979590026695173,0.2985417196953106,0.00045824011693297627,0.9039265223053151,0.0005517699660833686,0.9161852651043481,0.0004605284690141332,0.908440535945969,0.0005639758769797203,0.9364525438578356,0.00045824011693297627,0.9039265223053151,0.0005517699660833686,0.9161852651043481,0.0004605284690141332,0.908440535945969,0.0005639758769797203,0.9364525438578356,8.879884686052928e-5,0.17516500598986337,9.80045970848369e-5,0.16273152451369455,8.577272003727353e-5,0.16919565456400273,9.501700951026531e-5,0.15777079108802317
7.048582242066248e-5,0.18919220698050673,7.048582242066248e-5,0.18919220698050673,8.79001734245398e-5,0.20480226863452308,7.686349499010389e-5,0.21111904887324243,6.0122119153369556e-5,0.1669825022390551,6.039204868610655e-5,0.2932259995747012,6.550173394246366e-5,0.2771006874641147,6.223114567665823e-5,0.30743933823402825,6.089326093895829e-5,0.2515699482817418,6.665932174869863e-5,0.17892143078354752,4.469424321207497e-5,0.11996458610004426,2.6769717148910617e-5,0.07185305773153121,8.465578202136411e-5,0.2272260389996886,8.271096229612003e-5,0.22200591496109484,4.248342155695222e-5,0.11403048171126784,1.0334714387049167e-5,0.027739584447635784,3.083899547497692e-5,0.07185305773153121,0.001981393683559554,0.20624749608527349,0.0016001372195802038,0.2539449073404346,5.731722703155115e-5,0.15384615384615385,0.0001249891516953656,0.3354855295117561,0.00013824943380072555,0.32211310372594004,0.0001229321909460005,0.3299644058236173,0.0001439784997794491,0.3354614927437014,4.186089614663848e-5,0.11235955056179775,4.266853971163062e-5,0.09941520467836257,4.186089614663848e-5,0.11235955056179775,4.571311007044868e-5,0.10650887573964497,6.217142553166385e-5,0.1668753914405863,6.409164071299601e-5,0.14932977839684014,6.217142553166385e-5,0.1668753914405863,6.81781106758917e-5,0.15885101466409676,0.00013253617803112407,0.3557426325654844,0.00014689354219082096,0.34225337125492333,0.00013253410715140614,0.3557370740816536,0.0001517287304451488,0.3535190773983981,0.00013253617803112407,0.3557426325654844,0.00014689354219082096,0.34225337125492333,0.00013253410715140614,0.3557370740816536,0.0001517287304451488,0.3535190773983981,4.800935391001612e-5,0.12886273168150686,4.9547618666606e-5,0.11544305674289151,4.765584270031879e-5,0.12791386616986064,5.229515855588623e-5,0.12184466416374039,0.000244979324633151,0.6575532142525328,0.0002757079076833212,0.642383317053364,0.00023809739285971416,0.6390813029405621,0.0002897932184302952,0.6752012681792393,0.000244979324633151,0.6575532142525328,0.0002757079076833212,0.642383317053364,0.00023809739285971416,0.6390813029405621,0.0002897932184302952,0.6752012681792393,2.473715233547073e-5,0.06639741559415739,2.4921137630198302e-5,0.05806479469576218,2.453759090398278e-5,0.06586176932722348,2.688381374066247e-5,0.06263771536653784
0.0002932914777634025,0.5633283694726511,0.0002932914777634025,0.5633283694726511,0.0003642243347860877,0.6287136252046945,0.0002865220461859186,0.5537960692989291,0.0002460857569084755,0.5083219471841416,0.0001572764472238107,0.6443454031547459,0.00018616376834080283,0.702533298118614,0.00015497156950396184,0.6320584083386913,0.00017984396460351927,0.6408541030286342,0.00025968594756814646,0.4987818348289507,0.0001840168784825576,0.35344336937962434,9.568303468291725e-5,0.1837795231050139,0.0001334987310271269,0.2564125730814653,0.0001347484586498961,0.25881293953393836,0.00010232367913138716,0.19653428651625052,0.00010175707313250832,0.19544599975143928,0.0001064665562615014,0.1837795231050139,0.005731585185117942,0.4961654871634597,0.0039500631756917365,0.5325792974594727,0.000280344802236712,0.5384615384615384,0.0003627640389639961,0.6967651297994893,0.0003974260145548918,0.6860254148263021,0.00037413064860818883,0.7185971098015151,0.0004294519094160503,0.7413075981829108,0.00015883942790167219,0.3050847457627119,0.0001684060323243467,0.29069767441860467,0.00016042987436967987,0.3081395348837209,0.00017691709168253525,0.30538922155688625,0.00022416469765567732,0.43055575493254167,0.0002416842740596999,0.41718847860146574,0.00022726653307500957,0.436513486478204,0.00025275359179637865,0.4362960181535862,0.00038005667919970525,0.7299793060249492,0.00041934618318100153,0.723863382709787,0.0003886143131499613,0.7464160535789659,0.0004464461367511554,0.7706425471551748,0.00038005667919970525,0.7299793060249492,0.00041934618318100153,0.723863382709787,0.0003886143131499613,0.7464160535789659,0.0004464461367511554,0.7706425471551748,0.00019437376360603614,0.3733359596925664,0.0002148851205310753,0.3709285465810138,0.00019107724774129056,0.36700430313987953,0.00021536833392839613,0.37176265572134753,0.0004431711613147142,0.8512040295358051,0.0004890535121343555,0.8441901794224194,0.0004551691316740817,0.8742486714431161,0.0005130991687449304,0.8856971038483796,0.0004431711613147142,0.8512040295358051,0.0004890535121343555,0.8441901794224194,0.0004551691316740817,0.8742486714431161,0.0005130991687449304,0.8856971038483796,0.00011274367353861499,0.21654809156814164,0.00011959570748854718,0.20644268829046078,0.00010987079310627848,0.2110301165421385,0.00012133308091300066,0.2094416925845148
0.00032417943544444674,0.5804837717304208,0.00032417943544444674,0.5804837717304208,0.00041666271300806794,0.6431422711639772,0.00032344926990829164,0.5804895473467849,0.000251816352662621,0.5130639583924651,0.00017916338658607408,0.7037691946762633,0.00021280367361867832,0.7330968807234541,0.0001776105567198904,0.6906242425272081,0.00021771468964114924,0.7372418488890136,0.00021704534761952195,0.3886468055877375,0.0001529216601314657,0.27382533358628974,0.00010511004896192672,0.18821267174007478,0.00014196643955528983,0.254208642751232,0.00013423582214333908,0.24036600666007552,0.00010719573287491655,0.1919473493046462,6.333655838680116e-5,0.11341201902702047,0.0001219344551677307,0.18821267174007478,0.005052853252366466,0.44166090160201565,0.0036856754332389493,0.4995138959408737,0.0002147939431212353,0.38461538461538464,0.000398119117933063,0.7128820088755307,0.00048217747196496074,0.7442679768123266,0.00038970606837893795,0.6978173927926566,0.0004749559519772004,0.7331211556037431,0.00016329364096936017,0.29239766081871343,0.00018680471593762382,0.2883435582822086,0.0001605166712666477,0.2874251497005988,0.0001851013294701075,0.2857142857142857,0.0002377498612757679,0.42572082344622453,0.0002744170788007082,0.4235781551747688,0.00023210861467585342,0.41561946677290484,0.0002722290790145704,0.420200854764075,0.00041458917334354924,0.7423737003277678,0.000490033874340495,0.7563947746016008,0.0004032368612852276,0.7220459675940716,0.00048366899951474975,0.7465702332560328,0.00041458917334354924,0.7423737003277678,0.000490033874340495,0.7563947746016008,0.0004032368612852276,0.7220459675940716,0.00048366899951474975,0.7465702332560328,0.0002001091019921224,0.35832034232128374,0.0002324278415517881,0.3587654119999539,0.00019048866238908778,0.3410937435433016,0.00022876309204808488,0.3531086655585868,0.0004990393038085858,0.8935922074124691,0.0005920485666411177,0.9138601749122023,0.0004928300673863903,0.8824737940159488,0.0005896463157649448,0.9101521659251404,0.0004990393038085858,0.8935922074124691,0.0005920485666411177,0.9138601749122023,0.0004928300673863903,0.8824737940159488,0.0005896463157649448,0.9101521659251404,0.00010788503104657932,0.19318162377978407,0.00012350522907529345,0.19063724938250823,0.0001045293521956567,0.18717286164646432,0.00012058711476658704,0.18613297624880643
0.0007294069625413136,1.0,0.0007294069625413136,1.0,0.0008203357517209448,1.0,0.0007279088766276876,1.0,0.0006440098430955834,1.0,0.0003134682452541947,1.0,0.00034734142322278167,1.0,0.0003160210656302832,1.0,0.0003558353391231558,1.0,0.0007294069625413136,1.0,0.0007294069625413136,1.0,0.0007294069625413136,1.0,0.0007294069625413137,1.0000000000000002,0.0007294069625413137,1.0000000000000002,0.0007294069625413136,1.0,0.0007294069625413136,1.0,0.0008203357517209448,1.0,0.013262940466686357,1.0,0.008371558620189581,1.0,0.0007294069625413136,1.0,0.0007294069625413136,1.0,0.0008203357517209448,1.0,0.0007294069625413136,1.0,0.0008203357517209448,1.0,0.0007294069625413136,1.0,0.0008203357517209448,1.0,0.0007294069625413136,1.0,0.0008203357517209448,1.0,0.0007294069625413136,1.0,0.0008203357517209448,1.0,0.0007294069625413135,0.9999999999999999,0.0008203357517209447,0.9999999999999999,0.0007294069625413136,1.0,0.0008203357517209448,1.0,0.0007294069625413136,1.0,0.0008203357517209448,1.0,0.0007294069625413136,1.0,0.0008203357517209448,1.0,0.0007294069625413136,1.0,0.0008203357517209448,1.0,0.0007294069625413135,0.9999999999999999,0.0008203357517209448,1.0,0.0007294069625413136,1.0,0.0008203357517209448,1.0,0.0007294069625413136,1.0,0.0008203357517209448,1.0,0.0007294069625413136,1.0,0.0008203357517209448,1.0,0.0007294069625413136,1.0,0.0008203357517209448,1.0,0.0007294069625413136,1.0,0.0008203357517209448,1.0,0.0007294069625413136,1.0,0.0008203357517209447,0.9999999999999999,0.0007294069625413136,1.0,0.0008203357517209447,0.9999999999999999
