-0.03065005602804699,-0.2169184532611719
0.008774902695765405,-0.0018071243928808247
-0.0008025971692371829,-0.00929223776109222
-0.029946162870469376,-0.02145408377336484
-0.014591825263234654,-0.0008958899117985819
0.07752290141113527,-0.0010951614759314502
-0.03860934859223157,0.0007571134796604601
0.01674701552684896,0.013007493732380887
-0.016090926103043437,-0.004475949401613532
-0.04655372254260806,-0.033515517763253753
-0.01768046144642246,0.010292525292327777
-0.012198918294750245,-0.010074655876697121
0.003962042419363831,0.004701581824896569
0.025062550228878402,0.027758739534178543
-0.021735817543444856,0.016049980184197784
0.01165820653325246,-0.18655083115234886
-0.06379066957872588,-0.014118114366768048
0.03831520912647961,0.00620135204422253
-0.01110547055119042,0.016216383719713973
0.0842947217110757,0.030928341553170053
0.010405463904121524,-0.011066340481532327
-0.09072373431745849,-0.19795040320011498
0.033044903057582654,0.0027012129702029676
0.014591389531641243,-0.009012753572901048
0.0006595208264964862,-0.008552454745573347
0.04053053550142523,0.0023740463038103956
0.01832918006510863,-0.0020499928397495035
-0.048983201979479314,0.0057711426231852984
0.0006126131351878304,-0.006895170366664489
0.004162817361435535,0.004019149748690755
-0.022741237147807267,0.0077446453786508065
0.006344187741200615,0.011838435198433157
-0.012504275118987825,-0.007671950158495577
0.027281938647123753,0.017925813874013714
0.010523897431607107,0.021748993002724246
0.018984308231888437,-0.16593299783881724
0.008093388530080233,-0.007956325896491753
0.005110384338544526,0.0013280859515462718
-0.048066843372323594,0.006754732972057783
0.024411301262959418,0.010353562535449834
-0.0011498047180108647,-0.0054645414102627455
0.03240127347651172,0.026534052903875414
0.1301628011418772,-0.15162193505112978
-0.01983576881308828,-0.005550517807174658
0.017915799207975917,0.005610209140673508
-0.013398244445986933,-0.022477179581735722
0.004374293532707562,0.004557367409986511
0.03480172594882496,0.01806053563556923
0.01123826325764983,0.005798738983786355
0.03552884371634708,0.011427926911032976
-0.008302527647580283,0.001813393824864939
-0.012429900922590057,-0.01177866276917497
0.004037853589301097,-0.009693935521733612
0.005494965374702038,0.016703791844504014
0.004964017653065895,0.008453041642470974
-0.004227994820063014,-0.17526078405826173
0.001568082734534893,-0.006306692920667793
0.026950840136638957,0.01647734516272789
0.03980073801387681,0.02560285264880188
-0.006947850388119086,0.007839843083886215
-0.029671110319432398,-0.026114980052190397
0.01381755867020349,-0.005173165143577726
-0.019562420059004396,-0.013607639053465547
0.08998528708904469,-0.15847985239541443
-0.014740582482749008,-0.0002516734236361951
-0.029774732551483503,0.00922730556550136
0.03799152430482533,0.011797114170320831
-0.03324802036407982,0.004728397314358709
0.029527890396477553,0.022385238186250715
-0.012249004740645457,0.011240678576585564
-0.012217140335185867,-0.006201777722944149
0.01292369445375699,0.010182719169298313
-0.05120251694991557,-0.025481441106195223
-0.016948490035297054,0.02395654299567196
0.03730247336756446,0.02864629116219989
-0.008371370610937786,-0.16103143191165686
-0.026638395349483236,0.0030454944562054924
0.01619410215114896,-0.0026893376144269824
-0.022767558989054245,0.008043769642046558
-0.059622268184560845,0.005770081073964997
-0.012958014716024046,-0.0031715970212819614
-0.0021851245521267025,0.0058635573240985615
0.019166442935204395,-0.008857490040542898
-0.014445060884100129,-0.002635082983152142
0.014174716079520994,-0.16943770306254408
-0.021051306007592474,-0.022303023632498573
0.006638820153050452,-0.002799406402717533
-0.05997348815560202,-0.0006853472063399541
-0.020576573247264803,-0.021744413706630942
0.027203736763584247,0.009751240270895741
-0.061048430277300274,0.004803871598625082
-0.0035724322868767233,-0.00564065372094269
0.04672878912173736,0.007948696679842125
0.04017550543358063,0.030594442996851007
-0.0008626756528181651,-0.0008426710985976405
-0.023114741488694353,-0.2042663052872429
0.04776616014451063,0.022990092123807107
-0.027497503037060007,-0.025304010382397643
0.012615725248173637,0.020033865762432334
0.011154429355538318,0.017974477202843026
0.0771225764405192,0.017994656724808836
0.03863508661120214,0.017906603793118266
-0.013152652211964608,-0.01670811890827176
-0.030284453907065627,0.011267815685431407
-0.023648931257383474,-0.008808664037055904
-0.004503615627508688,-0.2028896977036801
0.0039073380086345035,0.0007852474419649562
-0.0037211608351627916,0.00633187676709675
-0.0017703051147543772,-0.008484147162724593
0.051567407429491854,0.016584679944106836
-0.012119233501153783,-0.0017868907853190517
-0.010605838816053537,0.002512833158136926
0.03016951646075247,-0.0017325267693522513
-0.029998055028275388,0.005786052802717084
-0.04027086637513113,-0.0010625530296630404
-0.018212588086800593,-0.188388859068317
0.003843017336829808,0.012413415109060228
-0.009306007927346894,-0.0063182962444937535
0.04692152639950525,0.020932868253740192
0.04881590244497829,0.03376659618770127
-0.03820270041012055,-0.021185654200093575
0.01731698199564581,0.03766051121781323
0.004750344187245844,0.010201349779675403
0.03801376772121398,0.009070045730348978
0.006334035513724993,0.006503512983899225
0.004628555342815128,-0.015390233726171475
0.17971500129321422,-0.1719262094815968
0.06097200801764634,0.0162775183391358
-0.07968258970594494,-0.0193644041652743
0.004093671691529871,0.0011897726562963946
0.01919894413106585,-0.004671538333821076
0.009505165710602408,0.0014933534140498957
-0.0011276798118947538,0.006869534802910658
-0.0037111095536034276,0.0034630621058725167
0.029459979533593868,0.020039869831096953
0.11710772848759507,-0.1767055776746604
0.006891466993511953,0.01187952895834385
-0.03649394864168294,0.014346945537005834
0.027724567520462345,0.024012728833499985
0.03681093162455767,0.027745350020772115
0.017142749561197625,0.0025859551141912455
-0.049390278474652334,-0.0001654481487172197
0.035044615428082834,0.00048723603454566786
-0.03312888115039056,-0.0075386904088230915
-0.059690985960481696,0.013479056564891281
-0.003161196255164718,0.014654929950498139
0.0611161450838551,0.0143695423396922
-0.06121288224483764,-0.2137314198819916
-0.03370591145598988,0.0035849379590992708
0.010967047517311172,0.00375551195296805
0.0006600512237561134,-0.014094891625635764
0.03778863271830248,0.014369941656678008
-0.003848420832128829,-0.0030809732235082283
0.00934864822803353,0.02352292793595957
-0.01024962990441206,0.00040120913886269855
0.0003029380005952298,-0.20959355936665997
0.048834266611692725,0.021672535117560458
0.0038752422087965197,0.003521965695911065
-0.07595475507180063,0.00597550226668384
-0.03708596280020301,0.0012125937556173743
-0.01579024119152394,-0.024117979410777143
0.0009608199652605682,0.010176698747106616
0.011282805997491551,0.003833574726279334
0.029729326834017734,0.00902111242064011
-0.019703103469951095,-0.024351579459305876
-0.0015062628999494931,-0.008835971079543028
-0.07940909469139476,-0.01583264094149874
-0.03354633507685627,0.012741845358219135
-0.06686711657272978,-0.2081012339690751
-0.01121737063894657,0.007048560563486817
0.02936136275369796,0.038055710033531344
-0.022942318426707995,-0.005138814897647398
0.004128461601562201,-0.009438648368343796
-0.014788321467143265,0.012827261540930173
0.012175124004367644,0.0373120203605334
-0.030234490472718763,-0.18203694723139666
-0.023856902380886006,0.0023481915390609494
0.023321713829992163,0.0040739581289931485
0.0690428288963117,0.035778646156565515
-0.046773235854026846,0.0037285763512398136
-0.044940335847649934,-0.05142917429617469
0.001450410347442795,0.03242645439773899
0.03674326705908236,0.010073374107242234
-0.011940869146122792,-0.00476559821347173
0.02730060759379041,0.005731196586811171
0.05410882461603978,-0.014866306122851903
0.004418757014197805,-0.005739598226633884
0.010711540415114922,0.01629538369233953
-0.012062093377768932,-0.0039451638824642915
-0.045460305711175764,-0.1802879797515282
-0.017464165619050277,-0.016507763959153657
-0.07689713204581576,-0.024031495128608256
-0.012483147514674636,-0.005267797226720874
-0.020329062625566222,0.012691102425648217
-0.006946860218956101,0.0076817853095565505
-0.04347862496561387,-0.23177399791204648
-0.002129439969624914,-0.0007666143875097167
0.03520117283151902,0.006030054163754849
0.013899989140571261,0.02008809973831553
-0.043748736092364834,0.007754399579019524
-0.01757393407169622,-0.015268635068283598
-0.021020705626974973,0.018949796706365873
-0.008626843815325696,0.0025134901954757915
-0.011876355364190646,-0.01501996498074068
-0.05913862454060212,0.0006853468255826633
-0.012417814464458284,-0.03329091647358643
0.019694158793426245,-0.009086219857963347
0.0011042158871830824,-0.0018421540167523726
0.029655889758374254,0.023718495675369926
-0.015584550032312223,-0.00719033848303862
-0.0009505954126116709,-0.20708103979957385
-0.008627308303034605,0.014233839983761739
0.010932730423807968,0.011832067516978177
0.088314992138655,0.03996727470449232
-0.029565854700445236,0.017154545473664327
0.026575044472074434,-0.18795623891489782
-0.010393565470625532,0.021280463015034338
-0.04696772112004676,-0.008102077661819685
-0.017069858554001532,0.015089617778395589
-0.032286113794266526,-0.010880494393785951
-0.012121605983917759,-0.0003977273112170514
0.006628620073996316,0.024046602268884592
-0.012459949817766849,-0.0029198586571017936
0.013008364989347179,0.010610881021899174
-0.003152555590742229,-0.0013775038520339813
-0.010585798986618178,-0.017987673415920776
0.009624093636669542,0.006620892031743963
0.037876965237404366,0.014100862380968589
-0.022906377527440267,-0.020450824175957862
-0.07648708807316869,-0.03508840307397603
-0.008690304060267941,-0.008523170074006787
-0.013909381499220852,-0.18605603652931849
-0.0359174691386129,0.012895649613629528
-0.06960820999058961,0.00437119756828936
0.017292080855181136,0.013592922839769438
0.05569893561318317,-0.1938421215467251
-0.00857703764265059,-0.01709196422625239
-0.01665709646182194,-0.016351915680169304
0.0024632060138616756,-0.003265521201714968
-0.05005053174598234,0.015118291113528986
0.004504020991323571,-0.02696692302332757
-0.013036238445367072,0.012567712207781613
0.004365063093044534,-0.015865908106434273
-0.05103503971947353,-0.02280999385597514
0.04714129099116948,0.011158244051290874
0.030930144690708865,-0.007433350629260577
-0.0009239047294855754,0.0011140029520367786
-0.003842220056465348,0.0122956352447126
0.003914624804484872,0.002302105546710114
-0.01210793686701779,0.002425695617319128
0.010326092740896605,0.011262272154091337
-0.03603723375866368,0.007160644773671806
-0.05053050968087043,-0.20750536277724593
0.038987325359926,0.02285923414645823
-0.026147516201389172,0.01137926201807088
0.04636613032896021,-0.19932914399858884
0.051928490428948794,0.0145522941762579
-0.026772331769619507,-0.013366080173139065
0.05753621957650971,0.043887141690901854
-0.043285396731515206,-0.01034797529422986
0.025149275078083094,0.01414387440046366
0.029435722864986618,0.017256363092435733
0.005070576853152914,-0.0051629706131313255
-0.01654401935066731,0.007565836592419509
0.04248488014074566,0.02683406022940327
-0.03042602490819975,-0.013067257882639882
-0.003120138078963519,-0.006374050148687848
0.00989301869432526,0.012975741676201897
-0.014409671325715854,0.018865767425320066
-0.01805369886052147,0.011833676215137878
0.08836419246388567,0.03429837646661368
-0.06952121743672535,-0.000848316994247424
0.03973151044647841,0.031848174003774515
-0.027383361082963336,-0.19350906586380628
-0.053165044482718214,0.005120061521217108
0.08114716467990234,-0.16796046855622676
-0.04246226759969893,-0.021614659056264314
-0.028218656979092246,0.0006644958767996351
0.02848375879117066,0.03558808309204349
0.055420998047460014,0.03669194975116605
-0.02012923731040968,-0.012020942398506838
0.00982955356440528,0.0115910149226359
0.005746033064660324,0.00028234117717825224
0.037947797387500294,0.003259260190629472
0.0012444054454311306,-0.000832261485682519
-0.03823282334370988,-0.0017142192968323698
0.030284127521459127,-0.003778158850778957
-0.010017056267346638,-0.015905065178806983
0.011703997296250485,0.02401134015772126
-0.004961375516531753,-0.014125249571390908
-0.03130644471722524,-0.006745585571548247
0.01697890972748932,0.004972806211902169
-0.02585416795735249,0.02015473948023339
-0.055324082732726716,0.0023689843881528716
-0.04186688054734343,-0.16923151407827955
0.11214713433823262,-0.17505038699684985
0.048973610123800325,-0.16482575208675443
0.017391322353654724,-0.01018471563665514
-0.007514949143489075,0.012709229070378589
-0.02678088530193005,0.015321899243120487
0.03588628075559091,0.008785685555023764
-0.06351187892782875,0.005157168650728161
0.007942851896615902,-0.013163901432630198
0.0015054957794548255,-0.007458148722486719
-0.026761999923112453,0.0036386619694650135
0.04742921839658987,0.0037670729315048474
0.0037691651019031076,0.009346582213925432
0.006901465587519782,0.009856964773722192
0.04893500154571142,0.009383258224496503
-0.023965267111682963,0.006290781789331923
-0.001867508709205445,-0.0009759682869703212
-0.010340056222767293,0.02778318234090131
-0.008559724917169312,-0.02719154486328757
0.052248407162525816,0.025488749214161107
-0.04228593263823561,-0.01335299292424296
0.07908510932271327,0.050264668716653485
-0.054529634305773476,-0.7737025702511733
-0.062493206986941434,-0.06448011525815509
0.013081189964177507,0.03648658016819329
0.056307425704379147,0.060008459219297594
-0.01682960006813324,0.01621168725383932
0.03778504614224425,0.013224955140107525
-0.06265796297553121,-0.06044620873027498
-0.05344851937772162,-0.026018043282207196
0.026937181808528672,0.019010708359181956
-0.02380202538711982,-0.026332159491864283
-0.043580375961712096,0.015368615600620847
0.0072305132369084,0.018405797273377402
0.02906538606400516,0.01672245330018875
-0.003052357454877958,-0.00019150613046720012
0.07043997749738168,0.03960307112570897
0.03478914872381953,0.0340654260441309
-0.01196357256414284,-0.05084949457655182
0.016420731884082763,-0.002008131314435392
0.02251684342225383,-0.01807969743517206
0.019191232524827823,0.0002302452644431794
-0.02768073641619624,-0.22077748306959402
-0.043622685461213756,-0.23769883153004828
0.0023230528488979124,0.025298448906084
0.01626174141334115,0.0015181087893970085
0.0477122093081497,0.002778597730416709
-0.03612754730365833,-0.006995931579625212
0.046050478208414444,-0.005826695850063961
-0.024211164640438654,-0.006250539914188831
0.03129956033390105,0.01715180315200254
0.02042006132539078,-0.00583851155801093
-0.006670572507303252,0.012737897892518413
-0.052970637860755315,-0.00018997520922526734
0.018150559823876127,0.005509845495345773
-0.02027770135611547,-0.01696828254311127
0.007826916757567642,0.01739936722295252
0.004341695295535896,0.030670507791753367
0.005713449431037864,-0.014777334028302627
-0.008756265488136312,-0.0058038006983912125
-0.030029741365934826,-0.007275721339857862
-0.008607918436757428,0.013456005387731399
-0.04198875574288947,-0.17743654978375634
0.0002948577848118392,-0.008775584832364304
-0.0339097640734491,-0.17536342208773537
-0.003928922101377496,0.002956350381140864
0.019333154208257326,-0.007231704271502508
0.031181951733329875,0.014375838293365705
-0.007502462013802789,-0.033105301008947985
0.012778022200828644,0.023948955475214025
0.0020097760034154095,-0.003261731503356226
-0.05473069465184583,-0.02815821263021996
-0.008283855152123208,-0.01340204595939769
-0.009026194179883814,0.01326572308473337
0.010760981062435811,0.012260311121107186
0.013761790638037216,0.0005709371693494339
0.027870857886508563,0.016352812824571367
-0.00682035072214492,0.013911062155623587
-0.01223820090451857,-0.025371580162733453
-0.005859914512714579,-0.0003229886992633668
0.012518819524422005,-0.009235902221280618
-0.027620704984088956,0.0046536837265870636
0.04596168241727009,-0.16226722053287815
0.016614257551078305,-0.005334679634511937
-0.005089317481911499,-0.0051400439791807
0.037912409352727,-0.16771687077673786
-0.0393550223945415,-0.010595988370002576
-0.08086834042270052,-0.008812420043965643
-0.02799837871002471,-0.008526857109396383
0.004781087350426883,-0.0018777345137718107
-0.012121731495027679,-0.0027234916495406055
-0.01796362261929731,-0.008635437122348152
0.02888428695105089,0.009814100990675723
-0.0015864991349354973,0.01184839109495502
-0.02331757637894378,-0.003015682432020432
0.027981380503313478,-0.0019202130558321525
0.01835057397665809,0.011973250556683903
-0.0307793132774964,0.007329272571254785
0.0014572535364534166,-0.0011524440893739705
0.026847475717365725,0.009928367211294028
0.01746871990720224,-0.013592254979747594
0.03618932373236764,0.022015052489071135
0.01985488718479865,-0.1634012405697067
0.049554665130545746,-0.0042550344701769265
0.018555827988990487,0.014471324103487653
-0.04027404503766605,0.0018162462708541855
0.01797153153666924,-0.20037684423877156
-0.022789113020833102,-0.0034973641563234093
-0.08480305086025497,-0.03472596583012567
0.009356914114070095,0.008407823109788687
-0.009572392628655635,0.01011444831347801
0.01414544028531465,-0.021491440883729146
0.02774106412777195,0.007610923258605676
0.01820754880174003,0.005435524470747492
0.07061857031539523,0.034974093823799124
-0.0039049532882606676,-0.016014042077565478
0.007847706852275043,0.009130256944418219
-0.019637813573087904,0.025993597711658798
-0.023836605751861976,-0.01346243258373301
-0.016513828268097865,-0.010387717859338086
-0.012723614237118937,0.004243716319781534
-0.06364335780429227,0.00965197772093707
0.005560234355618106,-0.18522851811289495
-0.037901775203385626,-0.01861766416067511
0.03211117133115959,0.02126171531263164
-0.08001475341532781,-0.005861967738838505
-0.02295324525780963,-0.009987195783029222
-0.034646487881943404,-0.18980262682108087
-0.040801607512045014,-0.018595917912766963
-0.015563115905979589,-0.010313108353534077
0.04722198767043987,0.001008558847373175
-0.06030275104380102,-0.031551474335198934
0.02279907937044716,0.018894043482361962
-0.06795873145528608,-0.01362414030809686
-0.027214228569166377,-0.007921642393273094
0.027613635240905994,0.006838579965489926
0.04203598586658189,0.03213658180022894
0.06046817907266138,0.030455516259018274
-0.01267721567669975,-0.007216684524950427
0.04234523138897997,0.0072006106348494
0.018471427282101646,-0.007255810490172725
0.009190641448146448,0.0063742738110053095
-0.041253348745588406,-0.21809007535230196
0.045887342718342085,0.0011761970062288366
-0.005997352073256015,0.010415492909288834
-0.028166643528371456,-0.008016591162271323
-0.0861078016342013,-0.015507376541046062
-0.0395597055871268,-0.0023169899093001445
0.039449328584435485,-0.20426456336146698
-0.0030444654055088714,0.0019330454338502526
0.009298665935704886,-0.009282626929166824
0.014309743058057958,-0.009886553807928708
0.010028284921594528,-0.00911072396548943
-0.0038469931443227186,0.01983946090375735
0.04268117596984034,0.00902677811589194
0.013713877076854942,0.0011683134892491473
0.014356072860295622,0.005080284979006087
-0.046904804037990404,-0.00331733148364823
-0.00312159756344294,-0.02958624867603662
-0.02614067737908566,-0.008283801943146141
-0.02678134127273367,-0.012084159187795788
0.0011980440483137919,0.011648576712475567
-0.04149898953540104,-0.2139747965978306
-0.023141432627647864,-0.036107752422771755
0.011781996757857169,0.03262944066730484
0.004342176389853851,0.00708168981756249
0.009851739366974548,0.0028897380927680326
-0.01594432193134556,-0.009485419769564192
-0.0023307385983385148,-0.017181359631340043
-0.053215525848203,-0.1991798727820543
-0.012175602650796048,-0.008825493564143335
-0.024335525500465888,-0.006318350317039956
0.030463751642507426,0.02087675779499524
-0.005259285721699141,0.010169886355952755
0.01604191683783975,0.022640262062426506
-0.011159088204544138,-0.0036071409667001574
-0.005018979570288165,0.010437236011408434
-0.024416411125869102,0.004422606698975524
0.02876005451873442,-0.008849732464522597
0.03191452540353005,0.004387265387301053
-0.02253979027495896,-0.011314542115497114
-0.026572363673095557,0.016767531253861014
0.05863545369137709,-0.18516676080188174
0.03297507755954324,0.00019969047756000037
0.0012060305749587283,0.013588345552833926
-0.01294065135332309,0.015314296513756744
-0.009484411952033816,-0.004618009431762104
0.04728652578190642,0.016829931279222676
0.010477407699670292,-0.014336900378744697
-0.012574511802212784,0.009767802167720052
-0.026723441127010687,-0.1974414635239206
-0.03356147331555481,-0.028302531799597488
-0.008828841466161965,-0.014401006632069285
0.007099133822681564,0.024794329994765812
0.004094074920370389,-5.641005135414323e-6
0.0555987375161885,-2.8512308920600303e-5
-0.05207807650082164,0.013870936514950789
-0.021763686502030737,0.0010729883550208202
0.0255974355376673,-0.013277436469319262
0.03436914194482479,0.006383327067736836
0.011484214971125858,0.005486216049953077
0.04819308954332066,0.02498455666600863
0.02677504084356907,-0.18558729959481257
0.02256017177607314,-0.02017361112432531
-0.055169491726305794,-0.016991750763277642
-0.019111782020777086,-0.0017975658361994078
0.013723834022734308,-0.009360514149265114
-0.05970610894467729,-0.01813209775647939
0.015862610527846866,-0.011115963468984781
-0.02515507644574391,-0.0016121800655857232
-0.03404707351829127,-0.015059879196104813
0.041939223080750515,-0.17800073498271374
0.007550628430726234,-0.00225594108625945
0.02962516406725174,0.015270744243012729
0.00315276119232335,0.0013874055945316433
0.0036541883450248052,-0.0027965003859398976
-0.027497539624998943,-0.0021331399544825425
-0.06620379313214633,-0.0001348645956611907
-0.017058934581973394,-0.019436249961030945
0.03645183370129173,0.014382269557586284
0.061661797984417774,0.0062575441989656715
0.002822907248905299,0.02493132384184001
-0.02890686310180907,-0.21800987388188905
-0.004699479061868164,-0.016644690657882575
-0.010547045939122871,-0.001667096311829434
0.02814992146527385,0.03785765521108244
0.029041553648550593,0.006232175700813113
0.02172233994990598,0.021390691636945035
0.01130898303900015,-0.02498239070422721
0.030689444142151388,0.005609765804417463
-0.007740308197446007,-0.011578163027735342
0.00951225839830267,-0.019856384060594017
-0.08389954767899288,-0.22048600291567028
-0.03431732473210409,0.004749110760367835
0.04091846547691997,-0.0001661165469831789
-0.0036593469164169844,-0.0038322376921874676
-0.03990246818913744,-0.005678690078404852
-0.025217802494087223,0.002374374006736324
-0.02774174192267269,-0.014163991992670984
0.007616750127391532,0.002361172204294844
0.018752775651802795,-0.01881578039685954
0.006346042282703637,0.006121136926638508
0.008534111651467011,-0.16037081972626138
-0.05225058013943502,-0.014774547675500464
-0.010089307114482766,0.01234088627571164
-0.0018136898997756035,0.022711197903366433
0.01889733396827625,0.0005825736155244083
-0.06855882801624254,-0.013643075030406501
-0.003398153384943499,-0.02146422536280525
-0.005052180332307659,-0.0028079253458101992
0.007692035834071307,0.013115920798653298
0.03059115590636313,-0.004032643210575283
-0.03408762940131738,-0.010574386723250265
0.054472212351580285,-0.15285177255920449
-0.05222169204291447,0.00236863901939915
-0.010316934717705976,-0.0007642600730539631
-0.033731363689828625,1.490558539203457e-5
-0.02948194856457062,0.0032306381843871515
0.027574062373351273,-0.01118284548606399
0.01977823003260104,0.019282012157854387
0.03595212110427167,0.009686230323562976
0.04877513561649537,0.028598753001738805
0.015284944956718626,-0.20520631662270686
0.017511660112205393,-0.010373424180968439
0.010968801699139498,0.01593010638303355
-0.022988162232501518,-0.004875483083071929
0.07067464635919835,0.004196546612060308
-0.02732514342412136,-0.0050446105504051856
0.04222376859218741,-0.003214629142149679
0.01624606287273668,0.008126718014316305
0.004175578750442674,-0.00658992944477865
0.0030716980860009723,-0.007847050083536804
0.04142942128427182,0.016387755096952047
-0.05196058318674084,0.0020579272728537394
-0.018999582507123632,-0.2048948427846494
-0.04158459900434593,-0.025504210502464254
-0.07347124322991312,-0.004634783077842744
0.01301898946788863,0.012376780894999374
-0.045259180619334524,-0.03337777245535759
-0.011012237118663119,0.008346843232403183
0.03094927769420213,0.010729618590188063
-0.023826243047135428,0.01316986305142201
0.026072874797991297,-0.16888802727497654
-0.018697473473747207,-0.033040257832117836
0.012958876885208843,0.011353286992528
0.027216834179704916,-0.003913040932395075
-0.0037812075214736255,-0.025757130233123315
0.027635243979023387,0.024930448794732503
0.014821972153765493,-0.015199210786401504
-0.01151164040442014,-0.006330308377815569
0.05563581229687758,-0.012680893861484096
0.004159526692311997,-0.011298983246596435
-0.004642358454404589,-0.002433506370426226
-0.010860184464040298,0.011218720178934738
-0.04167560474821949,-0.008247782619890655
0.05678704934644967,-0.16880128168938172
0.06093312012482036,0.018025311625085614
0.004086449899257898,0.01219391523019952
-0.01284183148908245,-0.018827097406712727
-0.0026387483402003317,0.001531153548716576
0.055889411958001935,-0.007059373374066981
-0.0020740054392695607,0.009750570380553282
0.029632931499724628,-0.18706607563869712
0.005626416697086009,-0.002283828057673847
0.028974392595677478,0.009298768089343481
0.019417747617812637,0.013362899813872755
0.007688596141807318,-0.00319353403499706
0.04199317651681197,0.016286844525395316
0.012811858058144032,-0.009307306227030302
-0.004520374845435519,-0.010312210367111909
-0.05211769278418536,-0.0031390634572112538
-0.02818589214079795,-0.025961518875382707
-0.038519474274355786,-0.01639885259003651
-0.0329697153572025,-0.0021338779610525693
-0.0733490958643773,-0.008546072021880654
0.06094444815015545,-0.00029909938090892576
0.021995270684106397,-0.178647967669817
0.004514082135929507,0.01818496598599031
-0.03502106140855844,-0.004944750230797062
0.02333693842313921,0.01055229234127194
0.04382141011916117,0.027197355330036557
-0.011923534900779166,0.010219851640220615
0.026775696400178753,-0.1701426149921706
0.00569338191416924,-0.007953609868007557
-0.009425456066963961,0.01236738415630971
-0.031099868851834404,-0.002546110259084211
-0.017789327632062077,0.015469390475751719
0.058808557201002254,0.016509830851321076
-0.04611126506455004,-0.02474726548368924
