1,2,3
-3.984251035326809e-5,-3.984251035326809e-5,-3.984251035326809e-5
-0.00015336681473361626,-0.00015336681473361626,-0.00015336681473361626
-0.00017325288546926523,-0.00017325288546926523,-0.00017325288546926523
1.7349572439208597e-5,1.7349572439208597e-5,1.7349572439208597e-5
-0.00020932673046307376,-0.00020932673046307376,-0.00020932673046307376
-3.9549964451434775e-5,-3.9549964451434775e-5,-3.9549964451434775e-5
-2.064364812838596e-5,-2.064364812838596e-5,-2.064364812838596e-5
3.2695470334611736e-5,3.2695470334611736e-5,3.2695470334611736e-5
-5.653625755581469e-5,-5.653625755581469e-5,-5.653625755581469e-5
7.385432350764677e-5,7.385432350764677e-5,7.385432350764677e-5
-9.457331694794958e-5,-9.457331694794958e-5,-9.457331694794958e-5
2.2255133450182948e-6,2.2255133450182948e-6,2.2255133450182948e-6
-0.00026699541535461037,-0.00026699541535461037,-0.00026699541535461037
8.345309090163744e-5,8.345309090163744e-5,8.345309090163744e-5
-0.00022258249195615076,-0.00022258249195615076,-0.00022258249195615076
-0.00016743934161616572,-0.00016743934161616572,-0.00016743934161616572
-6.494526059491547e-5,-6.494526059491547e-5,-6.494526059491547e-5
-5.551679490599353e-5,-5.551679490599353e-5,-5.551679490599353e-5
3.1634567198823935e-5,3.1634567198823935e-5,3.1634567198823935e-5
-5.83760529795598e-5,-5.83760529795598e-5,-5.83760529795598e-5
-3.691419435313476e-5,-3.691419435313476e-5,-3.691419435313476e-5
-0.00019641053776928608,-0.00019641053776928608,-0.00019641053776928608
-0.000152590320932185,-0.000152590320932185,-0.000152590320932185
-8.970136756964256e-5,-8.970136756964256e-5,-8.970136756964256e-5
2.5623897844776047e-5,2.5623897844776047e-5,2.5623897844776047e-5
4.343784830581235e-5,4.343784830581235e-5,4.343784830581235e-5
6.183886423094195e-5,6.183886423094195e-5,6.183886423094195e-5
-0.00021456710235033327,-0.00021456710235033327,-0.00021456710235033327
6.052764005423525e-5,6.052764005423525e-5,6.052764005423525e-5
-0.00010048894517777337,-0.00010048894517777337,-0.00010048894517777337
-0.00011916970406815523,-0.00011916970406815523,-0.00011916970406815523
-9.262864015472476e-5,-9.262864015472476e-5,-9.262864015472476e-5
-0.00013234699391146543,-0.00013234699391146543,-0.00013234699391146543
-0.00012000853958717946,-0.00012000853958717946,-0.00012000853958717946
-7.413667579792395e-5,-7.413667579792395e-5,-7.413667579792395e-5
-4.156311625885374e-5,-4.156311625885374e-5,-4.156311625885374e-5
2.726367717653551e-5,2.726367717653551e-5,2.726367717653551e-5
9.692062256160531e-5,9.692062256160531e-5,9.692062256160531e-5
-0.00010181453852895069,-0.00010181453852895069,-0.00010181453852895069
-0.00018689893218224737,-0.00018689893218224737,-0.00018689893218224737
-2.6574835356732924e-5,-2.6574835356732924e-5,-2.6574835356732924e-5
-4.4588442820058156e-5,-4.4588442820058156e-5,-4.4588442820058156e-5
6.391335841479805e-5,6.391335841479805e-5,6.391335841479805e-5
-9.024338031606054e-5,-9.024338031606054e-5,-9.024338031606054e-5
-3.524205934735548e-5,-3.524205934735548e-5,-3.524205934735548e-5
-0.00015672407072258308,-0.00015672407072258308,-0.00015672407072258308
-0.00017563406378302138,-0.00017563406378302138,-0.00017563406378302138
-9.57770580712907e-5,-9.57770580712907e-5,-9.57770580712907e-5
-2.4758314227786846e-5,-2.4758314227786846e-5,-2.4758314227786846e-5
-0.00019153115255777928,-0.00019153115255777928,-0.00019153115255777928
-6.341437699574983e-5,-6.341437699574983e-5,-6.341437699574983e-5
-4.86101716605013e-5,-4.86101716605013e-5,-4.86101716605013e-5
5.0778809705703684e-5,5.0778809705703684e-5,5.0778809705703684e-5
5.3061405120306414e-5,5.3061405120306414e-5,5.3061405120306414e-5
-6.476062619464535e-5,-6.476062619464535e-5,-6.476062619464535e-5
-0.0001540888790812182,-0.0001540888790812182,-0.0001540888790812182
9.108337589039918e-5,9.108337589039918e-5,9.108337589039918e-5
3.624790478885451e-5,3.624790478885451e-5,3.624790478885451e-5
6.406848482426179e-5,6.406848482426179e-5,6.406848482426179e-5
-4.746001726455145e-5,-4.746001726455145e-5,-4.746001726455145e-5
-8.277692216151201e-5,-8.277692216151201e-5,-8.277692216151201e-5
-4.085338260230558e-5,-4.085338260230558e-5,-4.085338260230558e-5
-4.5321666279716304e-5,-4.5321666279716304e-5,-4.5321666279716304e-5
-0.00013092032058886158,-0.00013092032058886158,-0.00013092032058886158
-7.85394149904917e-5,-7.85394149904917e-5,-7.85394149904917e-5
-7.879085506513603e-5,-7.879085506513603e-5,-7.879085506513603e-5
-6.925261247331788e-5,-6.925261247331788e-5,-6.925261247331788e-5
-0.00012967357429209962,-0.00012967357429209962,-0.00012967357429209962
-1.941290151137229e-5,-1.941290151137229e-5,-1.941290151137229e-5
-0.00026330063000067614,-0.00026330063000067614,-0.00026330063000067614
-3.8590587850330393e-7,-3.8590587850330393e-7,-3.8590587850330393e-7
-0.00018025290968372038,-0.00018025290968372038,-0.00018025290968372038
2.1392170474952312e-5,2.1392170474952312e-5,2.1392170474952312e-5
-0.00011422724167993418,-0.00011422724167993418,-0.00011422724167993418
-0.00010224679245419436,-0.00010224679245419436,-0.00010224679245419436
-0.00043029090504363287,-0.00043029090504363287,-0.00043029090504363287
-0.0001378734961113262,-0.0001378734961113262,-0.0001378734961113262
-9.764323530930518e-6,-9.764323530930518e-6,-9.764323530930518e-6
-6.805600300915632e-5,-6.805600300915632e-5,-6.805600300915632e-5
-7.896722927366255e-5,-7.896722927366255e-5,-7.896722927366255e-5
7.966864503025113e-6,7.966864503025113e-6,7.966864503025113e-6
-0.00014454189611745578,-0.00014454189611745578,-0.00014454189611745578
-0.00027488806806499064,-0.00027488806806499064,-0.00027488806806499064
-8.90255844681447e-5,-8.90255844681447e-5,-8.90255844681447e-5
3.8600300284089386e-5,3.8600300284089386e-5,3.8600300284089386e-5
-0.0005117392638556074,-0.0005117392638556074,-0.0005117392638556074
0.0008002753931816123,0.0008002753931816123,0.0008002753931816123
0.0010588332911667284,0.0010588332911667284,0.0010588332911667284
0.0015918783412895376,0.0015918783412895376,0.0015918783412895376
0.0013144903362003726,0.0013144903362003726,0.0013144903362003726
-0.0007762232957269758,-0.0007762232957269758,-0.0007762232957269758
0.0014247168193557546,0.0014247168193557546,0.0014247168193557546
0.0003679464869006453,0.0003679464869006453,0.0003679464869006453
0.0009577893616553857,0.0009577893616553857,0.0009577893616553857
0.0015901844796494932,0.0015901844796494932,0.0015901844796494932
-0.001027114110013154,-0.001027114110013154,-0.001027114110013154
0.000960904142164607,0.000960904142164607,0.000960904142164607
-0.00032690687985745243,-0.00032690687985745243,-0.00032690687985745243
0.0016963819079726583,0.0016963819079726583,0.0016963819079726583
0.0014790247824574274,0.0014790247824574274,0.0014790247824574274
0.0011715964014346156,0.0011715964014346156,0.0011715964014346156
-0.0010786866251432186,-0.0010786866251432186,-0.0010786866251432186
0.00029010090394095996,0.00029010090394095996,0.00029010090394095996
-1.7159480881735087e-5,-1.7159480881735087e-5,-1.7159480881735087e-5
0.0011901602986461337,0.0011901602986461337,0.0011901602986461337
-0.0012459624785728022,-0.0012459624785728022,-0.0012459624785728022
0.0016741460673853597,0.0016741460673853597,0.0016741460673853597
-5.886441821120247e-5,-5.886441821120247e-5,-5.886441821120247e-5
-0.000921467868833778,-0.000921467868833778,-0.000921467868833778
-0.0004442552804758701,-0.0004442552804758701,-0.0004442552804758701
4.530107394870881e-5,4.530107394870881e-5,4.530107394870881e-5
3.3319467587698874e-7,3.3319467587698874e-7,3.3319467587698874e-7
-0.0012965794560027477,-0.0012965794560027477,-0.0012965794560027477
-0.00024422786973489507,-0.00024422786973489507,-0.00024422786973489507
-0.0029295466943886064,-0.0029295466943886064,-0.0029295466943886064
0.0007128496714530808,0.0007128496714530808,0.0007128496714530808
-0.0011675517578913664,-0.0011675517578913664,-0.0011675517578913664
-0.0005794236050820384,-0.0005794236050820384,-0.0005794236050820384
-0.0004141834431547457,-0.0004141834431547457,-0.0004141834431547457
-0.0002628011339180638,-0.0002628011339180638,-0.0002628011339180638
0.0005440005048822921,0.0005440005048822921,0.0005440005048822921
-0.001483026485823384,-0.001483026485823384,-0.001483026485823384
-0.0010400152884995231,-0.0010400152884995231,-0.0010400152884995231
0.0004311957497122912,0.0004311957497122912,0.0004311957497122912
0.0007959212447061259,0.0007959212447061259,0.0007959212447061259
-0.0004309608839219915,-0.0004309608839219915,-0.0004309608839219915
0.0012097651417774104,0.0012097651417774104,0.0012097651417774104
-0.0002977036243269334,-0.0002977036243269334,-0.0002977036243269334
0.0007202253813950928,0.0007202253813950928,0.0007202253813950928
-0.0008195044477513508,-0.0008195044477513508,-0.0008195044477513508
-0.0027212589503101017,-0.0027212589503101017,-0.0027212589503101017
-0.0004229405696390514,-0.0004229405696390514,-0.0004229405696390514
0.0002996658838317904,0.0002996658838317904,0.0002996658838317904
0.00030463494591504705,0.00030463494591504705,0.00030463494591504705
0.001031563677654461,0.001031563677654461,0.001031563677654461
0.0013152975537428636,0.0013152975537428636,0.0013152975537428636
0.002661335281782342,0.002661335281782342,0.002661335281782342
0.0016365503782198915,0.0016365503782198915,0.0016365503782198915
-0.0011453335560046402,-0.0011453335560046402,-0.0011453335560046402
0.000943759578988796,0.000943759578988796,0.000943759578988796
0.0014109622918870325,0.0014109622918870325,0.0014109622918870325
0.0006278033343108699,0.0006278033343108699,0.0006278033343108699
-0.0004327097737675068,-0.0004327097737675068,-0.0004327097737675068
-0.002394295461218027,-0.002394295461218027,-0.002394295461218027
-0.0008469130331091482,-0.0008469130331091482,-0.0008469130331091482
0.0011210790757553925,0.0011210790757553925,0.0011210790757553925
0.0009322333380048946,0.0009322333380048946,0.0009322333380048946
0.0012644026738353274,0.0012644026738353274,0.0012644026738353274
0.000529357561176604,0.000529357561176604,0.000529357561176604
-0.00046959105997994223,-0.00046959105997994223,-0.00046959105997994223
-0.0011915115141542378,-0.0011915115141542378,-0.0011915115141542378
1.8454746356597527e-5,1.8454746356597527e-5,1.8454746356597527e-5
-0.0004619790340791065,-0.0004619790340791065,-0.0004619790340791065
-0.000232981234858351,-0.000232981234858351,-0.000232981234858351
0.002138450609876893,0.002138450609876893,0.002138450609876893
0.00032200597413508086,0.00032200597413508086,0.00032200597413508086
-0.002359339054592083,-0.002359339054592083,-0.002359339054592083
2.40614980979848e-5,2.40614980979848e-5,2.40614980979848e-5
1.966489124203388e-5,1.966489124203388e-5,1.966489124203388e-5
0.0008624617716446208,0.0008624617716446208,0.0008624617716446208
0.0005810743632078799,0.0005810743632078799,0.0005810743632078799
0.0030038846664434114,0.0030038846664434114,0.0030038846664434114
-0.00045320550779714524,-0.00045320550779714524,-0.00045320550779714524
0.0005322338982682171,0.0005322338982682171,0.0005322338982682171
0.0007020933469169294,0.0007020933469169294,0.0007020933469169294
-0.0007684413954655939,-0.0007684413954655939,-0.0007684413954655939
0.001586152067285527,0.001586152067285527,0.001586152067285527
6.580041070813645e-5,6.580041070813645e-5,6.580041070813645e-5
0.0005052713482363791,0.0005052713482363791,0.0005052713482363791
-0.001361576894924632,-0.001361576894924632,-0.001361576894924632
0.0001079246644654877,0.0001079246644654877,0.0001079246644654877
0.00034054550747283197,0.00034054550747283197,0.00034054550747283197
0.0024396741450440664,0.0024396741450440664,0.0024396741450440664
-0.0004911292337445709,-0.0004911292337445709,-0.0004911292337445709
-0.0008663589812917399,-0.0008663589812917399,-0.0008663589812917399
-0.00016702629775736482,-0.00016702629775736482,-0.00016702629775736482
-0.002364449587243291,-0.002364449587243291,-0.002364449587243291
-0.0010984970386829903,-0.0010984970386829903,-0.0010984970386829903
0.0010857097566895472,0.0010857097566895472,0.0010857097566895472
-0.0007241488276835913,-0.0007241488276835913,-0.0007241488276835913
0.0011998910944455649,0.0011998910944455649,0.0011998910944455649
0.0002299971174851413,0.0002299971174851413,0.0002299971174851413
-0.0008381130971918596,-0.0008381130971918596,-0.0008381130971918596
0.0016426537412234262,0.0016426537412234262,0.0016426537412234262
0.0009329092113794149,0.0009329092113794149,0.0009329092113794149
0.0002683065543069602,0.0002683065543069602,0.0002683065543069602
0.0003832769097938515,0.0003832769097938515,0.0003832769097938515
0.0002288641482239293,0.0002288641482239293,0.0002288641482239293
0.00045947466030401885,0.00045947466030401885,0.00045947466030401885
0.00016324214513156808,0.00016324214513156808,0.00016324214513156808
3.385856619861661e-5,3.385856619861661e-5,3.385856619861661e-5
0.0002451150851069913,0.0002451150851069913,0.0002451150851069913
0.00035732241265195295,0.00035732241265195295,0.00035732241265195295
0.00019822864962700003,0.00019822864962700003,0.00019822864962700003
-9.099534440308344e-5,-9.099534440308344e-5,-9.099534440308344e-5
2.584702325044764e-5,2.584702325044764e-5,2.584702325044764e-5
0.0003847240547252704,0.0003847240547252704,0.0003847240547252704
-0.0001547331753894528,-0.0001547331753894528,-0.0001547331753894528
-1.219612125678569e-5,-1.219612125678569e-5,-1.219612125678569e-5
-0.00012907703058677997,-0.00012907703058677997,-0.00012907703058677997
-1.2043118783848148e-5,-1.2043118783848148e-5,-1.2043118783848148e-5
2.623575064098204e-5,2.623575064098204e-5,2.623575064098204e-5
0.0003103059657893197,0.0003103059657893197,0.0003103059657893197
0.00014209266045980799,0.00014209266045980799,0.00014209266045980799
0.0005576658899355497,0.0005576658899355497,0.0005576658899355497
0.0002453594638128599,0.0002453594638128599,0.0002453594638128599
0.00017634946425197325,0.00017634946425197325,0.00017634946425197325
6.0906083778605516e-5,6.0906083778605516e-5,6.0906083778605516e-5
0.00018446823623166598,0.00018446823623166598,0.00018446823623166598
0.0001605707829516904,0.0001605707829516904,0.0001605707829516904
0.00016433432200058896,0.00016433432200058896,0.00016433432200058896
0.0007283986977830108,0.0007283986977830108,0.0007283986977830108
3.181721736310905e-5,3.181721736310905e-5,3.181721736310905e-5
0.0004179341234957536,0.0004179341234957536,0.0004179341234957536
0.00015724984816833362,0.00015724984816833362,0.00015724984816833362
9.486699113403533e-5,9.486699113403533e-5,9.486699113403533e-5
0.0002710244329796273,0.0002710244329796273,0.0002710244329796273
0.0004844161295703177,0.0004844161295703177,0.0004844161295703177
-4.38178886269584e-6,-4.38178886269584e-6,-4.38178886269584e-6
0.00018347579339406708,0.00018347579339406708,0.00018347579339406708
0.0001021721412480016,0.0001021721412480016,0.0001021721412480016
9.460057887281802e-5,9.460057887281802e-5,9.460057887281802e-5
0.00017805773084043948,0.00017805773084043948,0.00017805773084043948
0.00013646281059388396,0.00013646281059388396,0.00013646281059388396
5.258013062582022e-5,5.258013062582022e-5,5.258013062582022e-5
-2.3370838289831853e-5,-2.3370838289831853e-5,-2.3370838289831853e-5
0.00010723915673997313,0.00010723915673997313,0.00010723915673997313
4.65810355570498e-5,4.65810355570498e-5,4.65810355570498e-5
0.00033418756156718577,0.00033418756156718577,0.00033418756156718577
0.00020614935784198836,0.00020614935784198836,0.00020614935784198836
0.0001559859999066288,0.0001559859999066288,0.0001559859999066288
-0.00012771987551057548,-0.00012771987551057548,-0.00012771987551057548
-0.0001047499603790087,-0.0001047499603790087,-0.0001047499603790087
-8.901537610889301e-5,-8.901537610889301e-5,-8.901537610889301e-5
-8.367218499081333e-5,-8.367218499081333e-5,-8.367218499081333e-5
0.0003216731311487445,0.0003216731311487445,0.0003216731311487445
-0.0002470522798555367,-0.0002470522798555367,-0.0002470522798555367
0.0003445488258406842,0.0003445488258406842,0.0003445488258406842
0.0004836086227138351,0.0004836086227138351,0.0004836086227138351
-5.7169736135382124e-5,-5.7169736135382124e-5,-5.7169736135382124e-5
-6.578697727250584e-5,-6.578697727250584e-5,-6.578697727250584e-5
0.0001662357813671163,0.0001662357813671163,0.0001662357813671163
7.669332926022644e-5,7.669332926022644e-5,7.669332926022644e-5
-0.0001138493908395438,-0.0001138493908395438,-0.0001138493908395438
-2.4663803182149686e-5,-2.4663803182149686e-5,-2.4663803182149686e-5
0.00011404402725438677,0.00011404402725438677,0.00011404402725438677
0.00011197069150394243,0.00011197069150394243,0.00011197069150394243
0.0004300777841572117,0.0004300777841572117,0.0004300777841572117
0.0002903341177714287,0.0002903341177714287,0.0002903341177714287
0.00042580751956444436,0.00042580751956444436,0.00042580751956444436
-0.00028006992182476374,-0.00028006992182476374,-0.00028006992182476374
-1.761376471668945e-5,-1.761376471668945e-5,-1.761376471668945e-5
0.00029454936649012505,0.00029454936649012505,0.00029454936649012505
0.00018463933071700205,0.00018463933071700205,0.00018463933071700205
0.00016819142667929868,0.00016819142667929868,0.00016819142667929868
0.0001084105214338966,0.0001084105214338966,0.0001084105214338966
7.263858733467275e-5,7.263858733467275e-5,7.263858733467275e-5
0.0006082032622968133,0.0006082032622968133,0.0006082032622968133
0.0003002211524959802,0.0003002211524959802,0.0003002211524959802
0.00027776068052230897,0.00027776068052230897,0.00027776068052230897
0.00032276505183988143,0.00032276505183988143,0.00032276505183988143
3.07385087158757e-5,3.07385087158757e-5,3.07385087158757e-5
1.523454644168694e-5,1.523454644168694e-5,1.523454644168694e-5
9.875378137878795e-5,9.875378137878795e-5,9.875378137878795e-5
0.0001250161454667816,0.0001250161454667816,0.0001250161454667816
0.00041181082733885,0.00041181082733885,0.00041181082733885
0.0001897889270132331,0.0001897889270132331,0.0001897889270132331
0.0002565413984999858,0.0002565413984999858,0.0002565413984999858
0.00024223745692667777,0.00024223745692667777,0.00024223745692667777
7.026454695919823e-5,7.026454695919823e-5,7.026454695919823e-5
0.0003191659759241332,0.0003191659759241332,0.0003191659759241332
0.0005795767624676401,0.0005795767624676401,0.0005795767624676401
8.738687535403513e-5,8.738687535403513e-5,8.738687535403513e-5
0.0002254412040998182,0.0002254412040998182,0.0002254412040998182
-5.346599830399079e-5,-5.346599830399079e-5,-5.346599830399079e-5
0.00038210443725130566,0.00038210443725130566,0.00038210443725130566
-6.785326641389481e-5,-6.785326641389481e-5,-6.785326641389481e-5
2.8716444670407403e-5,2.8716444670407403e-5,2.8716444670407403e-5
-8.672218452084848e-5,-8.672218452084848e-5,-8.672218452084848e-5
0.00019758376409118822,0.00019758376409118822,0.00019758376409118822
0.00042181449590220684,0.00042181449590220684,0.00042181449590220684
0.00034851486339393124,0.00034851486339393124,0.00034851486339393124
7.868277842415579e-5,7.868277842415579e-5,7.868277842415579e-5
-6.280261200887138e-5,-6.280261200887138e-5,-6.280261200887138e-5
0.000598999907600555,0.000598999907600555,0.000598999907600555
0.0010561797409109046,0.0010561797409109046,0.0010561797409109046
-0.0012245532693189334,-0.0012245532693189334,-0.0012245532693189334
0.0011423251953586002,0.0011423251953586002,0.0011423251953586002
0.0016368722290265683,0.0016368722290265683,0.0016368722290265683
0.0008393194998831577,0.0008393194998831577,0.0008393194998831577
-0.0006797477208810148,-0.0006797477208810148,-0.0006797477208810148
-0.0014575427902997788,-0.0014575427902997788,-0.0014575427902997788
0.0006486487717497803,0.0006486487717497803,0.0006486487717497803
8.134841560310753e-5,8.134841560310753e-5,8.134841560310753e-5
-0.0016045012864905246,-0.0016045012864905246,-0.0016045012864905246
-0.0014632229893112823,-0.0014632229893112823,-0.0014632229893112823
-0.0006699648020913941,-0.0006699648020913941,-0.0006699648020913941
-0.0005373229913684708,-0.0005373229913684708,-0.0005373229913684708
0.0002731515910156877,0.0002731515910156877,0.0002731515910156877
-0.0004782224085912516,-0.0004782224085912516,-0.0004782224085912516
0.00048101243198943257,0.00048101243198943257,0.00048101243198943257
0.0007779567959529627,0.0007779567959529627,0.0007779567959529627
0.0011235112611038532,0.0011235112611038532,0.0011235112611038532
0.00168730183808896,0.00168730183808896,0.00168730183808896
0.0008945653472717717,0.0008945653472717717,0.0008945653472717717
-0.000591395428402739,-0.000591395428402739,-0.000591395428402739
0.0012000654810128339,0.0012000654810128339,0.0012000654810128339
-5.764606962680511e-6,-5.764606962680511e-6,-5.764606962680511e-6
0.001314108507504907,0.001314108507504907,0.001314108507504907
-0.0003276456270884164,-0.0003276456270884164,-0.0003276456270884164
0.0001639081746001783,0.0001639081746001783,0.0001639081746001783
