1,2,3,4
9.832190116183982e-5,9.965973601740608e-5,0.0001113204805980001,0.00017755651274024741
9.021200016984803e-5,9.143748224429281e-5,9.765179011585098e-5,0.00016731289202913394
0.00026081640946494717,0.00023179830887217905,0.0002648451904569698,0.0004260339518211787
0.00018640040503441004,0.00018947931446193763,0.00020024926930991676,0.0003693393214689785
0.00011901614571544821,0.00012913826059736373,0.00012333351009677734,0.0002735706850597857
0.00012896788239100107,0.00012500593154578392,0.00012643937187079541,0.0002484495078094416
0.00014675953386814007,0.00015140492785614508,0.00016176416269252043,0.0002934961868424587
7.307437521207122e-5,6.924925073162829e-5,6.974902833787222e-5,0.0001334079864783464
0.00021496809969365454,0.0001912049357400276,0.00020399474286782163,0.00037170441734009205
0.00015101807635240806,0.0001454246817013752,0.00015272835802748202,0.00028344237086559525
0.00022761300852352741,0.00022941904083812777,0.00025110724865471095,0.0004364326063388583
0.000117028645772051,0.00010752849853072743,0.00011896342921378762,0.00019790664346061227
0.00020149626804695799,0.0001925475348436182,0.00021055240762759368,0.00036640982865465357
0.00027454507930509483,0.00024494519948223145,0.00027599758372179594,0.00045496907714569565
8.019488420641601e-5,6.973745573209644e-5,7.06065673425307e-5,0.00013368407224600078
0.00019738878158984718,0.00016871718322944573,0.00018806582540864127,0.00031569829305058055
0.00016604538369565533,0.0001865037422228775,0.00019342322039138507,0.000360673268355172
0.0003298263314026397,0.0003473317796057164,0.0003813788814774097,0.0006529757382815832
5.375006542322491e-5,5.06166745387348e-5,4.928478875151535e-5,9.506988559384533e-5
0.00022742290070281565,0.00023299806250693178,0.00024662126575411954,0.00045434691495622575
0.00031945649714801993,0.00029242904637549587,0.00032415675515071396,0.0005516964723076835
0.00022549611144565942,0.00022607613143596855,0.00021105364587685108,0.0005219395478964953
1.8703321626820988e-5,9.48700222916877e-6,7.429842122431332e-6,1.3498289059794574e-5
5.9745431826640585e-5,6.296726754517133e-5,6.18503240845069e-5,0.00011309840769769645
0.00047362270003658815,0.0004459028370440703,0.00046686388007413914,0.0008792976605452534
0.00027882955535004077,0.00026495177922431114,0.0002960530679785233,0.0004949479251137359
7.04858224206625e-5,9.895912194185729e-5,9.296447217058366e-5,0.00021505154521552565
0.00029329147776340256,0.00025817386409084304,0.00029947115868752367,0.00047677220728815456
0.0003241794354444467,0.0002993815693105423,0.00034258225154811965,0.0005500879915637914
0.0007294069625413136,0.0007294069625413136,0.0007294069625413136,0.0007294069625413136
0.00015012921773304105,0.00012557116005612682,0.00014540321359903695,0.00020723606531773255
0.00013822183825640592,0.00013412411337368957,0.0001574290947025172,0.00024102605576260596
0.0003422092104047701,0.00031728182527997954,0.00038559066060788865,0.0005542534754131108
0.0002690093518976246,0.00024832985230595453,0.00027517214828209045,0.00045351210130214575
0.00017030187455633857,0.00016288229823664877,0.00016124308598483865,0.00031959455114609554
0.00014661812567857185,0.00015778239769079355,0.0001650255450037713,0.00028975890080033394
0.0002332424611802158,0.00020324784029971882,0.0002301039967024496,0.00037305606916498854
9.604171327918281e-5,0.00010361047453911855,0.00011581086731303707,0.00019793508426716494
0.000248769850747171,0.00025944522294588893,0.00029336807679035317,0.0004776627772413283
0.00021201160342784248,0.00019365735340582071,0.00021514315421389718,0.0003567815759964981
0.0003345918340818266,0.0003067520646687619,0.0003544929558826379,0.0005505482019885834
0.00015992359605374165,0.00014159005082935456,0.00016512889881276083,0.0002454707683722618
0.0002901562172669658,0.00025660358864437407,0.00029615876052633877,0.00046053356195993687
0.0003528364961344826,0.0003354124429638882,0.00040201072117487894,0.0005921667717098243
9.266585924330602e-5,0.00011691404322693326,0.0001347437383083645,0.0002279675119261981
0.00024249087039028303,0.00022834756328644562,0.0002696322184066737,0.0004044491554848907
0.0002451638811138396,0.00023660891318182033,0.0002535777073309896,0.00042251897275544264
0.0005669710701671076,0.0004709243405975204,0.0005472207131026635,0.0008372067685700996
3.2844667476230536e-5,5.484865664112638e-5,5.172385954633254e-5,8.915604491942067e-5
0.0002786247668659614,0.0003071936397297177,0.0003414466550880196,0.0005620950004072467
0.000557134337064593,0.00040371678618958087,0.0004777448504227643,0.0007265590954347889
0.00029618438770380744,0.0003013379936025368,0.0002972545229096079,0.0006568793605118949
1.101754660561686e-5,-4.1153218530379706e-6,-1.3490109506640424e-5,-2.1900015007908823e-5
7.339682593613928e-5,6.147040825993589e-5,5.46040003940175e-5,8.922134601411766e-5
0.0006022856215052861,0.0005922557679011557,0.000652396064102121,0.0010979606447933774
0.0005829894508292857,0.00036869824781955913,0.00044165209917237626,0.0006597813567814989
0.00011412484788602964,0.00014965817001978484,0.00015546676566958304,0.0003213608163414171
8.656391463303094e-5,7.773511822511062e-5,8.17192108058718e-5,0.0001292332662745803
9.832190116183982e-5,9.965973601740608e-5,0.0001113204805980001,0.00017755651274024741
0.00015012921773304105,0.00012557116005612682,0.00014540321359903695,0.00020723606531773255
0.00014414879271471408,0.00014414879271471405,0.00014414879271471405,0.00014414879271471405
7.979409322714787e-5,7.74235655090394e-5,8.85254515480384e-5,0.00013462985424285702
7.834374719072079e-5,7.671373426923508e-5,8.616934419722357e-5,0.00012303507420112532
9.905064433473011e-5,9.215752178389076e-5,0.00010376894767296724,0.00016988148446605615
0.0001005965437060762,0.00010041611283894066,0.00010762158118065679,0.00021189068376874375
7.66252026759075e-5,7.610479387389063e-5,8.503151349766729e-5,0.0001483063505554142
9.677779885097766e-5,8.34293704468795e-5,9.497891168367732e-5,0.00015295770747497274
7.897094942145374e-5,7.211150559456653e-5,7.876920606555255e-5,0.00013372855857361187
7.197948325150425e-5,5.975212366222178e-5,6.249100236020381e-5,0.00010106953452176117
0.00010399346996967372,9.2831999800101e-5,0.00010568462698107762,0.0001740928504081271
0.00010600737341406168,9.750138557063906e-5,0.00011074126210385833,0.0001708407371950457
9.540285540983063e-5,7.526712829456277e-5,9.135577582500955e-5,0.00013489844283346052
0.00011200541340774166,9.299331635990893e-5,0.0001072916981653247,0.00016572844287088124
7.910106029313285e-5,7.959975556646178e-5,8.785589667878894e-5,0.0001285498409029557
4.428050130431419e-5,4.6861565978746906e-5,4.631995566271764e-5,7.784428450428048e-5
6.25205572309938e-5,5.744563788492764e-5,6.384002802865553e-5,9.512166557364032e-5
7.869661757688928e-5,8.011072101454717e-5,8.906047503684674e-5,0.0001474057350233336
8.823080899080821e-5,8.307032854043282e-5,8.45622732196269e-5,0.00012851123034453868
8.078868035566207e-5,7.150813174291707e-5,8.323120744885187e-5,0.000142508344439556
0.00011111899077051525,0.00010076087510876185,0.00011185533852653995,0.00018291014982430872
0.0001151426948454964,0.00010547724441487752,0.00011587885049908245,0.0001750545231838276
0.00011199868875252959,0.0001241101525720815,0.00012383987258235952,0.0002718390667352183
6.0479588388480206e-5,6.537136174395263e-5,8.057636763627851e-5,0.000129936406574901
9.625887134312126e-5,8.992838540132985e-5,0.00010756435966888371,0.00017458500312398566
0.00018283180711549157,0.0001639234092914857,0.00017555217301580607,0.0002934782224826836
0.000129086280753051,0.00011662936082576824,0.00013248764633973294,0.00019660264424316453
5.017971248666046e-5,6.309160459620278e-5,6.0570413881921104e-5,0.00012436842334777204
0.0001330761974688118,0.00012113291935644319,0.0001414962435574998,0.0002403713653949551
9.021200016984803e-5,9.143748224429281e-5,9.765179011585098e-5,0.00016731289202913394
0.00013822183825640592,0.00013412411337368957,0.0001574290947025172,0.00024102605576260596
7.979409322714787e-5,7.74235655090394e-5,8.85254515480384e-5,0.00013462985424285702
0.0002600282241990289,0.0002600282241990289,0.0002600282241990289,0.0002600282241990289
4.1148521826912044e-5,5.502399616005157e-5,5.6792425727751115e-5,8.710723522582168e-5
7.222483247753456e-5,6.501841893715257e-5,6.281130413281272e-5,0.00011045976332106499
8.734016155701413e-5,9.27240321392955e-5,8.972894935044398e-5,0.0001897722643172301
6.164213798392864e-5,5.2367770845534846e-5,4.8455235700222844e-5,9.078376967456042e-5
7.843189568009206e-5,8.370688934901795e-5,9.126297234795971e-5,0.00015787975691913263
0.00012298081966809866,0.00013048652648439135,0.0001492832133571372,0.00027224902500142526
1.4808476152215148e-5,3.235890171939859e-5,2.7120739254755638e-5,4.711855474521595e-5
9.649157007413674e-5,9.848176422528534e-5,0.00010738262117994786,0.0001900162665729171
8.071572363721939e-5,7.152207103606604e-5,7.216391251102583e-5,0.00011958857811849406
8.823021316866966e-5,7.992668833819145e-5,9.211923432342774e-5,0.00014611974609304415
6.714274844645333e-5,7.747497431325372e-5,8.190749875338729e-5,0.00013590713505413186
5.568284243272095e-5,5.592598001637407e-5,5.640955206549092e-5,8.866269783909468e-5
0.0001180769568898224,0.0001225400033126885,0.00014318559986943946,0.00025849110464822234
3.0617439512649096e-5,3.52661856193093e-5,3.3234072509346984e-5,5.319338197439829e-5
3.45104939555978e-5,2.191437371465064e-5,7.920287316291376e-6,1.4081793542358924e-5
4.1939402577449756e-5,1.2149611148587112e-5,-7.291146759978052e-6,-1.1902767081138608e-5
6.473903695828881e-5,6.722168369321585e-5,6.860217540942261e-5,0.00012617684106337629
7.481312978653527e-5,6.289841569633486e-5,5.748664814589e-5,0.00010098008665213038
0.00011554282809178148,9.515483039849395e-5,0.00010319698538552989,0.00016746491453886186
9.313972440738507e-5,0.000117800569007608,0.00011072379940414458,0.00026108385515194763
6.271449496525945e-5,6.293700837666791e-5,6.629728989572016e-5,0.00011484354902135159
5.9278251931377666e-5,6.53640683630081e-5,6.277377991572294e-5,0.00010944715633877286
9.2855191930822e-5,8.158262845757424e-5,6.435226505092561e-5,0.00011556362890861977
0.00013605499060574477,0.00013249534184518342,0.00015407244552375905,0.0002455990082390913
0.00012257657799856736,0.00011974888678356033,0.0001269739200821918,0.00028006044738003
0.00020294661298195666,0.00017705695709984795,0.00019920382802935345,0.00031771551466155365
0.00026081640946494717,0.00023179830887217905,0.0002648451904569698,0.0004260339518211787
0.0003422092104047701,0.00031728182527997954,0.00038559066060788865,0.0005542534754131108
7.834374719072079e-5,7.671373426923508e-5,8.616934419722357e-5,0.00012303507420112532
4.1148521826912044e-5,5.502399616005157e-5,5.6792425727751115e-5,8.710723522582168e-5
0.0004723046400229979,0.00047230464002299787,0.00047230464002299787,0.00047230464002299787
0.0002076650653814488,0.0001982122009647429,0.00022185365540607568,0.0003662990644204551
0.00010619485382901904,0.00010359138218544885,0.00010031786612653546,0.0001991963450370995
0.00011881559436931579,0.00012021642146175555,0.00012716881636592686,0.00022369230970255982
0.0001733003722856933,0.0001459360590115042,0.00016345953554088488,0.0002654880778993188
5.069529764662194e-5,2.7555660887957888e-5,2.3534932948722663e-5,4.0296863713468844e-5
0.00027612394364387585,0.0002257458858021168,0.0002587062988653281,0.0004219882547844469
0.00014361622777928347,0.00012915149137257098,0.00014042967125402713,0.00023330206461973134
0.00026778325587666427,0.0002493642778340478,0.00029052080348067035,0.00045201181870309186
9.569097280765665e-5,9.026123129246592e-5,0.00010236500093539883,0.00015244493763162686
0.00023100347466085025,0.0001992553601367383,0.00023053344451860335,0.00035913311783718145
0.00036872086056857935,0.000284298922537117,0.0003435305820907334,0.0005069400682481236
4.527935405344675e-5,4.3937454167197905e-5,4.425635763167752e-5,7.501098181983988e-5
0.00024926519816841064,0.0001951005537330595,0.00023310350723839776,0.00035028841226195497
0.00021663881015522883,0.0002102840278612547,0.00023294357799861958,0.0003888397911165525
0.0004477376627101437,0.0004344812162239745,0.0005152721353851537,0.0007897537115400627
2.063425361142992e-5,1.6006051504988604e-5,1.0019398949116896e-5,1.730160350032802e-5
0.00028595774726395063,0.00025445450803966853,0.00028677250094940893,0.0004729434102557767
0.0003248757934846638,0.00032734875655200283,0.00038770592758268966,0.000590693490879361
0.00020851415709627843,0.0002197615564275912,0.00021527924334720206,0.0004765891139838112
-4.034142141253914e-5,-3.685522104278226e-5,-4.947691861066348e-5,-8.046673808983752e-5
2.4699206236072306e-5,2.342424616565685e-5,1.634798050491664e-5,2.6760439129531808e-5
0.0005711519120903718,0.0005115283013925253,0.0005734685963061784,0.0009668740330856279
0.00028490610910017385,0.0002746978543769632,0.0003251715199632353,0.0004866503686219956
7.913212489297048e-5,7.623472172810426e-5,7.302704049881597e-5,0.0001512250977912096
0.0001390647610035777,0.00013463221802928178,0.00013400904129826758,0.0002450627654900703
0.00018640040503441004,0.00018947931446193763,0.00020024926930991676,0.0003693393214689785
0.0002690093518976246,0.00024832985230595453,0.00027517214828209045,0.00045351210130214575
9.905064433473011e-5,9.215752178389076e-5,0.00010376894767296724,0.00016988148446605615
7.222483247753456e-5,6.501841893715257e-5,6.281130413281272e-5,0.00011045976332106499
0.0002076650653814488,0.0001982122009647429,0.00022185365540607568,0.0003662990644204551
0.0003410294990470631,0.0003410294990470631,0.0003410294990470631,0.0003410294990470631
0.00012523382641119464,0.00011963313660749391,0.00011524172188339176,0.00026237068276179567
0.00010274685286006338,0.00011749593876347447,0.0001204348818736848,0.000242898706826099
0.00013198680535396766,0.00013068406760530837,0.00013723148470209056,0.0002555589008870302
4.274571525061394e-5,4.601675287276313e-5,4.0433335024040754e-5,7.937803293039123e-5
0.00015172652645804028,0.00016611821599411383,0.00017462736092507445,0.0003265939521445829
0.00011607328292459548,0.00012602769439953323,0.00013027754933065495,0.0002481599941927351
0.00020513629547635402,0.00020174159549966815,0.00021852030840773798,0.0003898224489979358
9.135229703053002e-5,9.425153768809719e-5,0.00010307130642096783,0.00017599558767404048
0.00021662754885483216,0.00016922744368913278,0.0001830955311253626,0.0003270406580388284
0.0002163809548490273,0.00020944162843298855,0.0002311779926942995,0.00039114716701233745
3.0187841407674662e-5,3.5735313533467664e-5,2.7037491734851252e-5,5.254338751683732e-5
0.000137136250485153,0.00014677208666637382,0.0001612762309919654,0.0002778752173297932
0.00017846338916732907,0.00017693333438440246,0.0001864592878603966,0.0003568670636016089
0.0003144611023720289,0.00030431598452090614,0.00033024096822076467,0.0005803479489499573
3.74151627027605e-5,5.330378507713034e-5,5.485636684385589e-5,0.00010861110026357519
0.0002227806721904038,0.000209165768967758,0.0002207224973862797,0.00041736955192627845
0.0002600291432352711,0.0002458042375622844,0.0002652115460473317,0.0004632918479733914
0.00019198757935075597,0.0001973656920153923,0.0001818556820147667,0.00046160586884048526
2.7007207258956353e-5,2.0210476108672183e-5,2.2964830958824592e-5,4.282323697978922e-5
6.469444440273532e-5,7.31156609883337e-5,7.834827130898102e-5,0.0001470486460656733
0.00039634442052705564,0.00039832477518958996,0.0004150361872370372,0.0008023220129716467
0.00021967684645047406,0.00021793516285220627,0.0002350403106730262,0.00040331966246997
5.4689639534943345e-5,6.75523464500508e-5,5.640166517425599e-5,0.00013391665297068686
6.9863376163609e-5,9.84108425371894e-5,8.79490768344047e-5,0.00019342311553190096
0.00011901614571544821,0.00012913826059736373,0.00012333351009677734,0.0002735706850597857
0.00017030187455633857,0.00016288229823664877,0.00016124308598483865,0.00031959455114609554
0.0001005965437060762,0.00010041611283894066,0.00010762158118065679,0.00021189068376874375
8.734016155701413e-5,9.27240321392955e-5,8.972894935044398e-5,0.0001897722643172301
0.00010619485382901904,0.00010359138218544885,0.00010031786612653546,0.0001991963450370995
0.00012523382641119464,0.00011963313660749391,0.00011524172188339176,0.00026237068276179567
0.0003127268573820335,0.00031272685738203347,0.00031272685738203347,0.00031272685738203347
4.965568355013168e-5,9.714170454757307e-5,9.272593468934432e-5,0.0002249095987050087
0.00011047795992396969,0.00010590189644153431,0.00010282679247634901,0.00023029122914871658
8.483265247383908e-5,8.512331934691556e-5,7.863643726286117e-5,0.00018566004710909078
7.371050648291642e-5,8.181935579111776e-5,7.40021231901954e-5,0.00016644620091692033
9.804356646656708e-5,0.00011629684808830257,0.0001128021558147623,0.00025841245909313923
9.509339426357211e-5,0.00012801166736006928,0.0001245793549930621,0.0002672729320539183
8.887577369214551e-5,9.37199906745437e-5,9.690027045521524e-5,0.0001989861492132949
0.00012279434300529397,0.00012017139289217132,0.00011852441394811232,0.00025460426787072757
8.363114225720179e-5,0.00010779187918582898,0.00010264510973883306,0.00020886507354586192
3.743740110488143e-5,5.469711262139288e-5,4.5077081740509024e-5,0.0001053516448478228
7.941264615617061e-5,7.761697010348905e-5,7.433980026037235e-5,0.00015404042175688813
7.869834062982292e-5,0.00010699702995496751,0.00010213915864640548,0.00023509780890261872
0.00010718637259855513,0.00011992707067406052,0.00010739131340104312,0.00022696585069023742
5.603406860272062e-5,8.667450405202449e-5,8.610427450158967e-5,0.00020502449155976953
0.00012529482733972253,0.00013264328959976637,0.00012621618321607001,0.000287027206299724
0.00014243864153474348,0.00013997458693958394,0.00013206614391266238,0.00027745182632502567
0.00013913095161639894,0.00015793824692823637,0.0001344699525923926,0.00041049092264244173
7.971337603821352e-5,7.714546973371089e-5,8.138487120819398e-5,0.00018251298962382203
8.232455476301369e-5,0.00010996660945823644,0.00011241012405032936,0.00025372946160024014
0.00024417758491177265,0.00022053456868081873,0.00020323287520441328,0.0004724877614568513
0.00015043366015960003,0.00015015182138804648,0.00014562762988493304,0.00030052782147684535
4.24089030017787e-5,7.628371893374212e-5,6.18243115294201e-5,0.00017653702690672554
7.202931457011324e-5,8.27651085796801e-5,7.516815076704344e-5,0.00014644626512537776
0.00012896788239100107,0.00012500593154578392,0.00012643937187079541,0.0002484495078094416
0.00014661812567857185,0.00015778239769079355,0.0001650255450037713,0.00028975890080033394
7.66252026759075e-5,7.610479387389063e-5,8.503151349766729e-5,0.0001483063505554142
6.164213798392864e-5,5.2367770845534846e-5,4.8455235700222844e-5,9.078376967456042e-5
0.00011881559436931579,0.00012021642146175555,0.00012716881636592686,0.00022369230970255982
0.00010274685286006338,0.00011749593876347447,0.0001204348818736848,0.000242898706826099
4.965568355013168e-5,9.714170454757307e-5,9.272593468934432e-5,0.0002249095987050087
0.0001905928357666182,0.0001905928357666182,0.0001905928357666182,0.0001905928357666182
7.079856423161927e-5,9.204249027618876e-5,9.341588946966476e-5,0.00018533575310906018
3.0823478606286696e-5,4.1586820187290505e-5,3.574338874552911e-5,7.475800389287114e-5
8.909382381773354e-5,0.00010034940011515272,0.00010008834229723348,0.00019942543496878704
8.962469529709901e-5,9.359885601518978e-5,9.420401471287211e-5,0.00019117575132146048
0.0001625774546254466,0.0001322871278056164,0.00013777843597418684,0.0002618529646872061
7.667324458777353e-5,7.268104068962339e-5,7.786161591160806e-5,0.00014164087988159795
9.355570921400794e-5,0.0001150803329724756,0.00012023179866476371,0.00022879395821754557
0.00015820473008946616,0.00012647933720593695,0.00013185818237398806,0.00023768511754448428
2.8663213424771227e-5,2.221955457997094e-5,1.2270384464322806e-5,2.5404522927095352e-5
9.385833365760286e-5,9.048062785969293e-5,9.461665254015923e-5,0.00017367936917131495
0.0001272386143670529,0.00012017552490935321,0.00012401470420959936,0.00025286972256492225
0.00015936926279509533,0.00017527478259685752,0.0001797836549088678,0.00033659597181748805
6.575120458961973e-5,5.611130428235359e-5,5.857750476094796e-5,0.00012356038266305344
0.0001329946909145501,0.00013907084013430816,0.00014194963205650148,0.00028596286333937293
0.00015077023096679711,0.00015083450622147592,0.00015332953626814004,0.000285357477670042
0.00010575537381081842,0.00013938857919627482,0.00012442952009892745,0.00033648760970346285
3.2193169451563195e-5,3.953224733434001e-5,4.5051923884502443e-5,8.950159709410796e-5
7.757837368423382e-5,7.664767980731133e-5,8.326892268810038e-5,0.00016650058418545086
0.0002655067143643432,0.0002535488874607427,0.0002540461019513807,0.0005232105383630417
0.000133644040169219,0.00013992753168447388,0.0001423677451356894,0.0002602674477533188
5.835648823672528e-5,4.631488986189355e-5,3.509011868811497e-5,8.876233156156073e-5
0.00013101126587489637,0.00012571787845937085,0.00013295551914261963,0.0002391746472623774
0.00014675953386814007,0.00015140492785614508,0.00016176416269252043,0.0002934961868424587
0.0002332424611802158,0.00020324784029971882,0.0002301039967024496,0.00037305606916498854
9.677779885097766e-5,8.34293704468795e-5,9.497891168367732e-5,0.00015295770747497274
7.843189568009206e-5,8.370688934901795e-5,9.126297234795971e-5,0.00015787975691913263
0.0001733003722856933,0.0001459360590115042,0.00016345953554088488,0.0002654880778993188
0.00013198680535396766,0.00013068406760530837,0.00013723148470209056,0.0002555589008870302
0.00011047795992396969,0.00010590189644153431,0.00010282679247634901,0.00023029122914871658
7.079856423161927e-5,9.204249027618876e-5,9.341588946966476e-5,0.00018533575310906018
0.00021669508143271318,0.00021669508143271318,0.00021669508143271318,0.00021669508143271318
7.373685963774841e-5,7.07064671117688e-5,7.344540527279147e-5,0.00014183745884964566
0.00011844115110702697,0.00011794896831457267,0.0001230641372450981,0.00022640859047867273
0.0001185071997606786,0.00011221206887293531,0.00011864061290490507,0.00022231108263529015
0.00014731989777677036,0.00015302236233110658,0.00016557728943042635,0.0002905636963153676
9.792204113934474e-5,8.579448203891345e-5,9.598756791491697e-5,0.00016122950816945363
0.00014877159525808066,0.0001337346505692842,0.00014533748191098821,0.000255368412707653
0.00014978034263919292,0.000153523913851796,0.00016947850755370434,0.0002820810253958221
4.928926209799384e-5,6.210997856496923e-5,6.347483470394296e-5,0.00012134413487738463
0.00011299288813254799,0.00010625406239589518,0.00011615937823258441,0.0001968789437573017
0.00010544178502657563,0.0001210350019290392,0.00012388836561749204,0.00023324831331090814
0.0002455932948733424,0.00020146840288619603,0.00021452137236673834,0.00037084601259491207
4.878312407042568e-5,5.484727137206817e-5,5.650790451372707e-5,0.0001100580762310377
0.00015454259233099466,0.0001549867055861602,0.0001622075226300231,0.0003017245826848448
0.00017982977043500846,0.0001894599855164622,0.0002065880753076431,0.0003550038172124498
0.00016552350187688163,0.00016446734129369907,0.00015347033721555545,0.0003832078846855954
2.8618006743054753e-5,3.1883514992990824e-5,3.4651108090851696e-5,6.356219826401209e-5
6.383184744898305e-5,6.670871114207459e-5,6.951222342657788e-5,0.00012833890627424906
0.0002556259331347096,0.0002835082663941468,0.0002916855644511491,0.0005546809129383832
0.00020355739852714045,0.00018300908433753601,0.00020272184677817148,0.0003421945895696696
5.7439404058459865e-5,8.162145442651435e-5,7.726833687649487e-5,0.0001804719732872668
8.88019514595938e-5,0.00010505339954933688,0.0001177867740548288,0.0002233720438246778
7.307437521207122e-5,6.924925073162829e-5,6.974902833787222e-5,0.0001334079864783464
9.604171327918281e-5,0.00010361047453911855,0.00011581086731303707,0.00019793508426716494
7.897094942145374e-5,7.211150559456653e-5,7.876920606555255e-5,0.00013372855857361187
0.00012298081966809866,0.00013048652648439135,0.0001492832133571372,0.00027224902500142526
5.069529764662194e-5,2.7555660887957888e-5,2.3534932948722663e-5,4.0296863713468844e-5
4.274571525061394e-5,4.601675287276313e-5,4.0433335024040754e-5,7.937803293039123e-5
8.483265247383908e-5,8.512331934691556e-5,7.863643726286117e-5,0.00018566004710909078
3.0823478606286696e-5,4.1586820187290505e-5,3.574338874552911e-5,7.475800389287114e-5
7.373685963774841e-5,7.07064671117688e-5,7.344540527279147e-5,0.00014183745884964566
0.0002909407873289608,0.0002909407873289608,0.0002909407873289608,0.0002909407873289608
2.695214626669599e-5,8.848853156844373e-6,1.4532765548772498e-6,2.818598233453752e-6
6.520946347524682e-5,8.787278203761308e-5,9.150657075830695e-5,0.0001807604986937559
4.102446869796358e-5,4.696281760372218e-5,4.266087820881845e-5,7.892123866541595e-5
6.383674242580514e-5,7.296623572492597e-5,8.034132292752575e-5,0.00014226302480660352
6.423017838331276e-5,5.857771501408839e-5,5.798727566085496e-5,0.0001074102603952669
4.0547929130508544e-5,2.6677587937047462e-5,2.1639962371063405e-5,3.7969883313185544e-5
0.0001074158536342381,0.00012076958193415638,0.00013419232721429878,0.00027043843512459387
1.452247530047892e-5,1.5218989010440724e-5,9.939325560838236e-6,1.7759282945108062e-5
1.0186575092537211e-5,5.29675903655094e-7,-1.376626668053434e-5,-2.732295615715297e-5
-7.888033996149383e-5,-3.4752094865629324e-5,-5.6948480374065834e-5,-0.00010378359381575539
6.474709648478102e-5,6.838226552192084e-5,6.686589851059297e-5,0.00013729063632106174
3.70804738586404e-5,3.770904453330334e-5,2.8964786391332534e-5,5.6798066564213845e-5
2.4438090152877373e-5,6.233909974433931e-5,6.27982868198736e-5,0.00011376248965031186
7.072079076990058e-5,9.805027879981628e-5,8.760045009319831e-5,0.0002305896685177069
5.607098093275438e-5,6.986384686561723e-5,7.058672759586511e-5,0.00013649864753505957
6.151255515989659e-5,6.614092230445133e-5,6.120465091089035e-5,0.0001191255989961236
7.183916140406766e-5,2.9198724657673834e-5,8.165942639721021e-6,1.637035618057787e-5
0.00010258923707500267,0.00010655034677676545,0.00011837140019903902,0.00021064099036900127
0.00010080507238299562,0.00011469883331200012,0.00011605480062802827,0.0002857556530155128
0.0001244168828431132,0.0001381536753873312,0.0001427002139423997,0.00025780539062669847
0.00021496809969365454,0.0001912049357400276,0.00020399474286782163,0.00037170441734009205
0.000248769850747171,0.00025944522294588893,0.00029336807679035317,0.0004776627772413283
7.197948325150425e-5,5.975212366222178e-5,6.249100236020381e-5,0.00010106953452176117
1.4808476152215148e-5,3.235890171939859e-5,2.7120739254755638e-5,4.711855474521595e-5
0.00027612394364387585,0.0002257458858021168,0.0002587062988653281,0.0004219882547844469
