1,2,3,4,5
0.0030847063600916488,0.12478002333350187,0.04642293680369539,0.04352099138000821,0.04600396428384204
0.00027963853717677005,0.12222935610217253,0.0637239442618387,0.0671909497616212,0.06269351018808811
0.002884521912203976,0.12616105864496885,0.07483564547355408,0.07660355685402503,0.07782448467589267
0.006098852921071333,0.12084366558083329,0.03369608939875623,0.028249125235020295,0.030387588180817802
0.008544897511973298,0.12941846436403023,0.10783194583681781,0.10923903741805215,0.10807086447164266
0.0016596914207695414,0.12056483990109883,0.0707406454105246,0.06824993354783503,0.06816831888545828
0.00026263746603836087,0.12569644742166491,0.06122581810405738,0.06286293140074084,0.06235634670048297
0.010503645458845185,0.12374756691847541,0.11325572681023896,0.11415990694516513,0.11390350998533386
0.0033784359048653345,0.12213308230429705,0.07879823983565008,0.08064988860553707,0.08021668387577785
0.9043420272185458,0.9200547657412861,0.9129446973256288,0.9156052114827097,0.913730925544357
0.0056258917240579066,-0.037663277018058515,-0.05489611573285189,-0.05159794942308554,-0.05350270228081879
0.013569095268738323,-0.02640784069037126,-0.048680437136910275,-0.04782534582084138,-0.04531789510491827
-0.035577372774211566,-0.07483739483128007,-0.09161690898135513,-0.09263293103800511,-0.09250403527740644
-0.015478542102409109,-0.06280766835955261,-0.07830655412130359,-0.07941320045318892,-0.07613831872384362
-0.005444735243449884,-0.049271564404958834,-0.060936207988367005,-0.062348846129837994,-0.05912989957568388
-0.04197005401711267,-0.08118765517947876,-0.09799523905208117,-0.10085892702936945,-0.09829199198420475
0.005553656323418019,-0.040989134996157896,-0.04976262323538099,-0.046578978863722184,-0.04891608310305864
-0.009663712412361525,-0.04964807862169104,-0.06496608931711402,-0.06721771614037486,-0.06633530915438196
-0.05155247005600709,-0.09154649687107118,-0.10689048958796742,-0.10647578287093526,-0.10688550243147722
0.0032522538920763014,-0.04385368716079074,-0.05908223659838306,-0.060599169594649636,-0.05842060705509582
-0.013846886921883374,-0.05823448936156478,-0.07550945078768154,-0.08105645689582451,-0.08135217395722423
-0.011545351650460937,-0.05379279150430379,-0.06998878419623537,-0.07578501651895345,-0.06968030008017795
-0.0065767957215834075,-0.050951114537391075,-0.06347895115045847,-0.05989401694914742,-0.0624049378274667
-0.050585199978299245,-0.0968478545553048,-0.10491851486844808,-0.10454748992070181,-0.10678246014840988
0.0024571523545817396,-0.03736562745338787,-0.06114880230137521,-0.06239476152710512,-0.06428071073215669
-0.001040220450717122,-0.045400425096065865,-0.06501128944006776,-0.06423375311632298,-0.06283906674888756
-0.01572665244408827,-0.05870146430607504,-0.07661181766829979,-0.07949259265059175,-0.07849122984041346
0.004057857989203247,-0.038323110507822146,-0.05758675124599246,-0.0591796327896758,-0.05659403494093317
-0.04367133065794611,-0.083341053754216,-0.09905053959494477,-0.10051925953839061,-0.09978066389113299
0.0056258917240579066,-0.037663277018058515,-0.05489611573285189,-0.05159794942308554,-0.05350270228081879
0.8605412051329285,0.87323534167245,0.8773416532591329,0.8711004920475152,0.8723874583724309
0.044934517169547245,0.0044639845047419625,-0.010550878478630557,-0.011089035284552915,-0.01356706503780374
-0.02560115775490364,-0.06858538398640371,-0.07972021279830573,-0.08288396850062824,-0.08175844262521642
-0.026971790780245482,-0.07254502773545336,-0.0875664654966452,-0.08908996312725609,-0.08787698045919405
0.001806552866916162,-0.04248144759490187,-0.0557167217876198,-0.05621854332242506,-0.0558991572535148
0.0022632652956961355,-0.044282187117389314,-0.06000880321509495,-0.05484059569049464,-0.05682697603360703
0.031660804268686456,-0.012817481298279063,-0.02860473902030707,-0.029865253152127288,-0.026767212161455046
-0.013467789841122636,-0.05979708538297389,-0.06868803336427089,-0.07315197632823986,-0.07112740484547037
-0.0006145810885083129,-0.047364248117839895,-0.057453272337754095,-0.062242418433251435,-0.06211232929378904
0.012380702016093805,-0.03690661275881241,-0.04758195035337054,-0.04922948198091219,-0.04407713311672483
-0.036402852389985155,-0.08099412118679694,-0.09524460546985873,-0.09884593617219191,-0.0975845801187479
-0.019698210989196382,-0.06447015631227362,-0.0746150639163106,-0.07017540023106109,-0.07405880292303678
-0.0024371768831718673,-0.047929275578835015,-0.06474670262166389,-0.06964388745714567,-0.06729305547540489
-0.0017948629830600005,-0.0482915308186941,-0.05949370466910982,-0.05699070451834831,-0.060132706480364784
0.0017228327647654436,-0.04307834814717565,-0.05685133981927583,-0.057974235996071696,-0.0578960104646543
-0.053479842762352583,-0.09571701426398378,-0.10449912277124293,-0.1031854903702091,-0.1062993393407249
0.04851835089453516,0.009866485337215286,-0.008348884685743045,-0.006339715083654486,-0.00408254598757312
0.022643588062548587,-0.019783289864937964,-0.033844387461373256,-0.029104522733041625,-0.0321324416199714
0.03281971393553236,-0.007212464958885658,-0.02080925348411009,-0.018798060245451644,-0.019747748096072403
0.013569095268738323,-0.02640784069037126,-0.048680437136910275,-0.04782534582084138,-0.04531789510491827
0.044934517169547245,0.0044639845047419625,-0.010550878478630557,-0.011089035284552915,-0.01356706503780374
0.9210030809365616,0.9326193985342921,0.9425205018146723,0.9471932213075751,0.9394449121317399
-0.014761093520261802,-0.05787628330687738,-0.07539264229543177,-0.07293869909797455,-0.07426823008661775
0.02954503717597359,-0.012918803253171404,-0.023608609339882333,-0.026346412152266938,-0.025577693843433322
-0.005323106978718436,-0.04732840138957499,-0.06453872348407949,-0.06623877494761653,-0.06896038314508224
-0.0334002380826629,-0.07491943227842433,-0.09891059953351576,-0.09829810847059134,-0.0959633890936113
-0.01768384557390437,-0.0643793593528373,-0.08017272560523027,-0.07745509509128481,-0.08008400111743896
-0.04236122037096943,-0.07909719574259584,-0.10482950360402501,-0.1062456297971012,-0.10311887823880012
0.01670513080238556,-0.027729051662907896,-0.042516160475870125,-0.04008908431662351,-0.042527554318675456
0.028442473226090455,-0.017180123533452364,-0.029488002337698823,-0.026990875689367946,-0.02789828178321126
0.0091325094945069,-0.03827012966763275,-0.05041917113297212,-0.051404309279620634,-0.05317369070486637
-0.08450298680161437,-0.12161961824968702,-0.13885504415353697,-0.1399263950871556,-0.1404783262216245
-0.029226809665288504,-0.07291551464244901,-0.09243159407188138,-0.09300693722590556,-0.09384008545817983
0.0004187961038059195,-0.049477118738886536,-0.061399832510809306,-0.06215386821165162,-0.06147187083957251
-0.049979453942216916,-0.09006876930814962,-0.11140904316814287,-0.10882358847020586,-0.10880431674171682
-0.061134736837228414,-0.09920765263260843,-0.1168585419278182,-0.11670050614685124,-0.11518107396254666
-0.004608544396283642,-0.04791349325345143,-0.06769184101260567,-0.06786037384334485,-0.06805885103477759
0.021430268183957914,-0.021723034032967565,-0.04139744732851304,-0.042133945847674645,-0.039249728407681886
-0.044793036819004414,-0.08356010352000269,-0.09566779874854237,-0.09901106330536694,-0.09801421010473531
-0.035577372774211566,-0.07483739483128007,-0.09161690898135513,-0.09263293103800511,-0.09250403527740644
-0.02560115775490364,-0.06858538398640371,-0.07972021279830573,-0.08288396850062824,-0.08175844262521642
-0.014761093520261802,-0.05787628330687738,-0.07539264229543177,-0.07293869909797455,-0.07426823008661775
0.8208515024462666,0.8346936246174236,0.8309351506250526,0.8308552010730603,0.8307779460458566
0.06075291497823555,0.022124131987483277,0.0067620938763544875,0.0110672774554369,0.007124915167434857
-0.041946652213070215,-0.08354496023789253,-0.09926079134818966,-0.10253051461734454,-0.10443359499029904
-0.015171825214422372,-0.05777729208915581,-0.0733298734709426,-0.07416344354897364,-0.07604258567560605
0.03234953877040758,-0.010000248529524847,-0.021670353981017812,-0.020559661412857144,-0.019569542012249162
-0.033676804651685585,-0.07573154266043465,-0.09150178919525696,-0.08600978385650278,-0.08867150715091551
0.029958858464996633,-0.011113129828833125,-0.028715828771141975,-0.026776067975103523,-0.02745525684139855
0.06256322201320769,0.021614975185728354,0.01524483817738395,0.012750299988135143,0.014239496666911457
0.017655001228267304,-0.0278152571220627,-0.039707130312849975,-0.04114010427248707,-0.0399640858218815
0.0039115587286816115,-0.04157785303282853,-0.05441534739510727,-0.05371398350751795,-0.05312596202533055
0.005249997065272412,-0.03949114294164423,-0.055498294039351,-0.05743735247476411,-0.05838101036046426
0.007692476713151177,-0.039234651839435274,-0.04981231793384044,-0.050952823434369146,-0.049135867478861034
-0.01236285581079597,-0.055028557602853606,-0.07261749628149095,-0.07748378437821549,-0.07639608872451795
-0.013453666546467683,-0.05787731714074013,-0.06506523898800831,-0.062013765023913904,-0.06475819424691859
0.03286904908559963,-0.008972430778693936,-0.020225405803449274,-0.02101598124554597,-0.02144894859352358
-0.03269472198982077,-0.07313319751848821,-0.09009006739634813,-0.08812146439339359,-0.08854932949806694
0.006749868769440367,-0.03495265310024686,-0.05129683697542791,-0.05227986864328011,-0.05381728010075751
-0.015478542102409109,-0.06280766835955261,-0.07830655412130359,-0.07941320045318892,-0.07613831872384362
-0.026971790780245482,-0.07254502773545336,-0.0875664654966452,-0.08908996312725609,-0.08787698045919405
0.02954503717597359,-0.012918803253171404,-0.023608609339882333,-0.026346412152266938,-0.025577693843433322
0.06075291497823555,0.022124131987483277,0.0067620938763544875,0.0110672774554369,0.007124915167434857
0.869219650932823,0.8804272654174288,0.8838978274266838,0.8871217350605521,0.8847152852527672
-0.022355435402839928,-0.0681857231679238,-0.08430121376966315,-0.08361070993306313,-0.08449096701065974
-0.019162692163574767,-0.06419942648701443,-0.07931662446976867,-0.07663998338622484,-0.07894092421047809
0.00543863914124361,-0.04225366823245792,-0.05353586910332446,-0.05408710040557469,-0.0516411782958479
0.017476146234287063,-0.02835530091465536,-0.03864985861249037,-0.035188906466706964,-0.03844141145459616
0.0008833855490813183,-0.04598965411626544,-0.05942518218036497,-0.06058731878650567,-0.06061179327629805
0.01866758197175509,-0.03184084733126647,-0.03916871552825492,-0.04095138023172049,-0.040292210350689854
-0.039626478674323035,-0.08468461484575075,-0.0978814569043472,-0.10128149865284305,-0.10066056561594765
0.0029859080726001783,-0.041650426106251255,-0.06069105508254698,-0.05623191371239779,-0.05933997370370415
-0.002756689184529095,-0.05025795825319804,-0.07220651517916606,-0.07307787071558722,-0.06894771358173307
0.07744744701031685,0.036950023898229024,0.031692596673301675,0.03130440626773944,0.030273172209921057
-0.002433315990447463,-0.04677468488554182,-0.06758361826060184,-0.06499266080330349,-0.06415601259399363
0.019477794535978636,-0.027455466777503417,-0.03509287754613288,-0.03376798736589172,-0.03510766294528488
-0.032736385661346484,-0.07885105190264174,-0.09694661442461006,-0.09790045852898335,-0.09298229353667986
0.017994007712726665,-0.02500311928895245,-0.03975711974575177,-0.03884746631079093,-0.03852512524918289
0.010277172019732769,-0.03562639849772173,-0.04329043285465044,-0.045903055658503555,-0.044900335915118585
-0.005444735243449884,-0.049271564404958834,-0.060936207988367005,-0.062348846129837994,-0.05912989957568388
0.001806552866916162,-0.04248144759490187,-0.0557167217876198,-0.05621854332242506,-0.0558991572535148
-0.005323106978718436,-0.04732840138957499,-0.06453872348407949,-0.06623877494761653,-0.06896038314508224
-0.041946652213070215,-0.08354496023789253,-0.09926079134818966,-0.10253051461734454,-0.10443359499029904
-0.022355435402839928,-0.0681857231679238,-0.08430121376966315,-0.08361070993306313,-0.08449096701065974
0.9202149992420401,0.9327279625275827,0.937100642487763,0.9361357709873636,0.9354430532027773
-0.0032348038859686635,-0.04662605451406449,-0.06495549996387291,-0.0646373495191563,-0.0660568409080108
0.0030067616035095285,-0.04464673785333437,-0.056389199950210474,-0.054422423324797624,-0.05784383984619203
0.02782548178392453,-0.014673240956111677,-0.027165090123762836,-0.027612246873639928,-0.026232602051452954
-0.07951197414880047,-0.11768418270903476,-0.13214368502397428,-0.1334323958949953,-0.1310921691460259
0.05559585638262738,0.011892322336841333,-0.0014290248141987727,-0.0028919024753683055,-0.0005918027715665303
-0.03129343426436663,-0.07549918586557064,-0.09331343308144552,-0.08895790358072986,-0.0908729752468223
-0.03560272863863945,-0.07550732303171244,-0.09411077109696352,-0.09521754824477299,-0.09180486982966636
-0.009146498704008774,-0.059394706316222075,-0.07077027457232345,-0.06849390266755263,-0.06795537350052812
0.057144646139569884,0.016843268933728762,0.003580451394639658,0.007090681955940322,0.00553418427942491
-0.03747037225924773,-0.08239858240971307,-0.10064976132402988,-0.101411087973417,-0.0986178479845812
0.015515041716991628,-0.028579262907627398,-0.04349738019458138,-0.04218912165979979,-0.04043815803821948
-0.009606036219911036,-0.05449896986708112,-0.07163967343099173,-0.0716878291118578,-0.07068297687604215
0.006156369284036937,-0.03811628273066821,-0.05724117993763599,-0.05680177036344869,-0.05620927880667733
-0.03054103613872767,-0.07114010601298215,-0.08750007881028246,-0.08949070942203524,-0.08978531892758387
-0.04197005401711267,-0.08118765517947876,-0.09799523905208117,-0.10085892702936945,-0.09829199198420475
0.0022632652956961355,-0.044282187117389314,-0.06000880321509495,-0.05484059569049464,-0.05682697603360703
-0.0334002380826629,-0.07491943227842433,-0.09891059953351576,-0.09829810847059134,-0.0959633890936113
-0.015171825214422372,-0.05777729208915581,-0.0733298734709426,-0.07416344354897364,-0.07604258567560605
-0.019162692163574767,-0.06419942648701443,-0.07931662446976867,-0.07663998338622484,-0.07894092421047809
-0.0032348038859686635,-0.04662605451406449,-0.06495549996387291,-0.0646373495191563,-0.0660568409080108
0.9292214870299041,0.9453769342393008,0.9418545672081284,0.9443987052630232,0.9409827516253111
0.013669604732724001,-0.03504950154936027,-0.04405422952811418,-0.042614696603190554,-0.04205579896313522
0.026129067388277447,-0.01646711395259389,-0.030326124306574595,-0.0285085022276017,-0.027605306575020257
0.014609329738403284,-0.03210802005580537,-0.04362337356209784,-0.046360531216885464,-0.04583910445240316
0.003077795533620656,-0.04713079058206597,-0.05285425550055656,-0.05573218183988524,-0.05427760778272956
-0.037634675536570565,-0.08183351868272602,-0.0974965870007087,-0.09928750779819565,-0.09628221245175365
0.0015789958064552328,-0.04350635940798483,-0.06425865844265476,-0.057593864304807646,-0.059303816935505245
0.02351149603737586,-0.020356950932488092,-0.035078735074220366,-0.03423720485970384,-0.03209159439514283
-0.04840528254181094,-0.09189753892415357,-0.1007693364455003,-0.10020029343514832,-0.10119003300722491
-0.05368961449371154,-0.09234732624678078,-0.11361581884398468,-0.11723687847680685,-0.11560728963001521
0.006295188433152956,-0.036029636175584856,-0.056853568864131454,-0.06080530605125252,-0.057576538405256755
-0.008027946167522665,-0.05399322529996371,-0.07204203912725257,-0.07293739819001464,-0.07083919753704607
-0.036051180159903363,-0.07511110169479558,-0.09584828769764732,-0.0955384062367065,-0.09587333769282223
-0.0004395681961004891,-0.046821670979749305,-0.058227695220552864,-0.05892254824085923,-0.060149849242672145
0.005553656323418019,-0.040989134996157896,-0.04976262323538099,-0.046578978863722184,-0.04891608310305864
0.031660804268686456,-0.012817481298279063,-0.02860473902030707,-0.029865253152127288,-0.026767212161455046
-0.01768384557390437,-0.0643793593528373,-0.08017272560523027,-0.07745509509128481,-0.08008400111743896
0.03234953877040758,-0.010000248529524847,-0.021670353981017812,-0.020559661412857144,-0.019569542012249162
0.00543863914124361,-0.04225366823245792,-0.05353586910332446,-0.05408710040557469,-0.0516411782958479
0.0030067616035095285,-0.04464673785333437,-0.056389199950210474,-0.054422423324797624,-0.05784383984619203
0.013669604732724001,-0.03504950154936027,-0.04405422952811418,-0.042614696603190554,-0.04205579896313522
0.8392886446687947,0.8532531947394727,0.8549347468471237,0.8496893622731382,0.8476030267223273
-0.013700535394910517,-0.05758223267190509,-0.07272803652426058,-0.0698991755666406,-0.0694101575585502
0.012203867011967068,-0.03383134130014272,-0.04587040312350032,-0.04469666564069735,-0.04432320059368873
0.021219730203520734,-0.027897982949164377,-0.03682485441587974,-0.034189799183811494,-0.03224570677509518
-0.014402492927404762,-0.06296906754040538,-0.07783502995999424,-0.07555761728098781,-0.07446532185077129
-0.011027842644334054,-0.0549313138918598,-0.07389100496095696,-0.06547840351825432,-0.07122708720420691
-0.02279407577275061,-0.06832419165700644,-0.08312331344994198,-0.08785929200948851,-0.08661403726242953
0.002228905589536164,-0.04693870028775472,-0.05615999136577122,-0.054730583003535754,-0.054124658306432406
0.004697958174685963,-0.04070326788751097,-0.05585405843000388,-0.05584296476422077,-0.05449080389980408
0.011468801641766266,-0.036294197324335364,-0.047037641055747946,-0.04605633269830904,-0.048753584699806375
0.06066034806028858,0.01921464447196916,0.01204505558013632,0.009163659441174213,0.010949330424063167
0.026410255546626724,-0.019190934379592354,-0.029598000146944314,-0.02697354763442843,-0.030581167523214596
0.016619500525607726,-0.025195505061245172,-0.03858225210702093,-0.0351168241686788,-0.03793686356683726
-0.009663712412361525,-0.04964807862169104,-0.06496608931711402,-0.06721771614037486,-0.06633530915438196
-0.013467789841122636,-0.05979708538297389,-0.06868803336427089,-0.07315197632823986,-0.07112740484547037
-0.04236122037096943,-0.07909719574259584,-0.10482950360402501,-0.1062456297971012,-0.10311887823880012
-0.033676804651685585,-0.07573154266043465,-0.09150178919525696,-0.08600978385650278,-0.08867150715091551
0.017476146234287063,-0.02835530091465536,-0.03864985861249037,-0.035188906466706964,-0.03844141145459616
0.02782548178392453,-0.014673240956111677,-0.027165090123762836,-0.027612246873639928,-0.026232602051452954
0.026129067388277447,-0.01646711395259389,-0.030326124306574595,-0.0285085022276017,-0.027605306575020257
-0.013700535394910517,-0.05758223267190509,-0.07272803652426058,-0.0698991755666406,-0.0694101575585502
0.8509170073003609,0.864258099247388,0.8618207288616201,0.858266814545703,0.8586726334570836
-0.015307893911178374,-0.0590622643439591,-0.07522826572564388,-0.07408407222198683,-0.07265641784046269
-0.021932683860732674,-0.06582708796023024,-0.0868154156509225,-0.08107750347684656,-0.07987746148169478
-0.0002810554521985295,-0.04978918116406499,-0.06255210843316743,-0.06436665164850741,-0.06397791295621129
0.011146070395937591,-0.027453211438244772,-0.04854339891850411,-0.04862582084303903,-0.050819432763326
-0.0026792749703604037,-0.047868083812194595,-0.06504176282829796,-0.05957920134800388,-0.06349905227463981
-0.006423163348338076,-0.04987187508566173,-0.06517990303021275,-0.07007212125189918,-0.06910577645736252
0.006717289352242662,-0.037807411913734955,-0.048036043440305425,-0.050290433104640216,-0.050753026977949624
0.0028967690955666,-0.03943856088093957,-0.055380161549876,-0.05458950196911826,-0.05288668050469269
-0.011311340249290508,-0.054792040486019204,-0.06797113690848934,-0.06635351374570836,-0.06518784285185752
-0.009368827216692256,-0.05107144645167876,-0.0728352238146204,-0.07477544532253635,-0.0733031906315479
-0.01982528581567055,-0.056992014993202764,-0.07931088357834273,-0.08041454465093052,-0.08075766428285415
-0.05155247005600709,-0.09154649687107118,-0.10689048958796742,-0.10647578287093526,-0.10688550243147722
-0.0006145810885083129,-0.047364248117839895,-0.057453272337754095,-0.062242418433251435,-0.06211232929378904
0.01670513080238556,-0.027729051662907896,-0.042516160475870125,-0.04008908431662351,-0.042527554318675456
0.029958858464996633,-0.011113129828833125,-0.028715828771141975,-0.026776067975103523,-0.02745525684139855
0.0008833855490813183,-0.04598965411626544,-0.05942518218036497,-0.06058731878650567,-0.06061179327629805
-0.07951197414880047,-0.11768418270903476,-0.13214368502397428,-0.1334323958949953,-0.1310921691460259
0.014609329738403284,-0.03210802005580537,-0.04362337356209784,-0.046360531216885464,-0.04583910445240316
0.012203867011967068,-0.03383134130014272,-0.04587040312350032,-0.04469666564069735,-0.04432320059368873
-0.015307893911178374,-0.0590622643439591,-0.07522826572564388,-0.07408407222198683,-0.07265641784046269
0.8609804845343364,0.8748578682923008,0.8787458417412868,0.8786301921446026,0.8795758381356646
0.034503392975909326,-0.010252806142436321,-0.020165838808992052,-0.02602221693492775,-0.025709054107788287
0.0427517972598733,-0.001816364733637996,-0.006807256506175515,-0.00975085616225405,-0.006923145673557681
-0.02340206755796443,-0.06695994991509235,-0.08024572993336,-0.08031576253729561,-0.08305602926244215
0.03272235562295735,-0.011030631633499117,-0.023108450939688944,-0.025168534268519113,-0.02244739499263518
0.05233102493408591,0.010196988788251355,-0.003709937980971274,-0.004834497829851454,-0.002705171126520411
-0.008643728383335178,-0.05491955922060527,-0.06946887948885128,-0.07144723245233373,-0.06960035909817983
0.031072894968185414,-0.014827238315202313,-0.02490802195332013,-0.023323039790083207,-0.024045234189344865
-0.0030961232273041274,-0.04710822434885459,-0.06149940490689262,-0.06466394812256815,-0.060623380738800664
0.0002754754732160867,-0.04650895317029744,-0.06222455022659487,-0.06481585622194039,-0.062166329342391045
0.003479760070104024,-0.04110041877502227,-0.05516118053349997,-0.053529196246539415,-0.05311848529265375
0.0032522538920763014,-0.04385368716079074,-0.05908223659838306,-0.060599169594649636,-0.05842060705509582
0.012380702016093805,-0.03690661275881241,-0.04758195035337054,-0.04922948198091219,-0.04407713311672483
0.028442473226090455,-0.017180123533452364,-0.029488002337698823,-0.026990875689367946,-0.02789828178321126
0.06256322201320769,0.021614975185728354,0.01524483817738395,0.012750299988135143,0.014239496666911457
0.01866758197175509,-0.03184084733126647,-0.03916871552825492,-0.04095138023172049,-0.040292210350689854
0.05559585638262738,0.011892322336841333,-0.0014290248141987727,-0.0028919024753683055,-0.0005918027715665303
0.003077795533620656,-0.04713079058206597,-0.05285425550055656,-0.05573218183988524,-0.05427760778272956
0.021219730203520734,-0.027897982949164377,-0.03682485441587974,-0.034189799183811494,-0.03224570677509518
-0.021932683860732674,-0.06582708796023024,-0.0868154156509225,-0.08107750347684656,-0.07987746148169478
0.034503392975909326,-0.010252806142436321,-0.020165838808992052,-0.02602221693492775,-0.025709054107788287
0.8953673618574972,0.9114692921290243,0.9106286428918646,0.907536005070879,0.9066401958408198
-0.013183594463098702,-0.06080615668296752,-0.07202938683406801,-0.07655634173327139,-0.07202931789931402
0.0016374598673659126,-0.046372541576238324,-0.05759544391729247,-0.05652540539985074,-0.05975218509838777
0.03564518014068513,-0.012511056200710004,-0.020349540820456324,-0.023865612465494075,-0.022223396485409202
0.021482170091075677,-0.027844964865971666,-0.035353679324732934,-0.033071429534462744,-0.031128754194321692
0.02557260929375263,-0.022965167175483362,-0.03786572297625114,-0.03753827149735097,-0.035966956334351895
-0.009918868819137248,-0.057715316378424114,-0.06892477249478984,-0.06783196451601331,-0.06764776907944176
-0.011190110756532076,-0.059491537304983244,-0.06988068374120299,-0.07346873664912583,-0.07176677356406545
0.014917671448984574,-0.0332971698332122,-0.04383210376398931,-0.047320890320233594,-0.04456248258678469
-0.045588528590876476,-0.09009346909936838,-0.10015212257720188,-0.10297260606652574,-0.10466997008345609
-0.013846886921883374,-0.05823448936156478,-0.07550945078768154,-0.08105645689582451,-0.08135217395722423
-0.036402852389985155,-0.08099412118679694,-0.09524460546985873,-0.09884593617219191,-0.0975845801187479
0.0091325094945069,-0.03827012966763275,-0.05041917113297212,-0.051404309279620634,-0.05317369070486637
0.017655001228267304,-0.0278152571220627,-0.039707130312849975,-0.04114010427248707,-0.0399640858218815
-0.039626478674323035,-0.08468461484575075,-0.0978814569043472,-0.10128149865284305,-0.10066056561594765
-0.03129343426436663,-0.07549918586557064,-0.09331343308144552,-0.08895790358072986,-0.0908729752468223
-0.037634675536570565,-0.08183351868272602,-0.0974965870007087,-0.09928750779819565,-0.09628221245175365
-0.014402492927404762,-0.06296906754040538,-0.07783502995999424,-0.07555761728098781,-0.07446532185077129
-0.0002810554521985295,-0.04978918116406499,-0.06255210843316743,-0.06436665164850741,-0.06397791295621129
0.0427517972598733,-0.001816364733637996,-0.006807256506175515,-0.00975085616225405,-0.006923145673557681
-0.013183594463098702,-0.06080615668296752,-0.07202938683406801,-0.07655634173327139,-0.07202931789931402
0.9119614093810726,0.9286169062482119,0.9241436566578054,0.9215545464455728,0.9249935621236911
0.01595179303215011,-0.026823296887867356,-0.04021399831381009,-0.036609220489420204,-0.041194092391044504
0.03539877061602078,-0.010911785657936058,-0.02276265662837836,-0.0228115048146808,-0.024634687452735456
-0.002983648060980571,-0.054295107838624304,-0.06247603911692599,-0.06276039846193945,-0.06349379179850909
0.03932081336102178,-0.004008196408619052,-0.022746129797895302,-0.0210989901561441,-0.019351363727951515
0.0121947050045726,-0.033371389911327785,-0.04249660048503361,-0.041944802633755496,-0.0456074915242662
0.0007795538820851462,-0.0450986951173834,-0.06301368993101683,-0.05908088933952984,-0.059200766341853124
0.036025628665530114,-0.007954430555437321,-0.02488962690543909,-0.024521337890580804,-0.02777338421677225
0.012435541203433972,-0.031871572449871835,-0.05103486614537218,-0.05182861533715259,-0.04987409203959624
-0.011545351650460937,-0.05379279150430379,-0.06998878419623537,-0.07578501651895345,-0.06968030008017795
-0.019698210989196382,-0.06447015631227362,-0.0746150639163106,-0.07017540023106109,-0.07405880292303678
-0.08450298680161437,-0.12161961824968702,-0.13885504415353697,-0.1399263950871556,-0.1404783262216245
0.0039115587286816115,-0.04157785303282853,-0.05441534739510727,-0.05371398350751795,-0.05312596202533055
0.0029859080726001783,-0.041650426106251255,-0.06069105508254698,-0.05623191371239779,-0.05933997370370415
-0.03560272863863945,-0.07550732303171244,-0.09411077109696352,-0.09521754824477299,-0.09180486982966636
0.0015789958064552328,-0.04350635940798483,-0.06425865844265476,-0.057593864304807646,-0.059303816935505245
-0.011027842644334054,-0.0549313138918598,-0.07389100496095696,-0.06547840351825432,-0.07122708720420691
0.011146070395937591,-0.027453211438244772,-0.04854339891850411,-0.04862582084303903,-0.050819432763326
